gene	mean_norm	std_norm
ENSMUSG00000116207	0.819983184337616	2.5436971187591553
ENSMUSG00000031710	0.8051347732543945	2.6262195110321045
ENSMUSG00000119761	1.0890878438949585	2.7575106620788574
ENSMUSG00000119262	0.8712630271911621	2.5781030654907227
ENSMUSG00000119648	0.8408662676811218	2.6051275730133057
ENSMUSG00000119851	0.9253502488136292	2.5241129398345947
ENSMUSG00000061780	0.9331591725349426	2.5389201641082764
ENSMUSG00000027559	0.8555185794830322	2.853564739227295
ENSMUSG00000095616	0.7612268924713135	2.3655524253845215
ENSMUSG00000024526	0.9727476835250854	2.669745683670044
ENSMUSG00000094306	0.9537226557731628	2.6900460720062256
ENSMUSG00000059824	0.8111076951026917	2.5677597522735596
ENSMUSG00000035686	0.8724854588508606	2.7604422569274902
ENSMUSG00000106147	0.7885390520095825	2.4598608016967773
ENSMUSG00000067736	0.9183170199394226	2.49387526512146
ENSMUSG00000022878	0.9407406449317932	2.7333312034606934
ENSMUSG00000020889	0.854534924030304	2.627319812774658
ENSMUSG00000115420	0.8671700954437256	2.6647868156433105
ENSMUSG00000073640	0.9530431032180786	2.9031500816345215
ENSMUSG00000012705	0.8420794606208801	2.7339060306549072
ENSMUSG00000030278	0.8182525634765625	2.6744332313537598
ENSMUSG00000066687	0.7543116211891174	2.641404151916504
ENSMUSG00000118936	1.0259723663330078	2.785543441772461
ENSMUSG00002074875	0.9027677774429321	2.8950064182281494
ENSMUSG00000073940	0.7108946442604065	2.206272602081299
ENSMUSG00000119838	1.0574395656585693	2.8900458812713623
ENSMUSG00000030546	0.948052704334259	2.8420698642730713
ENSMUSG00000118864	1.0449227094650269	2.8371388912200928
ENSMUSG00000118751	0.7905242443084717	2.559839963912964
ENSMUSG00000119206	0.9923736453056335	2.7933201789855957
ENSMUSG00000119670	0.894689679145813	2.598250150680542
ENSMUSG00000068893	1.0155386924743652	2.785080909729004
ENSMUSG00002076451	0.9283773899078369	2.806840181350708
ENSMUSG00000022598	0.8267577886581421	2.6523327827453613
ENSMUSG00000078894	0.8465633988380432	2.4576990604400635
ENSMUSG00000074715	0.7718216180801392	2.2976908683776855
ENSMUSG00000087963	0.7925918698310852	2.6876633167266846
ENSMUSG00000024222	0.7417060732841492	2.058159828186035
ENSMUSG00000069919	0.9582396149635315	2.7997915744781494
ENSMUSG00000043770	1.012355923652649	2.642906665802002
