gene	mean_norm	std_norm
ENSMUSG00000116207	0.8624612092971802	2.406022548675537
ENSMUSG00000031710	0.9164369702339172	2.6020290851593018
ENSMUSG00000119761	0.9927874803543091	2.734046220779419
ENSMUSG00000119262	0.8195363879203796	2.5820236206054688
ENSMUSG00000119648	0.8408839702606201	2.4653568267822266
ENSMUSG00000119851	0.830274224281311	2.7054126262664795
ENSMUSG00000061780	0.8008317351341248	2.508530855178833
ENSMUSG00000027559	1.008567214012146	2.7545788288116455
ENSMUSG00000095616	0.7358286380767822	2.200950860977173
ENSMUSG00000024526	0.8737140893936157	2.631788969039917
ENSMUSG00000094306	0.8373438119888306	2.696643829345703
ENSMUSG00000059824	0.8053802847862244	2.499743938446045
ENSMUSG00000035686	0.8678129315376282	2.7512705326080322
ENSMUSG00000106147	0.7981453537940979	2.5669009685516357
ENSMUSG00000067736	0.7667155861854553	2.40078067779541
ENSMUSG00000022878	0.8344211578369141	2.6536943912506104
ENSMUSG00000020889	0.8979516625404358	2.643155336380005
ENSMUSG00000115420	0.9063827395439148	2.658407688140869
ENSMUSG00000073640	0.8338205218315125	2.479663610458374
ENSMUSG00000012705	0.8724501729011536	2.652388095855713
ENSMUSG00000030278	0.8680115342140198	2.6841866970062256
ENSMUSG00000066687	0.8636932969093323	2.660362958908081
ENSMUSG00000118936	0.8289873600006104	2.6069986820220947
ENSMUSG00002074875	1.0389295816421509	2.8406670093536377
ENSMUSG00000073940	0.7342191338539124	2.2037060260772705
ENSMUSG00000119838	0.9847539663314819	2.881396532058716
ENSMUSG00000030546	0.9044285416603088	2.772866725921631
ENSMUSG00000118864	0.903435230255127	2.8211591243743896
ENSMUSG00000118751	0.8714410662651062	2.518648862838745
ENSMUSG00000119206	0.8334861993789673	2.5309462547302246
ENSMUSG00000119670	0.8799285292625427	2.5227701663970947
ENSMUSG00000068893	0.909572184085846	2.723414897918701
ENSMUSG00002076451	0.9025967717170715	2.650447130203247
ENSMUSG00000022598	0.8597489595413208	2.566978931427002
ENSMUSG00000078894	0.8185145258903503	2.435312032699585
ENSMUSG00000074715	0.8532329797744751	2.338721990585327
ENSMUSG00000087963	0.9377567768096924	2.608830451965332
ENSMUSG00000024222	0.7053942680358887	2.0663352012634277
ENSMUSG00000069919	0.9518720507621765	2.7308454513549805
ENSMUSG00000043770	0.9212607741355896	2.6096127033233643
ENSMUSG00000089255	0.7987308502197266	2.7289600372314453
ENSMUSG00000069917	0.8281081318855286	2.8452296257019043
ENSMUSG00002075625	0.9878052473068237	2.7019033432006836
ENSMUSG00000052305	0.73557049036026	2.119208574295044
ENSMUSG00000000732	0.9058884978294373	2.689528465270996
ENSMUSG00000055116	0.8788832426071167	2.491020917892456
ENSMUSG00000023087	0.8883453011512756	2.59802508354187
ENSMUSG00002075983	0.7164945602416992	2.3241517543792725
ENSMUSG00000047730	0.8668954372406006	2.6437625885009766
ENSMUSG00000119668	0.8576574325561523	2.740143060684204
ENSMUSG00000083405	0.8618584275245667	2.5721170902252197
ENSMUSG00000107068	0.7810108661651611	2.5800743103027344
ENSMUSG00000069008	0.9065034985542297	2.587557792663574
ENSMUSG00000095079	0.808558464050293	2.6878786087036133
ENSMUSG00000119132	0.894842267036438	2.6674418449401855
ENSMUSG00000023067	0.794268786907196	2.248610258102417
ENSMUSG00000066632	0.853363573551178	2.5462355613708496
ENSMUSG00000015134	0.867354154586792	2.528750419616699
ENSMUSG00000118815	0.6085634231567383	2.047724723815918
ENSMUSG00002076650	0.8101933002471924	2.601287841796875
ENSMUSG00000081604	0.9018204808235168	2.671041250228882
ENSMUSG00000025270	0.9918094277381897	2.858560085296631
ENSMUSG00000092746	0.8158963322639465	2.617967128753662
ENSMUSG00000119476	0.8795316219329834	2.756134033203125
ENSMUSG00000025153	0.8965820670127869	2.65370512008667
ENSMUSG00000119892	0.9761597514152527	2.775996446609497
ENSMUSG00000118698	0.911510169506073	2.595658779144287
ENSMUSG00000076609	0.8396099805831909	2.582627058029175
ENSMUSG00002075453	0.9465181827545166	2.6835532188415527
ENSMUSG00000027360	0.9301978945732117	2.684913158416748
ENSMUSG00000065778	0.7883245944976807	2.4710745811462402
ENSMUSG00000071532	0.964780330657959	2.743466854095459
ENSMUSG00000119520	1.0322608947753906	2.7897472381591797
ENSMUSG00000021214	0.8723400235176086	2.5875802040100098
ENSMUSG00000073125	0.9596465229988098	2.7297275066375732
ENSMUSG00000027875	0.8740654587745667	2.7837657928466797
ENSMUSG00000043461	0.9298065304756165	2.722963333129883
ENSMUSG00000028680	0.8959065079689026	2.545931577682495
ENSMUSG00000053303	0.664042055606842	2.190351963043213
ENSMUSG00000059201	0.8067573308944702	2.3761754035949707
ENSMUSG00000031722	0.7243214249610901	2.196439743041992
ENSMUSG00000077563	0.8779001832008362	2.5245418548583984
ENSMUSG00000061808	0.935806393623352	2.681312084197998
ENSMUSG00000119895	0.9456236958503723	2.7171878814697266
ENSMUSG00000091021	0.8163188695907593	2.528959035873413
ENSMUSG00000065087	0.91496342420578	2.741849422454834
ENSMUSG00000038567	0.8237606287002563	2.7344799041748047
ENSMUSG00000110631	0.8308626413345337	2.7327005863189697
ENSMUSG00000056608	0.85484778881073	2.6229970455169678
ENSMUSG00000078875	0.9181740283966064	2.7212719917297363
ENSMUSG00000030680	0.7805506587028503	2.3010902404785156
ENSMUSG00000025488	0.9248529672622681	2.7584385871887207
ENSMUSG00000054986	0.7355681657791138	2.6163041591644287
ENSMUSG00002074955	0.8562923073768616	2.549901247024536
ENSMUSG00000039196	0.7967714071273804	2.5741991996765137
ENSMUSG00000032758	0.8827774524688721	2.595242977142334
ENSMUSG00000055866	0.7805951237678528	2.598811626434326
ENSMUSG00000001642	0.7664759159088135	2.5617830753326416
ENSMUSG00000064382	0.9511156678199768	2.7031497955322266
ENSMUSG00000002831	0.715449333190918	2.172654151916504
ENSMUSG00000063556	0.8996820449829102	2.792717218399048
ENSMUSG00000044405	0.7251366376876831	2.70790433883667
ENSMUSG00000031431	0.7988054156303406	2.554872751235962
ENSMUSG00000029368	0.791492223739624	2.504927635192871
ENSMUSG00000095648	0.8898721933364868	2.599461555480957
ENSMUSG00000021453	0.887121856212616	2.681535243988037
ENSMUSG00000002289	0.9954392313957214	2.635993003845215
ENSMUSG00000035202	0.8911105990409851	2.594397783279419
ENSMUSG00002075931	0.7271827459335327	2.5278971195220947
ENSMUSG00000038550	0.843116819858551	2.5729992389678955
ENSMUSG00000034634	0.8015738129615784	2.6708436012268066
ENSMUSG00000089542	0.9400357007980347	2.6810097694396973
ENSMUSG00000119162	0.8876106142997742	2.8031461238861084
ENSMUSG00000020038	0.9618870615959167	2.90761137008667
ENSMUSG00000021250	0.7840262055397034	2.504122734069824
ENSMUSG00000079494	0.982318639755249	2.705948829650879
ENSMUSG00000026725	0.7924566268920898	2.5857045650482178
ENSMUSG00000026819	0.8265914916992188	2.360985279083252
ENSMUSG00000000628	0.8313524723052979	2.4468443393707275
ENSMUSG00000004328	0.7279489040374756	2.345381736755371
ENSMUSG00000020264	0.860502302646637	2.6024062633514404
ENSMUSG00000060317	0.8915830254554749	2.5718612670898438
ENSMUSG00000080365	0.8690508604049683	2.7454030513763428
ENSMUSG00000067149	0.9575592279434204	2.724581241607666
ENSMUSG00000089712	0.8365973830223083	2.6189448833465576
ENSMUSG00000121034	0.784408450126648	2.626275062561035
ENSMUSG00000026220	0.9118014574050903	2.7254509925842285
ENSMUSG00000118734	0.8918032050132751	2.692891836166382
ENSMUSG00000022435	0.907454252243042	2.6669201850891113
ENSMUSG00000028715	0.9806440472602844	2.6857378482818604
ENSMUSG00000092837	0.7923784852027893	2.4055075645446777
ENSMUSG00000102504	0.946665346622467	2.7269864082336426
ENSMUSG00000062515	0.8255075216293335	2.5839383602142334
ENSMUSG00000118718	0.9451673030853271	2.63419246673584
ENSMUSG00000099927	0.8821778893470764	2.4210739135742188
ENSMUSG00000116358	0.8475540280342102	2.7274608612060547
ENSMUSG00000103313	0.7227181196212769	2.2714650630950928
ENSMUSG00000090264	0.7095222473144531	2.071676015853882
ENSMUSG00000064513	0.8833702802658081	2.76960825920105
ENSMUSG00000032081	0.843097984790802	2.5733656883239746
ENSMUSG00000038418	0.9050981998443604	2.7795515060424805
ENSMUSG00000019970	0.8519561290740967	2.6857833862304688
