gene	mean_norm	std_norm
ENSMUSG00000116207	0.7993379831314087	2.4563839435577393
ENSMUSG00000031710	0.9593105316162109	2.710665702819824
ENSMUSG00000119761	0.8605960607528687	2.7302026748657227
ENSMUSG00000119262	0.8513321876525879	2.539592981338501
ENSMUSG00000119648	0.8460143804550171	2.6115174293518066
ENSMUSG00000119851	0.9968032240867615	2.6084702014923096
ENSMUSG00000061780	0.8837887644767761	2.455864191055298
ENSMUSG00000027559	0.9403845071792603	2.7059483528137207
ENSMUSG00000095616	0.7432065606117249	2.146533489227295
ENSMUSG00000024526	0.8927339315414429	2.572004795074463
ENSMUSG00000094306	1.0428568124771118	2.7472641468048096
ENSMUSG00000059824	0.8305136561393738	2.440476894378662
ENSMUSG00000035686	0.9292884469032288	2.723378896713257
ENSMUSG00000106147	0.8201640844345093	2.4351534843444824
ENSMUSG00000067736	0.8338102698326111	2.4403324127197266
ENSMUSG00000022878	0.9335900545120239	2.699136257171631
ENSMUSG00000020889	0.9643682837486267	2.649251937866211
ENSMUSG00000115420	0.8934019207954407	2.7160072326660156
ENSMUSG00000073640	1.0472227334976196	2.912015438079834
ENSMUSG00000012705	0.8984838724136353	2.6873860359191895
ENSMUSG00000030278	0.9837681651115417	2.6292190551757812
ENSMUSG00000066687	0.8857282400131226	2.6543822288513184
ENSMUSG00000118936	0.9261676073074341	2.7968122959136963
ENSMUSG00002074875	0.8481642007827759	2.674978017807007
ENSMUSG00000073940	0.8267481923103333	2.173734188079834
ENSMUSG00000119838	0.8476668000221252	2.873913526535034
ENSMUSG00000030546	1.0181028842926025	2.8370776176452637
ENSMUSG00000118864	1.0646231174468994	2.8756790161132812
ENSMUSG00000118751	0.8528086543083191	2.5087475776672363
ENSMUSG00000119206	0.8371230363845825	2.6692657470703125
ENSMUSG00000119670	0.8879213929176331	2.625626802444458
ENSMUSG00000068893	0.8516383767127991	2.730762481689453
ENSMUSG00002076451	0.911715567111969	2.7457735538482666
ENSMUSG00000022598	0.7795572876930237	2.522550106048584
ENSMUSG00000078894	0.7912976145744324	2.4768900871276855
ENSMUSG00000074715	0.8010903596878052	2.3081722259521484
ENSMUSG00000087963	0.888298749923706	2.68058443069458
ENSMUSG00000024222	0.7953571081161499	2.085399627685547
ENSMUSG00000069919	0.989207923412323	2.7048070430755615
ENSMUSG00000043770	0.8905296921730042	2.607114553451538
ENSMUSG00000089255	0.9143485426902771	2.6828653812408447
ENSMUSG00000069917	0.9020604491233826	2.8367021083831787
ENSMUSG00002075625	0.8686227798461914	2.7645511627197266
ENSMUSG00000052305	0.7255219221115112	2.261747121810913
