gene	mean_norm	std_norm
ENSMUSG00000116207	0.8612589836120605	2.437497854232788
ENSMUSG00000031710	0.8932856917381287	2.5231072902679443
ENSMUSG00000119761	0.9143844246864319	2.735970973968506
ENSMUSG00000119262	0.8989631533622742	2.596210479736328
ENSMUSG00000119648	0.9328845143318176	2.6400504112243652
ENSMUSG00000119851	1.005150556564331	2.7010679244995117
ENSMUSG00000061780	0.76460862159729	2.4679155349731445
ENSMUSG00000027559	0.9165814518928528	2.776167154312134
ENSMUSG00000095616	0.8610478043556213	2.3762574195861816
ENSMUSG00000024526	0.9500657916069031	2.6881141662597656
ENSMUSG00000094306	0.9634454846382141	2.813764810562134
ENSMUSG00000059824	0.8603438138961792	2.5479021072387695
ENSMUSG00000035686	0.9122061133384705	2.7496047019958496
ENSMUSG00000106147	0.8262072801589966	2.500974655151367
ENSMUSG00000067736	0.836163341999054	2.4861416816711426
ENSMUSG00000022878	0.9294522404670715	2.6085596084594727
ENSMUSG00000020889	0.9718459844589233	2.6438345909118652
ENSMUSG00000115420	0.9405949711799622	2.640624523162842
ENSMUSG00000073640	0.7345614433288574	2.5604629516601562
ENSMUSG00000012705	0.8513016700744629	2.6289522647857666
ENSMUSG00000030278	0.9104967713356018	2.6240766048431396
ENSMUSG00000066687	0.8629646301269531	2.5760176181793213
ENSMUSG00000118936	0.8646886944770813	2.7255265712738037
ENSMUSG00002074875	0.9653633832931519	2.779081106185913
ENSMUSG00000073940	0.7280610203742981	2.159454345703125
ENSMUSG00000119838	0.8839160203933716	2.9090352058410645
ENSMUSG00000030546	0.9564200639724731	2.899177312850952
ENSMUSG00000118864	1.0785897970199585	2.9445955753326416
ENSMUSG00000118751	0.7986103296279907	2.4071967601776123
ENSMUSG00000119206	0.7199386358261108	2.7278006076812744
ENSMUSG00000119670	0.8954963684082031	2.6152865886688232
ENSMUSG00000068893	0.8701661825180054	2.752450704574585
ENSMUSG00002076451	0.8735212087631226	2.8936402797698975
ENSMUSG00000022598	0.8242481350898743	2.5735647678375244
ENSMUSG00000078894	0.8142665028572083	2.45915150642395
ENSMUSG00000074715	0.7248122692108154	2.38993763923645
ENSMUSG00000087963	0.9357830286026001	2.6827495098114014
ENSMUSG00000024222	0.7119331359863281	2.1305389404296875
ENSMUSG00000069919	0.909558892250061	2.715576410293579
ENSMUSG00000043770	0.8945675492286682	2.7579002380371094
ENSMUSG00000089255	0.950115978717804	2.812397003173828
ENSMUSG00000069917	0.9363829493522644	2.6340982913970947
ENSMUSG00002075625	0.8039060235023499	2.749511957168579
ENSMUSG00000052305	0.8041517734527588	2.3726305961608887
ENSMUSG00000000732	0.9394456744194031	2.6824142932891846
ENSMUSG00000055116	0.8718339800834656	2.5129263401031494
ENSMUSG00000023087	0.7526040077209473	2.731574058532715
ENSMUSG00002075983	0.8216773867607117	2.3465237617492676
ENSMUSG00000047730	0.8855311870574951	2.5571129322052
ENSMUSG00000119668	1.0068445205688477	2.6823830604553223
ENSMUSG00000083405	0.9540793299674988	2.6399717330932617
ENSMUSG00000107068	0.7979772686958313	2.3544342517852783
ENSMUSG00000069008	0.9294806718826294	2.6894922256469727
ENSMUSG00000095079	0.845534086227417	2.6397793292999268
ENSMUSG00000119132	0.8616681694984436	2.6693274974823
ENSMUSG00000023067	0.7695440053939819	2.3193564414978027
ENSMUSG00000066632	0.8669087290763855	2.4709253311157227
ENSMUSG00000015134	0.9375998377799988	2.6453583240509033
ENSMUSG00000118815	0.7251682281494141	2.0738000869750977
ENSMUSG00002076650	0.9349759221076965	2.6670329570770264
ENSMUSG00000081604	0.8990368843078613	2.6726324558258057
ENSMUSG00000025270	0.9036611318588257	2.7194809913635254
ENSMUSG00000092746	0.8566797971725464	2.636699676513672
ENSMUSG00000119476	0.9325888156890869	2.7850375175476074
ENSMUSG00000025153	0.8924971222877502	2.67191743850708
ENSMUSG00000119892	0.9329498410224915	2.712580442428589
ENSMUSG00000118698	0.9102171659469604	2.570525884628296
ENSMUSG00000076609	0.906096875667572	2.545642137527466
ENSMUSG00002075453	0.9573016166687012	2.5438010692596436
ENSMUSG00000027360	0.9495052099227905	2.637585401535034
ENSMUSG00000065778	0.7831348776817322	2.420243501663208
ENSMUSG00000071532	0.8720278143882751	2.70233416557312
ENSMUSG00000119520	0.9026018381118774	2.6527023315429688
ENSMUSG00000021214	0.8777081370353699	2.5647037029266357
ENSMUSG00000073125	0.8849005699157715	2.729893922805786
ENSMUSG00000027875	0.8908566236495972	2.6766357421875
ENSMUSG00000043461	0.897124171257019	2.6502528190612793
ENSMUSG00000028680	0.9211107492446899	2.5153653621673584
ENSMUSG00000053303	0.7365125417709351	2.094146490097046
ENSMUSG00000059201	0.7327672243118286	2.4105710983276367
ENSMUSG00000031722	0.7268704771995544	2.2849559783935547
ENSMUSG00000077563	0.8758832216262817	2.592217206954956
ENSMUSG00000061808	0.9634916186332703	2.6606383323669434
ENSMUSG00000119895	0.8704642653465271	2.816410779953003
ENSMUSG00000091021	0.7949404716491699	2.4971024990081787
ENSMUSG00000065087	0.9379553198814392	2.677640914916992
ENSMUSG00000038567	0.9105907082557678	2.7155089378356934
ENSMUSG00000110631	0.9342057108879089	2.677330493927002
ENSMUSG00000056608	0.9040378928184509	2.6305644512176514
ENSMUSG00000078875	0.8073471188545227	2.649340867996216
ENSMUSG00000030680	0.822478711605072	2.3520445823669434
ENSMUSG00000025488	0.9436430931091309	2.6621906757354736
ENSMUSG00000054986	0.9579240679740906	2.6033732891082764
ENSMUSG00002074955	0.8503888845443726	2.5099313259124756
ENSMUSG00000039196	0.8727208971977234	2.659181833267212
ENSMUSG00000032758	0.978309154510498	2.6641604900360107
ENSMUSG00000055866	0.7975050210952759	2.6519241333007812
ENSMUSG00000001642	0.8613244295120239	2.5948843955993652
ENSMUSG00000064382	0.9537304639816284	2.7223174571990967
ENSMUSG00000002831	0.7714429497718811	2.370419502258301
ENSMUSG00000063556	0.9401097893714905	2.9026994705200195
ENSMUSG00000044405	0.8526380062103271	2.6376163959503174
ENSMUSG00000031431	0.8083012104034424	2.5873587131500244
ENSMUSG00000029368	0.9036734104156494	2.488640069961548
ENSMUSG00000095648	0.8499517440795898	2.6073806285858154
ENSMUSG00000021453	0.9585406184196472	2.6793735027313232
ENSMUSG00000002289	0.9115499258041382	2.743596315383911
ENSMUSG00000035202	0.8389508724212646	2.572636604309082
ENSMUSG00002075931	0.8644283413887024	2.541466474533081
ENSMUSG00000038550	0.9966733455657959	2.648524045944214
ENSMUSG00000034634	0.9436495900154114	2.629721164703369
ENSMUSG00000089542	0.8757352232933044	2.729624032974243
ENSMUSG00000119162	0.9403513073921204	2.602877378463745
ENSMUSG00000020038	0.8208959698677063	2.6417994499206543
ENSMUSG00000021250	0.9687731862068176	2.5622947216033936
ENSMUSG00000079494	0.8819776177406311	2.7331526279449463
ENSMUSG00000026725	0.949661135673523	2.530869483947754
ENSMUSG00000026819	0.874091625213623	2.305912971496582
