gene	mean_norm	std_norm
ENSMUSG00000022829	0.8584079742431641	2.498396396636963
ENSMUSG00000092746	0.8471781611442566	2.6107418537139893
ENSMUSG00000035202	0.9278506636619568	2.6301894187927246
ENSMUSG00000098318	0.9241715669631958	2.7509002685546875
ENSMUSG00000027360	0.9501529932022095	2.697697639465332
ENSMUSG00000093413	0.8594023585319519	2.6665878295898438
ENSMUSG00000075279	0.8580062389373779	2.7603771686553955
ENSMUSG00000121785	0.8613426685333252	2.849334716796875
ENSMUSG00000036887	0.9435166716575623	2.675493001937866
ENSMUSG00000079105	0.9239323139190674	2.633180856704712
ENSMUSG00000020048	0.8104208111763	2.5212104320526123
ENSMUSG00000088990	0.8354877829551697	2.5026326179504395
ENSMUSG00000030972	0.7960061430931091	2.752680778503418
ENSMUSG00000077222	0.8788186311721802	2.6874911785125732
ENSMUSG00000119227	0.8762421011924744	2.683655023574829
ENSMUSG00000031842	0.782762885093689	2.6176915168762207
ENSMUSG00000102555	0.9134209156036377	2.5847389698028564
ENSMUSG00000061740	1.0540467500686646	2.8764495849609375
ENSMUSG00000118866	0.8852885365486145	2.7130610942840576
ENSMUSG00000028909	0.9273234009742737	2.6447818279266357
ENSMUSG00000021876	0.8867871761322021	2.741323471069336
ENSMUSG00000066842	0.9172600507736206	2.4515464305877686
ENSMUSG00000058546	0.8116007447242737	2.5840675830841064
ENSMUSG00000117870	0.8440842032432556	2.5944974422454834
ENSMUSG00000038065	0.9601699709892273	2.6987709999084473
ENSMUSG00000064901	0.9157866835594177	2.6705589294433594
ENSMUSG00000063511	0.9520266652107239	2.8378584384918213
ENSMUSG00000051627	0.7926174998283386	2.7120115756988525
ENSMUSG00000035385	0.8913394808769226	2.5812063217163086
ENSMUSG00000118125	0.8081352710723877	2.4903221130371094
ENSMUSG00000056487	0.837275505065918	2.6289374828338623
ENSMUSG00000042102	0.7832772731781006	2.66457200050354
ENSMUSG00000106547	0.9520782828330994	2.744961738586426
ENSMUSG00000001930	0.967307448387146	2.6716859340667725
ENSMUSG00000020651	1.0114285945892334	2.7808432579040527
