gene	mean_norm	std_norm
ENSMUSG00000065304	0.946648359298706	2.8254806995391846
ENSMUSG00000012187	0.8654849529266357	2.7508928775787354
ENSMUSG00000026670	0.869089663028717	2.6068949699401855
ENSMUSG00000046879	0.8870598077774048	2.7368149757385254
ENSMUSG00000013415	0.8848892450332642	2.6876940727233887
ENSMUSG00000100967	0.853018045425415	2.6392509937286377
ENSMUSG00000120623	0.9051713347434998	2.6626086235046387
ENSMUSG00000093989	0.8981707692146301	2.55867600440979
ENSMUSG00000069874	0.9112893342971802	2.7090392112731934
ENSMUSG00000026315	0.8751202821731567	2.9087536334991455
ENSMUSG00000042102	0.8453791737556458	2.627239942550659
ENSMUSG00000028036	0.824750542640686	2.502910852432251
ENSMUSG00000069305	0.8526382446289062	2.4644486904144287
ENSMUSG00000037904	0.7900041341781616	2.6106433868408203
ENSMUSG00000068876	1.0073308944702148	2.630337953567505
ENSMUSG00000037010	0.8648158311843872	2.6214778423309326
ENSMUSG00000030825	0.8892127275466919	2.6851963996887207
ENSMUSG00000031465	0.8986523747444153	2.931309700012207
ENSMUSG00000075520	0.8810204267501831	2.6712615489959717
ENSMUSG00000031441	0.6850534081459045	2.2566351890563965
ENSMUSG00000029664	0.9065229296684265	2.6465930938720703
ENSMUSG00000040441	0.9331983327865601	2.6066558361053467
ENSMUSG00000062908	0.8921833038330078	2.586613893508911
ENSMUSG00000038668	0.9352213740348816	2.6576950550079346
ENSMUSG00000022679	0.9119637608528137	2.6468660831451416
ENSMUSG00000019768	0.8671604990959167	2.4657907485961914
ENSMUSG00000068240	0.8232764601707458	2.6804583072662354
ENSMUSG00000020793	0.9486203789710999	2.825859308242798
ENSMUSG00000056487	0.8193775415420532	2.7611472606658936
ENSMUSG00000121280	0.9315142631530762	2.8122668266296387
ENSMUSG00000103509	0.852388322353363	2.7047619819641113
ENSMUSG00000086370	0.8730858564376831	2.7973835468292236
ENSMUSG00000107362	0.9189199209213257	2.7009575366973877
ENSMUSG00000100153	0.8274922966957092	2.7153546810150146
ENSMUSG00000024827	0.7382627725601196	2.243119478225708
ENSMUSG00000040794	0.769832968711853	2.6305181980133057
ENSMUSG00000039001	0.8542553782463074	2.6641485691070557
ENSMUSG00000025197	0.8019694089889526	2.339035749435425
ENSMUSG00000037625	0.8559872508049011	2.706949472427368
ENSMUSG00000038843	0.8928245902061462	2.630703926086426
ENSMUSG00000024222	0.934660792350769	2.6953463554382324
ENSMUSG00000031004	0.8795444965362549	2.6001884937286377
ENSMUSG00000044313	0.7915412783622742	2.825514554977417
ENSMUSG00000024866	0.9106119275093079	2.888798236846924
ENSMUSG00000043681	0.8878291845321655	2.6339240074157715
ENSMUSG00000075389	0.8868165016174316	2.612358808517456
ENSMUSG00000068744	0.8428329229354858	2.67982816696167
ENSMUSG00000029657	0.8638153076171875	2.696775436401367
ENSMUSG00000033849	0.842687726020813	2.5568313598632812
ENSMUSG00000030037	0.9236577749252319	2.555201292037964
ENSMUSG00000117102	0.8966922760009766	2.5939176082611084
ENSMUSG00000032226	0.7668378353118896	2.579025983810425
ENSMUSG00000018417	0.9387578964233398	2.6805269718170166
ENSMUSG00000056749	0.9282925724983215	2.777998924255371
ENSMUSG00000106946	0.9725109338760376	2.714176654815674
ENSMUSG00000089617	0.9329949617385864	2.6948606967926025
ENSMUSG00000106110	0.9732316732406616	2.737412929534912
ENSMUSG00000015962	0.851094126701355	2.6271798610687256
ENSMUSG00000067235	0.8518183827400208	2.5201940536499023
ENSMUSG00000007080	0.9082373976707458	2.5725979804992676
ENSMUSG00000041220	0.9248540997505188	2.768134117126465
ENSMUSG00000041959	0.860984742641449	2.6294591426849365
ENSMUSG00000019577	1.0034122467041016	2.681941509246826
ENSMUSG00000061482	0.8216351270675659	2.7334413528442383
ENSMUSG00000036218	0.9547075629234314	2.671959638595581
ENSMUSG00000040405	0.8888459801673889	2.55503511428833
ENSMUSG00000034205	0.8665231466293335	2.440633773803711
ENSMUSG00000025290	0.9600874185562134	2.98215389251709
ENSMUSG00000041219	0.923850953578949	2.9670462608337402
ENSMUSG00000114456	0.963718056678772	2.819237470626831
ENSMUSG00000072893	0.8075998425483704	2.580606698989868
ENSMUSG00000044249	0.8043362498283386	2.4926462173461914
ENSMUSG00000020599	0.85151207447052	2.559114933013916
ENSMUSG00000031661	0.9334974884986877	2.5863945484161377
ENSMUSG00000031725	0.9379466772079468	2.781198501586914
ENSMUSG00000119838	0.9898326396942139	2.883098602294922
ENSMUSG00000113140	1.0025217533111572	2.900587320327759
ENSMUSG00000041801	0.9040281176567078	2.7077443599700928
ENSMUSG00000022330	0.907475471496582	2.628830909729004
ENSMUSG00000121069	0.7775911688804626	2.773224353790283
ENSMUSG00000055839	0.8115777969360352	2.846121072769165
ENSMUSG00000102844	0.9114131331443787	2.9654436111450195
ENSMUSG00000072235	0.8393436074256897	2.5804061889648438
ENSMUSG00000024208	0.8452786803245544	2.518939733505249
ENSMUSG00000024292	1.0132960081100464	2.7329301834106445
ENSMUSG00000062901	0.8107296824455261	2.745296001434326
ENSMUSG00000114501	0.8860236406326294	2.6894683837890625
ENSMUSG00000070473	0.8630996942520142	2.593083381652832
ENSMUSG00000039633	0.8898873329162598	2.714505672454834
