gene	mean_norm	std_norm
ENSMUSG00000030987	0.870919406414032	2.677708148956299
ENSMUSG00000039196	0.8286840319633484	2.646211862564087
ENSMUSG00000034762	0.6481823325157166	2.0962228775024414
ENSMUSG00000107383	0.9345096349716187	2.7009317874908447
ENSMUSG00000020219	0.9186778664588928	2.694362163543701
ENSMUSG00000023036	0.9498489499092102	2.7443768978118896
ENSMUSG00000028712	0.9722791314125061	2.6195108890533447
ENSMUSG00000003814	0.9550040364265442	2.662398338317871
ENSMUSG00000078597	0.9627169370651245	2.6904234886169434
ENSMUSG00000039304	0.8765891194343567	2.7802255153656006
ENSMUSG00000101609	0.9826619625091553	2.742767095565796
ENSMUSG00000028088	0.853465735912323	2.6886088848114014
ENSMUSG00000001349	0.8729916214942932	2.791811466217041
ENSMUSG00000075267	0.8884458541870117	2.6668167114257812
ENSMUSG00000021520	0.8729296326637268	2.601891040802002
ENSMUSG00000003849	0.8275868892669678	2.71557879447937
ENSMUSG00000119776	0.9484582543373108	2.741542100906372
ENSMUSG00000071984	0.9294815063476562	2.630397319793701
ENSMUSG00000120167	0.9269973635673523	2.645901679992676
ENSMUSG00002075983	0.8756837248802185	2.5046863555908203
ENSMUSG00000121793	0.8221039772033691	2.5728304386138916
ENSMUSG00000109279	0.9154087901115417	2.8014535903930664
ENSMUSG00000028073	0.956480860710144	2.6265664100646973
ENSMUSG00000025892	0.7117429375648499	2.301920175552368
ENSMUSG00000022304	0.8501081466674805	2.636808156967163
ENSMUSG00000032334	0.9269735813140869	2.604050397872925
ENSMUSG00000024608	0.9094229340553284	2.6988933086395264
ENSMUSG00000103509	0.8744741082191467	2.4462099075317383
ENSMUSG00000027831	0.9018486738204956	2.7324533462524414
ENSMUSG00000019278	0.8868857026100159	2.522444486618042
ENSMUSG00000043099	0.8495239019393921	2.7416906356811523
ENSMUSG00000030083	0.8175684213638306	2.754969596862793
ENSMUSG00000052040	0.8911198377609253	2.5508744716644287
ENSMUSG00000020377	0.8481971621513367	2.7625765800476074
ENSMUSG00000022262	0.8644558787345886	2.5010056495666504
ENSMUSG00000079480	0.8631445169448853	2.7204012870788574
ENSMUSG00000029478	0.8717042207717896	2.717409372329712
ENSMUSG00000118366	0.8971915245056152	2.667935848236084
ENSMUSG00000022623	1.0135071277618408	2.8656578063964844
ENSMUSG00000000682	0.9985893368721008	2.9026825428009033
ENSMUSG00000078193	0.7827622294425964	2.465195894241333
ENSMUSG00000034917	0.924557626247406	2.8055310249328613
ENSMUSG00000005125	0.8557066321372986	2.655475616455078
ENSMUSG00000000275	0.7699547410011292	2.5980539321899414
ENSMUSG00000064215	0.7540189623832703	2.2975683212280273
ENSMUSG00000034522	0.8174082040786743	2.5329644680023193
