gene	mean_norm	std_norm
ENSMUSG00000065304	0.8746181726455688	2.769864559173584
ENSMUSG00000012187	0.7683166265487671	2.485234022140503
ENSMUSG00000026670	0.9084629416465759	2.565096855163574
ENSMUSG00000046879	1.065231204032898	2.7422778606414795
ENSMUSG00000013415	0.8532924652099609	2.7407054901123047
ENSMUSG00000100967	0.837537944316864	2.677551507949829
ENSMUSG00000120623	0.9414029121398926	2.6737537384033203
ENSMUSG00000093989	0.91214919090271	2.566769599914551
ENSMUSG00000069874	0.8881989121437073	2.732858896255493
ENSMUSG00000026315	0.9576876759529114	2.796806573867798
ENSMUSG00000042102	0.8219582438468933	2.6605403423309326
ENSMUSG00000028036	0.9164759516716003	2.6182944774627686
ENSMUSG00000069305	0.8277470469474792	2.4364676475524902
ENSMUSG00000037904	0.886578381061554	2.68715763092041
ENSMUSG00000068876	0.9480387568473816	2.609250068664551
ENSMUSG00000037010	0.8963675498962402	2.6173338890075684
ENSMUSG00000030825	0.8701015710830688	2.645141363143921
ENSMUSG00000031465	0.9516175985336304	2.784109354019165
ENSMUSG00000075520	0.8923726677894592	2.5686123371124268
ENSMUSG00000031441	0.7338874340057373	2.408099412918091
ENSMUSG00000029664	0.9068798422813416	2.556400775909424
ENSMUSG00000040441	0.9240745306015015	2.683424234390259
ENSMUSG00000062908	0.9825144410133362	2.6307177543640137
ENSMUSG00000038668	0.8681252598762512	2.7149789333343506
ENSMUSG00000022679	0.8264291882514954	2.555100202560425
ENSMUSG00000019768	0.7858282327651978	2.522073745727539
ENSMUSG00000068240	0.8801164031028748	2.663020610809326
ENSMUSG00000020793	0.8818793892860413	2.76640248298645
ENSMUSG00000056487	1.0051515102386475	2.791846752166748
ENSMUSG00000121280	1.0111258029937744	2.7056639194488525
ENSMUSG00000103509	0.9567869305610657	2.720104932785034
ENSMUSG00000086370	0.9471732378005981	2.6856234073638916
ENSMUSG00000107362	0.901964008808136	2.662635087966919
ENSMUSG00000100153	0.8647814989089966	2.618126392364502
ENSMUSG00000024827	0.7468850016593933	2.2649264335632324
ENSMUSG00000040794	0.929423451423645	2.4275901317596436
ENSMUSG00000039001	0.9602228999137878	2.6208395957946777
ENSMUSG00000025197	0.8386586904525757	2.3527305126190186
ENSMUSG00000037625	0.8607301115989685	2.504211187362671
ENSMUSG00000038843	0.7768442630767822	2.47334361076355
ENSMUSG00000024222	0.886841356754303	2.6721043586730957
ENSMUSG00000031004	0.8719373345375061	2.6553428173065186
ENSMUSG00000044313	1.0106858015060425	2.6997058391571045
ENSMUSG00000024866	0.9161278009414673	2.824788808822632
ENSMUSG00000043681	0.8442733287811279	2.657782554626465
ENSMUSG00000075389	0.8708563446998596	2.698456287384033
ENSMUSG00000068744	0.9633681774139404	2.684377431869507
ENSMUSG00000029657	0.8691410422325134	2.648972511291504
ENSMUSG00000033849	0.8194409608840942	2.384470224380493
ENSMUSG00000030037	0.7609161138534546	2.640920400619507
ENSMUSG00000117102	0.8532505631446838	2.6314430236816406
ENSMUSG00000032226	0.852600634098053	2.5809881687164307
ENSMUSG00000018417	0.9182144403457642	2.5928468704223633
ENSMUSG00000056749	0.9324307441711426	2.7320470809936523
ENSMUSG00000106946	0.8293400406837463	2.6828453540802
ENSMUSG00000089617	0.9325035214424133	2.713715076446533
ENSMUSG00000106110	0.9035884141921997	2.7123324871063232
