gene	mean_norm	std_norm
ENSMUSG00000116207	0.8099594712257385	2.419785261154175
ENSMUSG00000031710	0.8540313243865967	2.635040283203125
ENSMUSG00000119761	0.9108648300170898	2.773935556411743
ENSMUSG00000119262	0.8555581569671631	2.5476272106170654
ENSMUSG00000119648	0.9440412521362305	2.444307565689087
ENSMUSG00000119851	0.8446263670921326	2.6887693405151367
ENSMUSG00000061780	0.8355887532234192	2.5188181400299072
ENSMUSG00000027559	0.9068854451179504	2.807161331176758
ENSMUSG00000095616	0.6703808307647705	2.230616569519043
ENSMUSG00000024526	0.8784276247024536	2.6329801082611084
ENSMUSG00000094306	0.8786060214042664	2.680163621902466
ENSMUSG00000059824	0.8395324349403381	2.473207473754883
ENSMUSG00000035686	0.9068202972412109	2.692817211151123
ENSMUSG00000106147	0.8338723182678223	2.5217092037200928
ENSMUSG00000067736	0.7864706516265869	2.4109222888946533
ENSMUSG00000022878	0.8007845282554626	2.6672942638397217
ENSMUSG00000020889	0.7892869710922241	2.683429002761841
ENSMUSG00000115420	0.8088839650154114	2.68802547454834
ENSMUSG00000073640	0.8127951622009277	2.5083975791931152
ENSMUSG00000012705	0.8385332822799683	2.6656882762908936
ENSMUSG00000030278	0.9065604209899902	2.6510355472564697
ENSMUSG00000066687	0.7781275510787964	2.6603612899780273
ENSMUSG00000118936	0.8790977597236633	2.611280679702759
ENSMUSG00002074875	0.9143909215927124	2.8907675743103027
ENSMUSG00000073940	0.7033401727676392	2.2113382816314697
ENSMUSG00000119838	1.0566362142562866	2.8884365558624268
ENSMUSG00000030546	0.955681562423706	2.781940460205078
ENSMUSG00000118864	0.9302506446838379	2.814711570739746
ENSMUSG00000118751	0.8590790629386902	2.527944326400757
ENSMUSG00000119206	0.7939466238021851	2.5312626361846924
ENSMUSG00000119670	0.7593215107917786	2.5791842937469482
ENSMUSG00000068893	0.9066620469093323	2.7380452156066895
ENSMUSG00002076451	0.856347382068634	2.671424150466919
ENSMUSG00000022598	0.7830989956855774	2.5960330963134766
ENSMUSG00000078894	0.8482446074485779	2.4360671043395996
ENSMUSG00000074715	0.8105458617210388	2.3324673175811768
ENSMUSG00000087963	0.934025228023529	2.6286227703094482
ENSMUSG00000024222	0.6527260541915894	2.0879766941070557
ENSMUSG00000069919	0.9244543313980103	2.789858341217041
ENSMUSG00000043770	0.9688970446586609	2.6227777004241943
ENSMUSG00000089255	0.8495522737503052	2.719297409057617
ENSMUSG00000069917	0.9445981979370117	2.833773136138916
ENSMUSG00002075625	0.9611909985542297	2.6943445205688477
ENSMUSG00000052305	0.7136507034301758	2.13442325592041
ENSMUSG00000000732	0.9941701292991638	2.6438426971435547
ENSMUSG00000055116	0.8709932565689087	2.46238374710083
ENSMUSG00000023087	0.8500117659568787	2.627391815185547
ENSMUSG00002075983	0.7419118881225586	2.3187854290008545
ENSMUSG00000047730	0.920061469078064	2.6259896755218506
ENSMUSG00000119668	0.8637770414352417	2.753094434738159
ENSMUSG00000083405	0.8493578433990479	2.545138359069824
ENSMUSG00000107068	0.8389496803283691	2.569986343383789
ENSMUSG00000069008	0.9012872576713562	2.6591551303863525
ENSMUSG00000095079	0.8429201245307922	2.6939449310302734
ENSMUSG00000119132	0.7792881727218628	2.69488263130188
ENSMUSG00000023067	0.8626899719238281	2.1952097415924072
ENSMUSG00000066632	0.8045876622200012	2.544830799102783
ENSMUSG00000015134	0.8849865794181824	2.5539321899414062
ENSMUSG00000118815	0.6664273738861084	2.0063529014587402
ENSMUSG00002076650	0.8043249249458313	2.610079288482666
ENSMUSG00000081604	0.9207638502120972	2.6559624671936035
ENSMUSG00000025270	0.9284208416938782	2.896131992340088
ENSMUSG00000092746	0.8655292391777039	2.5732874870300293
ENSMUSG00000119476	0.9382274150848389	2.747034788131714
ENSMUSG00000025153	0.9504198431968689	2.6588544845581055
ENSMUSG00000119892	1.0062493085861206	2.7615857124328613
ENSMUSG00000118698	0.7350412011146545	2.6509907245635986
ENSMUSG00000076609	0.7526556253433228	2.6152942180633545
ENSMUSG00002075453	0.794090986251831	2.741119623184204
ENSMUSG00000027360	0.7432634234428406	2.7369422912597656
ENSMUSG00000065778	0.867650032043457	2.4596939086914062
ENSMUSG00000071532	0.9570040106773376	2.760006904602051
ENSMUSG00000119520	0.9070178270339966	2.8389406204223633
ENSMUSG00000021214	0.928139328956604	2.534583568572998
ENSMUSG00000073125	0.9569888710975647	2.72709059715271
ENSMUSG00000027875	0.9528295397758484	2.7555840015411377
ENSMUSG00000043461	0.9051587581634521	2.743907928466797
ENSMUSG00000028680	0.7947893738746643	2.598259449005127
ENSMUSG00000053303	0.622633159160614	2.1826703548431396
ENSMUSG00000059201	0.7750425934791565	2.3983066082000732
ENSMUSG00000031722	0.8123816847801208	2.1611573696136475
ENSMUSG00000077563	0.7946082353591919	2.5556728839874268
ENSMUSG00000061808	0.954359233379364	2.6690430641174316
ENSMUSG00000119895	0.8400153517723083	2.718440532684326
ENSMUSG00000091021	0.8786391615867615	2.491887331008911
ENSMUSG00000065087	0.919287383556366	2.7106575965881348
ENSMUSG00000038567	0.8512285351753235	2.7210288047790527
ENSMUSG00000110631	0.8459098935127258	2.743722438812256
ENSMUSG00000056608	0.8074983358383179	2.6690075397491455
ENSMUSG00000078875	0.8074581623077393	2.7497305870056152
ENSMUSG00000030680	0.7706573605537415	2.27988600730896
ENSMUSG00000025488	0.932262122631073	2.7398831844329834
ENSMUSG00000054986	0.8090606331825256	2.5843167304992676
ENSMUSG00002074955	0.819250226020813	2.5663647651672363
ENSMUSG00000039196	0.8603004217147827	2.5634026527404785
ENSMUSG00000032758	0.8686577081680298	2.636328935623169
ENSMUSG00000055866	0.8800987601280212	2.562549114227295
