gene	mean_norm	std_norm
ENSMUSG00000117879	0.7437000274658203	2.259166717529297
ENSMUSG00000060639	0.8057115077972412	2.6665656566619873
ENSMUSG00000057036	0.8375490307807922	2.658207416534424
ENSMUSG00000022769	0.8674473166465759	2.8307011127471924
ENSMUSG00000074578	0.8615732192993164	2.5982911586761475
ENSMUSG00000040824	0.9352073669433594	2.52856183052063
ENSMUSG00000001025	0.9657019376754761	2.647768259048462
ENSMUSG00000040943	0.8512410521507263	2.4359397888183594
ENSMUSG00000109909	0.8556654453277588	2.8356549739837646
ENSMUSG00000074577	0.7353025078773499	2.404766321182251
ENSMUSG00000055866	0.9655275344848633	2.923701286315918
ENSMUSG00000114279	0.9555721282958984	2.6062979698181152
ENSMUSG00000029830	0.7450925707817078	2.3909878730773926
ENSMUSG00000042487	0.8794349431991577	2.6505024433135986
ENSMUSG00000077323	0.8441020846366882	2.594087839126587
ENSMUSG00000024650	0.8557647466659546	2.576425790786743
ENSMUSG00000000148	0.8283671140670776	2.53085994720459
ENSMUSG00000002227	0.8607829213142395	2.677643299102783
ENSMUSG00000019464	0.8792622685432434	2.7955658435821533
ENSMUSG00000010064	0.9861783385276794	2.729875087738037
ENSMUSG00000039195	0.8243772387504578	2.689528226852417
ENSMUSG00000101678	0.9517098665237427	2.6849558353424072
ENSMUSG00000006538	0.7600856423377991	2.461125135421753
ENSMUSG00000115420	1.021440863609314	2.697460174560547
ENSMUSG00000063694	0.9072044491767883	2.68437123298645
ENSMUSG00000073676	0.7986257672309875	2.274021625518799
ENSMUSG00000051627	0.7262796759605408	2.2873921394348145
ENSMUSG00000025185	0.8657612800598145	2.5441713333129883
ENSMUSG00000081745	0.8983495235443115	2.683115005493164
ENSMUSG00000005615	0.8110916018486023	2.434530258178711
ENSMUSG00000019960	0.8382573127746582	2.635157346725464
ENSMUSG00000007721	0.7275139689445496	2.2873849868774414
ENSMUSG00000006641	0.8598067760467529	2.772467851638794
ENSMUSG00000048731	0.8200460076332092	2.7174360752105713
ENSMUSG00000025743	0.7752313613891602	2.3988735675811768
ENSMUSG00000030987	0.8891560435295105	2.6621663570404053
