gene	mean_norm	std_norm
ENSMUSG00000116207	0.7844717502593994	2.4543819427490234
ENSMUSG00000031710	0.9171382188796997	2.725069761276245
ENSMUSG00000119761	0.9250878691673279	2.7045419216156006
ENSMUSG00000119262	0.7362004518508911	2.5634875297546387
ENSMUSG00000119648	0.8612657785415649	2.609842300415039
ENSMUSG00000119851	0.883406937122345	2.633540391921997
ENSMUSG00000061780	0.8318174481391907	2.468364715576172
ENSMUSG00000027559	0.847607433795929	2.719334125518799
ENSMUSG00000095616	0.7674102187156677	2.117034435272217
ENSMUSG00000024526	0.848379909992218	2.617079973220825
ENSMUSG00000094306	0.9373283982276917	2.765422821044922
ENSMUSG00000059824	0.7344075441360474	2.444575548171997
ENSMUSG00000035686	0.8492361903190613	2.7499701976776123
ENSMUSG00000106147	0.8011355996131897	2.4321818351745605
ENSMUSG00000067736	0.8340259194374084	2.4642374515533447
ENSMUSG00000022878	0.8485981225967407	2.7107532024383545
ENSMUSG00000020889	0.8951360583305359	2.678135395050049
ENSMUSG00000115420	0.9974215030670166	2.6645517349243164
ENSMUSG00000073640	1.0534135103225708	2.9043540954589844
ENSMUSG00000012705	0.9179555177688599	2.67202091217041
ENSMUSG00000030278	0.8255786895751953	2.672550678253174
ENSMUSG00000066687	0.8383134603500366	2.679051637649536
ENSMUSG00000118936	0.962985098361969	2.761512041091919
ENSMUSG00002074875	0.9099726676940918	2.6870806217193604
ENSMUSG00000073940	0.7739749550819397	2.1775002479553223
ENSMUSG00000119838	0.9210104942321777	2.8702354431152344
ENSMUSG00000030546	0.9392524361610413	2.8701775074005127
ENSMUSG00000118864	0.9788733124732971	2.930126667022705
ENSMUSG00000118751	0.847161591053009	2.529846668243408
ENSMUSG00000119206	0.8037476539611816	2.673490047454834
ENSMUSG00000119670	0.8448597192764282	2.6602251529693604
ENSMUSG00000068893	0.8782851696014404	2.7099356651306152
ENSMUSG00002076451	0.980206310749054	2.7139573097229004
ENSMUSG00000022598	0.8612059950828552	2.4752755165100098
ENSMUSG00000078894	0.8618292808532715	2.4403789043426514
ENSMUSG00000074715	0.8153858780860901	2.3170905113220215
ENSMUSG00000087963	0.8998224139213562	2.664583683013916
ENSMUSG00000024222	0.738260805606842	2.1248579025268555
ENSMUSG00000069919	0.9087339043617249	2.7597439289093018
ENSMUSG00000043770	0.8172812461853027	2.6480846405029297
ENSMUSG00000089255	0.8378056883811951	2.7154529094696045
ENSMUSG00000069917	0.9205717444419861	2.780440092086792
ENSMUSG00002075625	0.9313023686408997	2.740554094314575
ENSMUSG00000052305	0.7331140637397766	2.250471830368042
ENSMUSG00000000732	0.9699137806892395	2.7007973194122314
ENSMUSG00000055116	0.7918481826782227	2.504023790359497
ENSMUSG00000023087	0.8707399368286133	2.548079013824463
ENSMUSG00002075983	0.7900503277778625	2.349217414855957
ENSMUSG00000047730	0.8397348523139954	2.631366014480591
ENSMUSG00000119668	0.8978248834609985	2.651189088821411
ENSMUSG00000083405	0.7956450581550598	2.646547317504883
ENSMUSG00000107068	0.8438577055931091	2.5890772342681885
ENSMUSG00000069008	0.7931650876998901	2.6102662086486816
ENSMUSG00000095079	0.9226257801055908	2.711514711380005
ENSMUSG00000119132	0.9328867793083191	2.707094192504883
ENSMUSG00000023067	0.7548418045043945	2.2245326042175293
ENSMUSG00000066632	0.858517050743103	2.5309484004974365
ENSMUSG00000015134	0.9121512174606323	2.5742952823638916
ENSMUSG00000118815	0.6585046648979187	2.1448025703430176
ENSMUSG00002076650	0.930286705493927	2.6440675258636475
ENSMUSG00000081604	0.8752239346504211	2.7208404541015625
ENSMUSG00000025270	1.0259424448013306	2.7207930088043213
ENSMUSG00000092746	0.7875241041183472	2.6505813598632812
ENSMUSG00000119476	0.8670567870140076	2.7387189865112305
ENSMUSG00000025153	0.9191871285438538	2.7141597270965576
ENSMUSG00000119892	0.853513240814209	2.8173041343688965
ENSMUSG00000118698	0.91460782289505	2.595116138458252
ENSMUSG00000076609	0.89326012134552	2.704660177230835
ENSMUSG00002075453	0.910054624080658	2.7004518508911133
ENSMUSG00000027360	0.9608637094497681	2.7655587196350098
ENSMUSG00000065778	0.8103218078613281	2.395763874053955
ENSMUSG00000071532	0.8236033320426941	2.7449920177459717
ENSMUSG00000119520	0.8948005437850952	2.718024730682373
ENSMUSG00000021214	0.8088721036911011	2.5636136531829834
ENSMUSG00000073125	0.8928147554397583	2.6811978816986084
ENSMUSG00000027875	0.9090859889984131	2.77750563621521
ENSMUSG00000043461	0.8887880444526672	2.6927945613861084
ENSMUSG00000028680	0.9109675288200378	2.5481173992156982
ENSMUSG00000053303	0.649678111076355	2.2185397148132324
ENSMUSG00000059201	0.7998170852661133	2.432705879211426
ENSMUSG00000031722	0.6803525686264038	1.9941611289978027
ENSMUSG00000077563	0.8445822596549988	2.538325309753418
ENSMUSG00000061808	0.8156207799911499	2.6490941047668457
ENSMUSG00000119895	0.787441074848175	2.6427695751190186
ENSMUSG00000091021	0.8278973698616028	2.4113993644714355
ENSMUSG00000065087	0.911817193031311	2.6847097873687744
ENSMUSG00000038567	0.9031460285186768	2.8099212646484375
ENSMUSG00000110631	0.9194308519363403	2.787349224090576
ENSMUSG00000056608	0.9488143920898438	2.647291898727417
ENSMUSG00000078875	0.9608693718910217	2.6634068489074707
ENSMUSG00000030680	0.806175708770752	2.4129223823547363
ENSMUSG00000025488	0.8831464648246765	2.735062599182129
ENSMUSG00000054986	0.8044409155845642	2.603567361831665
ENSMUSG00002074955	0.9413604736328125	2.540006160736084
ENSMUSG00000039196	0.8242316842079163	2.599046230316162
ENSMUSG00000032758	0.906471312046051	2.607218027114868
ENSMUSG00000055866	0.8691182136535645	2.522969961166382
ENSMUSG00000001642	0.7632771730422974	2.6169590950012207
ENSMUSG00000064382	0.7880290746688843	2.6716227531433105
ENSMUSG00000002831	0.776741087436676	2.360166072845459
ENSMUSG00000063556	0.8889157772064209	2.779083728790283
ENSMUSG00000044405	0.8240675330162048	2.625866413116455
ENSMUSG00000031431	0.9352397918701172	2.492985725402832
ENSMUSG00000029368	0.8298569321632385	2.518843650817871
ENSMUSG00000095648	0.8532685041427612	2.608712911605835
ENSMUSG00000021453	0.8630656003952026	2.6276559829711914
ENSMUSG00000002289	0.8325566053390503	2.7362847328186035
ENSMUSG00000035202	0.810162365436554	2.639214277267456
ENSMUSG00002075931	0.8210185170173645	2.3732495307922363
ENSMUSG00000038550	0.9193829894065857	2.528244733810425
ENSMUSG00000034634	0.9186922907829285	2.5422677993774414
ENSMUSG00000089542	0.7993414402008057	2.712961435317993
ENSMUSG00000119162	0.9254311323165894	2.6218678951263428
ENSMUSG00000020038	0.881872832775116	2.517369270324707
ENSMUSG00000021250	0.883020281791687	2.69146728515625
ENSMUSG00000079494	0.9310262799263	2.7867565155029297
ENSMUSG00000026725	0.9216837882995605	2.577174663543701
ENSMUSG00000026819	0.8473073244094849	2.349302291870117
ENSMUSG00000000628	0.8899849057197571	2.595768451690674
ENSMUSG00000004328	0.6892822980880737	2.4865736961364746
ENSMUSG00000020264	0.8473189473152161	2.7445006370544434
ENSMUSG00000060317	0.8851590156555176	2.6082119941711426
ENSMUSG00000080365	0.9188497066497803	2.682095766067505
ENSMUSG00000067149	0.9473464488983154	2.7182772159576416
ENSMUSG00000089712	0.8536849021911621	2.545407295227051
ENSMUSG00000121034	0.8935990333557129	2.6459317207336426
ENSMUSG00000026220	0.9274207353591919	2.7919394969940186
ENSMUSG00000118734	0.9039050340652466	2.654933214187622
ENSMUSG00000022435	0.9152348041534424	2.6839497089385986
ENSMUSG00000028715	0.9005657434463501	2.7548227310180664
