gene	mean_norm	std_norm
ENSMUSG00000116207	0.8635807037353516	2.5288643836975098
ENSMUSG00000031710	0.8825717568397522	2.691179037094116
ENSMUSG00000119761	1.0234695672988892	2.7846364974975586
ENSMUSG00000119262	0.8655040264129639	2.5803780555725098
ENSMUSG00000119648	0.8620849251747131	2.6453027725219727
ENSMUSG00000119851	0.8270492553710938	2.677999973297119
ENSMUSG00000061780	0.8259797096252441	2.5550832748413086
ENSMUSG00000027559	0.9979350566864014	2.8560802936553955
ENSMUSG00000095616	0.7257961630821228	2.374189853668213
ENSMUSG00000024526	0.9118169546127319	2.719421863555908
ENSMUSG00000094306	0.8982833623886108	2.8292951583862305
ENSMUSG00000059824	0.8835938572883606	2.5515081882476807
ENSMUSG00000035686	0.8672776818275452	2.7828433513641357
ENSMUSG00000106147	0.856156587600708	2.4590606689453125
ENSMUSG00000067736	0.8149374127388	2.4931397438049316
ENSMUSG00000022878	0.9028822779655457	2.682493209838867
ENSMUSG00000020889	0.867591917514801	2.6604580879211426
ENSMUSG00000115420	0.818447470664978	2.6397414207458496
ENSMUSG00000073640	0.8674774765968323	2.5489659309387207
ENSMUSG00000012705	0.7892507314682007	2.6229286193847656
ENSMUSG00000030278	0.8538292646408081	2.6813440322875977
ENSMUSG00000066687	0.9091627597808838	2.640251636505127
ENSMUSG00000118936	0.7758501768112183	2.725419282913208
ENSMUSG00002074875	0.9838842749595642	2.8249332904815674
ENSMUSG00000073940	0.7318922281265259	2.2154009342193604
ENSMUSG00000119838	0.9132515788078308	2.90065336227417
ENSMUSG00000030546	0.9132511019706726	2.895207166671753
ENSMUSG00000118864	0.9297456741333008	2.949518918991089
ENSMUSG00000118751	0.8117533922195435	2.454129219055176
ENSMUSG00000119206	0.8830201029777527	2.5910274982452393
ENSMUSG00000119670	0.9177801609039307	2.6190221309661865
ENSMUSG00000068893	0.8719771504402161	2.8331093788146973
ENSMUSG00002076451	0.817405104637146	2.735424518585205
ENSMUSG00000022598	0.8299722671508789	2.5480356216430664
ENSMUSG00000078894	0.7905694246292114	2.489564895629883
ENSMUSG00000074715	0.7033882141113281	2.256661891937256
ENSMUSG00000087963	0.9159825444221497	2.6642324924468994
ENSMUSG00000024222	0.7222664952278137	2.1412322521209717
ENSMUSG00000069919	0.8535085916519165	2.8116979598999023
ENSMUSG00000043770	1.0431805849075317	2.744178533554077
ENSMUSG00000089255	0.9727441072463989	2.7376959323883057
ENSMUSG00000069917	1.0130188465118408	2.951793670654297
ENSMUSG00002075625	0.9298133254051208	2.7613565921783447
ENSMUSG00000052305	0.8882794380187988	2.459372043609619
ENSMUSG00000000732	1.0255357027053833	2.746554374694824
ENSMUSG00000055116	0.8886822462081909	2.4977807998657227
ENSMUSG00000023087	0.9308306574821472	2.7826764583587646
ENSMUSG00002075983	0.7715754508972168	2.312183380126953
ENSMUSG00000047730	0.8869396448135376	2.6256399154663086
ENSMUSG00000119668	0.8990955352783203	2.803532600402832
ENSMUSG00000083405	0.8903941512107849	2.677067518234253
ENSMUSG00000107068	0.8319259881973267	2.4264824390411377
ENSMUSG00000069008	0.9298608899116516	2.7300288677215576
ENSMUSG00000095079	0.8742998838424683	2.7614095211029053
ENSMUSG00000119132	0.8858301639556885	2.7801897525787354
ENSMUSG00000023067	0.780281662940979	2.1579291820526123
ENSMUSG00000066632	0.8249850869178772	2.555476427078247
ENSMUSG00000015134	0.8586127758026123	2.6546742916107178
ENSMUSG00000118815	0.7184010148048401	2.1811766624450684
ENSMUSG00002076650	0.884688675403595	2.5953235626220703
ENSMUSG00000081604	0.9531317353248596	2.7041175365448
ENSMUSG00000025270	0.9118996262550354	2.7317652702331543
ENSMUSG00000092746	0.8052762150764465	2.7614262104034424
ENSMUSG00000119476	1.0342295169830322	2.808565855026245
ENSMUSG00000025153	0.9526045918464661	2.6844863891601562
ENSMUSG00000119892	0.9598703980445862	2.837409257888794
ENSMUSG00000118698	0.8183856010437012	2.5771493911743164
ENSMUSG00000076609	0.8777307868003845	2.7129833698272705
ENSMUSG00002075453	0.919025182723999	2.611227512359619
ENSMUSG00000027360	0.8221459984779358	2.7141034603118896
ENSMUSG00000065778	0.8325802683830261	2.396150588989258
ENSMUSG00000071532	0.815817654132843	2.8126959800720215
ENSMUSG00000119520	0.8136487603187561	2.7684590816497803
ENSMUSG00000021214	0.8725054860115051	2.5238449573516846
ENSMUSG00000073125	1.0101598501205444	2.8328311443328857
ENSMUSG00000027875	0.9682552814483643	2.8930835723876953
ENSMUSG00000043461	0.9287940263748169	2.693687915802002
ENSMUSG00000028680	0.8512464761734009	2.5928711891174316
ENSMUSG00000053303	0.7008650302886963	2.349853515625
ENSMUSG00000059201	0.8122780323028564	2.3837647438049316
ENSMUSG00000031722	0.695324718952179	2.2296297550201416
ENSMUSG00000077563	0.7895816564559937	2.637441873550415
ENSMUSG00000061808	0.831680953502655	2.6390390396118164
ENSMUSG00000119895	0.8996242880821228	2.6771607398986816
ENSMUSG00000091021	0.8312961459159851	2.4956607818603516
ENSMUSG00000065087	0.838262140750885	2.755272626876831
ENSMUSG00000038567	0.8763802647590637	2.7994301319122314
ENSMUSG00000110631	0.8192984461784363	2.8345248699188232
ENSMUSG00000056608	0.9253023266792297	2.7032790184020996
ENSMUSG00000078875	0.7834160327911377	2.7443130016326904
ENSMUSG00000030680	0.7217397093772888	2.3782999515533447
ENSMUSG00000025488	0.8739625215530396	2.9153122901916504
ENSMUSG00000054986	0.9013798236846924	2.5412495136260986
ENSMUSG00002074955	0.8442570567131042	2.58958101272583
ENSMUSG00000039196	0.8169453144073486	2.5348243713378906
ENSMUSG00000032758	0.815576434135437	2.6554079055786133
ENSMUSG00000055866	0.93638014793396	2.583676815032959
ENSMUSG00000001642	0.8493423461914062	2.584559917449951
ENSMUSG00000064382	0.9141085147857666	2.642299175262451
ENSMUSG00000002831	0.820320188999176	2.3626222610473633
ENSMUSG00000063556	0.9735759496688843	2.840576171875
ENSMUSG00000044405	0.9094604253768921	2.616413116455078
ENSMUSG00000031431	0.8311583995819092	2.5976967811584473
ENSMUSG00000029368	0.8441020250320435	2.5228214263916016
ENSMUSG00000095648	0.890548825263977	2.5521957874298096
ENSMUSG00000021453	0.8902457356452942	2.6356217861175537
ENSMUSG00000002289	0.8978177309036255	2.7118101119995117
ENSMUSG00000035202	0.7555254697799683	2.603623390197754
ENSMUSG00002075931	0.8765153288841248	2.501671552658081
ENSMUSG00000038550	0.8925400972366333	2.6701676845550537
ENSMUSG00000034634	0.7930600047111511	2.7193751335144043
ENSMUSG00000089542	0.8109819293022156	2.6963045597076416
ENSMUSG00000119162	1.004964828491211	2.7962498664855957
ENSMUSG00000020038	0.8523692488670349	2.624983549118042
ENSMUSG00000021250	0.8816394209861755	2.6301627159118652
ENSMUSG00000079494	0.8558487892150879	2.734528064727783
ENSMUSG00000026725	0.7998921871185303	2.603616714477539
ENSMUSG00000026819	0.7750384211540222	2.361638069152832
ENSMUSG00000000628	0.9411842823028564	2.64086651802063
ENSMUSG00000004328	0.8007264137268066	2.3955931663513184
ENSMUSG00000020264	0.8837725520133972	2.765676736831665
ENSMUSG00000060317	0.9584861397743225	2.623772144317627
ENSMUSG00000080365	0.9294106960296631	2.7890453338623047
ENSMUSG00000067149	0.8658396005630493	2.811516284942627
ENSMUSG00000089712	0.7698119878768921	2.7125349044799805
ENSMUSG00000121034	0.8764246106147766	2.649608850479126
ENSMUSG00000026220	0.9080325961112976	2.7102036476135254
ENSMUSG00000118734	0.8422355651855469	2.848606586456299
ENSMUSG00000022435	0.8999576568603516	2.6449103355407715
ENSMUSG00000028715	0.9414246678352356	2.7840030193328857
ENSMUSG00000092837	0.8147436380386353	2.437507152557373
ENSMUSG00000102504	0.8402170538902283	2.7512569427490234
ENSMUSG00000062515	0.8869633078575134	2.5869901180267334
ENSMUSG00000118718	0.9950606226921082	2.685032367706299
ENSMUSG00000099927	0.8820953369140625	2.5599284172058105
ENSMUSG00000116358	0.9285851716995239	2.7125442028045654
ENSMUSG00000103313	0.7967011332511902	2.419271945953369
ENSMUSG00000090264	0.6965047121047974	2.378589630126953
ENSMUSG00000064513	0.8832306861877441	2.755871057510376
ENSMUSG00000032081	0.8621215224266052	2.6063997745513916
ENSMUSG00000038418	0.9376341104507446	2.8835225105285645
ENSMUSG00000019970	0.8837669491767883	2.708993673324585
ENSMUSG00000020893	0.8343905806541443	2.486476182937622
ENSMUSG00000064655	0.9538547396659851	2.768527030944824
ENSMUSG00000049436	0.8460128903388977	2.996079444885254
ENSMUSG00000064901	0.8637457489967346	2.929577112197876
ENSMUSG00000119776	0.9040839076042175	2.644681930541992
ENSMUSG00000024827	0.9262754321098328	2.6526076793670654
ENSMUSG00000048583	0.7597912549972534	2.6003482341766357
ENSMUSG00000023034	0.8007621765136719	2.6891894340515137
ENSMUSG00000024190	0.9097412824630737	2.944228172302246
ENSMUSG00000050359	0.9255267977714539	2.6453287601470947
ENSMUSG00000118837	0.9926751255989075	2.6142501831054688
ENSMUSG00000065947	0.9725348353385925	2.692283868789673
ENSMUSG00000017002	0.7510367035865784	2.522289514541626
ENSMUSG00000119286	0.8386656045913696	2.7045202255249023
ENSMUSG00000074577	0.899401843547821	2.741115093231201
ENSMUSG00000095595	0.8169004917144775	2.584531545639038
ENSMUSG00000006724	1.0374584197998047	2.8963496685028076
ENSMUSG00000029445	0.9456944465637207	2.8098671436309814
ENSMUSG00000078898	0.8665172457695007	2.7156543731689453
ENSMUSG00000060981	0.9048998951911926	2.8067870140075684
ENSMUSG00000119227	0.8737761378288269	2.8303635120391846
ENSMUSG00000076617	0.8875697255134583	2.7792718410491943
ENSMUSG00000030880	0.9851308465003967	2.6760342121124268
ENSMUSG00000034450	0.8631033301353455	2.6369497776031494
ENSMUSG00000030364	0.9085277318954468	2.439864158630371
ENSMUSG00000028957	0.8445074558258057	2.629720687866211
ENSMUSG00000063590	0.8635632991790771	2.5555882453918457
ENSMUSG00000048142	0.7788985371589661	2.438206672668457
ENSMUSG00000043122	0.9146801233291626	2.6259045600891113
ENSMUSG00000028989	0.9295932054519653	2.7264931201934814
ENSMUSG00000064994	0.912020742893219	2.5575358867645264
ENSMUSG00000019577	0.8952674269676208	2.563394784927368
ENSMUSG00000047379	0.8463706374168396	2.4973092079162598
ENSMUSG00000069274	0.7264953255653381	2.243443250656128
ENSMUSG00000021775	0.883234441280365	2.680478811264038
ENSMUSG00000044349	0.72178053855896	2.31272029876709
ENSMUSG00000100992	0.9341469407081604	2.744321346282959
ENSMUSG00000091694	0.8474602103233337	2.6118850708007812
ENSMUSG00000028713	0.9098533391952515	2.7600197792053223
ENSMUSG00000086503	0.7031756043434143	2.3953025341033936
ENSMUSG00000067719	0.8445166349411011	2.671844720840454
ENSMUSG00000097324	0.7429575324058533	2.2314770221710205
ENSMUSG00000064387	0.9255327582359314	2.640662670135498
ENSMUSG00000005413	0.8241190910339355	2.640270471572876
ENSMUSG00000033715	0.79245525598526	2.4197840690612793
ENSMUSG00000030717	0.9602406620979309	2.7755088806152344
ENSMUSG00000118859	0.8001512289047241	2.6198713779449463
ENSMUSG00000028364	0.8406212329864502	2.7415192127227783
ENSMUSG00000093355	0.8870935440063477	2.77946400642395
ENSMUSG00000061100	0.8236953616142273	2.732752561569214
ENSMUSG00000039956	0.8870560526847839	2.9205141067504883
ENSMUSG00000027245	0.8984922766685486	2.6235625743865967
ENSMUSG00000064966	0.9461888670921326	2.8448781967163086
ENSMUSG00000121784	0.8810837268829346	2.6254115104675293
ENSMUSG00000066170	0.8451427221298218	2.753793239593506
ENSMUSG00000006313	0.7983480095863342	2.6319215297698975
ENSMUSG00000030268	0.8095645904541016	2.6753740310668945
ENSMUSG00000002910	0.8980833888053894	2.7199454307556152
ENSMUSG00000031004	0.981015145778656	2.6321985721588135
ENSMUSG00000079495	0.7705375552177429	2.5166854858398438
ENSMUSG00000078922	0.9554086327552795	2.7162957191467285
ENSMUSG00000010307	0.9462181329727173	2.828082799911499
ENSMUSG00000046794	0.8400892615318298	2.5936059951782227
ENSMUSG00000074634	0.9615776538848877	2.7406978607177734
ENSMUSG00000080465	0.9813085794448853	2.762150764465332
ENSMUSG00000120777	0.807567834854126	2.7050628662109375
ENSMUSG00000020429	0.8635226488113403	2.694753646850586
ENSMUSG00000056749	0.8626514673233032	2.8318803310394287
ENSMUSG00000032575	0.9296018481254578	2.810014009475708
ENSMUSG00000001025	0.8144308924674988	2.573610305786133
ENSMUSG00000028150	0.80814129114151	2.6305549144744873
ENSMUSG00000063415	0.9511855840682983	2.6750781536102295
ENSMUSG00000037625	0.9059934616088867	2.6630570888519287
ENSMUSG00000052562	0.7082148790359497	2.4828712940216064
ENSMUSG00000048911	0.88410484790802	2.696841239929199
ENSMUSG00000088948	0.8503252267837524	2.6550416946411133
ENSMUSG00000064853	0.8352603912353516	2.6215717792510986
ENSMUSG00000064427	0.8794681429862976	2.6810946464538574
ENSMUSG00000032080	0.895655632019043	2.795680522918701
ENSMUSG00000086859	0.8629233241081238	2.5348527431488037
ENSMUSG00000061527	0.9317491054534912	2.8555989265441895
ENSMUSG00000077323	0.7926282286643982	2.5742063522338867
ENSMUSG00000089281	0.9602673649787903	2.6903562545776367
ENSMUSG00000042737	0.9796441793441772	2.750293493270874
ENSMUSG00000022595	0.8669690489768982	2.676801919937134
ENSMUSG00000061482	0.8686050772666931	2.7817013263702393
ENSMUSG00000071177	0.9401752352714539	2.7785804271698
ENSMUSG00000026639	0.8534668684005737	2.6623551845550537
ENSMUSG00000060093	0.7842243313789368	2.698859214782715
ENSMUSG00000091405	0.8540016412734985	2.6730616092681885
ENSMUSG00000054422	0.7888547778129578	2.6973018646240234
ENSMUSG00000077167	0.922726035118103	2.7747843265533447
ENSMUSG00000022769	0.9471979141235352	2.8476288318634033
ENSMUSG00000002997	0.8754756450653076	2.581357002258301
ENSMUSG00000040693	0.7704717516899109	2.3544600009918213
ENSMUSG00000042985	0.8423035144805908	2.5604281425476074
ENSMUSG00000032060	0.8057603240013123	2.722248077392578
ENSMUSG00000074768	0.8331682682037354	2.7344443798065186
ENSMUSG00000119320	0.862436056137085	2.7851803302764893
