gene	mean_norm	std_norm
ENSMUSG00000116207	0.7633382081985474	2.5550382137298584
ENSMUSG00000031710	0.910654604434967	2.6640830039978027
ENSMUSG00000119761	0.9650225043296814	2.6778321266174316
ENSMUSG00000119262	0.7550333142280579	2.523860454559326
ENSMUSG00000119648	0.8779027462005615	2.6916451454162598
ENSMUSG00000119851	0.9079802632331848	2.7512524127960205
ENSMUSG00000061780	0.7945437431335449	2.4899399280548096
ENSMUSG00000027559	0.9455015659332275	2.830374240875244
ENSMUSG00000095616	0.7545821070671082	2.3997652530670166
ENSMUSG00000024526	0.9631938934326172	2.6753456592559814
ENSMUSG00000094306	0.9004215598106384	2.7021591663360596
ENSMUSG00000059824	0.8247674703598022	2.443776845932007
ENSMUSG00000035686	1.0173075199127197	2.7305080890655518
ENSMUSG00000106147	0.8741663694381714	2.5161921977996826
ENSMUSG00000067736	0.914320707321167	2.4571824073791504
ENSMUSG00000022878	0.8919462561607361	2.6629302501678467
ENSMUSG00000020889	0.9239775538444519	2.669790029525757
ENSMUSG00000115420	0.9279438257217407	2.7303667068481445
ENSMUSG00000073640	0.7921475768089294	2.5877609252929688
ENSMUSG00000012705	0.9075679183006287	2.6488828659057617
ENSMUSG00000030278	0.8808342218399048	2.541287422180176
ENSMUSG00000066687	0.9476805925369263	2.553720235824585
ENSMUSG00000118936	0.8778969049453735	2.5542969703674316
ENSMUSG00002074875	0.9077813625335693	2.9005942344665527
ENSMUSG00000073940	0.7364827394485474	2.2454516887664795
ENSMUSG00000119838	0.8725016117095947	2.825443744659424
ENSMUSG00000030546	0.814302921295166	2.835767984390259
ENSMUSG00000118864	0.8405483365058899	2.875396251678467
ENSMUSG00000118751	0.8517051935195923	2.5282444953918457
ENSMUSG00000119206	0.902082085609436	2.657979965209961
ENSMUSG00000119670	0.9064388871192932	2.6094138622283936
ENSMUSG00000068893	1.0009548664093018	2.854067802429199
ENSMUSG00002076451	0.8386934399604797	2.7346503734588623
ENSMUSG00000022598	0.9287024736404419	2.5813546180725098
ENSMUSG00000078894	0.8171772360801697	2.5498616695404053
ENSMUSG00000074715	0.7532269954681396	2.352308750152588
ENSMUSG00000087963	0.8230124115943909	2.6769495010375977
ENSMUSG00000024222	0.6470890045166016	2.1277594566345215
ENSMUSG00000069919	0.9965510368347168	2.7533133029937744
ENSMUSG00000043770	0.9354362487792969	2.70735502243042
ENSMUSG00000089255	0.9374092817306519	2.707336902618408
ENSMUSG00000069917	0.9409321546554565	2.8370063304901123
ENSMUSG00002075625	0.8972484469413757	2.8186497688293457
ENSMUSG00000052305	0.7898532748222351	2.252568006515503
ENSMUSG00000000732	0.9228018522262573	2.669987201690674
ENSMUSG00000055116	0.7958514094352722	2.5716984272003174
ENSMUSG00000023087	0.9522795677185059	2.6862900257110596
ENSMUSG00002075983	0.6736243963241577	2.1357367038726807
ENSMUSG00000047730	0.9032391905784607	2.6239287853240967
ENSMUSG00000119668	0.8643370270729065	2.6474640369415283
ENSMUSG00000083405	0.937333881855011	2.629145860671997
ENSMUSG00000107068	0.8198259472846985	2.3926663398742676
ENSMUSG00000069008	0.8081458210945129	2.730699062347412
ENSMUSG00000095079	0.9574860334396362	2.667437791824341
ENSMUSG00000119132	0.9908826351165771	2.70700740814209
ENSMUSG00000023067	0.6617816090583801	2.1633989810943604
ENSMUSG00000066632	0.902223527431488	2.471757650375366
ENSMUSG00000015134	0.9386612772941589	2.5763087272644043
ENSMUSG00000118815	0.6812547445297241	2.238807439804077
ENSMUSG00002076650	0.9316125512123108	2.6416847705841064
ENSMUSG00000081604	0.949066162109375	2.7233316898345947
ENSMUSG00000025270	0.9830254316329956	2.7281429767608643
ENSMUSG00000092746	1.0402076244354248	2.7584147453308105
ENSMUSG00000119476	0.9266431331634521	2.8400139808654785
ENSMUSG00000025153	0.9439228177070618	2.857440233230591
ENSMUSG00000119892	0.988074779510498	2.9649481773376465
ENSMUSG00000118698	0.9051574468612671	2.6294186115264893
ENSMUSG00000076609	0.8696885108947754	2.6536736488342285
ENSMUSG00002075453	0.9039561152458191	2.695951223373413
ENSMUSG00000027360	0.8497363924980164	2.6891367435455322
ENSMUSG00000065778	0.800422728061676	2.458515167236328
ENSMUSG00000071532	0.9334148168563843	2.7406439781188965
ENSMUSG00000119520	0.8810655474662781	2.722810983657837
ENSMUSG00000021214	0.8084136843681335	2.690051317214966
ENSMUSG00000073125	0.9060278534889221	2.7967255115509033
ENSMUSG00000027875	1.0651915073394775	2.8269362449645996
ENSMUSG00000043461	0.8869954943656921	2.6191937923431396
ENSMUSG00000028680	0.8843904137611389	2.5226259231567383
ENSMUSG00000053303	0.7151985764503479	2.381647825241089
ENSMUSG00000059201	0.7973098158836365	2.330612897872925
ENSMUSG00000031722	0.775468647480011	2.190136194229126
ENSMUSG00000077563	0.9429493546485901	2.6048409938812256
ENSMUSG00000061808	0.8757005929946899	2.695542335510254
ENSMUSG00000119895	0.9100840091705322	2.6704816818237305
ENSMUSG00000091021	0.9256595373153687	2.471731185913086
ENSMUSG00000065087	0.8749500513076782	2.7444803714752197
ENSMUSG00000038567	0.9335985779762268	2.750464916229248
ENSMUSG00000110631	0.9465469717979431	2.7626118659973145
ENSMUSG00000056608	0.9250016808509827	2.6043810844421387
ENSMUSG00000078875	1.0188275575637817	2.7411282062530518
ENSMUSG00000030680	0.8822625875473022	2.460049867630005
ENSMUSG00000025488	0.9454400539398193	2.7873384952545166
ENSMUSG00000054986	0.8823125958442688	2.667764186859131
ENSMUSG00002074955	0.8647670149803162	2.5970897674560547
ENSMUSG00000039196	0.9030769467353821	2.616274118423462
ENSMUSG00000032758	1.024971604347229	2.6112241744995117
ENSMUSG00000055866	0.8825175166130066	2.6742141246795654
ENSMUSG00000001642	0.8434162735939026	2.5321428775787354
ENSMUSG00000064382	0.8377600312232971	2.645756244659424
ENSMUSG00000002831	0.7483599781990051	2.3677921295166016
ENSMUSG00000063556	0.9797766804695129	2.7558224201202393
ENSMUSG00000044405	0.84449702501297	2.6641838550567627
ENSMUSG00000031431	0.8057770133018494	2.5502712726593018
ENSMUSG00000029368	0.8067883253097534	2.525193214416504
ENSMUSG00000095648	0.9396119713783264	2.6073827743530273
ENSMUSG00000021453	0.8800023794174194	2.664242744445801
ENSMUSG00000002289	0.8341830372810364	2.6686596870422363
ENSMUSG00000035202	0.881020188331604	2.696272850036621
ENSMUSG00002075931	0.7771678566932678	2.3550708293914795
ENSMUSG00000038550	0.9623281359672546	2.6657803058624268
ENSMUSG00000034634	0.9462875723838806	2.6586692333221436
ENSMUSG00000089542	0.8961536884307861	2.715935230255127
ENSMUSG00000119162	0.9324405193328857	2.7064905166625977
ENSMUSG00000020038	0.7866966128349304	2.687662363052368
ENSMUSG00000021250	0.8931204080581665	2.7286927700042725
ENSMUSG00000079494	0.9443607926368713	2.7906014919281006
ENSMUSG00000026725	0.8589226007461548	2.588635206222534
ENSMUSG00000026819	0.6806184649467468	2.3296141624450684
ENSMUSG00000000628	0.8094968795776367	2.4884233474731445
ENSMUSG00000004328	0.786720335483551	2.4284603595733643
ENSMUSG00000020264	0.8682127594947815	2.673335313796997
ENSMUSG00000060317	0.9080550074577332	2.6087028980255127
ENSMUSG00000080365	0.9262438416481018	2.7886719703674316
ENSMUSG00000067149	0.9158580899238586	2.8800442218780518
ENSMUSG00000089712	0.8858200907707214	2.5280349254608154
ENSMUSG00000121034	0.9100391268730164	2.5673253536224365
ENSMUSG00000026220	0.8904326558113098	2.7861292362213135
ENSMUSG00000118734	1.0118215084075928	2.7988452911376953
ENSMUSG00000022435	0.9111993312835693	2.6929287910461426
ENSMUSG00000028715	0.9681992530822754	2.707486152648926
ENSMUSG00000092837	0.7998932003974915	2.536733865737915
ENSMUSG00000102504	0.8071027398109436	2.701948642730713
ENSMUSG00000062515	0.7410709261894226	2.6061885356903076
ENSMUSG00000118718	0.8807225227355957	2.7560813426971436
ENSMUSG00000099927	0.7242998480796814	2.479879379272461
ENSMUSG00000116358	0.8765130043029785	2.701962947845459
ENSMUSG00000103313	0.754249095916748	2.34000563621521
ENSMUSG00000090264	0.8153499364852905	2.259120225906372
ENSMUSG00000064513	0.928699254989624	2.884819269180298
ENSMUSG00000032081	0.7684588432312012	2.6395726203918457
ENSMUSG00000038418	0.8493577837944031	2.8989953994750977
ENSMUSG00000019970	0.9060626029968262	2.6739766597747803
ENSMUSG00000020893	0.8844103813171387	2.4653563499450684
ENSMUSG00000064655	0.9288766384124756	2.738409996032715
ENSMUSG00000049436	0.9175718426704407	2.7097809314727783
ENSMUSG00000064901	1.0187110900878906	2.776599407196045
ENSMUSG00000119776	0.94746333360672	2.6720104217529297
ENSMUSG00000024827	0.9011775255203247	2.672907590866089
ENSMUSG00000048583	0.8993849158287048	2.7121894359588623
ENSMUSG00000023034	0.9628026485443115	2.688856840133667
ENSMUSG00000024190	0.9007713198661804	2.8353075981140137
ENSMUSG00000050359	0.8197528123855591	2.591195821762085
ENSMUSG00000118837	0.9513229727745056	2.7360618114471436
ENSMUSG00000065947	0.9856476783752441	2.7431957721710205
ENSMUSG00000017002	0.8035008311271667	2.522542953491211
ENSMUSG00000119286	0.8672032356262207	2.6470465660095215
ENSMUSG00000074577	0.9680122137069702	2.6266086101531982
ENSMUSG00000095595	0.8895440101623535	2.5511715412139893
ENSMUSG00000006724	0.9351673722267151	2.7492663860321045
ENSMUSG00000029445	0.9231032729148865	2.7795164585113525
ENSMUSG00000078898	0.8697766065597534	2.558919668197632
ENSMUSG00000060981	0.8015615344047546	2.691941022872925
ENSMUSG00000119227	0.9691025018692017	2.7795965671539307
ENSMUSG00000076617	0.9392458200454712	2.745511293411255
ENSMUSG00000030880	0.9680474996566772	2.6680796146392822
ENSMUSG00000034450	0.9395667910575867	2.7467687129974365
ENSMUSG00000030364	0.7986619472503662	2.4262447357177734
ENSMUSG00000028957	0.9120050668716431	2.739849328994751
ENSMUSG00000063590	0.8681360483169556	2.5653979778289795
ENSMUSG00000048142	0.859450101852417	2.396578788757324
ENSMUSG00000043122	0.8911024332046509	2.6719937324523926
ENSMUSG00000028989	0.884135901927948	2.699694871902466
ENSMUSG00000064994	0.9014331698417664	2.6254892349243164
ENSMUSG00000019577	0.8715468049049377	2.5760693550109863
ENSMUSG00000047379	0.7887800335884094	2.550807237625122
ENSMUSG00000069274	0.8135057687759399	2.4427430629730225
ENSMUSG00000021775	0.9620780944824219	2.6500661373138428
ENSMUSG00000044349	0.9113977551460266	2.3808603286743164
ENSMUSG00000100992	0.9332726001739502	2.6774964332580566
ENSMUSG00000091694	0.8279317617416382	2.560609817504883
ENSMUSG00000028713	0.8570672869682312	2.679640293121338
ENSMUSG00000086503	0.7551290392875671	2.3943722248077393
ENSMUSG00000067719	0.9156009554862976	2.494426727294922
ENSMUSG00000097324	0.769464373588562	2.218099594116211
ENSMUSG00000064387	0.9580545425415039	2.6568775177001953
ENSMUSG00000005413	0.8512377142906189	2.615018129348755
ENSMUSG00000033715	0.8271872401237488	2.422391414642334
ENSMUSG00000030717	0.8995921015739441	2.716815710067749
ENSMUSG00000118859	0.8353789448738098	2.670872211456299
ENSMUSG00000028364	0.9426077008247375	2.748706340789795
ENSMUSG00000093355	0.9730010032653809	2.654235601425171
ENSMUSG00000061100	0.8649420142173767	2.6592323780059814
ENSMUSG00000039956	0.8939900398254395	2.8343770503997803
ENSMUSG00000027245	0.9276219606399536	2.58290958404541
ENSMUSG00000064966	0.9875923991203308	2.859609603881836
ENSMUSG00000121784	0.9275903701782227	2.677853584289551
ENSMUSG00000066170	0.9234690070152283	2.567484140396118
ENSMUSG00000006313	0.9171561598777771	2.698612689971924
ENSMUSG00000030268	0.8522576093673706	2.6265649795532227
ENSMUSG00000002910	0.9423323273658752	2.7312586307525635
ENSMUSG00000031004	0.9009736776351929	2.5637400150299072
ENSMUSG00000079495	0.7318785786628723	2.4149913787841797
ENSMUSG00000078922	0.8942943811416626	2.7377021312713623
ENSMUSG00000010307	0.8867080211639404	2.812270164489746
ENSMUSG00000046794	0.9087973833084106	2.6724531650543213
