gene	mean_norm	std_norm
ENSMUSG00000065304	0.9097067713737488	2.9847888946533203
ENSMUSG00000012187	0.8217757940292358	2.6267871856689453
ENSMUSG00000026670	0.8745136260986328	2.6150312423706055
ENSMUSG00000046879	0.8774461150169373	2.7095212936401367
ENSMUSG00000013415	0.8355711102485657	2.753783702850342
ENSMUSG00000100967	0.8430083394050598	2.6192567348480225
ENSMUSG00000120623	0.8754934668540955	2.822315216064453
ENSMUSG00000093989	0.854997456073761	2.6276497840881348
ENSMUSG00000069874	0.8947141170501709	2.6556451320648193
ENSMUSG00000026315	0.9315545558929443	2.7841336727142334
ENSMUSG00000042102	0.778519868850708	2.6610050201416016
ENSMUSG00000028036	0.8585100769996643	2.7263343334198
ENSMUSG00000069305	0.8257943391799927	2.5083329677581787
ENSMUSG00000037904	0.8739598989486694	2.591925859451294
ENSMUSG00000068876	0.8801523447036743	2.537721633911133
ENSMUSG00000037010	0.8572832942008972	2.5858404636383057
ENSMUSG00000030825	0.7953625917434692	2.619767427444458
ENSMUSG00000031465	0.92183518409729	2.7722322940826416
ENSMUSG00000075520	0.8262890577316284	2.6172797679901123
ENSMUSG00000031441	0.7712278366088867	2.4269967079162598
ENSMUSG00000029664	0.8563786149024963	2.773969888687134
ENSMUSG00000040441	0.7782690525054932	2.768347978591919
ENSMUSG00000062908	0.8739795684814453	2.678694009780884
ENSMUSG00000038668	0.8881816267967224	2.7250924110412598
ENSMUSG00000022679	0.9524168968200684	2.596125602722168
ENSMUSG00000019768	0.9110488891601562	2.534430980682373
ENSMUSG00000068240	0.8737563490867615	2.701728343963623
ENSMUSG00000020793	0.999491274356842	2.920496940612793
ENSMUSG00000056487	0.9439358115196228	2.7456579208374023
ENSMUSG00000121280	0.9099505543708801	2.7171928882598877
ENSMUSG00000103509	0.8485860824584961	2.7927134037017822
ENSMUSG00000086370	0.9377018809318542	2.790409803390503
ENSMUSG00000107362	0.8316779136657715	2.8618006706237793
ENSMUSG00000100153	0.8841409087181091	2.6546168327331543
ENSMUSG00000024827	0.7305296063423157	2.2727832794189453
ENSMUSG00000040794	0.9168888926506042	2.529658079147339
ENSMUSG00000039001	0.9126712083816528	2.6844255924224854
ENSMUSG00000025197	0.8884447813034058	2.407132863998413
ENSMUSG00000037625	0.9461592435836792	2.711845636367798
ENSMUSG00000038843	0.8065207600593567	2.636136293411255
ENSMUSG00000024222	0.936384916305542	2.821312665939331
ENSMUSG00000031004	0.8218927383422852	2.5783026218414307
ENSMUSG00000044313	0.8732150793075562	2.691383123397827
ENSMUSG00000024866	1.0099527835845947	2.879999876022339
ENSMUSG00000043681	0.7803658843040466	2.697314977645874
ENSMUSG00000075389	1.0045497417449951	2.7050981521606445
ENSMUSG00000068744	0.8311254978179932	2.7232587337493896
ENSMUSG00000029657	0.9807775616645813	2.9099013805389404
ENSMUSG00000033849	0.8393298387527466	2.5426926612854004
ENSMUSG00000030037	0.9576865434646606	2.615691900253296
ENSMUSG00000117102	0.9081026315689087	2.6856558322906494
ENSMUSG00000032226	0.812341570854187	2.5255000591278076
ENSMUSG00000018417	0.9489001035690308	2.719743251800537
ENSMUSG00000056749	0.8530404567718506	2.818561315536499
ENSMUSG00000106946	0.8487422466278076	2.7344467639923096
ENSMUSG00000089617	0.9649084806442261	2.8842508792877197
ENSMUSG00000106110	0.8186043500900269	2.7867302894592285
ENSMUSG00000015962	0.7543090581893921	2.728607654571533
ENSMUSG00000067235	0.8663520812988281	2.5044312477111816
ENSMUSG00000007080	0.9058191180229187	2.6804323196411133
ENSMUSG00000041220	0.9676371812820435	2.786776542663574
ENSMUSG00000041959	0.8062698841094971	2.689664125442505
ENSMUSG00000019577	0.8791254758834839	2.690319299697876
ENSMUSG00000061482	0.886795699596405	2.678980588912964
ENSMUSG00000036218	0.9292691349983215	2.842175006866455
ENSMUSG00000040405	0.8131278157234192	2.617387533187866
ENSMUSG00000034205	0.8102210760116577	2.5829918384552
ENSMUSG00000025290	0.9016152024269104	2.86437726020813
ENSMUSG00000041219	0.9262454509735107	2.8486223220825195
ENSMUSG00000114456	0.9710634350776672	2.7756845951080322
ENSMUSG00000072893	0.7739511132240295	2.5664167404174805
ENSMUSG00000044249	0.8098923563957214	2.4424757957458496
ENSMUSG00000020599	0.8626567721366882	2.5895349979400635
ENSMUSG00000031661	0.8265613913536072	2.7916347980499268
