gene	mean_norm	std_norm
ENSMUSG00000116207	0.8210100531578064	2.5590648651123047
ENSMUSG00000031710	0.881609320640564	2.735004186630249
ENSMUSG00000119761	0.8552091121673584	2.713311195373535
ENSMUSG00000119262	0.8614146709442139	2.474548101425171
ENSMUSG00000119648	0.8891934752464294	2.668497085571289
ENSMUSG00000119851	0.8243157267570496	2.7724199295043945
ENSMUSG00000061780	0.8617240786552429	2.4291083812713623
ENSMUSG00000027559	0.8929340243339539	2.8388290405273438
ENSMUSG00000095616	0.7766968011856079	2.399526357650757
ENSMUSG00000024526	0.8878351449966431	2.6689934730529785
ENSMUSG00000094306	0.9909883141517639	2.6734659671783447
ENSMUSG00000059824	0.9196594953536987	2.420560598373413
ENSMUSG00000035686	0.943296492099762	2.7479584217071533
ENSMUSG00000106147	0.8344186544418335	2.474738359451294
ENSMUSG00000067736	0.8176088929176331	2.4913828372955322
ENSMUSG00000022878	0.9651359915733337	2.6396169662475586
ENSMUSG00000020889	0.9557735919952393	2.6927542686462402
ENSMUSG00000115420	0.9756702780723572	2.7178092002868652
ENSMUSG00000073640	0.8674045205116272	2.5561089515686035
ENSMUSG00000012705	0.8697980046272278	2.676378011703491
ENSMUSG00000030278	0.8546594977378845	2.5667240619659424
ENSMUSG00000066687	0.7806702852249146	2.615483045578003
ENSMUSG00000118936	0.9497202634811401	2.5631258487701416
ENSMUSG00002074875	0.9880340695381165	2.856628179550171
ENSMUSG00000073940	0.6459093689918518	2.249173879623413
ENSMUSG00000119838	0.8760697841644287	2.82204008102417
ENSMUSG00000030546	0.9912135004997253	2.7787599563598633
ENSMUSG00000118864	1.0445992946624756	2.824216842651367
ENSMUSG00000118751	0.7565611004829407	2.572364091873169
ENSMUSG00000119206	0.8879372477531433	2.6463804244995117
ENSMUSG00000119670	0.9701148867607117	2.590806007385254
ENSMUSG00000068893	0.9680262207984924	2.829317092895508
ENSMUSG00002076451	0.9170217514038086	2.709810733795166
ENSMUSG00000022598	0.9242320656776428	2.578761100769043
ENSMUSG00000078894	0.8179225325584412	2.526276111602783
ENSMUSG00000074715	0.8097530007362366	2.344660997390747
ENSMUSG00000087963	0.8517865538597107	2.7038183212280273
ENSMUSG00000024222	0.7234682440757751	2.1290814876556396
ENSMUSG00000069919	0.9808987379074097	2.753138303756714
ENSMUSG00000043770	0.8961308002471924	2.730348587036133
ENSMUSG00000089255	0.9413332939147949	2.6959352493286133
ENSMUSG00000069917	1.0040099620819092	2.825279474258423
ENSMUSG00002075625	0.8855270147323608	2.8318138122558594
ENSMUSG00000052305	0.7970408797264099	2.3093361854553223
ENSMUSG00000000732	0.873262882232666	2.683727979660034
ENSMUSG00000055116	0.8864604830741882	2.5559535026550293
ENSMUSG00000023087	0.9102479219436646	2.6942298412323
ENSMUSG00002075983	0.6902139186859131	2.1467835903167725
ENSMUSG00000047730	0.9236155152320862	2.610389471054077
ENSMUSG00000119668	0.8617904782295227	2.647352695465088
ENSMUSG00000083405	0.8472921252250671	2.6823537349700928
ENSMUSG00000107068	0.8102460503578186	2.4245970249176025
