gene	mean_norm	std_norm
ENSMUSG00000101249	0.849380373954773	2.4554598331451416
ENSMUSG00000029556	0.8732064962387085	2.7196295261383057
ENSMUSG00000043079	0.9683478474617004	2.5660126209259033
ENSMUSG00000046794	1.0144414901733398	2.8027799129486084
ENSMUSG00000006154	0.7556853294372559	2.3347816467285156
ENSMUSG00000108214	0.9063321352005005	2.711092472076416
ENSMUSG00000030587	0.8648899793624878	2.4569411277770996
ENSMUSG00000022893	1.0519993305206299	2.8301455974578857
ENSMUSG00000059336	0.8775551915168762	2.882328748703003
ENSMUSG00000105643	0.7770871520042419	2.696820020675659
ENSMUSG00000008307	0.937554121017456	2.6744186878204346
ENSMUSG00000042029	0.892296552658081	2.5641822814941406
ENSMUSG00000078606	0.8636032342910767	2.6643879413604736
ENSMUSG00000024990	0.8420047163963318	2.6350231170654297
ENSMUSG00000032330	0.8584879040718079	2.6210813522338867
ENSMUSG00000086841	0.769496500492096	2.7034847736358643
ENSMUSG00000025780	0.8863323926925659	2.8687243461608887
ENSMUSG00000064220	0.9238768815994263	2.492547035217285
ENSMUSG00000001773	0.8956961035728455	2.5659618377685547
ENSMUSG00000074264	0.9516191482543945	2.731353282928467
ENSMUSG00000028613	0.7971423864364624	2.5641911029815674
ENSMUSG00000020953	0.8094207644462585	2.6753292083740234
ENSMUSG00000015468	0.9302659630775452	2.914832353591919
ENSMUSG00000089417	0.9155106544494629	2.951741933822632
ENSMUSG00000028542	0.8105626702308655	2.629683256149292
ENSMUSG00000031842	0.9563249945640564	2.8110568523406982
ENSMUSG00000034593	0.7381657361984253	2.2860705852508545
ENSMUSG00000067586	0.8940567970275879	2.5548758506774902
ENSMUSG00000032348	0.8823631405830383	2.537440776824951
ENSMUSG00000020812	0.9228085875511169	2.659982442855835
ENSMUSG00000036110	0.8037109375	2.7453384399414062
ENSMUSG00000032532	0.8909663558006287	2.712510347366333
ENSMUSG00000036896	0.9394736289978027	2.665623426437378
ENSMUSG00000064363	0.841796875	2.4398183822631836
ENSMUSG00000060636	0.931353747844696	2.776384115219116
ENSMUSG00000026726	0.8831756711006165	2.7888433933258057
ENSMUSG00000073802	0.8974167108535767	2.7135934829711914
ENSMUSG00000028222	0.8952518701553345	2.5903279781341553
ENSMUSG00000029273	0.916678249835968	2.630838632583618
ENSMUSG00000031722	0.946236789226532	2.661461353302002
ENSMUSG00000024208	1.0046772956848145	2.8231730461120605
ENSMUSG00000068744	0.9205178618431091	2.80592942237854
ENSMUSG00000048997	0.9000546336174011	2.9360456466674805
ENSMUSG00000061947	0.8938304781913757	2.8409976959228516
ENSMUSG00000036899	0.8906366229057312	2.6928646564483643
ENSMUSG00000055022	0.9347951412200928	2.635422468185425
ENSMUSG00000035699	0.7923691272735596	2.447103500366211
ENSMUSG00000121375	0.9176676869392395	2.6085665225982666
ENSMUSG00000104586	1.0171072483062744	2.8830466270446777
ENSMUSG00000028444	0.9108158349990845	2.529874086380005
ENSMUSG00000028780	0.7784318327903748	2.490288257598877
ENSMUSG00000046275	0.918790340423584	2.739964008331299
ENSMUSG00000032602	1.0329632759094238	2.734605312347412
ENSMUSG00000006342	0.8006114959716797	2.3331611156463623
ENSMUSG00000002020	0.9779844284057617	2.617375612258911
ENSMUSG00000030022	1.079296350479126	2.924952507019043
ENSMUSG00000035910	0.8367428183555603	2.6707723140716553
ENSMUSG00000112532	0.7945179343223572	2.5246798992156982
ENSMUSG00000021508	0.9144874215126038	2.6744251251220703
ENSMUSG00000022587	0.8181259632110596	2.7516486644744873
ENSMUSG00000026814	0.9200207591056824	2.660170316696167
