gene	mean_norm	std_norm
ENSMUSG00000065304	0.9413549900054932	2.919203996658325
ENSMUSG00000012187	0.7702032923698425	2.4736626148223877
ENSMUSG00000026670	0.88544100522995	2.732950448989868
ENSMUSG00000046879	0.9583900570869446	2.676008701324463
ENSMUSG00000013415	0.9316467046737671	2.648192882537842
ENSMUSG00000100967	0.9130427837371826	2.5647342205047607
ENSMUSG00000120623	0.8965418338775635	2.809281587600708
ENSMUSG00000093989	0.9180914163589478	2.693819999694824
ENSMUSG00000069874	0.8184073567390442	2.766793727874756
ENSMUSG00000026315	0.8288664221763611	2.848376750946045
ENSMUSG00000042102	0.7805193662643433	2.620497226715088
ENSMUSG00000028036	0.9003448486328125	2.6903748512268066
ENSMUSG00000069305	0.8067663908004761	2.4719314575195312
ENSMUSG00000037904	0.8785775899887085	2.627216100692749
ENSMUSG00000068876	0.8212853074073792	2.6282851696014404
ENSMUSG00000037010	0.8438397645950317	2.5662755966186523
ENSMUSG00000030825	0.9126193523406982	2.9111835956573486
ENSMUSG00000031465	0.9173445105552673	2.849905252456665
ENSMUSG00000075520	0.8665850758552551	2.653714656829834
ENSMUSG00000031441	0.7871824502944946	2.2724969387054443
ENSMUSG00000029664	0.8974800109863281	2.585397720336914
ENSMUSG00000040441	0.9007731080055237	2.7469239234924316
ENSMUSG00000062908	0.8414571285247803	2.6951403617858887
ENSMUSG00000038668	0.8738275766372681	2.6675541400909424
ENSMUSG00000022679	0.8900303244590759	2.7621471881866455
ENSMUSG00000019768	0.9509701132774353	2.5159618854522705
ENSMUSG00000068240	0.8134658932685852	2.657040596008301
ENSMUSG00000020793	0.9123088717460632	2.8639068603515625
ENSMUSG00000056487	0.9914991855621338	2.7990686893463135
ENSMUSG00000121280	0.9484171867370605	2.7065744400024414
ENSMUSG00000103509	0.8193305730819702	2.6833102703094482
ENSMUSG00000086370	0.9672273397445679	2.8361899852752686
ENSMUSG00000107362	0.832775890827179	2.742250680923462
ENSMUSG00000100153	0.8926867842674255	2.706780195236206
ENSMUSG00000024827	0.7148411870002747	2.2554752826690674
ENSMUSG00000040794	0.7763840556144714	2.6298422813415527
ENSMUSG00000039001	0.886252760887146	2.620384454727173
ENSMUSG00000025197	0.8858059048652649	2.3439385890960693
ENSMUSG00000037625	0.8698911070823669	2.6309945583343506
ENSMUSG00000038843	0.9321866035461426	2.7324059009552
ENSMUSG00000024222	0.8295596837997437	2.807183027267456
ENSMUSG00000031004	0.9211466908454895	2.5960540771484375
ENSMUSG00000044313	0.823965311050415	2.700847625732422
ENSMUSG00000024866	0.9585634469985962	2.9019205570220947
ENSMUSG00000043681	0.9399076700210571	2.6901731491088867
ENSMUSG00000075389	0.8523868322372437	2.672312021255493
ENSMUSG00000068744	0.9107195734977722	2.7067394256591797
ENSMUSG00000029657	0.9102585315704346	2.760082244873047
ENSMUSG00000033849	0.8746437430381775	2.544250965118408
ENSMUSG00000030037	0.8239839673042297	2.6811206340789795
ENSMUSG00000117102	0.8596612811088562	2.753263235092163
ENSMUSG00000032226	0.8918067812919617	2.532228946685791
ENSMUSG00000018417	0.9021172523498535	2.683245897293091
ENSMUSG00000056749	0.9863406419754028	2.8461735248565674
ENSMUSG00000106946	0.9570474624633789	2.7119994163513184
ENSMUSG00000089617	0.7958046793937683	2.73582124710083
ENSMUSG00000106110	0.9182238578796387	2.6710097789764404
ENSMUSG00000015962	0.8968742489814758	2.593146800994873
ENSMUSG00000067235	0.8825787901878357	2.473269462585449
ENSMUSG00000007080	0.862882137298584	2.6034045219421387
ENSMUSG00000041220	0.9340451955795288	2.8536739349365234
ENSMUSG00000041959	0.8164624571800232	2.631843328475952
ENSMUSG00000019577	0.8396472930908203	2.7150890827178955
ENSMUSG00000061482	0.9134972095489502	2.728454351425171
ENSMUSG00000036218	0.9161155819892883	2.6946299076080322
