gene	mean_norm	std_norm
ENSMUSG00000030987	0.9298624396324158	2.584587812423706
ENSMUSG00000039196	1.0063157081604004	2.6957433223724365
ENSMUSG00000034762	0.6390015482902527	1.9587539434432983
ENSMUSG00000107383	0.9390707612037659	2.6574132442474365
ENSMUSG00000020219	0.8674506545066833	2.713931083679199
ENSMUSG00000023036	0.8546532392501831	2.649156093597412
ENSMUSG00000028712	0.8542841672897339	2.672927141189575
ENSMUSG00000003814	0.9067627787590027	2.680863380432129
ENSMUSG00000078597	0.8700313568115234	2.701698064804077
ENSMUSG00000039304	0.862034261226654	2.7137491703033447
ENSMUSG00000101609	0.9079630374908447	2.6905837059020996
ENSMUSG00000028088	0.859609067440033	2.5832924842834473
ENSMUSG00000001349	0.846979558467865	2.7810726165771484
ENSMUSG00000075267	0.9078766703605652	2.666851282119751
ENSMUSG00000021520	0.825728178024292	2.545109272003174
ENSMUSG00000003849	0.8406160473823547	2.6684842109680176
ENSMUSG00000119776	0.9066450595855713	2.662055015563965
ENSMUSG00000071984	0.9316344261169434	2.6267030239105225
ENSMUSG00000120167	0.8896744847297668	2.657099485397339
ENSMUSG00002075983	0.8853703141212463	2.5246286392211914
ENSMUSG00000121793	0.8613213300704956	2.5774483680725098
ENSMUSG00000109279	0.9391797184944153	2.7367396354675293
ENSMUSG00000028073	0.9742822647094727	2.6590864658355713
ENSMUSG00000025892	0.731879711151123	2.2103445529937744
ENSMUSG00000022304	0.8346120119094849	2.709841251373291
ENSMUSG00000032334	0.9038452506065369	2.7225000858306885
ENSMUSG00000024608	0.8765378594398499	2.7803642749786377
ENSMUSG00000103509	0.7799764275550842	2.4677011966705322
ENSMUSG00000027831	0.8890439867973328	2.6699094772338867
ENSMUSG00000019278	0.8048847913742065	2.5441648960113525
ENSMUSG00000043099	0.8639805316925049	2.7127878665924072
ENSMUSG00000030083	0.7935951948165894	2.6836659908294678
ENSMUSG00000052040	0.84415602684021	2.7405972480773926
ENSMUSG00000020377	0.9256402254104614	2.6645424365997314
ENSMUSG00000022262	0.7676939964294434	2.59468674659729
ENSMUSG00000079480	0.8331570625305176	2.7081050872802734
ENSMUSG00000029478	1.0018365383148193	2.7143216133117676
ENSMUSG00000118366	0.9225132465362549	2.6269142627716064
ENSMUSG00000022623	0.8827704787254333	2.7582502365112305
ENSMUSG00000000682	0.8612586259841919	2.8213179111480713
ENSMUSG00000078193	0.9784631729125977	2.540867567062378
ENSMUSG00000034917	0.9251627326011658	2.7483696937561035
ENSMUSG00000005125	0.9050388336181641	2.617401123046875
ENSMUSG00000000275	0.818720817565918	2.5671563148498535
ENSMUSG00000064215	0.7709226608276367	2.215360641479492
ENSMUSG00000034522	0.8386537432670593	2.5133368968963623
ENSMUSG00000055148	0.8310374021530151	2.609555244445801
ENSMUSG00000036814	0.8999072313308716	2.508880376815796
ENSMUSG00000007783	0.832059919834137	2.516611337661743
ENSMUSG00000092837	0.7374274730682373	2.3521385192871094
ENSMUSG00000105517	0.843193531036377	2.605639696121216
ENSMUSG00000047507	0.8626534342765808	2.6480817794799805
ENSMUSG00000032420	0.9495819807052612	2.779804229736328
ENSMUSG00000045875	0.904132604598999	2.563938856124878
ENSMUSG00000031775	0.9263635873794556	2.624328851699829
ENSMUSG00000067288	0.8952778577804565	2.6081786155700684
ENSMUSG00000027070	0.9422062039375305	2.6549863815307617
ENSMUSG00000062901	0.9740520119667053	2.7420437335968018
ENSMUSG00000021270	0.9196520447731018	2.7797789573669434
