gene	mean_norm	std_norm
ENSMUSG00000022829	0.9444653391838074	2.5551931858062744
ENSMUSG00000092746	0.848621129989624	2.6826469898223877
ENSMUSG00000035202	0.8643317818641663	2.7347397804260254
ENSMUSG00000098318	1.0796419382095337	2.746514081954956
ENSMUSG00000027360	0.9865296483039856	2.7346394062042236
ENSMUSG00000093413	0.9954988956451416	2.6316781044006348
ENSMUSG00000075279	0.8904256224632263	2.7670867443084717
ENSMUSG00000121785	0.9316908121109009	2.652775764465332
ENSMUSG00000036887	0.8961840867996216	2.67218279838562
ENSMUSG00000079105	0.8135789632797241	2.642801284790039
ENSMUSG00000020048	0.8459718823432922	2.513414144515991
ENSMUSG00000088990	0.8165043592453003	2.338538885116577
ENSMUSG00000030972	0.9910170435905457	2.681446075439453
ENSMUSG00000077222	0.9474394917488098	2.6972908973693848
ENSMUSG00000119227	0.849638044834137	2.693159341812134
ENSMUSG00000031842	0.8324517607688904	2.6827640533447266
ENSMUSG00000102555	0.9562305808067322	2.5100626945495605
ENSMUSG00000061740	1.0058116912841797	2.891291379928589
ENSMUSG00000118866	1.1027297973632812	2.623810052871704
ENSMUSG00000028909	0.9061360359191895	2.708587884902954
ENSMUSG00000021876	0.9419969916343689	2.8153624534606934
ENSMUSG00000066842	0.8273120522499084	2.63493275642395
ENSMUSG00000058546	0.9776221513748169	2.641573905944824
ENSMUSG00000117870	0.8329987525939941	2.697784423828125
ENSMUSG00000038065	0.7991267442703247	2.7085962295532227
ENSMUSG00000064901	0.7874654531478882	2.678938150405884
ENSMUSG00000063511	0.8946803212165833	2.695868492126465
ENSMUSG00000051627	0.8384236097335815	2.62752103805542
ENSMUSG00000035385	0.8386760950088501	2.608494281768799
ENSMUSG00000118125	0.8907983899116516	2.5190775394439697
ENSMUSG00000056487	0.7964751124382019	2.576582431793213
ENSMUSG00000042102	0.9107027053833008	2.5950465202331543
ENSMUSG00000106547	0.8848920464515686	2.6854777336120605
ENSMUSG00000001930	0.9130570292472839	2.72097110748291
ENSMUSG00000020651	0.8921692371368408	2.7311019897460938
ENSMUSG00000055632	0.8454117178916931	2.798569440841675
ENSMUSG00000037894	0.9076362252235413	2.7129135131835938
ENSMUSG00000048007	0.823159396648407	2.6300771236419678
ENSMUSG00000047638	0.7919960618019104	2.7295472621917725
ENSMUSG00000089694	0.8705453276634216	2.6354920864105225
ENSMUSG00000106838	0.8990015387535095	2.821540117263794
ENSMUSG00000045092	0.944491446018219	2.667726516723633
ENSMUSG00000039109	0.8721219301223755	2.642662763595581
ENSMUSG00000028036	0.9355313181877136	2.808703899383545
ENSMUSG00000031886	0.9409626722335815	2.6479432582855225
ENSMUSG00000046070	0.9427597522735596	2.810173749923706
ENSMUSG00000073802	0.8175321221351624	2.625692367553711
ENSMUSG00000024810	0.8555189967155457	2.836512565612793
ENSMUSG00000046318	0.8124856352806091	2.6438677310943604
ENSMUSG00000024186	0.7158192992210388	2.4464404582977295
ENSMUSG00000084106	0.8129240274429321	2.6959900856018066
ENSMUSG00000038508	0.8249143362045288	2.7198352813720703
ENSMUSG00000085541	0.9332497119903564	2.7114014625549316
ENSMUSG00000063382	0.9034629464149475	2.739454746246338
ENSMUSG00000096852	0.8477059006690979	2.7607970237731934
ENSMUSG00000026154	0.8213160634040833	2.664604663848877
ENSMUSG00000032348	0.83672034740448	2.6612942218780518
ENSMUSG00000032854	0.7930975556373596	2.709095001220703
ENSMUSG00000000317	0.9474035501480103	2.6340813636779785
ENSMUSG00000021620	0.681216299533844	2.150402069091797
ENSMUSG00000102602	0.8862179517745972	2.7085371017456055
ENSMUSG00000048911	0.9479488134384155	2.6820483207702637
ENSMUSG00000041841	0.8770480751991272	2.622770071029663
ENSMUSG00000022878	0.8361602425575256	2.745239734649658
ENSMUSG00000057092	0.7256799340248108	2.7187867164611816
ENSMUSG00000092819	0.794106125831604	2.694694995880127
ENSMUSG00000062981	1.0450791120529175	2.841665267944336
ENSMUSG00000110040	0.9010477662086487	2.7224926948547363
ENSMUSG00000024136	0.8689482808113098	2.6418800354003906
ENSMUSG00000068699	0.7719964981079102	2.6083340644836426
ENSMUSG00000032786	0.845382571220398	2.5121824741363525
ENSMUSG00000031278	0.9374392628669739	2.72955060005188
ENSMUSG00000029189	0.8868146538734436	2.711886167526245
ENSMUSG00000047907	0.928065299987793	2.822925090789795
ENSMUSG00000021509	0.9571213126182556	2.755025863647461
ENSMUSG00000018166	0.949135959148407	2.6459527015686035
ENSMUSG00000058488	0.9400532245635986	2.8035030364990234
ENSMUSG00000049971	1.0015307664871216	2.8677189350128174
ENSMUSG00000040740	0.8913692235946655	2.8131401538848877
ENSMUSG00000067219	0.9588208794593811	2.6481101512908936
ENSMUSG00000011305	0.8700652718544006	2.531831979751587
ENSMUSG00000037474	0.7547656297683716	2.5603277683258057
ENSMUSG00000035459	0.8473747372627258	2.599499225616455
ENSMUSG00000109291	0.8739458918571472	2.779590368270874
ENSMUSG00000012350	1.008962869644165	2.8630151748657227
ENSMUSG00000095616	1.006283164024353	2.6304733753204346
ENSMUSG00000019278	1.037596344947815	2.637596368789673
ENSMUSG00000029223	0.7852033972740173	2.5721163749694824
ENSMUSG00000073433	0.9190578460693359	2.780284881591797
ENSMUSG00000021943	0.8602316379547119	2.6972875595092773
ENSMUSG00000002055	0.9371408820152283	2.5916457176208496
ENSMUSG00000052305	0.8089814186096191	2.5196151733398438
ENSMUSG00000054986	0.891794741153717	2.6905500888824463
ENSMUSG00000027469	0.8964357972145081	2.6424713134765625
ENSMUSG00000064853	0.8804077506065369	2.59688138961792
ENSMUSG00000022262	0.8799031972885132	2.658313751220703
ENSMUSG00000044471	0.8957871794700623	2.7311196327209473
ENSMUSG00000060924	1.0020664930343628	2.557002305984497
ENSMUSG00000030037	0.8732020258903503	2.675603151321411
ENSMUSG00000031502	0.8292264938354492	2.72994065284729
ENSMUSG00000108884	0.7184345126152039	2.314419746398926
ENSMUSG00000028989	0.8936525583267212	2.8666656017303467
ENSMUSG00000056427	0.8142743706703186	2.5085036754608154
ENSMUSG00000056737	0.925351083278656	2.808303117752075
ENSMUSG00000041293	0.887919545173645	2.725445032119751
ENSMUSG00000044748	0.7757115960121155	2.6891229152679443
ENSMUSG00000060548	0.9116645455360413	2.818112850189209
ENSMUSG00000022033	0.6751160025596619	2.3266425132751465
ENSMUSG00000070167	0.9925496578216553	2.8585164546966553
ENSMUSG00000105728	0.7915070056915283	2.5745773315429688
ENSMUSG00000096215	0.9445523619651794	2.8463222980499268
ENSMUSG00000028680	0.8024444580078125	2.75626540184021
ENSMUSG00000019960	0.9106576442718506	2.7263386249542236
