gene	mean_norm	std_norm
ENSMUSG00000116207	0.7800267934799194	2.4543850421905518
ENSMUSG00000031710	0.9415804147720337	2.679827928543091
ENSMUSG00000119761	0.8430930972099304	2.7160065174102783
ENSMUSG00000119262	0.8344407677650452	2.54636812210083
ENSMUSG00000119648	0.8527434468269348	2.615548610687256
ENSMUSG00000119851	0.8505415320396423	2.644434928894043
ENSMUSG00000061780	0.8081849813461304	2.4867422580718994
ENSMUSG00000027559	0.9496313333511353	2.688431978225708
ENSMUSG00000095616	0.6879165172576904	2.1789169311523438
ENSMUSG00000024526	0.888832688331604	2.608250856399536
ENSMUSG00000094306	0.8984308838844299	2.7974507808685303
ENSMUSG00000059824	0.8146889209747314	2.4278647899627686
ENSMUSG00000035686	0.9710841774940491	2.7171831130981445
ENSMUSG00000106147	0.7623186707496643	2.468670606613159
ENSMUSG00000067736	0.8061979413032532	2.4544496536254883
ENSMUSG00000022878	0.8950656056404114	2.710402011871338
ENSMUSG00000020889	0.8548641204833984	2.676642894744873
ENSMUSG00000115420	0.9466629028320312	2.690556049346924
ENSMUSG00000073640	1.0253000259399414	2.891188859939575
ENSMUSG00000012705	0.9480443000793457	2.670875310897827
ENSMUSG00000030278	0.8971887230873108	2.6697378158569336
ENSMUSG00000066687	1.0372347831726074	2.603898763656616
ENSMUSG00000118936	0.9349938631057739	2.780541181564331
ENSMUSG00002074875	0.9107635617256165	2.727590799331665
ENSMUSG00000073940	0.7418304681777954	2.1981041431427
ENSMUSG00000119838	0.8500292897224426	2.900851249694824
ENSMUSG00000030546	0.9533947706222534	2.8585469722747803
ENSMUSG00000118864	0.9224528670310974	2.9343667030334473
ENSMUSG00000118751	0.8398463129997253	2.5138280391693115
ENSMUSG00000119206	0.9753034710884094	2.616424083709717
ENSMUSG00000119670	0.9389445781707764	2.6131820678710938
ENSMUSG00000068893	0.9416084289550781	2.6813859939575195
ENSMUSG00002076451	0.9102239012718201	2.7207698822021484
ENSMUSG00000022598	0.8441689610481262	2.496170997619629
ENSMUSG00000078894	0.8107833862304688	2.479076862335205
ENSMUSG00000074715	0.8198557496070862	2.304941415786743
ENSMUSG00000087963	0.8790306448936462	2.671882152557373
ENSMUSG00000024222	0.7333325147628784	2.123569965362549
ENSMUSG00000069919	0.9149804711341858	2.746385097503662
ENSMUSG00000043770	1.0306642055511475	2.589341163635254
ENSMUSG00000089255	0.9138344526290894	2.700934886932373
ENSMUSG00000069917	0.8801530599594116	2.7678658962249756
ENSMUSG00002075625	0.8224794268608093	2.7687995433807373
ENSMUSG00000052305	0.7615296244621277	2.2720656394958496
ENSMUSG00000000732	0.9170259833335876	2.7026634216308594
ENSMUSG00000055116	0.8574603796005249	2.4683077335357666
ENSMUSG00000023087	0.8398632407188416	2.5490000247955322
ENSMUSG00002075983	0.7241730690002441	2.399888515472412
ENSMUSG00000047730	0.8684059381484985	2.62662410736084
ENSMUSG00000119668	0.8975713849067688	2.673851728439331
ENSMUSG00000083405	0.8805242776870728	2.6334969997406006
ENSMUSG00000107068	0.869737982749939	2.5837719440460205
ENSMUSG00000069008	0.8364752531051636	2.615943670272827
ENSMUSG00000095079	0.835922122001648	2.740537166595459
ENSMUSG00000119132	0.7852993607521057	2.7527928352355957
ENSMUSG00000023067	0.8003107905387878	2.2148208618164062
ENSMUSG00000066632	0.8608236312866211	2.5228281021118164
ENSMUSG00000015134	0.9092475175857544	2.5982818603515625
ENSMUSG00000118815	0.7811216115951538	2.0896918773651123
ENSMUSG00002076650	0.8334426879882812	2.6800084114074707
ENSMUSG00000081604	0.8664069771766663	2.726503849029541
ENSMUSG00000025270	0.9373174905776978	2.748077869415283
ENSMUSG00000092746	0.8552416563034058	2.6521291732788086
ENSMUSG00000119476	0.8813056349754333	2.741959810256958
ENSMUSG00000025153	0.8546892404556274	2.703562021255493
ENSMUSG00000119892	0.9001535773277283	2.802337408065796
ENSMUSG00000118698	0.9000080227851868	2.6069388389587402
ENSMUSG00000076609	0.9817386865615845	2.667325258255005
ENSMUSG00002075453	0.8816816806793213	2.7373716831207275
ENSMUSG00000027360	0.9914005398750305	2.786281108856201
ENSMUSG00000065778	0.810749888420105	2.381971836090088
ENSMUSG00000071532	0.950851559638977	2.7094128131866455
ENSMUSG00000119520	0.8543657064437866	2.7294976711273193
ENSMUSG00000021214	0.8912730813026428	2.555926561355591
ENSMUSG00000073125	0.8000542521476746	2.7211074829101562
ENSMUSG00000027875	0.903908908367157	2.7734038829803467
ENSMUSG00000043461	0.8252050876617432	2.697314500808716
ENSMUSG00000028680	0.8119825720787048	2.596247673034668
