gene	mean_norm	std_norm
ENSMUSG00000008855	0.8359915614128113	2.6717312335968018
ENSMUSG00000017677	1.0657342672348022	2.7577757835388184
ENSMUSG00000054640	0.9177524447441101	2.6177492141723633
ENSMUSG00000116993	0.7564800381660461	2.173692226409912
ENSMUSG00000030825	0.8718218803405762	2.765167474746704
ENSMUSG00000033318	0.9126377701759338	2.667935609817505
ENSMUSG00000052407	0.7876541018486023	2.700216054916382
ENSMUSG00000098306	0.8377225399017334	2.63592267036438
ENSMUSG00000006469	0.9489777088165283	2.781629800796509
ENSMUSG00000040690	0.9045493602752686	2.7434473037719727
ENSMUSG00000036564	0.8597233891487122	2.6951913833618164
ENSMUSG00000035597	0.9134006500244141	2.6060025691986084
ENSMUSG00000044080	0.9663628935813904	2.7295632362365723
ENSMUSG00000021876	0.9758120775222778	2.6982500553131104
ENSMUSG00000086390	0.7035775780677795	2.1414954662323
ENSMUSG00000060636	0.8699925541877747	2.625764846801758
ENSMUSG00000002020	0.8480800986289978	2.71600341796875
ENSMUSG00000020309	0.8501819372177124	2.7268340587615967
ENSMUSG00000032350	0.9175137281417847	2.6882448196411133
ENSMUSG00000042985	0.8705649971961975	2.6772444248199463
ENSMUSG00000042425	0.9555078744888306	2.7723093032836914
ENSMUSG00000026922	0.8965287208557129	2.745814800262451
ENSMUSG00000003123	0.8805602788925171	2.634727716445923
ENSMUSG00000019929	0.8939608335494995	2.7886006832122803
ENSMUSG00000028715	0.9079672694206238	2.7289881706237793
ENSMUSG00000064451	0.8375962376594543	2.6498658657073975
ENSMUSG00000114279	0.9336113929748535	2.7041337490081787
ENSMUSG00000030244	0.843090832233429	2.69136381149292
ENSMUSG00000040829	0.8706503510475159	2.575511932373047
ENSMUSG00000070720	0.902361273765564	2.6249005794525146
ENSMUSG00000026930	0.7196961045265198	2.218867301940918
ENSMUSG00000038677	0.8734530210494995	2.6510603427886963
ENSMUSG00000026574	0.8757490515708923	2.885533571243286
ENSMUSG00000106386	0.8525252342224121	2.8010151386260986
ENSMUSG00000026154	0.9266161322593689	2.6528842449188232
ENSMUSG00000032218	0.8647848963737488	2.6007421016693115
ENSMUSG00000019997	0.8364787697792053	2.7677409648895264
ENSMUSG00000006313	0.9178242087364197	2.7793240547180176
