gene	mean_norm	std_norm
ENSMUSG00000117879	0.7749778032302856	2.451540470123291
ENSMUSG00000060639	0.9102823734283447	2.5483932495117188
ENSMUSG00000057036	0.7982094883918762	2.6284399032592773
ENSMUSG00000022769	0.894462525844574	2.773526430130005
ENSMUSG00000074578	0.9847943186759949	2.7291932106018066
ENSMUSG00000040824	0.835924506187439	2.516197443008423
ENSMUSG00000001025	0.8610494136810303	2.7835075855255127
ENSMUSG00000040943	0.7692275047302246	2.3484745025634766
ENSMUSG00000109909	0.8986480236053467	2.6983189582824707
ENSMUSG00000074577	0.9675176739692688	2.8901219367980957
ENSMUSG00000055866	0.862296998500824	2.814232349395752
ENSMUSG00000114279	0.9487279057502747	2.600839614868164
ENSMUSG00000029830	0.7933318018913269	2.5402486324310303
ENSMUSG00000042487	0.854825496673584	2.662848472595215
ENSMUSG00000077323	0.9233582019805908	2.563812017440796
ENSMUSG00000024650	0.9458206295967102	2.6105360984802246
ENSMUSG00000000148	0.7982097268104553	2.602043867111206
ENSMUSG00000002227	0.8270313739776611	2.7349565029144287
ENSMUSG00000019464	0.8960329294204712	2.875926971435547
ENSMUSG00000010064	0.9357181787490845	2.699180841445923
ENSMUSG00000039195	0.9011518955230713	2.620352268218994
ENSMUSG00000101678	0.895939826965332	2.556812047958374
ENSMUSG00000006538	0.7867327928543091	2.3763668537139893
ENSMUSG00000115420	0.9469007849693298	2.818479299545288
ENSMUSG00000063694	0.9828989505767822	2.7799065113067627
ENSMUSG00000073676	0.7512102127075195	2.4081919193267822
ENSMUSG00000051627	0.8163747787475586	2.3462703227996826
ENSMUSG00000025185	0.8248050212860107	2.586698532104492
ENSMUSG00000081745	0.854451060295105	2.6716980934143066
ENSMUSG00000005615	0.8589920997619629	2.512073516845703
ENSMUSG00000019960	1.0436897277832031	2.6497397422790527
ENSMUSG00000007721	0.797333836555481	2.18609881401062
ENSMUSG00000006641	0.9510070085525513	2.6405482292175293
ENSMUSG00000048731	0.8883489370346069	2.572585344314575
ENSMUSG00000025743	0.784583330154419	2.5338380336761475
ENSMUSG00000030987	0.8576363325119019	2.647071599960327
ENSMUSG00000104737	0.9336151480674744	2.681797742843628
ENSMUSG00000020330	0.8890211582183838	2.606938600540161
ENSMUSG00000038567	0.9013673067092896	2.68621563911438
ENSMUSG00000064853	0.894899845123291	2.6888256072998047
ENSMUSG00000032997	0.9536508321762085	2.7005772590637207
ENSMUSG00000113936	0.9209210276603699	2.596186876296997
ENSMUSG00000017716	0.9152562022209167	2.708230972290039
ENSMUSG00000021185	0.9488375186920166	2.7384588718414307
ENSMUSG00000036686	0.906779408454895	2.720898151397705
ENSMUSG00000079478	0.8671008944511414	2.4203310012817383
ENSMUSG00000078875	0.7667073011398315	2.5598948001861572
ENSMUSG00000027078	0.7827970385551453	2.3258979320526123
ENSMUSG00000085541	0.8884183764457703	2.6265838146209717
ENSMUSG00000064215	0.7599400877952576	2.27532696723938
ENSMUSG00000026269	0.9127898216247559	2.7734076976776123
ENSMUSG00000068876	0.8783004283905029	2.7002949714660645
ENSMUSG00000042377	0.8292460441589355	2.4911205768585205
ENSMUSG00000079419	0.8483285307884216	2.676011800765991
ENSMUSG00000032327	0.8122509121894836	2.670867443084717
ENSMUSG00000044249	0.8423604369163513	2.723212480545044
ENSMUSG00000002797	0.8590788841247559	2.506377935409546
ENSMUSG00000071551	0.8804382085800171	2.60060453414917
ENSMUSG00000021144	0.9702825546264648	2.897446632385254
ENSMUSG00000044367	0.8969577550888062	2.615072250366211
ENSMUSG00000119262	0.8856873512268066	2.7667593955993652
ENSMUSG00000022805	0.8713792562484741	2.676908254623413
ENSMUSG00000025511	0.7181165814399719	2.4477665424346924
ENSMUSG00000064254	0.9117369651794434	2.6127736568450928
ENSMUSG00000030108	0.8597624897956848	2.4744770526885986
ENSMUSG00000047844	0.9232634902000427	2.53415846824646
ENSMUSG00000044471	0.988114595413208	2.7028865814208984
ENSMUSG00000011382	1.1388039588928223	2.8517661094665527
ENSMUSG00000027186	0.876441478729248	2.6197659969329834
ENSMUSG00000058571	0.8600735664367676	2.6459848880767822
ENSMUSG00000022033	1.0159456729888916	2.827989339828491
ENSMUSG00000032902	0.9804977178573608	2.83939266204834
ENSMUSG00000121505	0.9774492383003235	2.6304328441619873
ENSMUSG00000032575	0.761607825756073	2.688056230545044
ENSMUSG00000117789	0.9862558841705322	2.6741623878479004
ENSMUSG00000022206	0.7971187829971313	2.3374881744384766
ENSMUSG00000052056	0.9312089085578918	2.6749284267425537
ENSMUSG00000054999	1.0292969942092896	2.834174871444702
ENSMUSG00000019338	0.8843021988868713	2.5174789428710938
ENSMUSG00000038351	0.900128185749054	2.7171196937561035
ENSMUSG00000005043	0.9289766550064087	2.740638494491577
ENSMUSG00000030123	0.996667206287384	2.735767126083374
ENSMUSG00000021508	0.8553221821784973	2.7161688804626465
ENSMUSG00000047787	0.7780842185020447	2.3435893058776855
