gene	mean_norm	std_norm
ENSMUSG00000116207	0.8554307818412781	2.5027599334716797
ENSMUSG00000031710	0.8444260358810425	2.722562551498413
ENSMUSG00000119761	0.8817880749702454	2.7649598121643066
ENSMUSG00000119262	0.8919444680213928	2.618579626083374
ENSMUSG00000119648	0.8185072541236877	2.6028482913970947
ENSMUSG00000119851	0.9372501969337463	2.7370853424072266
ENSMUSG00000061780	0.8719162940979004	2.539781093597412
ENSMUSG00000027559	1.0083975791931152	2.9020063877105713
ENSMUSG00000095616	0.8039242625236511	2.404430389404297
ENSMUSG00000024526	0.8237334489822388	2.716463804244995
ENSMUSG00000094306	0.9078933596611023	2.7945854663848877
ENSMUSG00000059824	0.8479312062263489	2.461329460144043
ENSMUSG00000035686	0.9543250799179077	2.748507261276245
ENSMUSG00000106147	0.9176979660987854	2.4397709369659424
ENSMUSG00000067736	0.8638319373130798	2.490133762359619
ENSMUSG00000022878	0.9873575568199158	2.6231558322906494
ENSMUSG00000020889	0.9676933288574219	2.670156717300415
ENSMUSG00000115420	0.9258068203926086	2.6606650352478027
ENSMUSG00000073640	0.8748738169670105	2.479802131652832
ENSMUSG00000012705	0.9129807949066162	2.6275224685668945
ENSMUSG00000030278	0.7672184109687805	2.613659381866455
ENSMUSG00000066687	0.8644468188285828	2.6266837120056152
ENSMUSG00000118936	0.8879468441009521	2.801015615463257
ENSMUSG00002074875	0.8942791819572449	2.9152722358703613
ENSMUSG00000073940	0.8210848569869995	2.2577879428863525
ENSMUSG00000119838	1.1114575862884521	2.851998805999756
ENSMUSG00000030546	0.996429979801178	2.857118606567383
ENSMUSG00000118864	0.9602410793304443	2.9440221786499023
ENSMUSG00000118751	0.8471701741218567	2.5599606037139893
ENSMUSG00000119206	0.8840001225471497	2.872135877609253
ENSMUSG00000119670	0.8364628553390503	2.66182804107666
ENSMUSG00000068893	0.8757575154304504	2.7150375843048096
ENSMUSG00002076451	0.8332458138465881	2.72687029838562
ENSMUSG00000022598	0.8410033583641052	2.585362672805786
ENSMUSG00000078894	0.7998931407928467	2.45198392868042
ENSMUSG00000074715	0.8132191896438599	2.3221395015716553
ENSMUSG00000087963	0.9401805996894836	2.6767075061798096
ENSMUSG00000024222	0.8013357520103455	2.157855749130249
ENSMUSG00000069919	0.9080434441566467	2.801126003265381
ENSMUSG00000043770	1.0145710706710815	2.739004373550415
ENSMUSG00000089255	0.8931885957717896	2.737412691116333
ENSMUSG00000069917	0.7793781161308289	2.7755701541900635
ENSMUSG00002075625	0.9320195317268372	2.756427764892578
ENSMUSG00000052305	0.9124395847320557	2.406938314437866
ENSMUSG00000000732	0.896300196647644	2.7265193462371826
ENSMUSG00000055116	0.8850175738334656	2.5294690132141113
ENSMUSG00000023087	0.8979443311691284	2.6584811210632324
ENSMUSG00002075983	0.7459783554077148	2.2523512840270996
ENSMUSG00000047730	0.9481556415557861	2.654722213745117
ENSMUSG00000119668	0.8074904084205627	2.651357650756836
ENSMUSG00000083405	0.8975887298583984	2.6727354526519775
ENSMUSG00000107068	0.7916445732116699	2.405395746231079
ENSMUSG00000069008	0.9610847234725952	2.8276960849761963
ENSMUSG00000095079	0.8294039368629456	2.6859848499298096
ENSMUSG00000119132	0.8780319094657898	2.7157387733459473
ENSMUSG00000023067	0.7580146789550781	2.2682371139526367
ENSMUSG00000066632	0.8375216722488403	2.4556379318237305
ENSMUSG00000015134	0.8544508814811707	2.5696845054626465
ENSMUSG00000118815	0.7096107006072998	2.123514175415039
ENSMUSG00002076650	0.8590707778930664	2.6403186321258545
ENSMUSG00000081604	0.9327268004417419	2.8491814136505127
ENSMUSG00000025270	0.8491237163543701	2.8725266456604004
ENSMUSG00000092746	0.8240616917610168	2.6419882774353027
ENSMUSG00000119476	0.8465296030044556	2.8349812030792236
ENSMUSG00000025153	0.7863632440567017	2.7984700202941895
ENSMUSG00000119892	1.0050137042999268	2.8276329040527344
ENSMUSG00000118698	0.9051154851913452	2.617823362350464
ENSMUSG00000076609	0.9570760726928711	2.7453651428222656
ENSMUSG00002075453	0.881277859210968	2.676159143447876
ENSMUSG00000027360	0.8943464756011963	2.75490403175354
ENSMUSG00000065778	0.8123968243598938	2.4449281692504883
ENSMUSG00000071532	0.839276909828186	2.6495602130889893
ENSMUSG00000119520	0.880488932132721	2.5900301933288574
ENSMUSG00000021214	0.8468205332756042	2.6663191318511963
ENSMUSG00000073125	0.9123942255973816	2.7838830947875977
ENSMUSG00000027875	1.0392342805862427	2.8846912384033203
ENSMUSG00000043461	0.8753123879432678	2.6084506511688232
ENSMUSG00000028680	0.8053441643714905	2.4471914768218994
ENSMUSG00000053303	0.7554565668106079	2.374842643737793
ENSMUSG00000059201	0.7585765719413757	2.3686885833740234
ENSMUSG00000031722	0.7206403613090515	2.273665189743042
ENSMUSG00000077563	0.7670990228652954	2.652287721633911
ENSMUSG00000061808	0.8735238909721375	2.643397331237793
ENSMUSG00000119895	0.8931916952133179	2.6800286769866943
ENSMUSG00000091021	0.7931017875671387	2.441983461380005
ENSMUSG00000065087	0.9751348495483398	2.6799278259277344
ENSMUSG00000038567	0.8884161114692688	2.7506039142608643
ENSMUSG00000110631	0.8806495070457458	2.7105424404144287
ENSMUSG00000056608	0.8957623243331909	2.7318332195281982
ENSMUSG00000078875	0.8832033276557922	2.749619483947754
ENSMUSG00000030680	0.8748447895050049	2.507646322250366
ENSMUSG00000025488	0.954613208770752	2.682358980178833
ENSMUSG00000054986	0.889354944229126	2.64911150932312
ENSMUSG00002074955	0.8855717182159424	2.6436071395874023
ENSMUSG00000039196	0.8794800043106079	2.657179117202759
ENSMUSG00000032758	0.9922593832015991	2.6891932487487793
ENSMUSG00000055866	0.925772488117218	2.6306118965148926
ENSMUSG00000001642	0.8753195405006409	2.6181890964508057
ENSMUSG00000064382	0.9410566091537476	2.713367462158203
ENSMUSG00000002831	0.8026822209358215	2.298840045928955
ENSMUSG00000063556	1.029242992401123	2.923015832901001
ENSMUSG00000044405	0.8772767782211304	2.760277509689331
ENSMUSG00000031431	0.9378661513328552	2.5763421058654785
ENSMUSG00000029368	0.8065775632858276	2.510514259338379
ENSMUSG00000095648	0.8648171424865723	2.6556670665740967
ENSMUSG00000021453	0.9225297570228577	2.6480259895324707
ENSMUSG00000002289	0.9659764170646667	2.7119624614715576
