gene	mean_norm	std_norm
ENSMUSG00000008855	0.8600842952728271	2.6140530109405518
ENSMUSG00000017677	1.0832794904708862	2.879711389541626
ENSMUSG00000054640	0.9097289443016052	2.7145631313323975
ENSMUSG00000116993	0.830021321773529	2.3953535556793213
ENSMUSG00000030825	0.8631500601768494	2.6061227321624756
ENSMUSG00000033318	0.820115327835083	2.6333792209625244
ENSMUSG00000052407	0.992286741733551	2.59861421585083
ENSMUSG00000098306	0.8163293600082397	2.6454269886016846
ENSMUSG00000006469	0.8594841361045837	2.652944803237915
ENSMUSG00000040690	0.8102523684501648	2.6529228687286377
ENSMUSG00000036564	0.9382380843162537	2.5758330821990967
ENSMUSG00000035597	1.0066498517990112	2.556946039199829
ENSMUSG00000044080	0.8946093916893005	2.7988593578338623
ENSMUSG00000021876	0.9898872375488281	2.8942296504974365
ENSMUSG00000086390	0.7351195216178894	2.1416165828704834
ENSMUSG00000060636	0.867268443107605	2.6146962642669678
ENSMUSG00000002020	0.8547759056091309	2.6093924045562744
ENSMUSG00000020309	0.9219963550567627	2.7643911838531494
ENSMUSG00000032350	0.8208200931549072	2.7149181365966797
ENSMUSG00000042985	0.8739919066429138	2.7173643112182617
ENSMUSG00000042425	0.8451616168022156	2.7164576053619385
ENSMUSG00000026922	0.8567036986351013	2.658731698989868
ENSMUSG00000003123	0.9095664024353027	2.6364574432373047
ENSMUSG00000019929	0.8795428276062012	2.7644104957580566
ENSMUSG00000028715	0.9456974267959595	2.7257120609283447
ENSMUSG00000064451	0.9035491943359375	2.848480701446533
ENSMUSG00000114279	0.899083137512207	2.6275253295898438
ENSMUSG00000030244	0.9026405811309814	2.6503171920776367
ENSMUSG00000040829	0.9535197615623474	2.6027023792266846
ENSMUSG00000070720	0.9949964880943298	2.7104532718658447
ENSMUSG00000026930	0.686933159828186	2.249903678894043
ENSMUSG00000038677	0.8596941232681274	2.77197265625
ENSMUSG00000026574	0.9828981757164001	2.754610061645508
ENSMUSG00000106386	0.9290555715560913	2.744067668914795
ENSMUSG00000026154	0.9028187990188599	2.642085313796997
ENSMUSG00000032218	0.906379759311676	2.523933172225952
ENSMUSG00000019997	0.8549433946609497	2.689012050628662
ENSMUSG00000006313	0.8722265958786011	2.7159957885742188
ENSMUSG00000036777	0.9978324174880981	2.8849692344665527
ENSMUSG00000029657	0.7928339838981628	2.410184621810913
ENSMUSG00000024925	0.8906410336494446	2.6155004501342773
ENSMUSG00000000440	0.9246292114257812	2.7561488151550293
ENSMUSG00000010607	0.9591913223266602	2.7293498516082764
ENSMUSG00000073640	0.8638508319854736	2.636488437652588
ENSMUSG00000039463	0.8986538052558899	2.661100149154663
ENSMUSG00000030087	0.8659888505935669	2.6567840576171875
ENSMUSG00000032128	0.907536506652832	2.5819506645202637
ENSMUSG00000097583	0.849523663520813	2.735729694366455
ENSMUSG00000026489	0.9106776118278503	2.697340965270996
ENSMUSG00000022546	0.883050262928009	2.5239672660827637
ENSMUSG00000002477	0.9384106397628784	2.5768520832061768
ENSMUSG00000038412	0.8791975975036621	2.903735876083374
ENSMUSG00000028681	0.8965230584144592	2.6790473461151123
ENSMUSG00000053897	0.865807294845581	2.603302001953125
ENSMUSG00000000682	0.922696053981781	2.7666921615600586
ENSMUSG00000005980	0.9061583280563354	2.58902907371521
ENSMUSG00000028834	0.9197984933853149	2.8673009872436523
ENSMUSG00000109555	0.8745915293693542	2.6661434173583984
ENSMUSG00000025492	1.021584391593933	2.98589825630188
ENSMUSG00000087141	1.0089120864868164	2.951838731765747
ENSMUSG00000023120	0.8312993049621582	2.6360971927642822
ENSMUSG00000029700	0.9313952922821045	2.758594274520874
ENSMUSG00000004231	0.9272999167442322	2.691654682159424
ENSMUSG00000092470	0.9025501608848572	2.736854314804077
ENSMUSG00000096215	0.9919028282165527	2.8635244369506836
ENSMUSG00000074179	1.0105583667755127	2.9767985343933105
ENSMUSG00000105622	0.9820677042007446	2.718510866165161
ENSMUSG00000064853	0.9481297731399536	2.8911709785461426
ENSMUSG00000047586	0.8998242616653442	2.66231107711792
ENSMUSG00000017724	0.9600478410720825	2.6818184852600098
ENSMUSG00000023243	0.93015056848526	2.622173309326172
ENSMUSG00000048040	0.7870485186576843	2.208026885986328
ENSMUSG00000028497	0.9693204760551453	2.5915019512176514
ENSMUSG00000017146	0.9196157455444336	2.6124048233032227
ENSMUSG00000034796	0.9193921089172363	2.5281753540039062
ENSMUSG00000024222	0.989596426486969	2.8224215507507324
ENSMUSG00000052040	0.8554115891456604	2.4398014545440674
ENSMUSG00000027230	0.856019914150238	2.5775511264801025
ENSMUSG00000092500	0.853696346282959	2.656750440597534
ENSMUSG00000117924	0.8642094135284424	2.452101469039917
ENSMUSG00000032010	0.8861913084983826	2.440612554550171
ENSMUSG00000053617	0.8194724321365356	2.642875909805298
ENSMUSG00000033831	0.928053081035614	2.6993963718414307
ENSMUSG00000028976	0.8683047890663147	2.683312177658081
ENSMUSG00000024677	0.9623998999595642	2.885049343109131
ENSMUSG00000041644	0.8272213339805603	2.6241986751556396
ENSMUSG00000086859	0.9567243456840515	2.661558151245117
ENSMUSG00000020620	0.923459529876709	2.750824451446533
ENSMUSG00000071847	0.7391310334205627	2.320683002471924
ENSMUSG00000025650	0.9805803894996643	2.930269479751587
ENSMUSG00000028088	0.9708467125892639	2.724006414413452
ENSMUSG00000000628	0.9642662405967712	2.631810188293457
ENSMUSG00000034911	0.9326294660568237	2.8255584239959717
ENSMUSG00000040661	1.0310043096542358	2.700115203857422
ENSMUSG00000047246	0.94877690076828	2.5318431854248047
ENSMUSG00000045328	0.9161555767059326	2.6298434734344482
ENSMUSG00000029556	0.8917975425720215	2.76899790763855
ENSMUSG00000038567	0.8737039566040039	2.554507255554199
ENSMUSG00000069310	0.8703906536102295	2.65531063079834
ENSMUSG00000031294	0.84388267993927	2.437046766281128
ENSMUSG00000063882	0.9185892939567566	2.7158892154693604
ENSMUSG00000058740	1.0052164793014526	2.669095993041992
ENSMUSG00000015981	0.9141224026679993	2.7690072059631348
ENSMUSG00000020644	0.8481477499008179	2.6294939517974854
ENSMUSG00000117748	0.8600137233734131	2.644960880279541
ENSMUSG00000094306	0.8402864933013916	2.5751190185546875
ENSMUSG00000040473	0.795538604259491	2.779510021209717
ENSMUSG00000029675	0.8741991519927979	2.5569982528686523
ENSMUSG00000002055	0.8574061393737793	2.6307568550109863
ENSMUSG00000040794	0.8601127862930298	2.6240100860595703
ENSMUSG00000047986	0.7918405532836914	2.629427671432495
ENSMUSG00000027361	0.9310036897659302	2.691725254058838
ENSMUSG00000067656	0.9881628155708313	2.7896554470062256
ENSMUSG00000020330	0.7969937920570374	2.702071189880371
ENSMUSG00000030530	0.9198116064071655	2.701225519180298
ENSMUSG00000033938	0.9180794954299927	2.745664119720459
ENSMUSG00000002265	1.0392577648162842	2.859776735305786
ENSMUSG00000036862	0.7484354376792908	2.2566328048706055
ENSMUSG00000022383	0.8929476737976074	2.666260242462158
ENSMUSG00000104339	0.8464548587799072	2.586581230163574
ENSMUSG00000069273	0.8903099894523621	2.7260208129882812
ENSMUSG00000026043	0.7911388874053955	2.7642338275909424
ENSMUSG00000035566	0.8323529362678528	2.5666027069091797
ENSMUSG00000057933	0.8624163866043091	2.637415885925293
ENSMUSG00000037679	0.892042338848114	2.4117205142974854
ENSMUSG00000052336	0.9733412861824036	2.8765902519226074
ENSMUSG00000020654	0.8292409777641296	2.212817907333374
ENSMUSG00000036602	0.9656375646591187	2.7653849124908447
ENSMUSG00000074754	1.010146141052246	2.815873861312866
ENSMUSG00000045932	0.9450671672821045	2.5925755500793457
ENSMUSG00000028469	0.8808798789978027	2.686680555343628
ENSMUSG00000019767	0.8550068140029907	2.7117271423339844
ENSMUSG00000063382	0.8289477229118347	2.641752243041992
ENSMUSG00000055782	0.9139381051063538	2.651087999343872
ENSMUSG00000061353	0.8275682926177979	2.3894259929656982
ENSMUSG00000074577	0.9369302988052368	2.566993236541748
