gene	mean_norm	std_norm
ENSMUSG00000116207	0.815832257270813	2.46494460105896
ENSMUSG00000031710	0.9034640789031982	2.525879383087158
ENSMUSG00000119761	0.899635374546051	2.717148780822754
ENSMUSG00000119262	0.8104009032249451	2.6162729263305664
ENSMUSG00000119648	0.8982640504837036	2.72847843170166
ENSMUSG00000119851	0.8724196553230286	2.7474398612976074
ENSMUSG00000061780	0.7954809665679932	2.4543299674987793
ENSMUSG00000027559	0.8432037830352783	2.8035669326782227
ENSMUSG00000095616	0.8621063232421875	2.3848912715911865
ENSMUSG00000024526	0.9257658123970032	2.713313102722168
ENSMUSG00000094306	0.8335838913917542	2.879258632659912
ENSMUSG00000059824	0.8087853193283081	2.5574915409088135
ENSMUSG00000035686	0.886766254901886	2.764308452606201
ENSMUSG00000106147	0.7795113921165466	2.5174560546875
ENSMUSG00000067736	0.8688786625862122	2.505889654159546
ENSMUSG00000022878	0.843256413936615	2.689518928527832
ENSMUSG00000020889	0.938371479511261	2.687405586242676
ENSMUSG00000115420	0.9065898656845093	2.6756362915039062
ENSMUSG00000073640	0.9043809175491333	2.5123608112335205
ENSMUSG00000012705	0.8359764218330383	2.63223934173584
ENSMUSG00000030278	0.7948765158653259	2.6520159244537354
ENSMUSG00000066687	0.8705663084983826	2.5685555934906006
ENSMUSG00000118936	0.8849402070045471	2.7322635650634766
ENSMUSG00002074875	0.9483882784843445	2.778674364089966
ENSMUSG00000073940	0.656604528427124	2.1966750621795654
ENSMUSG00000119838	0.9590477347373962	2.888148784637451
ENSMUSG00000030546	0.9096319675445557	2.932788372039795
ENSMUSG00000118864	0.9067964553833008	2.986680746078491
ENSMUSG00000118751	0.8867499232292175	2.378662586212158
ENSMUSG00000119206	0.9767942428588867	2.648728370666504
ENSMUSG00000119670	0.9024913907051086	2.604983329772949
ENSMUSG00000068893	0.9752793312072754	2.74830961227417
ENSMUSG00002076451	1.0220947265625	2.8242340087890625
ENSMUSG00000022598	0.8254608511924744	2.5752880573272705
