gene	mean_norm	std_norm
ENSMUSG00000021185	0.9268434047698975	2.7770535945892334
ENSMUSG00000025723	0.8684117197990417	2.5038974285125732
ENSMUSG00000078894	0.9037359356880188	2.792174816131592
ENSMUSG00000075706	0.8501541018486023	2.336437940597534
ENSMUSG00000029925	0.8901187181472778	2.7969770431518555
ENSMUSG00000034906	0.8411786556243896	2.380254030227661
ENSMUSG00000110928	0.8968392610549927	2.9073779582977295
ENSMUSG00000103780	0.957206130027771	2.8787989616394043
ENSMUSG00000065653	0.9240577816963196	2.6717562675476074
ENSMUSG00000067736	0.9212638735771179	2.6975247859954834
ENSMUSG00000024795	1.0627481937408447	2.814765453338623
ENSMUSG00000021702	1.0577446222305298	2.8126704692840576
ENSMUSG00000027677	0.8865443468093872	2.742814779281616
ENSMUSG00000030994	0.8863581418991089	2.572080135345459
ENSMUSG00000074796	0.759846031665802	2.259847402572632
ENSMUSG00000035828	0.9024938941001892	2.7299559116363525
ENSMUSG00000022215	0.8004424571990967	2.2391154766082764
ENSMUSG00000115423	0.9332132339477539	2.7816543579101562
ENSMUSG00000009281	0.9850167036056519	2.6238343715667725
ENSMUSG00000032327	0.8743543028831482	2.7334957122802734
ENSMUSG00000048758	0.8750500082969666	2.7649967670440674
ENSMUSG00000121137	1.0003907680511475	2.808466672897339
ENSMUSG00000075267	0.9306058883666992	2.635481834411621
ENSMUSG00000029193	1.0264346599578857	2.679694175720215
ENSMUSG00000025889	0.9178074598312378	2.9274816513061523
ENSMUSG00000120254	0.7280629873275757	2.4934334754943848
ENSMUSG00000102070	0.8640915751457214	2.7079293727874756
ENSMUSG00000020866	1.0254805088043213	2.808257579803467
ENSMUSG00000027435	0.9165090322494507	2.638462543487549
ENSMUSG00000028976	0.7878609895706177	2.432525396347046
ENSMUSG00000032114	0.9289489984512329	2.738373041152954
ENSMUSG00000032128	0.9143715500831604	2.6225805282592773
ENSMUSG00000026674	0.9601673483848572	2.782609701156616
ENSMUSG00000095648	0.8945403099060059	2.419495105743408
ENSMUSG00000090077	0.9891293048858643	2.7165443897247314
ENSMUSG00000016918	0.9238802194595337	2.693401336669922
ENSMUSG00000063130	0.8308005332946777	2.697509765625
ENSMUSG00000020653	0.8525394797325134	2.7192955017089844
ENSMUSG00000037152	0.9826433062553406	2.6209232807159424
ENSMUSG00000000440	0.9489030838012695	2.7568323612213135
ENSMUSG00000048997	0.9082774519920349	2.83843994140625
ENSMUSG00000020178	0.9100788235664368	2.521576166152954
ENSMUSG00000042747	0.8892463445663452	2.529783248901367
ENSMUSG00000034892	1.007188081741333	2.8651552200317383
ENSMUSG00000065304	0.9136115908622742	2.678887128829956
ENSMUSG00000114247	0.9709168076515198	2.551194190979004
ENSMUSG00000025491	1.040520191192627	2.6717917919158936
ENSMUSG00000025153	0.8566350340843201	2.5455873012542725
ENSMUSG00000104713	0.8893111348152161	2.564554214477539
ENSMUSG00000061100	0.8992893695831299	2.475872755050659
ENSMUSG00000068744	0.8513206243515015	2.3220303058624268
ENSMUSG00000032380	0.9087704420089722	2.6860311031341553
ENSMUSG00000048489	0.9641517400741577	2.712367057800293
ENSMUSG00000028369	0.9023603200912476	2.9432594776153564
ENSMUSG00000047501	0.9884811043739319	2.774693250656128
ENSMUSG00000022951	0.9629424810409546	2.5162272453308105
ENSMUSG00000017716	0.9153950810432434	2.632340431213379
ENSMUSG00000029673	0.8325836062431335	2.5855627059936523
ENSMUSG00000030409	0.8639301061630249	2.6378331184387207
ENSMUSG00000024866	0.9349056482315063	2.475367784500122
ENSMUSG00000050860	0.9738525152206421	2.637110710144043
ENSMUSG00000034917	0.8679366111755371	2.6855757236480713
ENSMUSG00000068699	1.0141743421554565	2.72383713722229
ENSMUSG00000043993	0.8975897431373596	2.604443311691284
ENSMUSG00000039710	0.9163284301757812	2.6634860038757324
ENSMUSG00000033855	0.9790034294128418	2.760664224624634
ENSMUSG00000074892	0.9394310712814331	2.766510486602783
ENSMUSG00000031119	0.8715581297874451	2.714459180831909
ENSMUSG00000025316	0.874539852142334	2.6278159618377686
ENSMUSG00000064354	0.8944368362426758	2.8076508045196533
ENSMUSG00000067586	0.8369783759117126	2.6365532875061035
ENSMUSG00000040283	0.8719105124473572	2.7075865268707275
ENSMUSG00000074207	0.8288940787315369	2.7560923099517822
ENSMUSG00000068686	0.8633673191070557	2.5183253288269043
ENSMUSG00000097305	0.919952392578125	2.6420865058898926
ENSMUSG00000062619	1.035195231437683	2.812039613723755
ENSMUSG00000095098	1.0198397636413574	2.897202491760254
ENSMUSG00000021612	0.968809187412262	2.777979850769043
ENSMUSG00000074733	0.8634423613548279	2.646162748336792
ENSMUSG00000074218	0.9939751625061035	2.6532559394836426
ENSMUSG00000072772	0.9903969764709473	2.6235082149505615
ENSMUSG00000020846	0.9829846024513245	2.650940179824829
ENSMUSG00000095123	0.8814729452133179	2.5386383533477783
ENSMUSG00000043099	1.0325177907943726	2.687711238861084
ENSMUSG00000064356	0.7021011114120483	2.2153162956237793
ENSMUSG00000034853	0.9949215650558472	2.67427921295166
ENSMUSG00000050936	0.8639576435089111	2.6195549964904785
ENSMUSG00000036887	0.9072917699813843	2.7325761318206787
ENSMUSG00000097421	0.8728404641151428	2.5958240032196045
ENSMUSG00000075534	0.8013784885406494	2.6018383502960205
ENSMUSG00000041120	0.9458727836608887	2.5472254753112793
ENSMUSG00000033209	1.0157712697982788	2.8966403007507324
ENSMUSG00000012443	0.9462061524391174	2.6475744247436523
ENSMUSG00000044367	0.703385591506958	2.328765869140625
ENSMUSG00000060032	0.9315531849861145	2.5614447593688965
ENSMUSG00000117748	0.8683898448944092	2.6649179458618164
ENSMUSG00000092746	0.8292439579963684	2.5534563064575195
ENSMUSG00000119577	0.7727502584457397	2.403038263320923
ENSMUSG00000024780	1.0263077020645142	2.7807717323303223
ENSMUSG00000044986	0.8148418068885803	2.5403010845184326
ENSMUSG00000034855	0.9122738838195801	2.7061591148376465
ENSMUSG00000022194	0.9679234027862549	2.697190761566162
ENSMUSG00000100850	0.9317500591278076	2.6680002212524414
ENSMUSG00000005547	0.7713149189949036	2.2609312534332275
ENSMUSG00000018334	0.8703492879867554	2.6118075847625732
ENSMUSG00000019944	0.7906613349914551	2.6151413917541504
ENSMUSG00002075453	0.9326423406600952	2.676867723464966
ENSMUSG00000022371	1.0733808279037476	2.7669312953948975
ENSMUSG00000026602	0.9450659155845642	2.6538853645324707
ENSMUSG00000037465	0.901509165763855	2.7693662643432617
ENSMUSG00000032854	0.8273488283157349	2.7729296684265137
ENSMUSG00000020062	0.8773542046546936	2.6039514541625977
ENSMUSG00000055737	0.7024681568145752	2.321556568145752
ENSMUSG00000024818	0.9109532833099365	2.6389918327331543
ENSMUSG00000119648	0.8846142292022705	2.7395057678222656
ENSMUSG00000020857	0.9208399653434753	2.612308979034424
ENSMUSG00000097724	0.8950145840644836	2.5730574131011963
ENSMUSG00000032064	0.9772388935089111	2.7744085788726807
ENSMUSG00000040721	0.8710238933563232	2.709223985671997
ENSMUSG00000017307	0.8689730763435364	2.850290060043335
ENSMUSG00000058571	0.991409182548523	2.8080825805664062
ENSMUSG00000101365	0.9856575131416321	2.8216147422790527
ENSMUSG00000036565	1.0162101984024048	2.6674275398254395
ENSMUSG00000029700	0.9440441727638245	2.6879498958587646
ENSMUSG00000117294	1.0329113006591797	2.668084144592285
ENSMUSG00000025498	1.026665449142456	2.7892773151397705
ENSMUSG00000057103	0.8941504955291748	2.7095508575439453
ENSMUSG00000066170	0.8817234635353088	2.677302360534668
ENSMUSG00000013611	0.9088062047958374	2.9076051712036133
ENSMUSG00000032334	0.9069614410400391	2.647688388824463
ENSMUSG00000053977	0.9613256454467773	2.7052648067474365
ENSMUSG00000035104	0.8831640481948853	2.7204549312591553
