gene	mean_norm	std_norm
ENSMUSG00000022829	0.8142530918121338	2.6044225692749023
ENSMUSG00000092746	0.947548508644104	2.6246328353881836
ENSMUSG00000035202	0.8766281008720398	2.721661329269409
ENSMUSG00000098318	0.8595479130744934	2.675966739654541
ENSMUSG00000027360	0.882868766784668	2.6795592308044434
ENSMUSG00000093413	0.8079633116722107	2.575141191482544
ENSMUSG00000075279	0.8284452557563782	2.750924587249756
ENSMUSG00000121785	0.9341147541999817	2.6379551887512207
ENSMUSG00000036887	0.9094544053077698	2.732243061065674
ENSMUSG00000079105	0.9460560083389282	2.6720430850982666
ENSMUSG00000020048	0.8324371576309204	2.419316053390503
ENSMUSG00000088990	0.7993237376213074	2.410642623901367
ENSMUSG00000030972	0.8501436710357666	2.571554183959961
ENSMUSG00000077222	0.8871665000915527	2.868138074874878
ENSMUSG00000119227	0.933125376701355	2.727290153503418
ENSMUSG00000031842	0.7839720249176025	2.6515254974365234
ENSMUSG00000102555	0.9486396908760071	2.9039740562438965
ENSMUSG00000061740	0.8178166151046753	2.6814956665039062
ENSMUSG00000118866	0.8770789504051208	2.5877504348754883
ENSMUSG00000028909	0.8972153067588806	2.788486957550049
ENSMUSG00000021876	0.8082864284515381	2.69091796875
ENSMUSG00000066842	0.7622867226600647	2.4007537364959717
ENSMUSG00000058546	0.9132499098777771	2.737403154373169
ENSMUSG00000117870	0.9404303431510925	2.743314504623413
ENSMUSG00000038065	0.8578123450279236	2.9048268795013428
ENSMUSG00000064901	0.9084180593490601	2.8286123275756836
ENSMUSG00000063511	0.8365530371665955	2.820585012435913
ENSMUSG00000051627	0.9331769347190857	2.743417501449585
ENSMUSG00000035385	0.9569924473762512	2.6738147735595703
ENSMUSG00000118125	0.8258641362190247	2.6145639419555664
ENSMUSG00000056487	0.82877117395401	2.5369412899017334
ENSMUSG00000042102	0.7577050924301147	2.538534164428711
ENSMUSG00000106547	0.8417905569076538	2.6958892345428467
ENSMUSG00000001930	0.9579821825027466	2.6636135578155518
ENSMUSG00000020651	0.9382719397544861	2.842804431915283
ENSMUSG00000055632	0.851416289806366	2.798090934753418
ENSMUSG00000037894	0.8744335770606995	2.633072853088379
ENSMUSG00000048007	0.8407673835754395	2.4778378009796143
ENSMUSG00000047638	0.8845050930976868	2.6069180965423584
ENSMUSG00000089694	0.842384934425354	2.526214361190796
ENSMUSG00000106838	0.9184821844100952	2.621799945831299
ENSMUSG00000045092	0.8840420842170715	2.67773175239563
ENSMUSG00000039109	0.8646060824394226	2.5838520526885986
ENSMUSG00000028036	0.9318288564682007	2.7082676887512207
ENSMUSG00000031886	0.8794839978218079	2.694697141647339
ENSMUSG00000046070	0.8744617104530334	2.6916823387145996
ENSMUSG00000073802	0.8869269490242004	2.659198522567749
ENSMUSG00000024810	0.9058718681335449	2.599646806716919
ENSMUSG00000046318	0.8440491557121277	2.65820574760437
ENSMUSG00000024186	0.8795604109764099	2.4874515533447266
ENSMUSG00000084106	0.960300087928772	2.7397894859313965
ENSMUSG00000038508	0.9489403367042542	2.7996318340301514
ENSMUSG00000085541	0.8545262813568115	2.6945266723632812
ENSMUSG00000063382	0.8740414381027222	2.615478038787842
