gene	mean_norm	std_norm
ENSMUSG00000117879	0.7039543986320496	2.2986176013946533
ENSMUSG00000060639	0.8015225529670715	2.676506996154785
ENSMUSG00000057036	0.9591702222824097	2.4487345218658447
ENSMUSG00000022769	0.9183801412582397	2.838282585144043
ENSMUSG00000074578	0.8546589612960815	2.549793243408203
ENSMUSG00000040824	0.9908595085144043	2.549858808517456
ENSMUSG00000001025	0.9100162982940674	2.7433722019195557
ENSMUSG00000040943	0.8416079878807068	2.4757418632507324
ENSMUSG00000109909	0.8547629117965698	2.707702398300171
ENSMUSG00000074577	0.9250677824020386	2.768341302871704
ENSMUSG00000055866	0.9563823938369751	2.9626293182373047
ENSMUSG00000114279	0.8075500726699829	2.5488314628601074
ENSMUSG00000029830	0.8880853652954102	2.438751697540283
ENSMUSG00000042487	0.8811754584312439	2.6285340785980225
ENSMUSG00000077323	0.8375306725502014	2.5522119998931885
ENSMUSG00000024650	0.9187941551208496	2.6268486976623535
ENSMUSG00000000148	0.8515096306800842	2.674379587173462
ENSMUSG00000002227	0.8826549053192139	2.7947163581848145
ENSMUSG00000019464	0.9219958186149597	2.8347911834716797
ENSMUSG00000010064	0.9563519358634949	2.800640821456909
ENSMUSG00000039195	0.9447096586227417	2.5916309356689453
ENSMUSG00000101678	0.8686298131942749	2.619973659515381
ENSMUSG00000006538	0.8440331816673279	2.4905693531036377
ENSMUSG00000115420	0.9571732878684998	2.7575528621673584
ENSMUSG00000063694	0.861315131187439	2.8917794227600098
ENSMUSG00000073676	0.7458319067955017	2.312307834625244
ENSMUSG00000051627	0.8746448755264282	2.4175493717193604
ENSMUSG00000025185	0.9125445485115051	2.5918092727661133
ENSMUSG00000081745	0.9675653576850891	2.5971171855926514
ENSMUSG00000005615	0.8369095325469971	2.5810272693634033
ENSMUSG00000019960	0.8722121715545654	2.7322068214416504
ENSMUSG00000007721	0.749036967754364	2.3357129096984863
ENSMUSG00000006641	0.9416366219520569	2.6905012130737305
ENSMUSG00000048731	0.8617360591888428	2.6163113117218018
ENSMUSG00000025743	0.9003201723098755	2.510894298553467
ENSMUSG00000030987	0.8511943817138672	2.7500123977661133
ENSMUSG00000104737	0.8650439977645874	2.694573402404785
ENSMUSG00000020330	0.8303070068359375	2.5110137462615967
ENSMUSG00000038567	0.8442873358726501	2.6189591884613037
ENSMUSG00000064853	0.830003559589386	2.805398464202881
ENSMUSG00000032997	0.9663184881210327	2.6962668895721436
ENSMUSG00000113936	0.9392942190170288	2.6744871139526367
ENSMUSG00000017716	0.8884854912757874	2.6244938373565674
ENSMUSG00000021185	0.8882172703742981	2.63360857963562
ENSMUSG00000036686	0.8777807354927063	2.7178330421447754
ENSMUSG00000079478	0.9116244912147522	2.4343059062957764
ENSMUSG00000078875	0.8031381368637085	2.552497625350952
ENSMUSG00000027078	0.8029216527938843	2.307966709136963
ENSMUSG00000085541	0.9293413162231445	2.573002576828003
ENSMUSG00000064215	0.7639963030815125	2.350407123565674
ENSMUSG00000026269	0.9416161179542542	2.745695114135742
ENSMUSG00000068876	0.8723075985908508	2.764845371246338
ENSMUSG00000042377	0.8733828067779541	2.434512138366699
ENSMUSG00000079419	0.8982152342796326	2.7708864212036133
ENSMUSG00000032327	0.8427203297615051	2.5592498779296875
ENSMUSG00000044249	0.8778034448623657	2.714731454849243
ENSMUSG00000002797	0.8326412439346313	2.377384901046753
ENSMUSG00000071551	0.8221583962440491	2.5491325855255127
ENSMUSG00000021144	0.917950451374054	3.0561628341674805
ENSMUSG00000044367	0.9365771412849426	2.6836085319519043
ENSMUSG00000119262	0.905830442905426	2.713460683822632
ENSMUSG00000022805	0.8350585699081421	2.5334551334381104
ENSMUSG00000025511	0.7697653770446777	2.195113182067871
ENSMUSG00000064254	0.9182766079902649	2.6292099952697754
ENSMUSG00000030108	0.8179780840873718	2.5137698650360107
ENSMUSG00000047844	0.8843937516212463	2.6264140605926514
ENSMUSG00000044471	0.7608206868171692	2.679900646209717
ENSMUSG00000011382	0.8355278372764587	2.6871838569641113
ENSMUSG00000027186	0.9424368739128113	2.5685782432556152
ENSMUSG00000058571	0.9290338158607483	2.668724775314331
ENSMUSG00000022033	0.9598702788352966	2.8461649417877197
ENSMUSG00000032902	1.0099173784255981	2.685619831085205
ENSMUSG00000121505	0.923434853553772	2.854369640350342
ENSMUSG00000032575	0.9279232621192932	2.651981830596924
ENSMUSG00000117789	0.927067220211029	2.683004140853882
ENSMUSG00000022206	0.7866328954696655	2.3137643337249756
ENSMUSG00000052056	0.876299262046814	2.6847951412200928
ENSMUSG00000054999	0.8190258741378784	2.677687883377075
ENSMUSG00000019338	0.9873238205909729	2.542860269546509
ENSMUSG00000038351	0.9206482172012329	2.793290615081787
ENSMUSG00000005043	0.9041842818260193	2.6416516304016113
ENSMUSG00000030123	0.8291839957237244	2.643909215927124
ENSMUSG00000021508	0.8194646835327148	2.7265737056732178
ENSMUSG00000047787	0.7249007821083069	2.3686535358428955
ENSMUSG00000095595	0.9208782315254211	2.5245189666748047
ENSMUSG00000057863	0.9025752544403076	2.6385281085968018
ENSMUSG00000028613	1.1144893169403076	2.821408987045288
ENSMUSG00000109199	0.9807748794555664	2.697819709777832
ENSMUSG00000077505	0.9114277958869934	2.747892141342163
ENSMUSG00000019232	0.9554627537727356	2.70204496383667
ENSMUSG00000060131	0.9513053894042969	2.489922523498535
ENSMUSG00000108815	0.9352895021438599	2.6800403594970703
ENSMUSG00000078670	0.9148588180541992	2.906039237976074
ENSMUSG00000022595	1.0532598495483398	2.8309624195098877
ENSMUSG00000033068	0.8714756369590759	2.721346139907837
ENSMUSG00000074754	0.9058744311332703	2.562587022781372
ENSMUSG00000120983	0.8042609095573425	2.74320387840271
ENSMUSG00000052727	0.8542474508285522	2.6879470348358154
ENSMUSG00000029442	0.8581218123435974	2.6275835037231445
ENSMUSG00000105954	1.0327695608139038	2.7651214599609375
ENSMUSG00000075705	0.8967909216880798	2.580153703689575
ENSMUSG00000024620	0.9066295027732849	2.7043397426605225
ENSMUSG00000074063	1.054813265800476	2.7323319911956787
ENSMUSG00000106634	0.8798690438270569	2.405435562133789
ENSMUSG00000090115	0.9534565210342407	2.881640911102295
ENSMUSG00000029516	0.8261436223983765	2.399040699005127
ENSMUSG00000116908	0.8821573257446289	2.530388355255127
ENSMUSG00002076650	0.9258010387420654	2.75814151763916
ENSMUSG00000089960	0.8758934140205383	2.6525163650512695
ENSMUSG00000005774	0.8177911639213562	2.6385440826416016
ENSMUSG00000022389	0.8888025879859924	2.6770362854003906
ENSMUSG00000102945	0.8113469481468201	2.4809494018554688
ENSMUSG00000006200	0.853229284286499	2.6800200939178467
ENSMUSG00000089809	0.8396266102790833	2.5495076179504395
ENSMUSG00000029925	0.8806281685829163	2.650876522064209
ENSMUSG00000036764	1.0547884702682495	2.6389050483703613
ENSMUSG00000065087	0.9121776819229126	2.9744162559509277
ENSMUSG00000090877	0.759090781211853	2.299508571624756
ENSMUSG00000033318	0.835472822189331	2.7089035511016846
ENSMUSG00000050315	1.0023380517959595	2.565139055252075
ENSMUSG00000028470	0.7315808534622192	2.3442301750183105
ENSMUSG00000108297	0.808014988899231	2.478851079940796
ENSMUSG00000109279	0.9060375094413757	2.836425304412842
ENSMUSG00000077709	0.8825725317001343	2.7280609607696533
ENSMUSG00000020264	0.9486305713653564	2.6719696521759033
ENSMUSG00000020153	0.931587815284729	2.6286613941192627
ENSMUSG00000118837	0.9170704483985901	2.450672149658203
ENSMUSG00000023034	0.8399055600166321	2.6627719402313232
ENSMUSG00000032175	1.025651216506958	2.661116600036621
ENSMUSG00000028957	0.9683220982551575	2.6876065731048584
ENSMUSG00000036862	0.9260852336883545	2.551992654800415
