gene	mean_norm	std_norm
ENSMUSG00000021185	0.8811289668083191	2.7590348720550537
ENSMUSG00000025723	0.7963171005249023	2.4775195121765137
ENSMUSG00000078894	1.0016040802001953	2.866520643234253
ENSMUSG00000075706	0.7766497135162354	2.4697585105895996
ENSMUSG00000029925	0.820288360118866	2.7812490463256836
ENSMUSG00000034906	0.7490920424461365	2.322887420654297
ENSMUSG00000110928	0.9902540445327759	2.7958555221557617
ENSMUSG00000103780	0.8558658957481384	2.6086273193359375
ENSMUSG00000065653	0.9445470571517944	2.73695707321167
ENSMUSG00000067736	0.9400418400764465	2.760619640350342
ENSMUSG00000024795	1.0017610788345337	2.8606534004211426
ENSMUSG00000021702	1.0020265579223633	2.894749879837036
ENSMUSG00000027677	0.8816705346107483	2.700430393218994
ENSMUSG00000030994	0.8124656677246094	2.4886984825134277
ENSMUSG00000074796	0.6391910314559937	2.1055567264556885
ENSMUSG00000035828	0.8354484438896179	2.7886159420013428
ENSMUSG00000022215	0.7614030838012695	2.4303200244903564
ENSMUSG00000115423	0.8935982584953308	2.661447048187256
ENSMUSG00000009281	0.7921432256698608	2.6500561237335205
ENSMUSG00000032327	0.8510092496871948	2.602092981338501
ENSMUSG00000048758	0.8033722043037415	2.637904167175293
ENSMUSG00000121137	0.9116197824478149	2.7763142585754395
ENSMUSG00000075267	0.9415010213851929	2.5963666439056396
ENSMUSG00000029193	0.9482903480529785	2.7134194374084473
ENSMUSG00000025889	1.0117096900939941	2.8302531242370605
ENSMUSG00000120254	0.8513835668563843	2.5154080390930176
ENSMUSG00000102070	0.8569594621658325	2.6944527626037598
ENSMUSG00000020866	0.8643510937690735	2.7599294185638428
ENSMUSG00000027435	0.850407600402832	2.533493757247925
ENSMUSG00000028976	0.8282992243766785	2.438098669052124
ENSMUSG00000032114	1.048891544342041	2.651337146759033
ENSMUSG00000032128	0.9160051345825195	2.604213237762451
ENSMUSG00000026674	0.9278923273086548	2.7806038856506348
ENSMUSG00000095648	0.7005417943000793	2.377429723739624
ENSMUSG00000090077	0.9091261625289917	2.7457871437072754
ENSMUSG00000016918	0.9146057963371277	2.724778890609741
ENSMUSG00000063130	0.9744365215301514	2.6471312046051025
ENSMUSG00000020653	0.9766502976417542	2.6749508380889893
ENSMUSG00000037152	0.8807855248451233	2.631598472595215
ENSMUSG00000000440	0.766333281993866	2.724250316619873
ENSMUSG00000048997	0.9051109552383423	2.694713830947876
ENSMUSG00000020178	0.8114773631095886	2.5668914318084717
ENSMUSG00000042747	0.8124276399612427	2.555535316467285
ENSMUSG00000034892	0.9441587924957275	2.7605245113372803
ENSMUSG00000065304	0.9348782896995544	2.7361233234405518
ENSMUSG00000114247	0.8895239233970642	2.6242640018463135
ENSMUSG00000025491	0.8691595792770386	2.6488401889801025
ENSMUSG00000025153	0.88718181848526	2.5354552268981934
ENSMUSG00000104713	0.8415220379829407	2.411637544631958
ENSMUSG00000061100	0.889481246471405	2.59216046333313
ENSMUSG00000068744	0.7697625160217285	2.2831130027770996
ENSMUSG00000032380	0.904207706451416	2.7400310039520264
ENSMUSG00000048489	0.9934529066085815	2.732434034347534
ENSMUSG00000028369	0.9728981256484985	2.7422614097595215
ENSMUSG00000047501	0.962875247001648	2.7981059551239014
ENSMUSG00000022951	0.7705527544021606	2.4728128910064697
ENSMUSG00000017716	0.8427535891532898	2.5990443229675293
ENSMUSG00000029673	0.8710243701934814	2.4847090244293213
ENSMUSG00000030409	0.8295353651046753	2.6604857444763184
ENSMUSG00000024866	0.8964821100234985	2.3323936462402344
ENSMUSG00000050860	0.9562662243843079	2.5898594856262207
ENSMUSG00000034917	0.900993824005127	2.6970791816711426
ENSMUSG00000068699	0.7928956747055054	2.682565212249756
ENSMUSG00000043993	0.8923444151878357	2.710772752761841
ENSMUSG00000039710	0.8674638271331787	2.7394349575042725
ENSMUSG00000033855	0.992682695388794	2.7231085300445557
ENSMUSG00000074892	0.8592818379402161	2.707223653793335
ENSMUSG00000031119	0.8334309458732605	2.6493802070617676
ENSMUSG00000025316	0.7173314094543457	2.6421260833740234
ENSMUSG00000064354	0.9183125495910645	2.5898520946502686
ENSMUSG00000067586	0.9565358757972717	2.570789098739624
ENSMUSG00000040283	0.8633036613464355	2.625610113143921
ENSMUSG00000074207	0.915533721446991	2.664797067642212
ENSMUSG00000068686	0.869483470916748	2.5164294242858887
ENSMUSG00000097305	0.861668586730957	2.7362139225006104
ENSMUSG00000062619	0.8898679614067078	2.8061892986297607
ENSMUSG00000095098	0.9689393043518066	2.896205186843872
ENSMUSG00000021612	0.7781391739845276	2.5526647567749023
