gene	mean_norm	std_norm
ENSMUSG00000030987	0.9278846979141235	2.6165544986724854
ENSMUSG00000039196	0.9820936918258667	2.6908504962921143
ENSMUSG00000034762	0.6995455622673035	2.1508524417877197
ENSMUSG00000107383	0.9614676833152771	2.7466320991516113
ENSMUSG00000020219	0.981343150138855	2.687047004699707
ENSMUSG00000023036	0.966536283493042	2.6452434062957764
ENSMUSG00000028712	0.8525316715240479	2.7614588737487793
ENSMUSG00000003814	0.9600180387496948	2.689486026763916
ENSMUSG00000078597	0.8621917963027954	2.621325969696045
ENSMUSG00000039304	0.8905725479125977	2.6792664527893066
ENSMUSG00000101609	0.8524895906448364	2.6798667907714844
ENSMUSG00000028088	0.8976321220397949	2.622349739074707
ENSMUSG00000001349	0.9722041487693787	2.6961302757263184
ENSMUSG00000075267	0.9942622780799866	2.798588991165161
ENSMUSG00000021520	0.8635587692260742	2.6809818744659424
ENSMUSG00000003849	0.869103729724884	2.708690643310547
ENSMUSG00000119776	0.8938237428665161	2.698317527770996
ENSMUSG00000071984	0.9283152222633362	2.6605677604675293
ENSMUSG00000120167	0.8751084208488464	2.656790256500244
ENSMUSG00002075983	0.8699121475219727	2.569385290145874
ENSMUSG00000121793	0.8245283365249634	2.6000137329101562
ENSMUSG00000109279	0.8368458151817322	2.8065247535705566
ENSMUSG00000028073	0.9126166701316833	2.6766676902770996
ENSMUSG00000025892	0.742786169052124	2.1943867206573486
ENSMUSG00000022304	0.8690133094787598	2.666717290878296
ENSMUSG00000032334	0.8154857754707336	2.704061985015869
ENSMUSG00000024608	1.0499472618103027	2.700639247894287
ENSMUSG00000103509	0.8465827107429504	2.5409693717956543
ENSMUSG00000027831	0.8375612497329712	2.714975595474243
ENSMUSG00000019278	0.8420445322990417	2.598106622695923
ENSMUSG00000043099	0.9004029631614685	2.7545666694641113
ENSMUSG00000030083	0.8811919689178467	2.7409863471984863
ENSMUSG00000052040	0.8866742253303528	2.7143187522888184
ENSMUSG00000020377	0.9259223937988281	2.748386859893799
ENSMUSG00000022262	0.8524949550628662	2.5373334884643555
ENSMUSG00000079480	1.0443947315216064	2.740175485610962
ENSMUSG00000029478	1.015802025794983	2.7598154544830322
ENSMUSG00000118366	0.9280522465705872	2.6584527492523193
ENSMUSG00000022623	0.9032015800476074	2.9068777561187744
ENSMUSG00000000682	0.9493801593780518	2.9050955772399902
ENSMUSG00000078193	0.7894195914268494	2.640474319458008
ENSMUSG00000034917	0.9187380075454712	2.8254871368408203
ENSMUSG00000005125	0.9422147274017334	2.6617865562438965
ENSMUSG00000000275	0.9827903509140015	2.637009382247925
ENSMUSG00000064215	0.6510359644889832	2.296302318572998
ENSMUSG00000034522	0.8825486302375793	2.530177116394043
ENSMUSG00000055148	0.9155015349388123	2.7661311626434326
ENSMUSG00000036814	0.9247265458106995	2.5826919078826904
ENSMUSG00000007783	0.8633888959884644	2.6428463459014893
ENSMUSG00000092837	0.7120301127433777	2.3783698081970215
ENSMUSG00000105517	0.9193760752677917	2.61898136138916
ENSMUSG00000047507	0.8808559775352478	2.7023181915283203
ENSMUSG00000032420	0.9463808536529541	2.7462873458862305
ENSMUSG00000045875	0.9428703784942627	2.6064071655273438
ENSMUSG00000031775	1.008923053741455	2.8091211318969727
ENSMUSG00000067288	0.8205393552780151	2.594470500946045
ENSMUSG00000027070	0.8956655859947205	2.6652839183807373
ENSMUSG00000062901	0.8630598187446594	2.7050533294677734
ENSMUSG00000021270	0.8616487383842468	2.8427295684814453
ENSMUSG00000030513	0.9535156488418579	2.663839817047119
ENSMUSG00000046318	0.8508949875831604	2.5883989334106445
ENSMUSG00000079165	0.8318606019020081	2.497544050216675
ENSMUSG00000119895	0.8397282958030701	2.459890842437744
ENSMUSG00000023915	0.9747216105461121	2.7141189575195312
ENSMUSG00000121504	0.9985379576683044	2.7882823944091797
ENSMUSG00000007892	0.7809611558914185	2.5208420753479004
