gene	mean_norm	std_norm
ENSMUSG00000030987	0.8565571308135986	2.566307783126831
ENSMUSG00000039196	0.9303817749023438	2.566267251968384
ENSMUSG00000034762	0.7539958357810974	2.182799816131592
ENSMUSG00000107383	0.9229275584220886	2.6711859703063965
ENSMUSG00000020219	0.8353572487831116	2.6041500568389893
ENSMUSG00000023036	0.942435622215271	2.673205614089966
ENSMUSG00000028712	0.9064226746559143	2.678037643432617
ENSMUSG00000003814	0.9033496975898743	2.6316959857940674
ENSMUSG00000078597	0.9492800235748291	2.7324085235595703
ENSMUSG00000039304	0.919877827167511	2.777554750442505
ENSMUSG00000101609	0.8565579652786255	2.6148107051849365
ENSMUSG00000028088	0.9107694029808044	2.7112631797790527
ENSMUSG00000001349	0.8401384949684143	2.6812844276428223
ENSMUSG00000075267	0.8853148818016052	2.68691349029541
ENSMUSG00000021520	0.8758188486099243	2.5285725593566895
ENSMUSG00000003849	0.8188843727111816	2.6781394481658936
ENSMUSG00000119776	0.9554368257522583	2.7289934158325195
ENSMUSG00000071984	0.9720105528831482	2.645756483078003
ENSMUSG00000120167	0.85572749376297	2.861006736755371
ENSMUSG00002075983	0.7975978255271912	2.510042428970337
ENSMUSG00000121793	0.8690938949584961	2.525111675262451
ENSMUSG00000109279	0.7985684275627136	2.8023228645324707
ENSMUSG00000028073	0.861850380897522	2.591012716293335
ENSMUSG00000025892	0.780906617641449	2.3851373195648193
ENSMUSG00000022304	0.8804317116737366	2.735809326171875
ENSMUSG00000032334	0.909884512424469	2.7047436237335205
ENSMUSG00000024608	0.9776902794837952	2.6180763244628906
ENSMUSG00000103509	0.8369684219360352	2.4329216480255127
ENSMUSG00000027831	0.9063169956207275	2.631852865219116
ENSMUSG00000019278	0.8397560715675354	2.591212749481201
ENSMUSG00000043099	0.879744291305542	2.7660863399505615
ENSMUSG00000030083	0.9072282314300537	2.7085769176483154
ENSMUSG00000052040	0.9562896490097046	2.7207255363464355
ENSMUSG00000020377	0.94223952293396	2.687316417694092
ENSMUSG00000022262	0.9166285991668701	2.6044225692749023
ENSMUSG00000079480	0.9810214042663574	2.6590142250061035
ENSMUSG00000029478	1.0342786312103271	2.748140335083008
ENSMUSG00000118366	0.8867771625518799	2.721667766571045
ENSMUSG00000022623	0.9735807180404663	2.7608296871185303
ENSMUSG00000000682	0.9543708562850952	2.8308775424957275
ENSMUSG00000078193	0.7994793653488159	2.5802316665649414
ENSMUSG00000034917	0.9441227912902832	2.7961184978485107
ENSMUSG00000005125	0.9011234045028687	2.6296651363372803
ENSMUSG00000000275	0.814445436000824	2.609668254852295
ENSMUSG00000064215	0.8005293607711792	2.313783884048462
ENSMUSG00000034522	0.8563801646232605	2.5242466926574707
ENSMUSG00000055148	0.843335747718811	2.6468141078948975
ENSMUSG00000036814	0.8444364070892334	2.5624501705169678
ENSMUSG00000007783	0.8063037395477295	2.541754722595215
ENSMUSG00000092837	0.8634196519851685	2.3034753799438477
ENSMUSG00000105517	0.8815282583236694	2.600283622741699
ENSMUSG00000047507	0.8845223784446716	2.7433645725250244
ENSMUSG00000032420	0.8706384301185608	2.644270181655884
ENSMUSG00000045875	0.903539776802063	2.5878992080688477
ENSMUSG00000031775	0.9325076341629028	2.8144237995147705
ENSMUSG00000067288	0.7553480267524719	2.6341662406921387
ENSMUSG00000027070	0.8053319454193115	2.602768898010254
ENSMUSG00000062901	0.955909013748169	2.7375333309173584
ENSMUSG00000021270	0.9169188737869263	2.875103712081909
ENSMUSG00000030513	0.8776499032974243	2.5877888202667236
ENSMUSG00000046318	0.8004937171936035	2.5095512866973877
ENSMUSG00000079165	0.9109129309654236	2.4933927059173584
ENSMUSG00000119895	0.7635279893875122	2.462864875793457
ENSMUSG00000023915	0.789084255695343	2.7510621547698975
ENSMUSG00000121504	0.9693523049354553	2.75394606590271
ENSMUSG00000007892	0.7246273756027222	2.56665301322937
ENSMUSG00000034739	1.0709023475646973	2.9107954502105713
ENSMUSG00000091345	0.8631218671798706	2.6380763053894043
ENSMUSG00000041734	0.8491358160972595	2.5533385276794434
ENSMUSG00000007097	0.9423795938491821	2.681058645248413
ENSMUSG00000025203	0.7880015969276428	2.5899384021759033
ENSMUSG00000022887	0.9419212937355042	2.6880991458892822
ENSMUSG00000006386	0.9081906676292419	2.5630781650543213
ENSMUSG00000104737	0.9655498266220093	2.677269697189331
ENSMUSG00000006469	0.9807385206222534	2.654073476791382
ENSMUSG00000041559	0.9550685882568359	2.573265552520752
ENSMUSG00000035342	0.8602916598320007	2.7508208751678467
ENSMUSG00000005716	0.9347519278526306	2.7518467903137207
ENSMUSG00000038453	0.8448148369789124	2.5576443672180176
ENSMUSG00000028444	0.8571388721466064	2.7357935905456543
ENSMUSG00000078853	0.8386916518211365	2.666334867477417
ENSMUSG00000109814	0.7382956743240356	2.5134408473968506
ENSMUSG00000029925	0.9892675280570984	2.859955310821533
ENSMUSG00000044254	0.7859289646148682	2.5314841270446777
ENSMUSG00000020846	0.8680872917175293	2.5521557331085205
ENSMUSG00000040969	0.9194763898849487	2.753742218017578
ENSMUSG00000092470	0.7908396124839783	2.4805636405944824
ENSMUSG00000037465	0.7881531119346619	2.5940957069396973
ENSMUSG00000020651	1.0730736255645752	2.966022253036499
ENSMUSG00000055022	0.9574827551841736	2.662752628326416
ENSMUSG00000038843	0.8754844665527344	2.615466356277466
ENSMUSG00000089774	0.9837623238563538	2.567173957824707
ENSMUSG00000005611	0.9382287263870239	2.7273740768432617
ENSMUSG00000056234	1.0063228607177734	2.7624402046203613
ENSMUSG00000040740	0.9142188429832458	2.5832574367523193
ENSMUSG00000095041	0.9121277928352356	2.7136037349700928
ENSMUSG00000044258	0.7247762680053711	2.4333837032318115
ENSMUSG00000041841	0.8822218775749207	2.7480080127716064
ENSMUSG00000022180	0.9558413028717041	2.6993110179901123
ENSMUSG00000065653	0.8723206520080566	2.719297409057617
ENSMUSG00000058600	0.9608414173126221	2.853633403778076
ENSMUSG00000033855	0.851911187171936	2.70259690284729
ENSMUSG00000043091	0.7889012694358826	2.602288246154785
ENSMUSG00000048988	0.9513930678367615	2.7466182708740234
ENSMUSG00000038241	1.0170941352844238	2.7211122512817383
ENSMUSG00000010607	0.9475778937339783	2.8466761112213135
ENSMUSG00000051517	0.8796320557594299	2.6357216835021973
ENSMUSG00000054757	0.8907577395439148	2.9256060123443604
ENSMUSG00000053580	0.7004419565200806	2.437164306640625
ENSMUSG00000103928	0.8324175477027893	2.506434679031372
ENSMUSG00000038094	0.8713719844818115	2.5389416217803955
ENSMUSG00000074264	0.8514216542243958	2.5275163650512695
ENSMUSG00000077323	0.9229691028594971	2.9120566844940186
ENSMUSG00000028036	0.8416308164596558	2.623439073562622
ENSMUSG00000079435	0.9179603457450867	2.6199169158935547
ENSMUSG00000117789	0.8463306427001953	2.6985905170440674
ENSMUSG00000107928	0.7979229688644409	2.735574245452881
ENSMUSG00000052407	0.961997389793396	2.5576982498168945
ENSMUSG00000041523	0.7780740857124329	2.6687140464782715
ENSMUSG00000063694	0.9139900207519531	2.6705567836761475
ENSMUSG00002076601	0.9371396899223328	2.753704786300659
ENSMUSG00000017778	0.8354253768920898	2.849149227142334
ENSMUSG00000026042	0.8524456024169922	2.73333477973938
ENSMUSG00000065822	0.832168698310852	2.633875608444214
ENSMUSG00000061983	0.9943810701370239	2.811663866043091
ENSMUSG00000032085	0.8208354711532593	2.480274200439453
ENSMUSG00000070644	0.8229115605354309	2.843879222869873
ENSMUSG00000031328	0.8216749429702759	2.5678048133850098
ENSMUSG00000029581	0.8573168516159058	2.4443719387054443
ENSMUSG00000033715	0.8399376273155212	2.8290674686431885
ENSMUSG00000024866	0.8280979990959167	2.609891414642334
ENSMUSG00000071177	0.9500038027763367	2.6632230281829834
ENSMUSG00000064080	0.8952609896659851	2.618504047393799
ENSMUSG00000052516	0.9018204212188721	2.642843008041382
ENSMUSG00000035561	0.7641446590423584	2.377384662628174
ENSMUSG00000059401	0.7915029525756836	2.5086967945098877
ENSMUSG00000054675	0.8735176920890808	2.7235889434814453
ENSMUSG00000112858	0.8906872868537903	2.510871171951294
ENSMUSG00000119640	0.9032773971557617	2.7880640029907227
ENSMUSG00000025185	0.7177566885948181	2.338452100753784
ENSMUSG00000064853	0.8575557470321655	2.6194241046905518
ENSMUSG00000019874	0.937697172164917	2.6864495277404785
ENSMUSG00000090369	0.8500194549560547	2.742392063140869
ENSMUSG00000045136	0.6732447743415833	2.2151830196380615
ENSMUSG00000037474	0.805209755897522	2.5959324836730957
ENSMUSG00000024485	0.8557540774345398	2.782722234725952
ENSMUSG00000042115	0.787699282169342	2.730900764465332
ENSMUSG00000021614	0.8885765671730042	2.6240975856781006
ENSMUSG00000006313	0.9129711985588074	2.631977081298828
ENSMUSG00000024644	0.9599690437316895	2.6947848796844482
ENSMUSG00000100992	0.7579677700996399	2.410883665084839
ENSMUSG00000032515	1.0004273653030396	2.859506368637085
ENSMUSG00000020893	0.8373739719390869	2.572078227996826
ENSMUSG00000031596	0.8479753732681274	2.78938364982605
ENSMUSG00000005640	0.8405420184135437	2.7073605060577393
ENSMUSG00000020330	0.839097797870636	2.540078639984131
ENSMUSG00000060678	1.0559593439102173	2.738166093826294
ENSMUSG00000101678	0.9754377603530884	2.7635672092437744
ENSMUSG00000031343	1.0049071311950684	2.8646199703216553
ENSMUSG00000089809	0.9626728892326355	2.6114118099212646
ENSMUSG00000061787	0.9641798734664917	2.7254793643951416
ENSMUSG00000035031	0.80929034948349	2.417337417602539
ENSMUSG00000118864	0.8072811365127563	2.6934797763824463
ENSMUSG00000103320	0.8686214089393616	2.6936848163604736
ENSMUSG00000105186	0.8579972982406616	2.685040235519409
ENSMUSG00000101111	0.9070706367492676	2.6046297550201416
ENSMUSG00000023031	0.937827467918396	2.7074482440948486
ENSMUSG00000022218	0.8386881351470947	2.7053182125091553
ENSMUSG00000020838	0.9125479459762573	2.4932265281677246
ENSMUSG00000102602	1.013433575630188	2.817789077758789
ENSMUSG00000045680	0.9673606157302856	2.8373115062713623
ENSMUSG00000063316	0.9484595656394958	2.972135305404663
ENSMUSG00000029673	0.8790244460105896	2.7472407817840576
ENSMUSG00000020857	0.9840207099914551	2.755864143371582
ENSMUSG00000088185	0.9573497176170349	2.6085495948791504
ENSMUSG00000040213	0.8661262392997742	2.686589002609253
ENSMUSG00000041644	0.9852205514907837	2.9701766967773438
ENSMUSG00000068893	1.0400300025939941	2.6299006938934326
ENSMUSG00000103089	0.7091842889785767	2.2257821559906006
ENSMUSG00000029482	0.8463891744613647	2.6540048122406006
ENSMUSG00000006057	0.7704023718833923	2.366811990737915
ENSMUSG00000039607	0.8128890991210938	2.6140658855438232
ENSMUSG00000028327	0.9694455862045288	2.798288583755493
ENSMUSG00000095098	0.8346972465515137	2.4224579334259033
ENSMUSG00000004151	0.8899872303009033	2.6746256351470947
ENSMUSG00000117924	0.7819333076477051	2.438263177871704
ENSMUSG00000068037	0.8321289420127869	2.8065402507781982
ENSMUSG00000057098	0.9796280264854431	2.792275905609131
ENSMUSG00000020181	0.9488670825958252	2.810011625289917
ENSMUSG00000029752	0.8101618885993958	2.878462553024292
ENSMUSG00000118012	0.9586184024810791	2.7745301723480225
ENSMUSG00000009772	0.9114221930503845	2.6614532470703125
ENSMUSG00000066366	0.8637093305587769	2.569611072540283
ENSMUSG00000030064	0.828175961971283	2.4097537994384766
ENSMUSG00000020679	0.8736560344696045	2.630160093307495
ENSMUSG00000034825	0.9065249562263489	2.885639190673828
ENSMUSG00000121353	0.9435717463493347	2.5820376873016357
ENSMUSG00000019232	0.9918261170387268	3.025775909423828
ENSMUSG00000027133	0.8229576945304871	2.6557509899139404
ENSMUSG00000106099	0.8104000091552734	2.692070960998535
ENSMUSG00000119761	0.8022446036338806	2.806138038635254
ENSMUSG00000108290	0.8190456032752991	2.606407642364502
ENSMUSG00000028527	0.8160406947135925	2.4828248023986816
ENSMUSG00000041945	0.7868285179138184	2.4039463996887207
ENSMUSG00000022595	0.8730729818344116	2.835951566696167
ENSMUSG00000115423	0.7396305799484253	2.46687912940979
ENSMUSG00000024011	0.84914630651474	2.776909351348877
ENSMUSG00000021213	0.820174515247345	2.6956090927124023
ENSMUSG00000021765	0.7742723822593689	2.571737051010132
ENSMUSG00000032060	0.9340780973434448	2.839935779571533
ENSMUSG00000042807	0.8485202193260193	2.6859655380249023
ENSMUSG00000118841	0.8995998501777649	2.7488579750061035
ENSMUSG00000110386	0.8730563521385193	2.854429244995117
ENSMUSG00000027907	0.8567866086959839	2.497328519821167
ENSMUSG00000025190	0.8807950019836426	2.7669131755828857
ENSMUSG00000088948	0.91868656873703	2.8718085289001465
ENSMUSG00000092274	0.8403745889663696	2.5859529972076416
ENSMUSG00000031445	0.7027225494384766	2.197279691696167
ENSMUSG00000031939	0.8529032468795776	2.5196049213409424
ENSMUSG00000090165	0.9192812442779541	2.653261661529541
ENSMUSG00000022769	0.9920351505279541	2.5748496055603027
ENSMUSG00000035459	0.8910378217697144	2.5460798740386963
ENSMUSG00000016200	0.8449609875679016	2.596324920654297
ENSMUSG00000024781	0.9560610055923462	2.6449122428894043
ENSMUSG00000042429	0.8923455476760864	2.6581790447235107
ENSMUSG00000064966	0.8326182961463928	2.6324431896209717
ENSMUSG00000004988	0.8764159083366394	2.8516857624053955
ENSMUSG00000074183	0.7682774066925049	2.4049124717712402
ENSMUSG00000022949	0.8856454491615295	2.743870735168457
ENSMUSG00000025868	0.9493094086647034	2.7436418533325195
ENSMUSG00000020839	0.9057141542434692	2.6946909427642822
ENSMUSG00000030677	0.9350372552871704	2.821072578430176
ENSMUSG00000024737	0.8368770480155945	2.6690032482147217
ENSMUSG00000090386	0.995516300201416	2.8549394607543945
ENSMUSG00000115232	0.8704127073287964	2.6997551918029785
ENSMUSG00000004951	0.8197218179702759	2.4913523197174072
ENSMUSG00000031016	0.8885505199432373	2.520585060119629
ENSMUSG00000027513	0.9146840572357178	2.5662426948547363
ENSMUSG00000069008	0.8729761242866516	2.8772313594818115
ENSMUSG00000053877	0.8973905444145203	2.4391098022460938
ENSMUSG00000118837	0.7453152537345886	2.6376564502716064
ENSMUSG00000048126	0.8531993627548218	2.7113685607910156
ENSMUSG00000047909	0.7265830636024475	2.630657434463501
ENSMUSG00000032311	0.8941799402236938	2.637539863586426
ENSMUSG00000068742	0.9409927725791931	2.803016424179077
ENSMUSG00000023013	0.8743456602096558	2.7646780014038086
ENSMUSG00000016427	0.924723744392395	2.6425702571868896
ENSMUSG00000026064	0.8389868140220642	2.740896463394165
ENSMUSG00000092500	0.9546399116516113	2.6893293857574463
ENSMUSG00000020532	0.9400721788406372	2.673128128051758
ENSMUSG00000108494	0.8739601373672485	2.2574563026428223
ENSMUSG00000067235	0.8832480907440186	2.7500619888305664
ENSMUSG00000074634	0.9409740567207336	2.7380077838897705
ENSMUSG00000036899	0.9046961069107056	2.731600046157837
ENSMUSG00000109941	0.9136632084846497	2.6673004627227783
ENSMUSG00000059146	0.9225562214851379	2.682659149169922
