gene	mean_norm	std_norm
ENSMUSG00000116207	0.8499504923820496	2.5337538719177246
ENSMUSG00000031710	0.9040445685386658	2.6047370433807373
ENSMUSG00000119761	0.849287748336792	2.8487629890441895
ENSMUSG00000119262	0.835773229598999	2.602379560470581
ENSMUSG00000119648	0.8645837306976318	2.5995829105377197
ENSMUSG00000119851	0.8106416463851929	2.5644545555114746
ENSMUSG00000061780	0.8883939385414124	2.550428867340088
ENSMUSG00000027559	0.9013304710388184	2.8246424198150635
ENSMUSG00000095616	0.727123498916626	2.3362693786621094
ENSMUSG00000024526	0.9554261565208435	2.711930751800537
ENSMUSG00000094306	0.933824896812439	2.6822733879089355
ENSMUSG00000059824	0.8357464075088501	2.5698606967926025
ENSMUSG00000035686	1.0420033931732178	2.7149336338043213
ENSMUSG00000106147	0.8360522985458374	2.4526658058166504
ENSMUSG00000067736	0.9407520890235901	2.5019478797912598
ENSMUSG00000022878	0.8967961072921753	2.709878921508789
ENSMUSG00000020889	0.9048532247543335	2.611151933670044
ENSMUSG00000115420	0.821806013584137	2.668835163116455
ENSMUSG00000073640	0.8979141116142273	2.8920488357543945
ENSMUSG00000012705	0.9456029534339905	2.708916187286377
ENSMUSG00000030278	0.8487540483474731	2.661280870437622
ENSMUSG00000066687	0.7771604657173157	2.64127516746521
ENSMUSG00000118936	0.9637541174888611	2.758049488067627
ENSMUSG00002074875	1.0530884265899658	2.850541830062866
ENSMUSG00000073940	0.7105478644371033	2.215031623840332
ENSMUSG00000119838	0.9056589007377625	2.921588182449341
ENSMUSG00000030546	0.9384738802909851	2.8416543006896973
ENSMUSG00000118864	1.002364993095398	2.8584721088409424
ENSMUSG00000118751	0.8391760587692261	2.530524253845215
ENSMUSG00000119206	0.9685348868370056	2.755361795425415
ENSMUSG00000119670	0.8551403880119324	2.616105318069458
ENSMUSG00000068893	0.893582284450531	2.7676758766174316
ENSMUSG00002076451	0.9327847361564636	2.8163928985595703
ENSMUSG00000022598	0.9809243679046631	2.5933778285980225
ENSMUSG00000078894	0.8260305523872375	2.4500770568847656
ENSMUSG00000074715	0.7765592336654663	2.306800365447998
ENSMUSG00000087963	0.8445335626602173	2.6776092052459717
ENSMUSG00000024222	0.7482108473777771	2.057424306869507
ENSMUSG00000069919	1.0007266998291016	2.800846815109253
ENSMUSG00000043770	0.931009829044342	2.6946146488189697
ENSMUSG00000089255	0.9054896831512451	2.718735933303833
ENSMUSG00000069917	1.0237162113189697	2.7607994079589844
ENSMUSG00002075625	0.96002197265625	2.858461380004883
ENSMUSG00000052305	0.7216331362724304	2.374368906021118
ENSMUSG00000000732	0.9021304249763489	2.778700351715088
ENSMUSG00000055116	0.7774592041969299	2.61234712600708
ENSMUSG00000023087	0.8601722717285156	2.7660131454467773
ENSMUSG00002075983	0.8145639896392822	2.3022842407226562
ENSMUSG00000047730	1.0087743997573853	2.658876895904541
ENSMUSG00000119668	0.8668635487556458	2.733553171157837
ENSMUSG00000083405	0.9384515881538391	2.6799416542053223
ENSMUSG00000107068	0.7363005876541138	2.543638229370117
ENSMUSG00000069008	0.8637423515319824	2.6705639362335205
ENSMUSG00000095079	0.9080281853675842	2.6561079025268555
ENSMUSG00000119132	0.9134714007377625	2.66536021232605
ENSMUSG00000023067	0.6451859474182129	2.0561909675598145
ENSMUSG00000066632	0.8776881694793701	2.4947783946990967
ENSMUSG00000015134	0.9355807304382324	2.5899391174316406
ENSMUSG00000118815	0.6483303308486938	2.047057628631592
ENSMUSG00002076650	0.8246257305145264	2.733302354812622
ENSMUSG00000081604	0.8801456093788147	2.740752935409546
ENSMUSG00000025270	1.0568615198135376	2.8700125217437744
ENSMUSG00000092746	1.0181374549865723	2.729729652404785
ENSMUSG00000119476	1.0125844478607178	2.7700839042663574
ENSMUSG00000025153	0.9751505851745605	2.7724218368530273
ENSMUSG00000119892	0.9753907918930054	2.7724804878234863
ENSMUSG00000118698	0.8981899619102478	2.5583157539367676
ENSMUSG00000076609	0.8211154341697693	2.7123782634735107
ENSMUSG00002075453	0.8568937182426453	2.8842499256134033
ENSMUSG00000027360	0.97415691614151	2.8978731632232666
ENSMUSG00000065778	0.8733839988708496	2.4631950855255127
ENSMUSG00000071532	0.9358797073364258	2.6773293018341064
ENSMUSG00000119520	0.8449557423591614	2.6821744441986084
ENSMUSG00000021214	0.9033599495887756	2.6009349822998047
ENSMUSG00000073125	0.9782569408416748	2.8124377727508545
ENSMUSG00000027875	0.957539439201355	2.8314571380615234
ENSMUSG00000043461	0.9286080598831177	2.6616928577423096
ENSMUSG00000028680	0.9111545085906982	2.558166980743408
