gene	mean_norm	std_norm
ENSMUSG00000065304	0.9027915000915527	2.8751163482666016
ENSMUSG00000012187	0.7825402021408081	2.5475409030914307
ENSMUSG00000026670	0.9804422855377197	2.743882894515991
ENSMUSG00000046879	0.9278621673583984	2.725018262863159
ENSMUSG00000013415	0.8592478036880493	2.7024717330932617
ENSMUSG00000100967	0.8583800196647644	2.576791763305664
ENSMUSG00000120623	0.8607683777809143	2.698747158050537
ENSMUSG00000093989	0.7870267629623413	2.506728172302246
ENSMUSG00000069874	0.9156938791275024	2.616251230239868
ENSMUSG00000026315	0.8642565608024597	2.7701892852783203
ENSMUSG00000042102	0.8500245809555054	2.577437162399292
ENSMUSG00000028036	0.8817142248153687	2.5382466316223145
ENSMUSG00000069305	0.786424994468689	2.433887243270874
ENSMUSG00000037904	0.9381435513496399	2.5024662017822266
ENSMUSG00000068876	0.8690786361694336	2.605106830596924
ENSMUSG00000037010	0.8973928093910217	2.5833895206451416
ENSMUSG00000030825	0.9252053499221802	2.609917402267456
ENSMUSG00000031465	0.9911287426948547	2.7699761390686035
ENSMUSG00000075520	0.8586075901985168	2.5356056690216064
ENSMUSG00000031441	0.7192844152450562	2.293245792388916
ENSMUSG00000029664	0.8968269228935242	2.596940517425537
ENSMUSG00000040441	0.8242806792259216	2.6628589630126953
ENSMUSG00000062908	0.901584267616272	2.600982904434204
ENSMUSG00000038668	0.9515168070793152	2.631803035736084
ENSMUSG00000022679	0.7577501535415649	2.5675721168518066
ENSMUSG00000019768	0.6432653069496155	2.4634344577789307
ENSMUSG00000068240	0.7825441956520081	2.6919729709625244
ENSMUSG00000020793	0.9021386504173279	2.817384719848633
ENSMUSG00000056487	0.8538805842399597	2.748677968978882
ENSMUSG00000121280	0.8865939974784851	2.6770129203796387
ENSMUSG00000103509	0.9413172006607056	2.6677396297454834
ENSMUSG00000086370	0.9072869420051575	2.8165178298950195
ENSMUSG00000107362	0.9523736834526062	2.7876105308532715
ENSMUSG00000100153	0.8867951035499573	2.684241533279419
ENSMUSG00000024827	0.8241828680038452	2.244485855102539
ENSMUSG00000040794	0.7864551544189453	2.4781625270843506
ENSMUSG00000039001	0.849963903427124	2.6619906425476074
ENSMUSG00000025197	0.7781177759170532	2.3810348510742188
ENSMUSG00000037625	0.9612266421318054	2.559424638748169
ENSMUSG00000038843	0.9387938380241394	2.5597760677337646
ENSMUSG00000024222	0.9022863507270813	2.8076181411743164
ENSMUSG00000031004	0.9787282943725586	2.6952309608459473
ENSMUSG00000044313	0.9172060489654541	2.6846914291381836
ENSMUSG00000024866	0.9337252378463745	2.807365894317627
ENSMUSG00000043681	0.8853799700737	2.6423051357269287
ENSMUSG00000075389	0.8490616679191589	2.68491530418396
ENSMUSG00000068744	0.8288575410842896	2.6764628887176514
ENSMUSG00000029657	0.9621025919914246	2.7579362392425537
ENSMUSG00000033849	0.8919175863265991	2.4519686698913574
ENSMUSG00000030037	0.8822007775306702	2.6117441654205322
ENSMUSG00000117102	0.9204834699630737	2.5983009338378906
ENSMUSG00000032226	0.8289143443107605	2.556553840637207
ENSMUSG00000018417	0.8462907075881958	2.549445867538452
ENSMUSG00000056749	0.9095420837402344	2.7821366786956787
ENSMUSG00000106946	0.853965163230896	2.6958603858947754
ENSMUSG00000089617	0.8959057927131653	2.756732702255249
ENSMUSG00000106110	0.8775063753128052	2.7379720211029053
ENSMUSG00000015962	0.8777891993522644	2.661898612976074
ENSMUSG00000067235	0.8192418813705444	2.438375234603882
ENSMUSG00000007080	0.8662174940109253	2.579859972000122
ENSMUSG00000041220	0.9326496720314026	2.792128324508667
ENSMUSG00000041959	0.8695040345191956	2.7872281074523926
ENSMUSG00000019577	0.9292495250701904	2.63967227935791
ENSMUSG00000061482	0.9286577105522156	2.6593079566955566
ENSMUSG00000036218	0.89576256275177	2.791494607925415
ENSMUSG00000040405	0.8786672949790955	2.5973803997039795
ENSMUSG00000034205	0.7565270662307739	2.5281128883361816
ENSMUSG00000025290	0.9020070433616638	2.8120036125183105
ENSMUSG00000041219	0.9108830690383911	2.772587776184082
ENSMUSG00000114456	0.8829385042190552	2.8416945934295654
ENSMUSG00000072893	0.7630329728126526	2.557469606399536
ENSMUSG00000044249	0.8320035338401794	2.452799081802368
ENSMUSG00000020599	0.8265843987464905	2.6058950424194336
ENSMUSG00000031661	0.7982251644134521	2.4808342456817627
ENSMUSG00000031725	0.942018985748291	2.6811068058013916
ENSMUSG00000119838	0.9377198219299316	2.883718490600586
ENSMUSG00000113140	0.8686431646347046	2.828873634338379
ENSMUSG00000041801	0.8938315510749817	2.601263999938965
ENSMUSG00000022330	0.8849274516105652	2.595592498779297
ENSMUSG00000121069	0.8864621520042419	2.714912176132202
ENSMUSG00000055839	0.9596967101097107	2.8748183250427246
ENSMUSG00000102844	0.9396811723709106	2.6602888107299805
ENSMUSG00000072235	0.8036162853240967	2.636370897293091
ENSMUSG00000024208	0.8662745356559753	2.689373731613159
ENSMUSG00000024292	0.9147266745567322	2.7468159198760986
ENSMUSG00000062901	0.782272219657898	2.654927968978882
ENSMUSG00000114501	0.8223038911819458	2.744598865509033
ENSMUSG00000070473	0.8330771923065186	2.4811789989471436
ENSMUSG00000039633	0.8599488735198975	2.880434513092041
ENSMUSG00000105186	1.0059176683425903	2.7451329231262207
ENSMUSG00000040350	0.7179235816001892	2.451475143432617
ENSMUSG00000033355	0.8166047930717468	2.7169349193573
ENSMUSG00000006362	0.8390272855758667	2.578061103820801
ENSMUSG00000104324	0.7497655749320984	2.6208691596984863
ENSMUSG00000038692	0.8707406520843506	2.5505573749542236
ENSMUSG00000025892	0.7867550253868103	2.689725399017334
ENSMUSG00000022018	0.7562447786331177	2.6873648166656494
ENSMUSG00000001642	0.8708106875419617	2.687056064605713
ENSMUSG00000012443	0.8457508087158203	2.708991765975952
ENSMUSG00000017677	0.8408541679382324	2.66039776802063
ENSMUSG00000031808	0.847455620765686	2.5799484252929688
