gene	mean_norm	std_norm
ENSMUSG00000116207	0.8140072226524353	2.5432350635528564
ENSMUSG00000031710	0.9826274514198303	2.6674916744232178
ENSMUSG00000119761	0.8863882422447205	2.7164528369903564
ENSMUSG00000119262	0.8466425538063049	2.4940781593322754
ENSMUSG00000119648	0.8148832321166992	2.6573190689086914
ENSMUSG00000119851	0.8997800946235657	2.7731845378875732
ENSMUSG00000061780	0.8206884264945984	2.4660282135009766
ENSMUSG00000027559	0.8488879799842834	2.822035074234009
ENSMUSG00000095616	0.8163315653800964	2.390573263168335
ENSMUSG00000024526	0.8714269399642944	2.6946616172790527
ENSMUSG00000094306	0.9176190495491028	2.688230276107788
ENSMUSG00000059824	0.8153757452964783	2.46058988571167
ENSMUSG00000035686	0.9129599332809448	2.7721104621887207
ENSMUSG00000106147	0.8469416499137878	2.4873945713043213
ENSMUSG00000067736	0.8338049650192261	2.4768683910369873
ENSMUSG00000022878	0.9123964309692383	2.643265962600708
ENSMUSG00000020889	1.031495213508606	2.6548478603363037
ENSMUSG00000115420	1.011671781539917	2.7144417762756348
ENSMUSG00000073640	0.8329695463180542	2.5656380653381348
ENSMUSG00000012705	0.9886589646339417	2.6331067085266113
ENSMUSG00000030278	0.8894465565681458	2.5604913234710693
ENSMUSG00000066687	0.8504856824874878	2.6013283729553223
ENSMUSG00000118936	0.9155610203742981	2.552232503890991
ENSMUSG00002074875	0.8792317509651184	2.8739068508148193
ENSMUSG00000073940	0.7529463171958923	2.232806444168091
ENSMUSG00000119838	0.9309207201004028	2.8136744499206543
ENSMUSG00000030546	0.8873055577278137	2.8036201000213623
ENSMUSG00000118864	0.9404932260513306	2.8627572059631348
ENSMUSG00000118751	0.8881319761276245	2.551372766494751
ENSMUSG00000119206	0.9284878373146057	2.641420364379883
ENSMUSG00000119670	0.8539500832557678	2.636065721511841
ENSMUSG00000068893	0.96572345495224	2.853339195251465
ENSMUSG00002076451	1.0138510465621948	2.678128957748413
ENSMUSG00000022598	0.8126657605171204	2.5964367389678955
ENSMUSG00000078894	0.8121506571769714	2.5393078327178955
ENSMUSG00000074715	0.7860727310180664	2.3277270793914795
ENSMUSG00000087963	1.0090935230255127	2.618410587310791
ENSMUSG00000024222	0.7223624587059021	2.1136772632598877
ENSMUSG00000069919	0.9357739090919495	2.7676525115966797
ENSMUSG00000043770	0.9682134985923767	2.659327268600464
ENSMUSG00000089255	0.9524077773094177	2.7011775970458984
ENSMUSG00000069917	0.9674018025398254	2.7936530113220215
ENSMUSG00002075625	1.0119551420211792	2.769641876220703
ENSMUSG00000052305	0.8523783683776855	2.2792603969573975
ENSMUSG00000000732	0.9017782211303711	2.6699159145355225
ENSMUSG00000055116	0.898900032043457	2.5306355953216553
ENSMUSG00000023087	0.8009659051895142	2.7246103286743164
ENSMUSG00002075983	0.7679862976074219	2.1223831176757812
ENSMUSG00000047730	0.9224134087562561	2.6046364307403564
ENSMUSG00000119668	0.8410085439682007	2.664377212524414
ENSMUSG00000083405	0.8582189083099365	2.652135133743286
ENSMUSG00000107068	0.8433892130851746	2.4102866649627686
ENSMUSG00000069008	0.9157531261444092	2.6746015548706055
ENSMUSG00000095079	1.0387732982635498	2.6564385890960693
ENSMUSG00000119132	0.9754711985588074	2.698908567428589
ENSMUSG00000023067	0.7035461664199829	2.1369550228118896
ENSMUSG00000066632	0.7351964116096497	2.538182020187378
ENSMUSG00000015134	0.8215184211730957	2.591900587081909
ENSMUSG00000118815	0.7893297672271729	2.1807754039764404
ENSMUSG00002076650	0.8892661929130554	2.637218475341797
ENSMUSG00000081604	0.8161816596984863	2.746938943862915
ENSMUSG00000025270	1.0526436567306519	2.719205856323242
ENSMUSG00000092746	0.9322859048843384	2.7737767696380615
ENSMUSG00000119476	0.9653541445732117	2.8459389209747314
ENSMUSG00000025153	0.9553325772285461	2.848177433013916
ENSMUSG00000119892	1.032509684562683	2.9158096313476562
ENSMUSG00000118698	0.943376362323761	2.5957884788513184
ENSMUSG00000076609	0.836033821105957	2.67838454246521
ENSMUSG00002075453	0.9105117321014404	2.74727201461792
ENSMUSG00000027360	0.9131352305412292	2.6459434032440186
ENSMUSG00000065778	0.7550474405288696	2.468238592147827
ENSMUSG00000071532	0.8432443141937256	2.755941867828369
ENSMUSG00000119520	0.9528321027755737	2.7188260555267334
ENSMUSG00000021214	0.8905856609344482	2.6687846183776855
ENSMUSG00000073125	0.9343982338905334	2.7906486988067627
ENSMUSG00000027875	0.9274823069572449	2.8693370819091797
ENSMUSG00000043461	0.9239205121994019	2.5885846614837646
ENSMUSG00000028680	0.799988865852356	2.54365873336792
ENSMUSG00000053303	0.7482513785362244	2.3726818561553955
ENSMUSG00000059201	0.7909438610076904	2.323683738708496
ENSMUSG00000031722	0.7428758144378662	2.2152228355407715
ENSMUSG00000077563	0.9619778990745544	2.601611375808716
ENSMUSG00000061808	0.8924274444580078	2.6830601692199707
ENSMUSG00000119895	0.97381591796875	2.6545565128326416
ENSMUSG00000091021	0.8695501685142517	2.4660725593566895
ENSMUSG00000065087	0.8606516122817993	2.7687206268310547
ENSMUSG00000038567	1.0805026292800903	2.691563129425049
ENSMUSG00000110631	0.9882068634033203	2.774326801300049
ENSMUSG00000056608	0.8167997598648071	2.600956678390503
ENSMUSG00000078875	0.9752540588378906	2.77166485786438
ENSMUSG00000030680	0.7776217460632324	2.486755132675171
ENSMUSG00000025488	0.9505704045295715	2.7872908115386963
ENSMUSG00000054986	0.9117907285690308	2.6322097778320312
ENSMUSG00002074955	0.7943058013916016	2.657865285873413
ENSMUSG00000039196	0.9227105379104614	2.6212477684020996
ENSMUSG00000032758	0.8305010795593262	2.6932179927825928
ENSMUSG00000055866	0.81534343957901	2.688694715499878
ENSMUSG00000001642	0.8507428765296936	2.5263073444366455
ENSMUSG00000064382	0.8347237706184387	2.646331310272217
ENSMUSG00000002831	0.7795383930206299	2.3494980335235596
ENSMUSG00000063556	0.8909427523612976	2.7884140014648438
ENSMUSG00000044405	0.889339029788971	2.6650032997131348
ENSMUSG00000031431	0.8013185858726501	2.549485683441162
ENSMUSG00000029368	0.8331109881401062	2.5288548469543457
ENSMUSG00000095648	0.8721608519554138	2.6320016384124756
ENSMUSG00000021453	0.8995751738548279	2.648874521255493
ENSMUSG00000002289	0.8636422753334045	2.677149534225464
ENSMUSG00000035202	0.8509449362754822	2.675645589828491
ENSMUSG00002075931	0.8186443448066711	2.349642515182495
ENSMUSG00000038550	0.8914045095443726	2.7169501781463623
