gene	mean_norm	std_norm
ENSMUSG00000065304	1.0389817953109741	2.9512360095977783
ENSMUSG00000012187	0.8464171290397644	2.7637672424316406
ENSMUSG00000026670	0.8644134998321533	2.6352875232696533
ENSMUSG00000046879	0.906026303768158	2.6554977893829346
ENSMUSG00000013415	0.9157620072364807	2.7217772006988525
ENSMUSG00000100967	0.9719020128250122	2.6488444805145264
ENSMUSG00000120623	0.8909367918968201	2.751819372177124
ENSMUSG00000093989	0.8037724494934082	2.7274415493011475
ENSMUSG00000069874	0.8069832921028137	2.704800605773926
ENSMUSG00000026315	0.9323696494102478	2.7916676998138428
ENSMUSG00000042102	0.9441987872123718	2.684213399887085
ENSMUSG00000028036	0.9083487391471863	2.6133596897125244
ENSMUSG00000069305	0.8584675788879395	2.5214333534240723
ENSMUSG00000037904	0.9159300923347473	2.685939311981201
ENSMUSG00000068876	0.8404937386512756	2.6336984634399414
ENSMUSG00000037010	0.8029610514640808	2.6616969108581543
ENSMUSG00000030825	0.7643395662307739	2.6766750812530518
ENSMUSG00000031465	0.890649139881134	2.832066774368286
ENSMUSG00000075520	0.88615483045578	2.489661693572998
ENSMUSG00000031441	0.7000659108161926	2.4415829181671143
ENSMUSG00000029664	0.7919028997421265	2.557532787322998
ENSMUSG00000040441	0.7548107504844666	2.7255303859710693
ENSMUSG00000062908	0.9139404892921448	2.6466875076293945
ENSMUSG00000038668	0.8204197883605957	2.6630661487579346
ENSMUSG00000022679	0.908666729927063	2.6899898052215576
ENSMUSG00000019768	0.8693814277648926	2.472799301147461
ENSMUSG00000068240	0.895881175994873	2.697373390197754
ENSMUSG00000020793	1.0066779851913452	2.9084017276763916
ENSMUSG00000056487	0.906378984451294	2.7135608196258545
ENSMUSG00000121280	0.7896593809127808	2.665558338165283
ENSMUSG00000103509	0.8351995348930359	2.7124085426330566
ENSMUSG00000086370	0.9746042490005493	2.820120096206665
ENSMUSG00000107362	0.8980401754379272	2.721264600753784
ENSMUSG00000100153	0.8469932675361633	2.599376678466797
ENSMUSG00000024827	0.8206469416618347	2.2521753311157227
ENSMUSG00000040794	0.7512819170951843	2.539235830307007
ENSMUSG00000039001	0.8130673170089722	2.6774332523345947
ENSMUSG00000025197	0.7577447891235352	2.3443660736083984
ENSMUSG00000037625	0.8731138706207275	2.665339708328247
ENSMUSG00000038843	0.767784833908081	2.591007947921753
ENSMUSG00000024222	0.8958308100700378	2.72157883644104
ENSMUSG00000031004	0.8382850289344788	2.6383538246154785
ENSMUSG00000044313	0.9748430252075195	2.753448009490967
ENSMUSG00000024866	0.972675085067749	2.888566017150879
ENSMUSG00000043681	0.9407956600189209	2.6445083618164062
ENSMUSG00000075389	0.8890997171401978	2.7406110763549805
ENSMUSG00000068744	0.8678637146949768	2.6712236404418945
ENSMUSG00000029657	0.9686887860298157	2.7420358657836914
ENSMUSG00000033849	0.7507621645927429	2.3574178218841553
ENSMUSG00000030037	0.8346572518348694	2.554403305053711
ENSMUSG00000117102	0.8967552781105042	2.6126651763916016
ENSMUSG00000032226	0.9222598075866699	2.5185036659240723
ENSMUSG00000018417	0.8663206696510315	2.645158529281616
ENSMUSG00000056749	0.9837551712989807	2.7857882976531982
ENSMUSG00000106946	0.9002284407615662	2.6927711963653564
ENSMUSG00000089617	0.9177400469779968	2.678354263305664
ENSMUSG00000106110	0.9863322377204895	2.7028968334198
ENSMUSG00000015962	0.8338350057601929	2.700303554534912
ENSMUSG00000067235	0.8722885251045227	2.400851249694824
ENSMUSG00000007080	0.8735949993133545	2.5977697372436523
ENSMUSG00000041220	0.9226046204566956	2.7007458209991455
ENSMUSG00000041959	0.8116973638534546	2.659534215927124
ENSMUSG00000019577	0.9147279858589172	2.7058284282684326
ENSMUSG00000061482	0.8414943814277649	2.649807929992676
ENSMUSG00000036218	0.8161203861236572	2.7586543560028076
ENSMUSG00000040405	0.8682714700698853	2.6277310848236084
ENSMUSG00000034205	0.7618411779403687	2.495361804962158
ENSMUSG00000025290	0.9008835554122925	2.8632726669311523
ENSMUSG00000041219	0.9002830982208252	2.847100019454956
ENSMUSG00000114456	0.837751567363739	2.895183801651001
ENSMUSG00000072893	0.8481264114379883	2.5902912616729736
ENSMUSG00000044249	0.8522210121154785	2.5174691677093506
ENSMUSG00000020599	0.847605288028717	2.540590524673462
ENSMUSG00000031661	0.8273626565933228	2.5182430744171143
ENSMUSG00000031725	0.9048416018486023	2.7532427310943604
ENSMUSG00000119838	0.8849915266036987	2.9588534832000732
ENSMUSG00000113140	0.968354344367981	2.8330867290496826
ENSMUSG00000041801	0.904049277305603	2.5437257289886475
ENSMUSG00000022330	0.8795942664146423	2.582517147064209
ENSMUSG00000121069	0.8347578644752502	2.795708656311035
ENSMUSG00000055839	0.9750349521636963	2.7114500999450684
ENSMUSG00000102844	0.809673011302948	2.5980348587036133
ENSMUSG00000072235	0.8214319348335266	2.668130397796631
ENSMUSG00000024208	0.8111169338226318	2.591947555541992
ENSMUSG00000024292	0.9414535760879517	2.803262710571289
ENSMUSG00000062901	0.9425002932548523	2.644369602203369
ENSMUSG00000114501	0.9004550576210022	2.809359312057495
ENSMUSG00000070473	0.8691707253456116	2.5502169132232666
ENSMUSG00000039633	0.8663434982299805	2.6977548599243164
ENSMUSG00000105186	0.9586270451545715	2.8311073780059814
ENSMUSG00000040350	0.8035826683044434	2.478203773498535
ENSMUSG00000033355	0.8598726987838745	2.7494325637817383
ENSMUSG00000006362	0.8690716028213501	2.541224241256714
ENSMUSG00000104324	0.8687472939491272	2.5966100692749023
ENSMUSG00000038692	0.8878547549247742	2.5167288780212402
ENSMUSG00000025892	0.7962258458137512	2.76700496673584
ENSMUSG00000022018	0.8570712804794312	2.6621131896972656
ENSMUSG00000001642	0.9265568852424622	2.6719911098480225
ENSMUSG00000012443	0.7870201468467712	2.6743667125701904
ENSMUSG00000017677	0.9308009743690491	2.5979692935943604
ENSMUSG00000031808	0.9132254123687744	2.479846954345703
ENSMUSG00000001119	0.7042787075042725	2.2218496799468994
ENSMUSG00000105762	0.9037278294563293	2.7934091091156006
ENSMUSG00000022883	0.9265575408935547	2.6782402992248535
ENSMUSG00000079261	0.8883190155029297	2.6223504543304443
ENSMUSG00000027347	0.984978973865509	2.76438570022583
ENSMUSG00000040829	0.8084558844566345	2.547880172729492
ENSMUSG00000050097	0.9340887069702148	2.6763877868652344
ENSMUSG00000019944	0.979608952999115	2.750643730163574
ENSMUSG00000021390	0.9920774102210999	2.7247745990753174
ENSMUSG00000028559	1.0322141647338867	2.767554759979248
ENSMUSG00000058571	0.9123438596725464	2.577906370162964
ENSMUSG00000121793	0.9299501180648804	2.747391700744629
ENSMUSG00000014158	0.8659238219261169	2.755459785461426
ENSMUSG00000028337	0.9434720277786255	2.873476028442383
ENSMUSG00000045875	0.8557769656181335	2.633855104446411
ENSMUSG00000032380	1.0006580352783203	2.6902124881744385
ENSMUSG00000021508	0.7994598150253296	2.5446953773498535
ENSMUSG00000045725	0.9533644318580627	2.6624131202697754
ENSMUSG00000037071	0.954002857208252	2.6613831520080566
ENSMUSG00000095041	0.842291533946991	2.4295804500579834
ENSMUSG00000027204	1.0210899114608765	2.6143367290496826
ENSMUSG00000089694	0.9073072671890259	2.5329504013061523
ENSMUSG00000065118	0.8370545506477356	2.3879144191741943
ENSMUSG00000021278	0.8516086935997009	2.61537504196167
ENSMUSG00000030137	0.9286146759986877	2.7154321670532227
ENSMUSG00000036899	0.818181037902832	2.5208358764648438
ENSMUSG00000043091	0.8969217538833618	2.7173001766204834
ENSMUSG00000036565	0.8345916271209717	2.651320695877075
ENSMUSG00000109764	0.8704931139945984	2.8194661140441895
ENSMUSG00000035545	0.8883041143417358	2.6282005310058594
ENSMUSG00000059401	0.989531934261322	2.7917072772979736
ENSMUSG00000032332	0.8786817193031311	2.6219191551208496
ENSMUSG00000115275	0.8017105460166931	2.32865571975708
ENSMUSG00000020178	0.8612278699874878	2.7201201915740967
ENSMUSG00000016239	0.8349847197532654	2.7113122940063477
ENSMUSG00000103738	0.8906375765800476	2.5669991970062256
