gene	mean_norm	std_norm
ENSMUSG00000008855	0.8677589893341064	2.6351850032806396
ENSMUSG00000017677	0.9359426498413086	2.810070753097534
ENSMUSG00000054640	0.8816341757774353	2.7254061698913574
ENSMUSG00000116993	0.7098027467727661	2.4024364948272705
ENSMUSG00000030825	0.8609968423843384	2.642462968826294
ENSMUSG00000033318	0.9132292866706848	2.629312038421631
ENSMUSG00000052407	0.8806442618370056	2.6516520977020264
ENSMUSG00000098306	0.8938360214233398	2.6063411235809326
ENSMUSG00000006469	0.8947281241416931	2.659120559692383
ENSMUSG00000040690	0.9382618069648743	2.602411985397339
ENSMUSG00000036564	0.9243524074554443	2.599587917327881
ENSMUSG00000035597	0.890801191329956	2.5326876640319824
ENSMUSG00000044080	0.9517768621444702	2.7800118923187256
ENSMUSG00000021876	1.0171186923980713	2.8306756019592285
ENSMUSG00000086390	0.6808937191963196	2.14084792137146
ENSMUSG00000060636	0.8386111259460449	2.6946310997009277
ENSMUSG00000002020	0.9033255577087402	2.694020986557007
ENSMUSG00000020309	0.8638214468955994	2.7134900093078613
ENSMUSG00000032350	0.8621698021888733	2.689213991165161
ENSMUSG00000042985	0.9507671594619751	2.6688928604125977
ENSMUSG00000042425	0.8408775329589844	2.7195911407470703
ENSMUSG00000026922	0.7860906720161438	2.6984171867370605
ENSMUSG00000003123	0.8928685188293457	2.6372153759002686
ENSMUSG00000019929	0.8910488486289978	2.8980581760406494
ENSMUSG00000028715	0.8573533296585083	2.6646642684936523
ENSMUSG00000064451	0.8879173994064331	2.6813933849334717
ENSMUSG00000114279	0.8537968397140503	2.6553115844726562
ENSMUSG00000030244	0.9342523813247681	2.61856746673584
ENSMUSG00000040829	0.8662262558937073	2.645726442337036
ENSMUSG00000070720	0.9275845885276794	2.680457592010498
ENSMUSG00000026930	0.696471095085144	2.267263889312744
ENSMUSG00000038677	0.8775784373283386	2.6677699089050293
ENSMUSG00000026574	0.925498366355896	2.864777088165283
ENSMUSG00000106386	0.9195218086242676	2.7450389862060547
ENSMUSG00000026154	0.8868341445922852	2.689851999282837
ENSMUSG00000032218	0.8441900014877319	2.5654165744781494
ENSMUSG00000019997	0.8190027475357056	2.722818613052368
ENSMUSG00000006313	0.8577344417572021	2.723376750946045
ENSMUSG00000036777	0.9125552773475647	2.855083703994751
ENSMUSG00000029657	0.7627695202827454	2.3585495948791504
ENSMUSG00000024925	0.9187045097351074	2.6482555866241455
ENSMUSG00000000440	0.9181653261184692	2.737403631210327
ENSMUSG00000010607	0.8933321833610535	2.7299070358276367
ENSMUSG00000073640	0.8082968592643738	2.6061065196990967
ENSMUSG00000039463	0.9918393492698669	2.7598369121551514
ENSMUSG00000030087	0.8614889979362488	2.7391772270202637
ENSMUSG00000032128	0.8377649188041687	2.658369541168213
ENSMUSG00000097583	0.7821349501609802	2.6954944133758545
ENSMUSG00000026489	0.9691187143325806	2.7429425716400146
ENSMUSG00000022546	0.8084815740585327	2.5260581970214844
ENSMUSG00000002477	0.8122372627258301	2.642198085784912
ENSMUSG00000038412	0.9432644844055176	2.8491082191467285
ENSMUSG00000028681	0.8826533555984497	2.7572147846221924
ENSMUSG00000053897	0.9006858468055725	2.615168333053589
ENSMUSG00000000682	0.9182430505752563	2.7188408374786377
ENSMUSG00000005980	0.8727690577507019	2.631301164627075
ENSMUSG00000028834	0.8645438551902771	2.8885610103607178
ENSMUSG00000109555	0.9310640096664429	2.610760450363159
ENSMUSG00000025492	0.8958131074905396	2.9825665950775146
ENSMUSG00000087141	0.8981831669807434	2.880251407623291
ENSMUSG00000023120	0.8469240069389343	2.639647960662842
ENSMUSG00000029700	0.8584820628166199	2.79082989692688
ENSMUSG00000004231	0.8390443325042725	2.7064192295074463
ENSMUSG00000092470	0.8496344685554504	2.7345733642578125
ENSMUSG00000096215	0.8715986609458923	2.9022762775421143
ENSMUSG00000074179	0.9191336035728455	2.931614637374878
ENSMUSG00000105622	0.8277348279953003	2.769005298614502
ENSMUSG00000064853	0.8966870307922363	2.8283395767211914
ENSMUSG00000047586	0.8766879439353943	2.647631883621216
ENSMUSG00000017724	0.9647015929222107	2.6747469902038574
ENSMUSG00000023243	0.8763513565063477	2.6078341007232666
ENSMUSG00000048040	0.7024309039115906	2.2445685863494873
ENSMUSG00000028497	0.8899271488189697	2.5816078186035156
ENSMUSG00000017146	0.8067216873168945	2.7046022415161133
ENSMUSG00000034796	0.842888593673706	2.6393866539001465
ENSMUSG00000024222	0.9919763207435608	2.8475146293640137
ENSMUSG00000052040	0.8232434391975403	2.480437755584717
ENSMUSG00000027230	0.8299223184585571	2.6426215171813965
ENSMUSG00000092500	0.9458808898925781	2.6720972061157227
ENSMUSG00000117924	0.8423960208892822	2.4931960105895996
