gene	mean_norm	std_norm
ENSMUSG00000030987	0.834583044052124	2.6198861598968506
ENSMUSG00000039196	0.9010543823242188	2.7782363891601562
ENSMUSG00000034762	0.7478459477424622	2.102977991104126
ENSMUSG00000107383	0.852615237236023	2.790663242340088
ENSMUSG00000020219	0.8766962289810181	2.657470226287842
ENSMUSG00000023036	0.9217018485069275	2.66064190864563
ENSMUSG00000028712	0.8588811159133911	2.665886163711548
ENSMUSG00000003814	0.9871100187301636	2.7116901874542236
ENSMUSG00000078597	0.8962831497192383	2.6238062381744385
ENSMUSG00000039304	0.834901750087738	2.704897880554199
ENSMUSG00000101609	0.8706288933753967	2.783229112625122
ENSMUSG00000028088	0.9536520838737488	2.640590190887451
ENSMUSG00000001349	0.8818333745002747	2.7035770416259766
ENSMUSG00000075267	0.991890013217926	2.6597211360931396
ENSMUSG00000021520	0.8286575675010681	2.6871085166931152
ENSMUSG00000003849	0.9079622626304626	2.6966211795806885
ENSMUSG00000119776	0.9172378182411194	2.683530807495117
ENSMUSG00000071984	0.9069146513938904	2.693666458129883
ENSMUSG00000120167	0.9598854780197144	2.6620430946350098
ENSMUSG00002075983	0.8806837797164917	2.606527090072632
ENSMUSG00000121793	0.8676871061325073	2.620021343231201
ENSMUSG00000109279	0.9001851081848145	2.7846763134002686
ENSMUSG00000028073	0.9240745902061462	2.619326591491699
ENSMUSG00000025892	0.7716463804244995	2.330734968185425
ENSMUSG00000022304	0.8941173553466797	2.6942787170410156
ENSMUSG00000032334	0.8765991926193237	2.660019636154175
ENSMUSG00000024608	0.9497278928756714	2.687929391860962
ENSMUSG00000103509	0.7635579109191895	2.61761736869812
ENSMUSG00000027831	0.9017583727836609	2.863145112991333
ENSMUSG00000019278	0.8451733589172363	2.589682102203369
ENSMUSG00000043099	0.9446609616279602	2.724874973297119
ENSMUSG00000030083	0.8649049997329712	2.6870219707489014
ENSMUSG00000052040	0.9680687785148621	2.891599655151367
ENSMUSG00000020377	0.8317664861679077	2.6727023124694824
ENSMUSG00000022262	0.8028478026390076	2.6094837188720703
ENSMUSG00000079480	0.863182783126831	2.6914052963256836
ENSMUSG00000029478	0.8480084538459778	2.7234420776367188
ENSMUSG00000118366	1.0011756420135498	2.6292872428894043
ENSMUSG00000022623	0.9757921695709229	2.9192869663238525
ENSMUSG00000000682	1.0130902528762817	2.9347755908966064
ENSMUSG00000078193	0.7718845009803772	2.6420018672943115
ENSMUSG00000034917	0.8308952450752258	2.777193069458008
ENSMUSG00000005125	0.9857566952705383	2.648684501647949
ENSMUSG00000000275	0.9806240200996399	2.6760802268981934
ENSMUSG00000064215	0.7460044622421265	2.2074480056762695
ENSMUSG00000034522	0.742027223110199	2.5569965839385986
ENSMUSG00000055148	0.9403179883956909	2.7057275772094727
ENSMUSG00000036814	0.8199363350868225	2.7237253189086914
ENSMUSG00000007783	0.833283007144928	2.567507028579712
ENSMUSG00000092837	0.8240466713905334	2.31247878074646
ENSMUSG00000105517	0.9338100552558899	2.6422975063323975
ENSMUSG00000047507	0.9977207779884338	2.691070556640625
ENSMUSG00000032420	0.9385337829589844	2.7278802394866943
ENSMUSG00000045875	0.8581930994987488	2.6051886081695557
ENSMUSG00000031775	0.8858897089958191	2.781611442565918
ENSMUSG00000067288	0.815219521522522	2.6207728385925293
ENSMUSG00000027070	0.9463416337966919	2.625222682952881
ENSMUSG00000062901	0.9232838749885559	2.7611801624298096
ENSMUSG00000021270	0.9987164735794067	2.7212250232696533
ENSMUSG00000030513	0.9815620183944702	2.7074639797210693
ENSMUSG00000046318	0.9408652782440186	2.6335952281951904
ENSMUSG00000079165	0.8286722898483276	2.6025428771972656
ENSMUSG00000119895	0.8703340291976929	2.530062198638916
ENSMUSG00000023915	0.9088282585144043	2.563286542892456
ENSMUSG00000121504	0.9731335043907166	2.8284218311309814
ENSMUSG00000007892	0.8260523080825806	2.5836215019226074
ENSMUSG00000034739	0.8499815464019775	2.676880359649658
ENSMUSG00000091345	0.9346488118171692	2.60052752494812
ENSMUSG00000041734	0.8537085652351379	2.549203634262085
ENSMUSG00000007097	0.7540607452392578	2.5350751876831055
ENSMUSG00000025203	0.9325042366981506	2.5858118534088135
ENSMUSG00000022887	0.9927529096603394	2.7427892684936523
ENSMUSG00000006386	0.937542736530304	2.5816757678985596
ENSMUSG00000104737	0.9431997537612915	2.7188401222229004
ENSMUSG00000006469	0.8150723576545715	2.672049045562744
ENSMUSG00000041559	0.8666658401489258	2.6158766746520996
ENSMUSG00000035342	0.886793851852417	2.7435925006866455
ENSMUSG00000005716	0.9080777764320374	2.7633681297302246
ENSMUSG00000038453	0.8676186203956604	2.5095653533935547
ENSMUSG00000028444	0.9060667157173157	2.7138242721557617
ENSMUSG00000078853	0.8543177843093872	2.7255449295043945
ENSMUSG00000109814	0.8369250297546387	2.5284078121185303
ENSMUSG00000029925	0.910409688949585	2.7093863487243652
ENSMUSG00000044254	0.8741275668144226	2.57062029838562
ENSMUSG00000020846	0.8205659985542297	2.5026140213012695
ENSMUSG00000040969	0.9335564970970154	2.78652286529541
ENSMUSG00000092470	0.8146219253540039	2.428360939025879
ENSMUSG00000037465	0.951641321182251	2.5310959815979004
ENSMUSG00000020651	0.9779525995254517	2.9261863231658936
ENSMUSG00000055022	0.9416328072547913	2.6549880504608154
ENSMUSG00000038843	0.7955030798912048	2.559985876083374
ENSMUSG00000089774	0.9393597841262817	2.7210757732391357
ENSMUSG00000005611	0.9248784184455872	2.8334150314331055
ENSMUSG00000056234	0.872060239315033	2.7977988719940186
ENSMUSG00000040740	0.8844465613365173	2.580732583999634
ENSMUSG00000095041	0.9208968281745911	2.6758220195770264
ENSMUSG00000044258	0.8769829273223877	2.468878746032715
ENSMUSG00000041841	0.8747639060020447	2.7178356647491455
ENSMUSG00000022180	0.9425106644630432	2.6877520084381104
ENSMUSG00000065653	0.9854221343994141	2.7460291385650635
ENSMUSG00000058600	0.9495159387588501	2.692390203475952
ENSMUSG00000033855	0.8975492715835571	2.5780985355377197
ENSMUSG00000043091	0.838956356048584	2.60030198097229
ENSMUSG00000048988	0.9129777550697327	2.7782530784606934
ENSMUSG00000038241	0.9640502333641052	2.9006435871124268
ENSMUSG00000010607	0.8414469361305237	2.592963695526123
ENSMUSG00000051517	0.9267240166664124	2.5939645767211914
ENSMUSG00000054757	0.9048329591751099	2.888995409011841
ENSMUSG00000053580	0.8306087255477905	2.5691468715667725
ENSMUSG00000103928	0.7343325614929199	2.5483410358428955
ENSMUSG00000038094	0.8668999075889587	2.6340081691741943
ENSMUSG00000074264	0.9970734119415283	2.6482620239257812
ENSMUSG00000077323	0.9347510933876038	2.83441424369812
ENSMUSG00000028036	0.9575042724609375	2.655289888381958
ENSMUSG00000079435	0.9137402772903442	2.613114833831787
ENSMUSG00000117789	0.8415108919143677	2.747958183288574
ENSMUSG00000107928	0.9677093029022217	2.712096691131592
ENSMUSG00000052407	0.9464792013168335	2.6446595191955566
ENSMUSG00000041523	0.9808194041252136	2.544285535812378
ENSMUSG00000063694	0.9890889525413513	2.9052271842956543
ENSMUSG00002076601	0.9155610203742981	2.640392303466797
ENSMUSG00000017778	0.9749912619590759	2.8877084255218506
ENSMUSG00000026042	0.9162360429763794	2.719151496887207
ENSMUSG00000065822	0.8604203462600708	2.733356475830078
ENSMUSG00000061983	0.8661397099494934	2.7799460887908936
ENSMUSG00000032085	0.7322834730148315	2.5177645683288574
ENSMUSG00000070644	1.0093309879302979	2.7328877449035645
ENSMUSG00000031328	0.9293767809867859	2.6071395874023438
ENSMUSG00000029581	0.849770724773407	2.4525203704833984
ENSMUSG00000033715	0.9328499436378479	2.7772860527038574
ENSMUSG00000024866	0.9055442810058594	2.6506545543670654
ENSMUSG00000071177	0.9804977178573608	2.70709490776062
ENSMUSG00000064080	0.9022175669670105	2.634944438934326
ENSMUSG00000052516	0.8887956738471985	2.6676692962646484
ENSMUSG00000035561	0.8789626955986023	2.4346108436584473
ENSMUSG00000059401	0.9247772097587585	2.6413204669952393
ENSMUSG00000054675	0.9042350053787231	2.7115700244903564
ENSMUSG00000112858	0.8394325375556946	2.6090502738952637
ENSMUSG00000119640	0.7861962914466858	2.764773368835449
ENSMUSG00000025185	0.8609768748283386	2.4160430431365967
ENSMUSG00000064853	0.7651249766349792	2.633729934692383
ENSMUSG00000019874	0.916022002696991	2.7793290615081787
ENSMUSG00000090369	0.903117299079895	2.7233715057373047
ENSMUSG00000045136	0.6577792763710022	2.244114637374878
ENSMUSG00000037474	0.8578778505325317	2.532444477081299
ENSMUSG00000024485	0.8267129063606262	2.6894006729125977
ENSMUSG00000042115	0.8607823252677917	2.606682777404785
ENSMUSG00000021614	0.8304007649421692	2.7254798412323
ENSMUSG00000006313	0.9453190565109253	2.6174259185791016
ENSMUSG00000024644	0.8920132517814636	2.6827192306518555
ENSMUSG00000100992	0.8038924932479858	2.3722004890441895
ENSMUSG00000032515	1.0145858526229858	2.9375927448272705
ENSMUSG00000020893	0.8797107934951782	2.664189338684082
ENSMUSG00000031596	0.9108203649520874	2.96410870552063
ENSMUSG00000005640	0.8741747736930847	2.6563072204589844
ENSMUSG00000020330	0.8183189630508423	2.5246498584747314
ENSMUSG00000060678	0.9227485656738281	2.634843349456787
ENSMUSG00000101678	0.9016336798667908	2.741537094116211
ENSMUSG00000031343	0.9634456634521484	2.8518831729888916
ENSMUSG00000089809	0.9066439270973206	2.670506238937378
ENSMUSG00000061787	0.9053894877433777	2.6068625450134277
ENSMUSG00000035031	0.8349016904830933	2.5338380336761475
ENSMUSG00000118864	0.8635478019714355	2.6789863109588623
ENSMUSG00000103320	0.9308684468269348	2.6117002964019775
ENSMUSG00000105186	0.834938108921051	2.733304977416992
ENSMUSG00000101111	0.8605027794837952	2.663907766342163
ENSMUSG00000023031	0.8265679478645325	2.7322709560394287
ENSMUSG00000022218	0.882918655872345	2.6786551475524902
ENSMUSG00000020838	0.8308677077293396	2.5197856426239014
ENSMUSG00000102602	1.0949068069458008	2.9272210597991943
ENSMUSG00000045680	0.9661647081375122	2.9596192836761475
ENSMUSG00000063316	1.0549966096878052	2.8773269653320312
ENSMUSG00000029673	0.8620935082435608	2.728379487991333
ENSMUSG00000020857	0.8810041546821594	2.7136504650115967
ENSMUSG00000088185	0.8562914729118347	2.6004912853240967
ENSMUSG00000040213	1.0015777349472046	2.7060296535491943
ENSMUSG00000041644	1.0115232467651367	2.9543519020080566
ENSMUSG00000068893	0.8906041383743286	2.664151906967163
ENSMUSG00000103089	0.7442958950996399	2.1784839630126953
ENSMUSG00000029482	0.8698548674583435	2.7475051879882812
ENSMUSG00000006057	0.9181950688362122	2.3617353439331055
ENSMUSG00000039607	0.9624264240264893	2.709704637527466
ENSMUSG00000028327	0.9892475605010986	2.83476185798645
ENSMUSG00000095098	0.8738866448402405	2.4638521671295166
ENSMUSG00000004151	0.8203036785125732	2.6982333660125732
ENSMUSG00000117924	0.9519455432891846	2.401679277420044
ENSMUSG00000068037	0.9412292838096619	2.8233790397644043
ENSMUSG00000057098	0.9681928157806396	2.918616533279419
ENSMUSG00000020181	1.0212410688400269	2.9664876461029053
ENSMUSG00000029752	0.9909196496009827	2.749490261077881
ENSMUSG00000118012	0.8752381801605225	2.748222589492798
ENSMUSG00000009772	0.9798586368560791	2.7479724884033203
ENSMUSG00000066366	0.8013108968734741	2.647200584411621
ENSMUSG00000030064	0.9015613198280334	2.469068765640259
ENSMUSG00000020679	0.9069492816925049	2.624988079071045
ENSMUSG00000034825	0.9784833192825317	2.8288915157318115
ENSMUSG00000121353	0.8784699440002441	2.5700502395629883
ENSMUSG00000019232	0.9962731003761292	2.7611804008483887
ENSMUSG00000027133	0.9065555930137634	2.699769973754883
ENSMUSG00000106099	0.9251903295516968	2.75573468208313
ENSMUSG00000119761	0.8048368692398071	2.730710029602051
ENSMUSG00000108290	0.8142955303192139	2.594494104385376
ENSMUSG00000028527	0.7777106165885925	2.4968583583831787
ENSMUSG00000041945	0.8125168681144714	2.446211338043213
ENSMUSG00000022595	0.7809599041938782	2.729010581970215
ENSMUSG00000115423	0.7928584814071655	2.5098087787628174
ENSMUSG00000024011	0.8530497550964355	2.8209619522094727
ENSMUSG00000021213	0.8751158118247986	2.6279804706573486
ENSMUSG00000021765	0.8484377264976501	2.5539159774780273
ENSMUSG00000032060	0.8844596147537231	2.7166802883148193
ENSMUSG00000042807	0.8575241565704346	2.619737148284912
ENSMUSG00000118841	0.8072386384010315	2.772953987121582
ENSMUSG00000110386	0.9735156893730164	2.83858323097229
ENSMUSG00000027907	0.8146201372146606	2.5798423290252686
ENSMUSG00000025190	1.0606958866119385	2.848290205001831
ENSMUSG00000088948	0.789008617401123	2.672311544418335
ENSMUSG00000092274	0.7812619209289551	2.5842015743255615
ENSMUSG00000031445	0.757379949092865	2.179844617843628
ENSMUSG00000031939	0.8536971807479858	2.5755984783172607
ENSMUSG00000090165	0.9097157120704651	2.645289421081543
ENSMUSG00000022769	0.8364819288253784	2.5894384384155273
ENSMUSG00000035459	0.8474698662757874	2.6092746257781982
ENSMUSG00000016200	0.8948991894721985	2.601458787918091
ENSMUSG00000024781	0.8723875284194946	2.702674150466919
ENSMUSG00000042429	0.9369652271270752	2.6736998558044434
ENSMUSG00000064966	0.9022480845451355	2.7557973861694336
ENSMUSG00000004988	0.9160075783729553	2.7985336780548096
ENSMUSG00000074183	0.8699607253074646	2.4261600971221924
ENSMUSG00000022949	0.8684409856796265	2.693289041519165
ENSMUSG00000025868	0.9792286157608032	2.842453956604004
ENSMUSG00000020839	0.8182472586631775	2.6078240871429443
ENSMUSG00000030677	0.9912407994270325	2.8401355743408203
ENSMUSG00000024737	0.8258581757545471	2.715606212615967
ENSMUSG00000090386	0.9708907008171082	2.7256836891174316
ENSMUSG00000115232	0.8992784023284912	2.7273290157318115
ENSMUSG00000004951	0.8421517610549927	2.5413331985473633
ENSMUSG00000031016	0.9167918562889099	2.591081142425537
ENSMUSG00000027513	0.9182073473930359	2.679028272628784
ENSMUSG00000069008	0.9636719226837158	2.8227221965789795
ENSMUSG00000053877	0.8102306723594666	2.513958692550659
ENSMUSG00000118837	0.8663880228996277	2.63809871673584
ENSMUSG00000048126	0.9309563636779785	2.713212013244629
ENSMUSG00000047909	0.8406555652618408	2.621697187423706
ENSMUSG00000032311	0.931335985660553	2.71270489692688
ENSMUSG00000068742	1.0443819761276245	2.9071121215820312
ENSMUSG00000023013	1.045380711555481	2.8664069175720215
ENSMUSG00000016427	0.9275474548339844	2.640113115310669
ENSMUSG00000026064	0.9474160075187683	2.718679428100586
ENSMUSG00000092500	0.8486329317092896	2.6598100662231445
ENSMUSG00000020532	0.7683749794960022	2.5956170558929443
ENSMUSG00000108494	0.7787995338439941	2.4079489707946777
ENSMUSG00000067235	0.9402068853378296	2.6964991092681885
ENSMUSG00000074634	0.9598450660705566	2.8037030696868896
ENSMUSG00000036899	0.9539334177970886	2.731480598449707
