gene	mean_norm	std_norm
ENSMUSG00000101249	0.8166958689689636	2.4136314392089844
ENSMUSG00000029556	0.9077916145324707	2.69346284866333
ENSMUSG00000043079	0.7937154769897461	2.531467914581299
ENSMUSG00000046794	0.8798127174377441	2.7896103858947754
ENSMUSG00000006154	0.8389930725097656	2.424185037612915
ENSMUSG00000108214	0.9616407155990601	2.699946641921997
ENSMUSG00000030587	0.7945845127105713	2.2365951538085938
ENSMUSG00000022893	0.8971127271652222	2.8817203044891357
ENSMUSG00000059336	0.9598023295402527	2.7920620441436768
ENSMUSG00000105643	0.829524576663971	2.6572203636169434
ENSMUSG00000008307	0.957758367061615	2.640395402908325
ENSMUSG00000042029	1.022404670715332	2.636094570159912
ENSMUSG00000078606	0.8650240898132324	2.6794683933258057
ENSMUSG00000024990	0.8993196487426758	2.5759308338165283
ENSMUSG00000032330	0.8024402260780334	2.6889827251434326
ENSMUSG00000086841	0.8767867088317871	2.6973111629486084
ENSMUSG00000025780	0.8621206879615784	2.7906413078308105
ENSMUSG00000064220	0.8297280073165894	2.562612295150757
ENSMUSG00000001773	0.9633192420005798	2.6075923442840576
ENSMUSG00000074264	0.9086810350418091	2.738647222518921
ENSMUSG00000028613	0.8544431924819946	2.494560718536377
ENSMUSG00000020953	0.8363670110702515	2.5288820266723633
ENSMUSG00000015468	1.018420934677124	2.8783488273620605
ENSMUSG00000089417	1.02716863155365	2.8539907932281494
ENSMUSG00000028542	0.8648937940597534	2.6139731407165527
ENSMUSG00000031842	0.9151153564453125	2.800213098526001
ENSMUSG00000034593	0.7588298916816711	2.276207685470581
ENSMUSG00000067586	0.8250185251235962	2.641935110092163
ENSMUSG00000032348	0.8294839262962341	2.509478807449341
ENSMUSG00000020812	0.8946577310562134	2.6381165981292725
ENSMUSG00000036110	1.0376311540603638	2.856266498565674
ENSMUSG00000032532	0.9402760863304138	2.641263246536255
ENSMUSG00000036896	0.8229212164878845	2.725649833679199
ENSMUSG00000064363	0.7548128962516785	2.562370777130127
ENSMUSG00000060636	0.8839586973190308	2.842015027999878
ENSMUSG00000026726	0.9712315201759338	2.892502546310425
ENSMUSG00000073802	0.9045383334159851	2.6894936561584473
ENSMUSG00000028222	0.9430422782897949	2.6364097595214844
ENSMUSG00000029273	0.8530728220939636	2.577124834060669
ENSMUSG00000031722	0.817391037940979	2.5843875408172607
ENSMUSG00000024208	0.9297584295272827	2.961115837097168
ENSMUSG00000068744	0.8889631032943726	2.785780668258667
ENSMUSG00000048997	0.9827464818954468	2.868959903717041
ENSMUSG00000061947	0.9224517345428467	2.7717819213867188
ENSMUSG00000036899	0.9674986600875854	2.637737512588501
ENSMUSG00000055022	0.9225718379020691	2.621931791305542
ENSMUSG00000035699	0.903677225112915	2.5016274452209473
ENSMUSG00000121375	0.9047569036483765	2.643763303756714
ENSMUSG00000104586	0.9653450846672058	2.7837517261505127
ENSMUSG00000028444	0.9272936582565308	2.6090807914733887
