gene	mean_norm	std_norm
ENSMUSG00000101249	0.7923635244369507	2.333754777908325
ENSMUSG00000029556	0.8171730041503906	2.7409133911132812
ENSMUSG00000043079	0.7535727024078369	2.508493661880493
ENSMUSG00000046794	1.0579406023025513	2.6063661575317383
ENSMUSG00000006154	0.8017783761024475	2.3407628536224365
ENSMUSG00000108214	0.8892087340354919	2.750241756439209
ENSMUSG00000030587	0.7805187106132507	2.4040908813476562
ENSMUSG00000022893	0.9179264307022095	2.784080982208252
ENSMUSG00000059336	0.9919211268424988	2.8402111530303955
ENSMUSG00000105643	0.8476298451423645	2.6286349296569824
ENSMUSG00000008307	0.8345231413841248	2.6514573097229004
ENSMUSG00000042029	0.8201525807380676	2.517025947570801
ENSMUSG00000078606	0.9193310141563416	2.605799436569214
ENSMUSG00000024990	0.8750317692756653	2.607466220855713
ENSMUSG00000032330	0.8650302290916443	2.621314525604248
ENSMUSG00000086841	0.838381826877594	2.6274378299713135
ENSMUSG00000025780	0.9302431344985962	2.729278087615967
ENSMUSG00000064220	0.8566603064537048	2.5117902755737305
ENSMUSG00000001773	0.8408173322677612	2.615419387817383
ENSMUSG00000074264	0.9612162709236145	2.6793673038482666
ENSMUSG00000028613	0.8601411581039429	2.6218466758728027
ENSMUSG00000020953	0.9148951768875122	2.671218156814575
ENSMUSG00000015468	0.9933106303215027	2.9081952571868896
ENSMUSG00000089417	1.0385370254516602	2.9570655822753906
ENSMUSG00000028542	0.8009336590766907	2.7041189670562744
ENSMUSG00000031842	0.9392878413200378	2.694875955581665
ENSMUSG00000034593	0.7824404835700989	2.2676868438720703
ENSMUSG00000067586	0.8792924284934998	2.6347122192382812
ENSMUSG00000032348	0.7862763404846191	2.4793918132781982
ENSMUSG00000020812	0.9011163115501404	2.686145544052124
ENSMUSG00000036110	0.7990788221359253	2.762261390686035
ENSMUSG00000032532	0.978262186050415	2.638669490814209
ENSMUSG00000036896	0.9088010191917419	2.568875312805176
ENSMUSG00000064363	0.770355224609375	2.3528215885162354
ENSMUSG00000060636	0.8421080112457275	2.6833066940307617
ENSMUSG00000026726	1.0094443559646606	2.8244543075561523
ENSMUSG00000073802	0.9412478804588318	2.7773852348327637
ENSMUSG00000028222	0.8364229202270508	2.6738808155059814
ENSMUSG00000029273	0.9962614178657532	2.663863182067871
ENSMUSG00000031722	0.9728748202323914	2.703026056289673
ENSMUSG00000024208	0.9440579414367676	2.7602415084838867
ENSMUSG00000068744	0.8867883086204529	2.68807315826416
ENSMUSG00000048997	0.9479323625564575	2.760958671569824
ENSMUSG00000061947	0.9019339680671692	2.8019988536834717
ENSMUSG00000036899	0.7681096792221069	2.647918462753296
ENSMUSG00000055022	0.9031792283058167	2.6726603507995605
ENSMUSG00000035699	0.8869633078575134	2.4855692386627197
ENSMUSG00000121375	0.8368411064147949	2.6609482765197754
ENSMUSG00000104586	0.9993963241577148	2.8689818382263184
ENSMUSG00000028444	0.8493503928184509	2.5769705772399902
ENSMUSG00000028780	0.8071737885475159	2.508183717727661
ENSMUSG00000046275	0.8364323377609253	2.771183729171753
ENSMUSG00000032602	0.8340062499046326	2.6907103061676025
ENSMUSG00000006342	0.6891521215438843	2.3670811653137207
ENSMUSG00000002020	0.8405351042747498	2.578583240509033
ENSMUSG00000030022	0.9570251703262329	2.7521684169769287
ENSMUSG00000035910	0.9369425773620605	2.653129816055298
ENSMUSG00000112532	0.8926852345466614	2.497807264328003
ENSMUSG00000021508	0.9141113758087158	2.646669387817383
ENSMUSG00000022587	0.8272907137870789	2.6664533615112305
ENSMUSG00000026814	0.909979522228241	2.5977070331573486
ENSMUSG00000065016	0.9691614508628845	2.8789877891540527
ENSMUSG00000065947	0.8774783611297607	2.42476487159729
ENSMUSG00000007892	0.8672773838043213	2.7510883808135986
ENSMUSG00000037904	0.8948373198509216	2.6667897701263428
ENSMUSG00000050708	0.9386130571365356	2.718980073928833
ENSMUSG00000042834	0.9241888523101807	2.655055284500122
ENSMUSG00000040270	0.8082650899887085	2.6375818252563477
ENSMUSG00000067279	0.8502684235572815	2.6736748218536377
ENSMUSG00000050212	0.9391441941261292	2.7702412605285645
ENSMUSG00000093445	0.8515022397041321	2.4875242710113525
ENSMUSG00000034205	0.8962675333023071	2.5395352840423584
ENSMUSG00000024620	0.8661385178565979	2.706932544708252
ENSMUSG00000010406	0.9290875792503357	2.516434669494629
ENSMUSG00000048960	0.8207594156265259	2.5714163780212402
ENSMUSG00000106951	1.007972240447998	2.994710922241211
ENSMUSG00000024292	0.8702396154403687	2.591111183166504
ENSMUSG00000051319	1.0660344362258911	2.7986979484558105
ENSMUSG00000054422	0.8242684006690979	2.5151941776275635
ENSMUSG00000089706	0.9656305313110352	2.592653751373291
ENSMUSG00000079363	0.9228971004486084	2.684587240219116
ENSMUSG00000054312	0.8814582824707031	2.5653536319732666
ENSMUSG00000001270	0.8001245260238647	2.265181064605713
ENSMUSG00000006445	0.9223703742027283	2.688364028930664
ENSMUSG00000040675	0.97208571434021	2.7464241981506348
ENSMUSG00000024427	0.9606671333312988	2.6325323581695557
ENSMUSG00000021390	1.0346282720565796	2.732623815536499
ENSMUSG00000045680	0.874380886554718	2.4713687896728516
ENSMUSG00000117098	0.9904453754425049	2.710721254348755
ENSMUSG00000042675	0.8505458831787109	2.5794384479522705
ENSMUSG00000041828	0.9215591549873352	2.845357894897461
ENSMUSG00000045932	0.7919153571128845	2.465496778488159
ENSMUSG00000017716	0.8192975521087646	2.61248517036438
ENSMUSG00000038775	0.817213237285614	2.7171523571014404
ENSMUSG00000022579	0.9049623012542725	2.5439281463623047
ENSMUSG00000006200	0.9975247979164124	2.794013738632202
ENSMUSG00000046169	0.8885694742202759	2.611236095428467
ENSMUSG00000022389	0.9621525406837463	2.7346153259277344
ENSMUSG00000022512	0.9765424728393555	2.763766288757324
ENSMUSG00000025270	0.8087955713272095	2.644641160964966
ENSMUSG00000118734	0.8803113698959351	2.6071524620056152
ENSMUSG00002076696	0.8675967454910278	2.6261770725250244
ENSMUSG00000106838	0.803074836730957	2.725940704345703
ENSMUSG00000028035	0.785977840423584	2.661132335662842
ENSMUSG00000077709	0.8052837252616882	2.6213958263397217
ENSMUSG00000028003	0.811508059501648	2.6216177940368652
ENSMUSG00000024644	0.8495199680328369	2.5320494174957275
ENSMUSG00000024485	0.749028742313385	2.5606157779693604
ENSMUSG00000020189	0.824884831905365	2.7802374362945557
ENSMUSG00000029581	0.852425754070282	2.648573637008667
ENSMUSG00000019577	0.8948100805282593	2.6523125171661377
ENSMUSG00000019899	0.8324326276779175	2.369934320449829
ENSMUSG00000096546	0.8914027214050293	2.5521812438964844
ENSMUSG00000098318	0.8382549285888672	2.335237979888916
ENSMUSG00000074892	0.896318256855011	2.612778902053833
ENSMUSG00000031958	0.7933937907218933	2.497924566268921
ENSMUSG00000096956	0.931531548500061	2.536106824874878
ENSMUSG00000020264	0.8080653548240662	2.5842812061309814
ENSMUSG00000020181	0.9907087087631226	2.594679594039917
ENSMUSG00000048040	0.7792105078697205	2.332186460494995
ENSMUSG00000036098	1.0218329429626465	2.7121639251708984
ENSMUSG00000022485	0.7987864017486572	2.3587288856506348
ENSMUSG00000102559	0.969056248664856	2.730170965194702
ENSMUSG00000054072	1.0090181827545166	2.718062162399292
ENSMUSG00000079465	0.9557092189788818	2.762873411178589
ENSMUSG00000066113	1.0220248699188232	2.663625478744507
ENSMUSG00000032193	0.9728403091430664	2.7189509868621826
ENSMUSG00000068086	0.8384286165237427	2.7333288192749023
ENSMUSG00000021453	0.9995195865631104	2.781233310699463
ENSMUSG00000044786	0.9496343731880188	2.467512845993042
ENSMUSG00000060470	0.8143049478530884	2.690476894378662
ENSMUSG00000034855	0.812747061252594	2.624971389770508
ENSMUSG00000057337	0.9215434789657593	2.6648552417755127
ENSMUSG00000066687	0.8606308698654175	2.6982314586639404
ENSMUSG00000074715	0.9124178886413574	2.6971354484558105
ENSMUSG00000024747	1.0019450187683105	2.9528329372406006
ENSMUSG00000024526	0.9086926579475403	2.5338971614837646
ENSMUSG00000022132	0.8776272535324097	2.643496036529541
ENSMUSG00000044080	0.862191915512085	2.607741355895996
ENSMUSG00000120174	0.8306576013565063	2.684276819229126
ENSMUSG00000060548	0.9165359139442444	2.58063006401062
ENSMUSG00000093674	0.8238465189933777	2.6884264945983887
ENSMUSG00000067629	0.8299754858016968	2.609199285507202
ENSMUSG00000032327	0.8285048604011536	2.6921446323394775
ENSMUSG00000120992	0.9053939580917358	2.7603821754455566
ENSMUSG00000003814	0.7696268558502197	2.5882039070129395
ENSMUSG00000053862	0.9335486888885498	2.7192060947418213
ENSMUSG00000055235	0.9384080767631531	2.767838716506958
ENSMUSG00000067656	0.9103772640228271	2.561526298522949
ENSMUSG00000028234	0.8452696204185486	2.616422414779663
ENSMUSG00000034731	0.8835521936416626	2.7863945960998535
ENSMUSG00000108067	0.8659054040908813	2.366887092590332
ENSMUSG00000027186	0.81031334400177	2.7317376136779785
ENSMUSG00000063704	0.8458036184310913	2.7383344173431396
ENSMUSG00000070392	0.9051749110221863	2.5136663913726807
ENSMUSG00000026360	0.6929855942726135	2.0626442432403564
ENSMUSG00000043770	0.9118650555610657	2.670644521713257
ENSMUSG00000020062	0.9330584406852722	2.689525842666626
ENSMUSG00000036862	0.8090541362762451	2.794689655303955
ENSMUSG00000071005	0.7674780488014221	2.31781005859375
ENSMUSG00000108256	0.9309664368629456	2.664316415786743
ENSMUSG00000048636	0.8245137929916382	2.3898727893829346
ENSMUSG00000038086	0.8480038046836853	2.2984225749969482
ENSMUSG00000032083	0.858473539352417	2.563239097595215
ENSMUSG00000112324	0.9038076996803284	2.7022194862365723
ENSMUSG00000002477	0.8736746907234192	2.5476198196411133
ENSMUSG00000010607	0.9096620678901672	2.5350842475891113
ENSMUSG00000091498	0.9343947768211365	2.637972593307495
ENSMUSG00000078350	0.8276874423027039	2.6071276664733887
ENSMUSG00000034566	0.718344509601593	2.16577410697937
ENSMUSG00000060678	0.8902701735496521	2.6208720207214355
ENSMUSG00000037347	0.7840976715087891	2.5178134441375732
ENSMUSG00000046727	0.9010093808174133	2.446258068084717
ENSMUSG00000121785	0.890274703502655	2.699770450592041
ENSMUSG00000040093	0.9372009634971619	2.7068846225738525
ENSMUSG00000052572	0.850735604763031	2.5802175998687744
ENSMUSG00000029482	0.9062433838844299	2.5704288482666016
ENSMUSG00000046574	0.8692466616630554	2.5459096431732178
ENSMUSG00000116048	0.8989092111587524	2.7431206703186035
ENSMUSG00000025492	0.912347137928009	2.681990146636963
ENSMUSG00000030737	0.7615724205970764	2.5016636848449707
ENSMUSG00000041920	0.9955263733863831	2.742126226425171
ENSMUSG00000121069	0.9377846121788025	2.6698689460754395
ENSMUSG00000030222	0.9130470156669617	2.6711854934692383
ENSMUSG00000063903	0.9827685952186584	2.7330925464630127
ENSMUSG00000071984	0.9059891700744629	2.6049065589904785
ENSMUSG00000028909	0.7490084767341614	2.388239860534668
ENSMUSG00000078875	0.9163993000984192	2.606830596923828
ENSMUSG00000021565	0.7957770824432373	2.6095142364501953
ENSMUSG00000022330	0.9086481928825378	2.672595500946045
ENSMUSG00000064339	0.8609626889228821	2.7593600749969482
ENSMUSG00000067149	0.9024661183357239	2.7687106132507324
ENSMUSG00000062825	0.8754357099533081	2.637669563293457
ENSMUSG00000108599	0.8373334407806396	2.601633310317993
ENSMUSG00000042625	0.8398780822753906	2.654182195663452
ENSMUSG00000022623	0.9601251482963562	2.6321158409118652
ENSMUSG00000033355	0.9125294089317322	2.488621473312378
ENSMUSG00000034911	0.8975098133087158	2.7370781898498535
ENSMUSG00000093789	0.7548770308494568	2.3501803874969482
ENSMUSG00000042851	0.8933089375495911	2.6472396850585938
ENSMUSG00000039058	0.8253891468048096	2.687931537628174
ENSMUSG00000105985	0.8511003255844116	2.7492003440856934
ENSMUSG00000022504	0.8853471279144287	2.723043918609619
ENSMUSG00000048756	0.974648654460907	2.6848223209381104
ENSMUSG00000095616	1.0549532175064087	2.888319969177246
ENSMUSG00000027829	0.8513011932373047	2.5963521003723145
ENSMUSG00000100153	0.9722135663032532	2.8356122970581055
ENSMUSG00000021226	0.8445023894309998	2.703378677368164
ENSMUSG00000004951	0.900958776473999	2.613581418991089
ENSMUSG00000061589	0.8880933523178101	2.5598409175872803
ENSMUSG00000064215	0.8308173418045044	2.6419007778167725
ENSMUSG00000031673	0.9658734202384949	2.6529321670532227
ENSMUSG00000001436	0.7660613656044006	2.577735424041748
ENSMUSG00000071637	0.841750979423523	2.652784824371338
ENSMUSG00000067206	0.9191558957099915	2.62341046333313
ENSMUSG00000032786	1.0023832321166992	2.679361343383789
ENSMUSG00000037953	0.92155522108078	2.8512792587280273
ENSMUSG00000030717	0.9168461561203003	2.8647751808166504
ENSMUSG00000033453	0.9069868922233582	2.6610779762268066
ENSMUSG00000070167	0.8927646279335022	2.699350357055664
ENSMUSG00000045374	0.875083327293396	2.621027946472168
ENSMUSG00000029231	0.8918865919113159	2.640157461166382
ENSMUSG00000102555	0.947934091091156	2.6296281814575195
ENSMUSG00000073125	0.8563152551651001	2.4316771030426025
ENSMUSG00000105970	0.8208828568458557	2.486792802810669
ENSMUSG00000015962	0.9538333415985107	2.6214354038238525
ENSMUSG00000119520	1.0113147497177124	2.6445932388305664
ENSMUSG00000047459	0.9583652019500732	2.92580509185791
ENSMUSG00000043705	0.9247097969055176	2.736891984939575
ENSMUSG00000027239	0.9090119004249573	2.6763343811035156
ENSMUSG00000100850	0.7829134464263916	2.5974831581115723
ENSMUSG00000061477	0.8295803070068359	2.664778709411621
ENSMUSG00000045996	0.9047452211380005	2.4704184532165527
ENSMUSG00000097042	0.8578439950942993	2.8207521438598633
ENSMUSG00000022595	0.8147596716880798	2.547266721725464
ENSMUSG00000102145	0.7761755585670471	2.663466453552246
ENSMUSG00000038843	0.9358254671096802	2.7058396339416504
ENSMUSG00000037995	0.9098687767982483	2.648977041244507
ENSMUSG00000020889	0.888059675693512	2.699669122695923
ENSMUSG00000120543	0.9528024196624756	2.6467671394348145
ENSMUSG00000054091	0.9555229544639587	2.6267926692962646
ENSMUSG00000104235	0.844685435295105	2.576979398727417
ENSMUSG00000112148	0.8859297037124634	2.759733200073242
ENSMUSG00002076451	0.7833293080329895	2.5516796112060547
ENSMUSG00000094306	0.7920638918876648	2.3332154750823975
ENSMUSG00000074527	0.9129228591918945	2.6494901180267334
ENSMUSG00000105556	0.8674471378326416	2.4552135467529297
ENSMUSG00000027326	0.8451341390609741	2.598222494125366
ENSMUSG00000045775	0.796394407749176	2.5894720554351807
ENSMUSG00000102844	0.8134010434150696	2.5773611068725586
ENSMUSG00000032311	0.8692362308502197	2.604726791381836
ENSMUSG00000015656	0.9294993281364441	2.6773829460144043
ENSMUSG00000089542	0.7777751684188843	2.72908091545105
ENSMUSG00000119577	0.6473498344421387	1.9904074668884277
ENSMUSG00000090077	0.8089242577552795	2.640409469604492
ENSMUSG00000086503	0.8324007987976074	2.727800130844116
ENSMUSG00000104339	0.9828871488571167	2.748521327972412
ENSMUSG00002076161	0.9308605194091797	2.7255914211273193
ENSMUSG00000063434	0.8613635301589966	2.7693469524383545
ENSMUSG00000001025	0.8453276753425598	2.585449695587158
ENSMUSG00000031381	0.9580913782119751	2.762286424636841
ENSMUSG00000117789	0.9511754512786865	2.584157705307007
ENSMUSG00000026043	0.8611249327659607	2.388552188873291
ENSMUSG00000037679	0.8196496367454529	2.388425588607788
ENSMUSG00000062908	0.8871082067489624	2.752070665359497
ENSMUSG00000079165	0.9254885911941528	2.689467191696167
ENSMUSG00000069265	0.9227727055549622	2.6684176921844482
ENSMUSG00000117975	0.8400084376335144	2.6285853385925293
ENSMUSG00000031642	0.8691051006317139	2.6737892627716064
ENSMUSG00000029778	0.9261393547058105	2.729897975921631
ENSMUSG00000051483	0.9034251570701599	2.601619243621826
ENSMUSG00000039623	0.9593684077262878	2.8089993000030518
ENSMUSG00000056501	0.9265922904014587	2.6821906566619873
ENSMUSG00000020077	0.8802330493927002	2.69777512550354
ENSMUSG00000038489	0.8632305860519409	2.621295213699341
ENSMUSG00000017969	0.7422657012939453	2.387155055999756
ENSMUSG00000022805	0.815315842628479	2.7542409896850586
ENSMUSG00000022613	0.8302677869796753	2.8024728298187256
ENSMUSG00000031725	0.8737284541130066	2.7099719047546387
ENSMUSG00000026921	0.9335996508598328	2.6519863605499268
ENSMUSG00000030268	0.8605191111564636	2.664625644683838
ENSMUSG00000087687	0.8677840828895569	2.5683624744415283
