gene	mean_norm	std_norm
ENSMUSG00000101249	0.8593090176582336	2.3550243377685547
ENSMUSG00000029556	0.8909032940864563	2.6640844345092773
ENSMUSG00000043079	0.9682661294937134	2.5293617248535156
ENSMUSG00000046794	1.0091019868850708	2.7356722354888916
ENSMUSG00000006154	0.6816362738609314	2.310248851776123
ENSMUSG00000108214	0.7704176306724548	2.808591604232788
ENSMUSG00000030587	0.7950576543807983	2.4331657886505127
ENSMUSG00000022893	0.9067550301551819	2.776963710784912
ENSMUSG00000059336	0.8766453862190247	2.7586512565612793
ENSMUSG00000105643	1.0107513666152954	2.914884090423584
ENSMUSG00000008307	0.9378571510314941	2.726802110671997
ENSMUSG00000042029	0.8174434304237366	2.655017137527466
ENSMUSG00000078606	0.9633365869522095	2.6947083473205566
ENSMUSG00000024990	0.8902342319488525	2.696652889251709
ENSMUSG00000032330	0.7683574557304382	2.6237850189208984
ENSMUSG00000086841	0.9043161273002625	2.8122894763946533
ENSMUSG00000025780	0.9384273290634155	2.6879920959472656
ENSMUSG00000064220	0.8352271914482117	2.542597770690918
ENSMUSG00000001773	0.8984238505363464	2.637727975845337
ENSMUSG00000074264	0.8611941337585449	2.7460243701934814
ENSMUSG00000028613	0.8513134121894836	2.495819091796875
ENSMUSG00000020953	0.8718412518501282	2.5290424823760986
ENSMUSG00000015468	0.9253106713294983	2.8814170360565186
ENSMUSG00000089417	0.9674198031425476	2.865450620651245
ENSMUSG00000028542	0.9448668360710144	2.7254772186279297
ENSMUSG00000031842	1.0521622896194458	2.947200059890747
ENSMUSG00000034593	0.7547665238380432	2.2933528423309326
ENSMUSG00000067586	0.8854356408119202	2.534038543701172
ENSMUSG00000032348	0.6900520920753479	2.506878614425659
ENSMUSG00000020812	0.975898802280426	2.6856818199157715
ENSMUSG00000036110	0.8733236193656921	2.6827664375305176
ENSMUSG00000032532	0.906609058380127	2.5689022541046143
ENSMUSG00000036896	0.9553593993186951	2.6871485710144043
ENSMUSG00000064363	0.82398921251297	2.4194772243499756
ENSMUSG00000060636	0.8797494173049927	2.68058443069458
ENSMUSG00000026726	0.9621989130973816	2.826512575149536
ENSMUSG00000073802	0.9329076409339905	2.7813258171081543
ENSMUSG00000028222	0.8334426879882812	2.674485683441162
ENSMUSG00000029273	0.936473548412323	2.7467052936553955
ENSMUSG00000031722	0.8943411707878113	2.7618322372436523
ENSMUSG00000024208	0.8799067139625549	2.749814033508301
ENSMUSG00000068744	1.0024173259735107	2.7441296577453613
ENSMUSG00000048997	0.9707775712013245	2.9601473808288574
ENSMUSG00000061947	0.908190906047821	2.7381324768066406
ENSMUSG00000036899	0.8517488241195679	2.635826826095581
ENSMUSG00000055022	0.8142456412315369	2.605673313140869
ENSMUSG00000035699	0.7176083326339722	2.5572798252105713
ENSMUSG00000121375	0.8780254125595093	2.6534674167633057
ENSMUSG00000104586	0.9681985378265381	2.867525815963745
ENSMUSG00000028444	0.8495069146156311	2.5975098609924316
ENSMUSG00000028780	0.8942500948905945	2.454556941986084
ENSMUSG00000046275	0.9404525756835938	2.707289218902588
ENSMUSG00000032602	0.8761935830116272	2.8067100048065186
ENSMUSG00000006342	0.7740662693977356	2.322615146636963
