gene	mean_norm	std_norm
ENSMUSG00000117879	0.779834508895874	2.347801685333252
ENSMUSG00000060639	0.8801313042640686	2.59438157081604
ENSMUSG00000057036	0.8273538947105408	2.7084262371063232
ENSMUSG00000022769	0.8825803995132446	2.821995735168457
ENSMUSG00000074578	0.8338114619255066	2.4835972785949707
ENSMUSG00000040824	0.8943775296211243	2.387343406677246
ENSMUSG00000001025	0.8804677128791809	2.6842594146728516
ENSMUSG00000040943	0.8824526071548462	2.441816806793213
ENSMUSG00000109909	0.9608247876167297	2.6301698684692383
ENSMUSG00000074577	0.939882755279541	2.833350896835327
ENSMUSG00000055866	0.8923734426498413	2.7641210556030273
ENSMUSG00000114279	0.9114993810653687	2.6116440296173096
ENSMUSG00000029830	0.757540762424469	2.339841604232788
ENSMUSG00000042487	0.7877946496009827	2.497405529022217
ENSMUSG00000077323	0.7913854122161865	2.5826449394226074
ENSMUSG00000024650	0.8561338186264038	2.6016688346862793
ENSMUSG00000000148	0.9090040326118469	2.5342371463775635
ENSMUSG00000002227	0.8875646591186523	2.6380884647369385
ENSMUSG00000019464	0.9092510938644409	2.6863503456115723
ENSMUSG00000010064	0.9374521374702454	2.6055519580841064
ENSMUSG00000039195	0.8694880604743958	2.658329963684082
ENSMUSG00000101678	0.8767449855804443	2.674247980117798
ENSMUSG00000006538	0.8220806121826172	2.3992810249328613
ENSMUSG00000115420	0.9299322962760925	2.8343396186828613
ENSMUSG00000063694	0.9063444137573242	2.735182762145996
ENSMUSG00000073676	0.8197146654129028	2.333918333053589
ENSMUSG00000051627	0.7289777994155884	2.2430171966552734
ENSMUSG00000025185	0.906875729560852	2.4609498977661133
ENSMUSG00000081745	0.9622003436088562	2.6450233459472656
ENSMUSG00000005615	0.7410511374473572	2.4097347259521484
ENSMUSG00000019960	0.9063964486122131	2.623948097229004
ENSMUSG00000007721	0.6790328025817871	2.2302064895629883
ENSMUSG00000006641	0.9084027409553528	2.6862270832061768
ENSMUSG00000048731	0.7859368920326233	2.6289358139038086
ENSMUSG00000025743	0.7473082542419434	2.364661455154419
ENSMUSG00000030987	0.8638832569122314	2.6264238357543945
ENSMUSG00000104737	0.8863064646720886	2.698648691177368
ENSMUSG00000020330	0.8019055128097534	2.556140661239624
ENSMUSG00000038567	0.9277848601341248	2.622180461883545
ENSMUSG00000064853	0.940122127532959	2.6511988639831543
ENSMUSG00000032997	0.7600417137145996	2.6377687454223633
ENSMUSG00000113936	0.8269508481025696	2.5404305458068848
ENSMUSG00000017716	1.009154200553894	2.712557315826416
ENSMUSG00000021185	0.8376665711402893	2.7514491081237793
ENSMUSG00000036686	0.8114328980445862	2.631345272064209
ENSMUSG00000079478	0.8101359009742737	2.4271557331085205
ENSMUSG00000078875	0.7859166264533997	2.454602003097534
ENSMUSG00000027078	0.7310891151428223	2.255758285522461
ENSMUSG00000085541	0.7904884219169617	2.5908966064453125
ENSMUSG00000064215	0.7263285517692566	2.2934391498565674
ENSMUSG00000026269	0.8471347689628601	2.647932529449463
ENSMUSG00000068876	0.8086609840393066	2.691099166870117
ENSMUSG00000042377	0.705660343170166	2.320312738418579
ENSMUSG00000079419	0.8986843228340149	2.629025459289551
ENSMUSG00000032327	0.8234279751777649	2.5825462341308594
ENSMUSG00000044249	0.8732921481132507	2.649482250213623
ENSMUSG00000002797	0.7524157166481018	2.412853717803955
ENSMUSG00000071551	0.8410892486572266	2.628110885620117
ENSMUSG00000021144	1.022821068763733	2.777787446975708
ENSMUSG00000044367	0.9018768072128296	2.538748025894165
ENSMUSG00000119262	0.8656507134437561	2.627345561981201
ENSMUSG00000022805	0.9186955094337463	2.6505539417266846
ENSMUSG00000025511	0.7522828578948975	2.2674078941345215
ENSMUSG00000064254	0.9523665904998779	2.729396343231201
ENSMUSG00000030108	0.8190667629241943	2.4890241622924805
ENSMUSG00000047844	0.8489496111869812	2.5425498485565186
ENSMUSG00000044471	0.8376047611236572	2.469197988510132
ENSMUSG00000011382	0.9970679879188538	2.7639715671539307
ENSMUSG00000027186	0.8089464902877808	2.5572829246520996
ENSMUSG00000058571	0.9153352975845337	2.5990359783172607
ENSMUSG00000022033	1.0195043087005615	2.8557381629943848
ENSMUSG00000032902	0.8911776542663574	2.695897102355957
ENSMUSG00000121505	0.9736669659614563	2.748211622238159
ENSMUSG00000032575	0.8895561695098877	2.7236719131469727
ENSMUSG00000117789	1.0596225261688232	2.775730848312378
ENSMUSG00000022206	0.798567533493042	2.2589337825775146
ENSMUSG00000052056	0.9112361669540405	2.6970272064208984
ENSMUSG00000054999	0.9456684589385986	2.752580165863037
ENSMUSG00000019338	0.8226863741874695	2.362058162689209
ENSMUSG00000038351	0.9040296673774719	2.5880849361419678
ENSMUSG00000005043	1.0242797136306763	2.6392853260040283
ENSMUSG00000030123	0.9233216047286987	2.719480037689209
ENSMUSG00000021508	0.9264707565307617	2.639150619506836
ENSMUSG00000047787	0.7203578352928162	2.2570924758911133
ENSMUSG00000095595	0.9311195015907288	2.665679454803467
ENSMUSG00000057863	0.9673783183097839	2.5699751377105713
ENSMUSG00000028613	0.8602320551872253	2.758103609085083
ENSMUSG00000109199	0.8094186186790466	2.701272964477539
ENSMUSG00000077505	0.9148231148719788	2.73716402053833
ENSMUSG00000019232	0.8547531962394714	2.5961787700653076
ENSMUSG00000060131	0.9028606414794922	2.6108198165893555
ENSMUSG00000108815	0.819462239742279	2.5798680782318115
ENSMUSG00000078670	0.8891751170158386	2.5560266971588135
ENSMUSG00000022595	0.820358395576477	2.7271413803100586
ENSMUSG00000033068	0.9201244711875916	2.7592098712921143
ENSMUSG00000074754	0.8143548965454102	2.492398262023926
ENSMUSG00000120983	0.8318886160850525	2.6762094497680664
ENSMUSG00000052727	0.8145679235458374	2.6659963130950928
ENSMUSG00000029442	0.934376060962677	2.6848137378692627
ENSMUSG00000105954	0.8877090811729431	2.7515573501586914
ENSMUSG00000075705	0.9291820526123047	2.5987656116485596
ENSMUSG00000024620	0.962647020816803	2.738679885864258
ENSMUSG00000074063	0.9517310261726379	2.6789844036102295
ENSMUSG00000106634	0.7840942144393921	2.211257219314575
ENSMUSG00000090115	0.8766036033630371	2.859778642654419
ENSMUSG00000029516	0.7904026508331299	2.3239428997039795
ENSMUSG00000116908	0.8808940649032593	2.7056288719177246
ENSMUSG00002076650	0.855249285697937	2.4957125186920166
ENSMUSG00000089960	0.7923120260238647	2.6189136505126953
ENSMUSG00000005774	0.9425917267799377	2.55134654045105
ENSMUSG00000022389	0.8857475519180298	2.5786101818084717
ENSMUSG00000102945	0.7830231785774231	2.3737807273864746
ENSMUSG00000006200	0.9330096244812012	2.725177526473999
ENSMUSG00000089809	0.8640443682670593	2.521871566772461
ENSMUSG00000029925	0.9699745178222656	2.652947187423706
ENSMUSG00000036764	0.8976413011550903	2.492675542831421
ENSMUSG00000065087	0.9016902446746826	2.7832374572753906
ENSMUSG00000090877	0.811008095741272	2.2358715534210205
ENSMUSG00000033318	0.8956401348114014	2.723736524581909
ENSMUSG00000050315	0.9495716691017151	2.572622299194336
ENSMUSG00000028470	0.8034766912460327	2.351653575897217
ENSMUSG00000108297	0.7802785634994507	2.3941328525543213
ENSMUSG00000109279	0.9350464344024658	2.8414864540100098
ENSMUSG00000077709	0.8304521441459656	2.6781692504882812
ENSMUSG00000020264	0.8547483682632446	2.569514751434326
ENSMUSG00000020153	0.8276517987251282	2.6473007202148438
ENSMUSG00000118837	0.8285713791847229	2.4984350204467773
ENSMUSG00000023034	0.928358793258667	2.6729326248168945
ENSMUSG00000032175	0.9097970724105835	2.6720869541168213
ENSMUSG00000028957	0.8786640167236328	2.615797519683838
ENSMUSG00000036862	0.7662731409072876	2.5113914012908936
ENSMUSG00000095079	0.8882765769958496	2.5485427379608154
ENSMUSG00000089663	0.9477424025535583	2.748072624206543
ENSMUSG00000006498	0.9474338889122009	2.4657797813415527
ENSMUSG00000078713	0.8680336475372314	2.6939969062805176
ENSMUSG00000109378	0.8542720079421997	2.6915245056152344
ENSMUSG00000031725	0.9486562013626099	2.6550567150115967
ENSMUSG00000028031	0.904840350151062	2.7774949073791504
ENSMUSG00000040111	0.7311891317367554	2.128185510635376
ENSMUSG00000085767	0.9633135199546814	2.6661431789398193
ENSMUSG00000061808	1.0097286701202393	2.94087290763855
ENSMUSG00000022094	0.8917146325111389	2.6259140968322754
ENSMUSG00000025498	0.8363322615623474	2.622389316558838
ENSMUSG00000065637	0.8682360053062439	2.57222318649292
ENSMUSG00000040694	0.8634362816810608	2.616558074951172
ENSMUSG00000028158	0.9653176069259644	2.5350289344787598
ENSMUSG00000080365	1.0544426441192627	2.6581368446350098
ENSMUSG00000025190	1.0283606052398682	2.954993486404419
ENSMUSG00000023036	0.8379101753234863	2.6619181632995605
ENSMUSG00000022861	0.8247305750846863	2.6364097595214844
ENSMUSG00000064356	1.052557110786438	2.6372480392456055
ENSMUSG00000027360	0.8546409010887146	2.805736541748047
ENSMUSG00000028108	0.8232537508010864	2.581463575363159
ENSMUSG00000022179	0.891300618648529	2.475257158279419
ENSMUSG00000033170	0.8901892900466919	2.5095551013946533
ENSMUSG00000039263	0.8331648707389832	2.5381908416748047
ENSMUSG00000109628	0.9203052520751953	2.7350914478302
ENSMUSG00000029720	0.8646207451820374	2.634089946746826
ENSMUSG00000031283	0.7885728478431702	2.2596046924591064
ENSMUSG00000118751	0.920373797416687	2.547638177871704
ENSMUSG00002075987	0.8931278586387634	2.5270180702209473
ENSMUSG00000110136	0.8489713668823242	2.656956434249878
ENSMUSG00000032842	0.8642347455024719	2.4996745586395264
ENSMUSG00000073418	0.7698935270309448	2.703249216079712
ENSMUSG00000038843	0.9025910496711731	2.797816753387451
ENSMUSG00000020532	0.7862476110458374	2.520692825317383
ENSMUSG00000077254	0.8583101034164429	2.907437324523926
ENSMUSG00000054662	0.8069198131561279	2.571291446685791
ENSMUSG00000054428	0.7792960405349731	2.5479226112365723
ENSMUSG00000042116	0.9392631649971008	2.5623714923858643
ENSMUSG00000030037	0.8478269577026367	2.702517032623291
ENSMUSG00000004328	0.8630385398864746	2.6788330078125
ENSMUSG00000024621	0.7270943522453308	2.1702632904052734
ENSMUSG00000053862	0.8582220077514648	2.6593174934387207
ENSMUSG00000047409	0.8679510951042175	2.6873316764831543
ENSMUSG00000052595	0.9227855801582336	2.649714469909668
ENSMUSG00000039568	0.8710753917694092	2.679502487182617
ENSMUSG00000056257	0.9118146896362305	2.782055616378784
ENSMUSG00000039989	0.935515284538269	2.671757698059082
ENSMUSG00000026602	0.7036651372909546	2.3837532997131348
ENSMUSG00000049295	0.8077869415283203	2.466388463973999
ENSMUSG00000021750	0.9073599576950073	2.670386791229248
ENSMUSG00000100755	0.8499406576156616	2.6663148403167725
ENSMUSG00000028036	0.7662851810455322	2.286463975906372
ENSMUSG00000089542	0.7888450622558594	2.4422402381896973
ENSMUSG00000074403	0.9078491926193237	2.677912950515747
ENSMUSG00000028571	0.9011858701705933	2.588144302368164
ENSMUSG00000061104	0.9018748998641968	2.718533515930176
ENSMUSG00000068964	0.8674609661102295	2.5961883068084717
ENSMUSG00000003526	0.9316906929016113	2.806272506713867
ENSMUSG00000120174	0.8596014976501465	2.7231380939483643
ENSMUSG00000023046	0.8881335258483887	2.604360818862915
ENSMUSG00000011008	0.8307192921638489	2.5382678508758545
ENSMUSG00000063796	0.7842330932617188	2.5711777210235596
ENSMUSG00000029657	0.9813213348388672	2.8010854721069336
ENSMUSG00000065105	0.9601297378540039	2.5652315616607666
ENSMUSG00000020747	0.884742796421051	2.620413064956665
ENSMUSG00000082063	0.8676669597625732	2.5321924686431885
