gene	mean_norm	std_norm
ENSMUSG00000030987	0.8270794749259949	2.6278860569000244
ENSMUSG00000039196	0.9180667400360107	2.5913760662078857
ENSMUSG00000034762	0.7452681064605713	2.1781563758850098
ENSMUSG00000107383	0.9244473576545715	2.680525064468384
ENSMUSG00000020219	0.8839662671089172	2.6522207260131836
ENSMUSG00000023036	0.8273610472679138	2.6778862476348877
ENSMUSG00000028712	0.8768540024757385	2.640763282775879
ENSMUSG00000003814	0.8372218012809753	2.7292611598968506
ENSMUSG00000078597	0.7795001864433289	2.7320823669433594
ENSMUSG00000039304	0.7857649922370911	2.7847681045532227
ENSMUSG00000101609	0.8736104369163513	2.703582286834717
ENSMUSG00000028088	0.9144710302352905	2.8566009998321533
ENSMUSG00000001349	0.855683445930481	2.6363863945007324
ENSMUSG00000075267	0.8690572381019592	2.7071056365966797
ENSMUSG00000021520	0.9041314721107483	2.6721272468566895
ENSMUSG00000003849	0.9612619280815125	2.6248459815979004
ENSMUSG00000119776	0.8373082876205444	2.7518420219421387
ENSMUSG00000071984	0.8777132630348206	2.6948766708374023
ENSMUSG00000120167	0.946959912776947	2.734985589981079
ENSMUSG00002075983	0.9664478898048401	2.5857794284820557
ENSMUSG00000121793	0.7957080602645874	2.4029579162597656
ENSMUSG00000109279	0.9245553016662598	2.7295591831207275
ENSMUSG00000028073	0.824262797832489	2.533231258392334
ENSMUSG00000025892	0.7481340765953064	2.337334632873535
ENSMUSG00000022304	0.9383487701416016	2.716277837753296
ENSMUSG00000032334	0.899713933467865	2.6648974418640137
ENSMUSG00000024608	0.85312819480896	2.673250436782837
ENSMUSG00000103509	0.912102222442627	2.458728075027466
ENSMUSG00000027831	0.962618350982666	2.711787462234497
ENSMUSG00000019278	0.863269031047821	2.559575319290161
ENSMUSG00000043099	0.9333279132843018	2.7327232360839844
ENSMUSG00000030083	0.9199272394180298	2.6360085010528564
ENSMUSG00000052040	0.8629836440086365	2.7948405742645264
ENSMUSG00000020377	0.920133113861084	2.7317593097686768
ENSMUSG00000022262	0.7994523644447327	2.615614414215088
ENSMUSG00000079480	0.908893346786499	2.727389335632324
ENSMUSG00000029478	0.996925950050354	2.8303096294403076
ENSMUSG00000118366	0.8172188997268677	2.6731510162353516
ENSMUSG00000022623	0.9347782135009766	2.876274585723877
ENSMUSG00000000682	1.007720708847046	2.9165031909942627
ENSMUSG00000078193	0.8801786303520203	2.6575255393981934
ENSMUSG00000034917	0.8716029524803162	2.8196542263031006
ENSMUSG00000005125	0.9489685893058777	2.665466070175171
ENSMUSG00000000275	0.8610615134239197	2.630500316619873
ENSMUSG00000064215	0.8143584728240967	2.354889392852783
ENSMUSG00000034522	0.8817227482795715	2.518460273742676
ENSMUSG00000055148	0.8490931391716003	2.6825575828552246
ENSMUSG00000036814	0.783054530620575	2.6193933486938477
ENSMUSG00000007783	0.7914054989814758	2.464768409729004
ENSMUSG00000092837	0.7402692437171936	2.4075121879577637
ENSMUSG00000105517	0.8890973925590515	2.576976776123047
ENSMUSG00000047507	0.8749200105667114	2.660151481628418
ENSMUSG00000032420	0.867537260055542	2.730534076690674
ENSMUSG00000045875	0.8990371227264404	2.663017988204956
ENSMUSG00000031775	0.9079861640930176	2.8205654621124268
ENSMUSG00000067288	0.8747105002403259	2.6946778297424316
ENSMUSG00000027070	0.9053909778594971	2.6629538536071777
ENSMUSG00000062901	0.8281195163726807	2.868960380554199
ENSMUSG00000021270	0.8687735199928284	2.6965560913085938
ENSMUSG00000030513	0.9381684064865112	2.6971330642700195
ENSMUSG00000046318	0.9024122357368469	2.6312923431396484
ENSMUSG00000079165	0.8689520359039307	2.5293197631835938
ENSMUSG00000119895	0.7974910736083984	2.4497554302215576
ENSMUSG00000023915	0.8852684497833252	2.655726671218872
ENSMUSG00000121504	0.8053863048553467	2.754267692565918
ENSMUSG00000007892	0.7732669115066528	2.6662182807922363
ENSMUSG00000034739	0.9441810846328735	2.770258665084839
ENSMUSG00000091345	0.8877997398376465	2.6098151206970215
ENSMUSG00000041734	0.834243655204773	2.6315369606018066
ENSMUSG00000007097	0.8643860220909119	2.5318171977996826
ENSMUSG00000025203	0.8097269535064697	2.532146692276001
ENSMUSG00000022887	0.9048776626586914	2.8218114376068115
ENSMUSG00000006386	0.9360325932502747	2.6356453895568848
ENSMUSG00000104737	0.9134806990623474	2.8741276264190674
ENSMUSG00000006469	0.8758748769760132	2.6638729572296143
ENSMUSG00000041559	0.9814922213554382	2.6404449939727783
ENSMUSG00000035342	0.9159016609191895	2.672050952911377
ENSMUSG00000005716	0.940628170967102	2.6774709224700928
ENSMUSG00000038453	1.0160778760910034	2.576146364212036
ENSMUSG00000028444	1.0096936225891113	2.749846935272217
ENSMUSG00000078853	0.8921517133712769	2.7433292865753174
ENSMUSG00000109814	0.7906155586242676	2.473395824432373
ENSMUSG00000029925	0.8883808255195618	2.747303009033203
ENSMUSG00000044254	0.7411048412322998	2.5438761711120605
ENSMUSG00000020846	0.8446019291877747	2.4889371395111084
ENSMUSG00000040969	0.9132792949676514	2.8381221294403076
ENSMUSG00000092470	0.7450639009475708	2.461437463760376
ENSMUSG00000037465	0.7938594222068787	2.514737129211426
ENSMUSG00000020651	0.9818282723426819	3.0347771644592285
ENSMUSG00000055022	0.8441333174705505	2.6760239601135254
ENSMUSG00000038843	0.8590171337127686	2.6525182723999023
ENSMUSG00000089774	0.9201198816299438	2.674978733062744
ENSMUSG00000005611	0.9735954999923706	2.8198506832122803
ENSMUSG00000056234	0.960498571395874	2.894365072250366
ENSMUSG00000040740	0.8115046620368958	2.6515371799468994
ENSMUSG00000095041	0.82942134141922	2.6950483322143555
ENSMUSG00000044258	0.8353525996208191	2.429867744445801
ENSMUSG00000041841	0.9352349042892456	2.6847445964813232
ENSMUSG00000022180	0.8476072549819946	2.703021287918091
ENSMUSG00000065653	0.8751633763313293	2.6852288246154785
ENSMUSG00000058600	0.8133363723754883	2.762716293334961
ENSMUSG00000033855	0.8249419331550598	2.689953565597534
ENSMUSG00000043091	0.8611399531364441	2.6191415786743164
ENSMUSG00000048988	0.9046834707260132	2.7836363315582275
ENSMUSG00000038241	0.940358579158783	2.801731824874878
ENSMUSG00000010607	0.7694973945617676	2.631948232650757
ENSMUSG00000051517	0.7680081129074097	2.719660520553589
ENSMUSG00000054757	0.9307204484939575	2.899395227432251
ENSMUSG00000053580	0.7510106563568115	2.512561798095703
ENSMUSG00000103928	0.8565692901611328	2.4962472915649414
ENSMUSG00000038094	0.7924677729606628	2.542336940765381
ENSMUSG00000074264	0.9224500060081482	2.648606538772583
ENSMUSG00000077323	0.9452083110809326	2.693532705307007
ENSMUSG00000028036	0.8575552105903625	2.6076414585113525
ENSMUSG00000079435	0.8857699036598206	2.674123764038086
ENSMUSG00000117789	0.8766911625862122	2.78131103515625
ENSMUSG00000107928	0.8740575909614563	2.7367146015167236
ENSMUSG00000052407	0.9590466022491455	2.571660041809082
ENSMUSG00000041523	0.8897983431816101	2.6609859466552734
ENSMUSG00000063694	0.8973768949508667	2.7058305740356445
ENSMUSG00002076601	0.7438805103302002	2.746326208114624
ENSMUSG00000017778	0.933596134185791	2.9364397525787354
ENSMUSG00000026042	0.9616343379020691	2.748025417327881
ENSMUSG00000065822	0.7640712261199951	2.6606404781341553
ENSMUSG00000061983	0.8937084674835205	2.797461748123169
ENSMUSG00000032085	0.8258878588676453	2.372209072113037
ENSMUSG00000070644	0.8507958054542542	2.7400710582733154
ENSMUSG00000031328	0.7972915768623352	2.5615394115448
ENSMUSG00000029581	0.8251425623893738	2.443897247314453
ENSMUSG00000033715	1.0503458976745605	2.85426926612854
ENSMUSG00000024866	0.8117738962173462	2.6363580226898193
ENSMUSG00000071177	0.959659218788147	2.753870964050293
ENSMUSG00000064080	0.9693431258201599	2.657134771347046
ENSMUSG00000052516	0.8484736680984497	2.6661226749420166
ENSMUSG00000035561	0.7603477239608765	2.3606650829315186
ENSMUSG00000059401	0.9246953129768372	2.567988872528076
ENSMUSG00000054675	0.8657933473587036	2.6840579509735107
ENSMUSG00000112858	0.8646847009658813	2.5602962970733643
ENSMUSG00000119640	1.0987780094146729	2.710383176803589
ENSMUSG00000025185	0.9815661311149597	2.3874378204345703
ENSMUSG00000064853	0.9262044429779053	2.5586607456207275
