gene	mean_norm	std_norm
ENSMUSG00000021185	0.882422924041748	2.7196474075317383
ENSMUSG00000025723	0.8779683113098145	2.5029032230377197
ENSMUSG00000078894	0.8459504246711731	2.8851242065429688
ENSMUSG00000075706	0.9550983905792236	2.514932155609131
ENSMUSG00000029925	0.9850168228149414	2.771122694015503
ENSMUSG00000034906	0.7745979428291321	2.42875075340271
ENSMUSG00000110928	0.9672406911849976	2.9022927284240723
ENSMUSG00000103780	1.0187565088272095	2.7911458015441895
ENSMUSG00000065653	0.9467318058013916	2.612767457962036
ENSMUSG00000067736	0.9863459467887878	2.6379425525665283
ENSMUSG00000024795	1.0448647737503052	2.767747163772583
ENSMUSG00000021702	0.988206684589386	2.8695499897003174
ENSMUSG00000027677	0.8994998335838318	2.778639793395996
ENSMUSG00000030994	0.7952466607093811	2.5520753860473633
ENSMUSG00000074796	0.6776581406593323	2.327956438064575
ENSMUSG00000035828	0.9243688583374023	2.665450096130371
ENSMUSG00000022215	0.7281414270401001	2.4089434146881104
ENSMUSG00000115423	0.9419257044792175	2.963536024093628
ENSMUSG00000009281	0.84483402967453	2.746018409729004
ENSMUSG00000032327	0.8417369723320007	2.6936278343200684
ENSMUSG00000048758	0.9057959914207458	2.6204519271850586
ENSMUSG00000121137	1.0498101711273193	2.760679244995117
ENSMUSG00000075267	0.8787222504615784	2.6221964359283447
ENSMUSG00000029193	0.8792747855186462	2.6715972423553467
ENSMUSG00000025889	1.0627870559692383	2.8471500873565674
ENSMUSG00000120254	0.7883744835853577	2.4643759727478027
ENSMUSG00000102070	0.9534102082252502	2.8105945587158203
ENSMUSG00000020866	0.9478296041488647	2.7952518463134766
ENSMUSG00000027435	0.851676881313324	2.6750636100769043
ENSMUSG00000028976	0.7937100529670715	2.482489585876465
ENSMUSG00000032114	0.9159123301506042	2.606980323791504
ENSMUSG00000032128	0.8904702067375183	2.595956802368164
ENSMUSG00000026674	1.0451213121414185	2.7860021591186523
ENSMUSG00000095648	0.8678890466690063	2.3797245025634766
ENSMUSG00000090077	0.9450099468231201	2.7408945560455322
ENSMUSG00000016918	0.9970023036003113	2.7769992351531982
ENSMUSG00000063130	0.9278507828712463	2.763866662979126
ENSMUSG00000020653	0.9120197296142578	2.7829160690307617
ENSMUSG00000037152	0.9137126803398132	2.6900200843811035
ENSMUSG00000000440	0.9745230674743652	2.6760568618774414
ENSMUSG00000048997	0.923022449016571	2.7166571617126465
ENSMUSG00000020178	0.8455397486686707	2.5824480056762695
ENSMUSG00000042747	0.8338343501091003	2.539271354675293
ENSMUSG00000034892	0.9652682542800903	2.8206138610839844
ENSMUSG00000065304	1.0272465944290161	2.6921305656433105
ENSMUSG00000114247	0.8407074809074402	2.576969623565674
ENSMUSG00000025491	0.9254821538925171	2.621000289916992
ENSMUSG00000025153	0.8263598680496216	2.550144672393799
ENSMUSG00000104713	0.8077123761177063	2.375880002975464
ENSMUSG00000061100	0.7608303427696228	2.64595890045166
ENSMUSG00000068744	0.8698137998580933	2.4331417083740234
ENSMUSG00000032380	0.9596385359764099	2.676063299179077
ENSMUSG00000048489	1.0067994594573975	2.7370612621307373
ENSMUSG00000028369	1.0501329898834229	2.850975751876831
ENSMUSG00000047501	0.9718853831291199	2.9495036602020264
ENSMUSG00000022951	0.8550487160682678	2.560885429382324
ENSMUSG00000017716	0.8760802745819092	2.7640562057495117
ENSMUSG00000029673	0.8292690515518188	2.66225528717041
ENSMUSG00000030409	0.8956152200698853	2.6681690216064453
ENSMUSG00000024866	0.8990590572357178	2.466427803039551
ENSMUSG00000050860	0.8518656492233276	2.64654278755188
ENSMUSG00000034917	0.898473858833313	2.680081605911255
ENSMUSG00000068699	0.8768888115882874	2.5370709896087646
ENSMUSG00000043993	0.9373550415039062	2.5886263847351074
ENSMUSG00000039710	0.9635449051856995	2.6021158695220947
ENSMUSG00000033855	1.0704702138900757	2.7055811882019043
ENSMUSG00000074892	0.9709766507148743	2.6679229736328125
ENSMUSG00000031119	0.7681273818016052	2.6881473064422607
ENSMUSG00000025316	0.8219497799873352	2.6159818172454834
ENSMUSG00000064354	0.9718499779701233	2.662661075592041
ENSMUSG00000067586	0.8086703419685364	2.680075168609619
ENSMUSG00000040283	0.8627758622169495	2.6306700706481934
ENSMUSG00000074207	0.9037507772445679	2.7171146869659424
ENSMUSG00000068686	0.8451226949691772	2.5302083492279053
ENSMUSG00000097305	0.9366018176078796	2.7201573848724365
ENSMUSG00000062619	0.9710180759429932	2.7076332569122314
ENSMUSG00000095098	0.9160559773445129	2.8694112300872803
ENSMUSG00000021612	0.8047844171524048	2.605794668197632
ENSMUSG00000074733	0.9626020789146423	2.597102642059326
ENSMUSG00000074218	0.8986104130744934	2.7408530712127686
ENSMUSG00000072772	0.8888458609580994	2.590304136276245
ENSMUSG00000020846	0.9569718837738037	2.6208388805389404
ENSMUSG00000095123	0.8934714198112488	2.5689499378204346
ENSMUSG00000043099	1.0091849565505981	2.671523094177246
ENSMUSG00000064356	0.7938819527626038	2.341586112976074
ENSMUSG00000034853	0.7636289596557617	2.6302502155303955
ENSMUSG00000050936	1.087096095085144	2.6569430828094482
ENSMUSG00000036887	0.9038352966308594	2.6533210277557373
ENSMUSG00000097421	0.9306828379631042	2.541083812713623
ENSMUSG00000075534	0.825882077217102	2.5939207077026367
ENSMUSG00000041120	0.864280104637146	2.5344879627227783
ENSMUSG00000033209	1.0079410076141357	2.814986228942871
ENSMUSG00000012443	0.7630870342254639	2.612333059310913
ENSMUSG00000044367	0.7341493368148804	2.22550630569458
ENSMUSG00000060032	0.9073405265808105	2.6266236305236816
ENSMUSG00000117748	0.927131712436676	2.6363000869750977
ENSMUSG00000092746	0.9501184225082397	2.560487747192383
ENSMUSG00000119577	0.8751571774482727	2.4541819095611572
ENSMUSG00000024780	0.9221324324607849	2.6475419998168945
ENSMUSG00000044986	0.7744743824005127	2.2673704624176025
ENSMUSG00000034855	0.9976111054420471	2.7468667030334473
ENSMUSG00000022194	0.9697352647781372	2.731348991394043
ENSMUSG00000100850	0.7352518439292908	2.6562914848327637
ENSMUSG00000005547	0.7639374136924744	2.3001935482025146
ENSMUSG00000018334	0.9502305388450623	2.5402557849884033
ENSMUSG00000019944	0.9013023376464844	2.543952226638794
ENSMUSG00002075453	0.8813468217849731	2.6472904682159424
ENSMUSG00000022371	0.8873515725135803	2.591456413269043
ENSMUSG00000026602	0.8422591090202332	2.6186530590057373
ENSMUSG00000037465	0.8401897549629211	2.6911211013793945
ENSMUSG00000032854	0.9268221259117126	2.7178053855895996
ENSMUSG00000020062	0.8198777437210083	2.5086073875427246
ENSMUSG00000055737	0.7003968358039856	2.251295804977417
ENSMUSG00000024818	0.947745680809021	2.7805938720703125
ENSMUSG00000119648	0.9739996194839478	2.6576781272888184
ENSMUSG00000020857	0.9311410784721375	2.7747979164123535
ENSMUSG00000097724	0.9078500866889954	2.5369508266448975
ENSMUSG00000032064	0.9158621430397034	2.730846881866455
ENSMUSG00000040721	0.9727880358695984	2.78610897064209
ENSMUSG00000017307	0.9405789971351624	2.832852840423584
ENSMUSG00000058571	0.9229681491851807	2.6890065670013428
ENSMUSG00000101365	0.9116131663322449	2.8782336711883545
ENSMUSG00000036565	0.8614960312843323	2.747954845428467
ENSMUSG00000029700	0.9096434116363525	2.6920182704925537
ENSMUSG00000117294	0.9908568263053894	2.7069268226623535
ENSMUSG00000025498	0.8921802043914795	2.773164749145508
ENSMUSG00000057103	0.9411742091178894	2.748908758163452
ENSMUSG00000066170	0.8883873224258423	2.6910927295684814
ENSMUSG00000013611	0.9661388993263245	2.8265957832336426
ENSMUSG00000032334	0.8115784525871277	2.635218620300293
ENSMUSG00000053977	0.9877340793609619	2.7705729007720947
ENSMUSG00000035104	0.8609539270401001	2.6412086486816406
ENSMUSG00000032269	0.9240671992301941	2.6277523040771484
ENSMUSG00000052572	0.874366044998169	2.7980222702026367
ENSMUSG00000030680	0.9549214839935303	2.795851945877075
