gene	mean_norm	std_norm
ENSMUSG00000008855	0.8137029409408569	2.630547046661377
ENSMUSG00000017677	0.9363468885421753	2.753816843032837
ENSMUSG00000054640	0.9150511026382446	2.6878769397735596
ENSMUSG00000116993	0.8804997205734253	2.439666271209717
ENSMUSG00000030825	0.9223942160606384	2.7575881481170654
ENSMUSG00000033318	0.8669121861457825	2.659989833831787
ENSMUSG00000052407	0.9088189601898193	2.670844793319702
ENSMUSG00000098306	0.855284571647644	2.584303855895996
ENSMUSG00000006469	0.8785057067871094	2.7146127223968506
ENSMUSG00000040690	0.9087342023849487	2.7208852767944336
ENSMUSG00000036564	0.8291391730308533	2.6752004623413086
ENSMUSG00000035597	0.9213858246803284	2.5686891078948975
ENSMUSG00000044080	0.9571983218193054	2.7987701892852783
ENSMUSG00000021876	0.941098690032959	2.7839887142181396
ENSMUSG00000086390	0.6923985481262207	1.8594614267349243
ENSMUSG00000060636	0.8698028326034546	2.625711441040039
ENSMUSG00000002020	0.8342564702033997	2.6087892055511475
ENSMUSG00000020309	0.988909125328064	2.634762763977051
ENSMUSG00000032350	1.0008323192596436	2.6292452812194824
ENSMUSG00000042985	0.9102272391319275	2.6694211959838867
ENSMUSG00000042425	0.9767482280731201	2.532457113265991
ENSMUSG00000026922	0.9746366739273071	2.5385611057281494
ENSMUSG00000003123	0.8603988289833069	2.787609815597534
ENSMUSG00000019929	1.0407724380493164	2.8165903091430664
ENSMUSG00000028715	0.7844504714012146	2.755058765411377
ENSMUSG00000064451	0.9057635068893433	2.740826368331909
ENSMUSG00000114279	0.9033375382423401	2.676455497741699
ENSMUSG00000030244	0.8818475604057312	2.6580817699432373
ENSMUSG00000040829	0.8246212005615234	2.6969566345214844
ENSMUSG00000070720	0.9004812836647034	2.6960811614990234
ENSMUSG00000026930	0.8176412582397461	2.224956750869751
ENSMUSG00000038677	0.8701868653297424	2.764691114425659
ENSMUSG00000026574	0.9645822644233704	2.753770112991333
ENSMUSG00000106386	0.900384247303009	2.7764337062835693
ENSMUSG00000026154	1.0698078870773315	2.7225661277770996
ENSMUSG00000032218	0.9413690567016602	2.681447982788086
ENSMUSG00000019997	0.939439594745636	2.5488176345825195
ENSMUSG00000006313	1.0048595666885376	2.583246946334839
ENSMUSG00000036777	0.9279646873474121	2.89107084274292
ENSMUSG00000029657	0.9003739356994629	2.2892916202545166
ENSMUSG00000024925	1.0295791625976562	2.6709721088409424
ENSMUSG00000000440	0.9413654804229736	2.732668161392212
ENSMUSG00000010607	0.8959528803825378	2.7348227500915527
ENSMUSG00000073640	0.877044677734375	2.6329686641693115
ENSMUSG00000039463	0.9572099447250366	2.6532199382781982
ENSMUSG00000030087	0.9060121178627014	2.5815682411193848
ENSMUSG00000032128	0.9362136721611023	2.7845635414123535
ENSMUSG00000097583	0.9093764424324036	2.6780660152435303
ENSMUSG00000026489	0.9801568388938904	2.6494193077087402
ENSMUSG00000022546	0.8786717653274536	2.590923309326172
ENSMUSG00000002477	0.8995989561080933	2.640158176422119
ENSMUSG00000038412	0.9363861680030823	2.764691114425659
ENSMUSG00000028681	0.8785480856895447	2.7381203174591064
ENSMUSG00000053897	0.9334675073623657	2.5400218963623047
ENSMUSG00000000682	0.9447796940803528	2.587716817855835
ENSMUSG00000005980	0.9282504320144653	2.5552291870117188
ENSMUSG00000028834	0.9383475184440613	2.8259823322296143
ENSMUSG00000109555	0.834682285785675	2.7179956436157227
ENSMUSG00000025492	1.046372413635254	2.856156826019287
ENSMUSG00000087141	1.0265452861785889	2.7795095443725586
ENSMUSG00000023120	0.9943419098854065	2.561887741088867
ENSMUSG00000029700	0.9080596566200256	2.7247490882873535
ENSMUSG00000004231	0.9253295660018921	2.6356539726257324
ENSMUSG00000092470	0.9576323628425598	2.7291040420532227
ENSMUSG00000096215	0.9900862574577332	2.7559876441955566
ENSMUSG00000074179	1.0214321613311768	2.8625831604003906
ENSMUSG00000105622	1.0578100681304932	2.6652071475982666
ENSMUSG00000064853	0.9739901423454285	2.735203266143799
ENSMUSG00000047586	0.8850942254066467	2.643162727355957
ENSMUSG00000017724	0.9323776364326477	2.646219491958618
ENSMUSG00000023243	0.7902408242225647	2.691467761993408
ENSMUSG00000048040	0.7645531892776489	2.0336973667144775
ENSMUSG00000028497	0.8566870093345642	2.529273748397827
ENSMUSG00000017146	0.8790061473846436	2.6680896282196045
ENSMUSG00000034796	0.852146565914154	2.6251111030578613
ENSMUSG00000024222	0.8784757256507874	2.742500066757202
ENSMUSG00000052040	0.8534421324729919	2.4656765460968018
ENSMUSG00000027230	0.829065203666687	2.69155216217041
ENSMUSG00000092500	1.0047310590744019	2.6103765964508057
ENSMUSG00000117924	0.8453891277313232	2.5062549114227295
ENSMUSG00000032010	0.8536861538887024	2.322657585144043
ENSMUSG00000053617	1.0208303928375244	2.7728431224823
ENSMUSG00000033831	0.9350032210350037	2.7597997188568115
ENSMUSG00000028976	0.9155938625335693	2.7305519580841064
ENSMUSG00000024677	0.9429600834846497	2.9125585556030273
ENSMUSG00000041644	0.9687703847885132	2.635033130645752
ENSMUSG00000086859	0.8662968277931213	2.6763803958892822
ENSMUSG00000020620	0.8677726984024048	2.715492010116577
ENSMUSG00000071847	0.8976268768310547	2.36118745803833
ENSMUSG00000025650	1.032507300376892	2.928607702255249
ENSMUSG00000028088	0.9234324097633362	2.8566958904266357
ENSMUSG00000000628	0.8806962370872498	2.6407454013824463
ENSMUSG00000034911	0.9496446847915649	2.7984821796417236
ENSMUSG00000040661	0.9233113527297974	2.6878373622894287
ENSMUSG00000047246	0.9191157817840576	2.56221079826355
ENSMUSG00000045328	0.9146932363510132	2.65657114982605
ENSMUSG00000029556	0.9260157942771912	2.6910688877105713
ENSMUSG00000038567	0.9364060759544373	2.5338122844696045
ENSMUSG00000069310	0.9711968898773193	2.7215466499328613
ENSMUSG00000031294	0.8316836357116699	2.608053207397461
ENSMUSG00000063882	0.9347661733627319	2.646444082260132
ENSMUSG00000058740	0.9680426120758057	2.733835458755493
ENSMUSG00000015981	0.9307658672332764	2.779930353164673
ENSMUSG00000020644	0.8506682515144348	2.53645920753479
ENSMUSG00000117748	0.9161598086357117	2.674773693084717
ENSMUSG00000094306	0.8671004176139832	2.636004686355591
ENSMUSG00000040473	0.8940768837928772	2.648206949234009
ENSMUSG00000029675	0.9143486618995667	2.6968162059783936
ENSMUSG00000002055	0.9156824350357056	2.705264091491699
ENSMUSG00000040794	0.9602118730545044	2.581804037094116
ENSMUSG00000047986	0.9353787899017334	2.7850143909454346
ENSMUSG00000027361	0.8974999785423279	2.730222463607788
ENSMUSG00000067656	0.9171033501625061	2.8415656089782715
ENSMUSG00000020330	0.8951475024223328	2.6754653453826904
ENSMUSG00000030530	0.8929917216300964	2.739307403564453
ENSMUSG00000033938	1.0366426706314087	2.797050714492798
ENSMUSG00000002265	1.0202181339263916	2.812492609024048
ENSMUSG00000036862	0.7917894721031189	2.427971363067627
ENSMUSG00000022383	0.969423770904541	2.7578818798065186
ENSMUSG00000104339	0.9786837100982666	2.6107003688812256
ENSMUSG00000069273	0.9795032143592834	2.625769853591919
ENSMUSG00000026043	0.9299454689025879	2.697035551071167
ENSMUSG00000035566	0.9170053005218506	2.5665788650512695
ENSMUSG00000057933	0.9089623093605042	2.6741628646850586
ENSMUSG00000037679	0.7981066703796387	2.2442030906677246
ENSMUSG00000052336	0.9468948245048523	2.705626964569092
ENSMUSG00000020654	0.8106025457382202	2.2564260959625244
ENSMUSG00000036602	0.9780756831169128	2.7760255336761475
ENSMUSG00000074754	1.048360824584961	2.8565802574157715
ENSMUSG00000045932	0.8802248239517212	2.648845672607422
ENSMUSG00000028469	0.7800030708312988	2.66060209274292
ENSMUSG00000019767	0.9168900847434998	2.657841920852661
ENSMUSG00000063382	0.9067311882972717	2.7129764556884766
ENSMUSG00000055782	0.924535870552063	2.7021069526672363
ENSMUSG00000061353	0.720676064491272	2.1346681118011475
ENSMUSG00000074577	0.9674869179725647	2.6070971488952637
ENSMUSG00000004552	0.8445833325386047	2.7231345176696777
ENSMUSG00000119895	0.9025411009788513	2.708529472351074
ENSMUSG00000120604	0.7427287697792053	2.2470486164093018
ENSMUSG00000060924	0.8767688274383545	2.662015438079834
ENSMUSG00000108290	0.9248092174530029	2.6907269954681396
ENSMUSG00000002204	0.8906723856925964	2.5482940673828125
ENSMUSG00000035828	0.8972654938697815	2.6066131591796875
ENSMUSG00000107689	0.8606599569320679	2.5755739212036133
ENSMUSG00000058351	0.8914718627929688	2.6922004222869873
ENSMUSG00000060678	0.9136849641799927	2.4612433910369873
ENSMUSG00000093701	0.8931351900100708	2.764160633087158
ENSMUSG00000070661	0.8649596571922302	2.7455666065216064
ENSMUSG00000066113	0.9434881806373596	2.650869131088257
ENSMUSG00000020681	0.9494414329528809	2.762144088745117
ENSMUSG00000032254	1.056889533996582	2.656459331512451
ENSMUSG00000027133	0.8354691863059998	2.3945183753967285
ENSMUSG00000096967	0.8883742094039917	2.5794899463653564
ENSMUSG00000074796	0.965023934841156	2.5241103172302246
ENSMUSG00000039001	0.8056056499481201	2.688059091567993
ENSMUSG00000090168	1.0135807991027832	2.7379207611083984
ENSMUSG00000074634	0.9839773774147034	2.8170604705810547
ENSMUSG00000022366	0.8166202306747437	2.6060166358947754
ENSMUSG00000040564	0.8657416105270386	2.4875311851501465
ENSMUSG00000048482	0.9090198874473572	2.69649338722229
ENSMUSG00000042410	0.9366046786308289	2.67087459564209
ENSMUSG00000121818	0.8147720694541931	2.482142210006714
ENSMUSG00000004151	0.8970450162887573	2.6141512393951416
ENSMUSG00000017969	0.8717014193534851	2.3734824657440186
ENSMUSG00000035638	0.935208797454834	2.715693473815918
ENSMUSG00000040283	0.8183574080467224	2.6905479431152344
ENSMUSG00000038801	1.0283864736557007	2.8364644050598145
ENSMUSG00000042043	1.0231428146362305	2.7731873989105225
ENSMUSG00000028655	0.8162199854850769	2.6121320724487305
ENSMUSG00000026205	0.9190991520881653	2.7050251960754395
ENSMUSG00000106962	0.8779571652412415	2.7910001277923584
ENSMUSG00000038587	0.8246015310287476	2.4684579372406006
ENSMUSG00000022010	0.9255686402320862	2.579763174057007
ENSMUSG00000028559	0.900361180305481	2.6948041915893555
ENSMUSG00000079165	0.876274049282074	2.677912950515747
ENSMUSG00000042745	0.8236645460128784	2.5314793586730957
ENSMUSG00000055148	0.9275925159454346	2.7252402305603027
ENSMUSG00000019122	0.9118619561195374	2.7625365257263184
ENSMUSG00000030880	0.9484187960624695	2.657388687133789
ENSMUSG00000031016	0.975147008895874	2.6900556087493896
ENSMUSG00000085860	0.9754065871238708	2.7176904678344727
ENSMUSG00000040715	0.8353593945503235	2.4422085285186768
ENSMUSG00000030935	0.8572162985801697	2.6759114265441895
ENSMUSG00000102813	0.789267361164093	2.51811146736145
ENSMUSG00000058914	0.9124751687049866	2.506143569946289
ENSMUSG00000053332	0.8292466402053833	2.6392529010772705
ENSMUSG00000089712	0.8313082456588745	2.356107473373413
ENSMUSG00000071076	1.0640298128128052	2.6636056900024414
ENSMUSG00000005611	0.9201520085334778	2.719834327697754
ENSMUSG00000027186	0.9551227688789368	2.6829235553741455
ENSMUSG00000014905	1.0391786098480225	2.6256937980651855
ENSMUSG00000028364	0.8594687581062317	2.6054141521453857
ENSMUSG00000035186	0.957712709903717	2.6505818367004395
ENSMUSG00000026185	0.9637841582298279	2.694582462310791
ENSMUSG00000121069	0.852977454662323	2.38781476020813
