gene	mean_norm	std_norm
ENSMUSG00000117879	0.7965391874313354	2.393921136856079
ENSMUSG00000060639	0.9271392226219177	2.6203243732452393
ENSMUSG00000057036	0.8760275840759277	2.5665488243103027
ENSMUSG00000022769	0.9293490052223206	2.8537492752075195
ENSMUSG00000074578	0.7846550345420837	2.6523585319519043
ENSMUSG00000040824	0.7907674312591553	2.602372407913208
ENSMUSG00000001025	0.8627935647964478	2.7470946311950684
ENSMUSG00000040943	0.8502815365791321	2.4112308025360107
ENSMUSG00000109909	1.044321060180664	2.807950019836426
ENSMUSG00000074577	0.9040654301643372	2.8377275466918945
ENSMUSG00000055866	0.8315308690071106	2.9642210006713867
ENSMUSG00000114279	0.858580470085144	2.5990030765533447
ENSMUSG00000029830	0.8046002388000488	2.4334700107574463
ENSMUSG00000042487	0.907410204410553	2.6142737865448
ENSMUSG00000077323	0.8000860810279846	2.578265905380249
ENSMUSG00000024650	0.9152767658233643	2.580747365951538
ENSMUSG00000000148	0.8625539541244507	2.575016736984253
ENSMUSG00000002227	0.8724333643913269	2.6591238975524902
ENSMUSG00000019464	0.9655994772911072	2.7787671089172363
ENSMUSG00000010064	0.852118194103241	2.793828010559082
ENSMUSG00000039195	0.875475287437439	2.6306066513061523
ENSMUSG00000101678	0.9460563659667969	2.5716187953948975
ENSMUSG00000006538	0.755703866481781	2.3437540531158447
ENSMUSG00000115420	0.8898917436599731	2.9133479595184326
ENSMUSG00000063694	0.81160968542099	2.7458302974700928
ENSMUSG00000073676	0.8220539093017578	2.3665826320648193
ENSMUSG00000051627	0.8514384627342224	2.2469871044158936
ENSMUSG00000025185	0.8766459226608276	2.626305103302002
ENSMUSG00000081745	0.8722401261329651	2.687793731689453
ENSMUSG00000005615	0.7837027311325073	2.5859158039093018
ENSMUSG00000019960	0.8481562733650208	2.6518301963806152
ENSMUSG00000007721	0.7628340125083923	2.385432243347168
ENSMUSG00000006641	0.9502483606338501	2.781829357147217
ENSMUSG00000048731	0.7717907428741455	2.6898488998413086
