gene	mean_norm	std_norm
ENSMUSG00000008855	0.8361879587173462	2.681790590286255
ENSMUSG00000017677	0.950873613357544	2.8899354934692383
ENSMUSG00000054640	0.9262736439704895	2.686847448348999
ENSMUSG00000116993	0.8568170666694641	2.538339853286743
ENSMUSG00000030825	0.881478488445282	2.7401034832000732
ENSMUSG00000033318	0.8349777460098267	2.641650915145874
ENSMUSG00000052407	0.8761203289031982	2.704662799835205
ENSMUSG00000098306	0.8651714324951172	2.583559989929199
ENSMUSG00000006469	0.8713719844818115	2.701146364212036
ENSMUSG00000040690	0.903215765953064	2.6427292823791504
ENSMUSG00000036564	0.9929664731025696	2.622495651245117
ENSMUSG00000035597	0.889839768409729	2.612515687942505
ENSMUSG00000044080	0.9313080310821533	2.7166800498962402
ENSMUSG00000021876	0.924838662147522	2.763263463973999
ENSMUSG00000086390	0.6546631455421448	2.155339479446411
ENSMUSG00000060636	0.8602122068405151	2.666595697402954
ENSMUSG00000002020	0.9201352000236511	2.6462907791137695
ENSMUSG00000020309	0.9377308487892151	2.719413995742798
ENSMUSG00000032350	0.9757722020149231	2.7782135009765625
ENSMUSG00000042985	0.9574781656265259	2.7409610748291016
ENSMUSG00000042425	0.8988688588142395	2.778369903564453
ENSMUSG00000026922	0.8924351334571838	2.7472288608551025
ENSMUSG00000003123	0.830453097820282	2.6237447261810303
ENSMUSG00000019929	0.9248238801956177	2.8195502758026123
ENSMUSG00000028715	0.8646574020385742	2.7249081134796143
ENSMUSG00000064451	0.932409942150116	2.701331377029419
ENSMUSG00000114279	0.838130533695221	2.65649676322937
ENSMUSG00000030244	0.8583158254623413	2.6595473289489746
ENSMUSG00000040829	0.8314971923828125	2.667497396469116
ENSMUSG00000070720	0.8576399087905884	2.6833627223968506
ENSMUSG00000026930	0.7932030558586121	2.282886266708374
ENSMUSG00000038677	0.8822985291481018	2.6277506351470947
ENSMUSG00000026574	0.9285880923271179	2.8074965476989746
ENSMUSG00000106386	0.8293944001197815	2.810634136199951
ENSMUSG00000026154	0.8636193871498108	2.665635108947754
ENSMUSG00000032218	0.7488375306129456	2.5213234424591064
ENSMUSG00000019997	0.8934983015060425	2.7818644046783447
ENSMUSG00000006313	0.9000857472419739	2.8028080463409424
ENSMUSG00000036777	0.8392608165740967	2.7914953231811523
ENSMUSG00000029657	0.7982850670814514	2.4971413612365723
ENSMUSG00000024925	0.862231969833374	2.706040859222412
ENSMUSG00000000440	0.8659270405769348	2.8178749084472656
ENSMUSG00000010607	0.9103028774261475	2.6315231323242188
ENSMUSG00000073640	0.8255401849746704	2.6258606910705566
ENSMUSG00000039463	0.8758427500724792	2.677403688430786
ENSMUSG00000030087	0.9220735430717468	2.7355849742889404
ENSMUSG00000032128	0.8807129263877869	2.6189777851104736
ENSMUSG00000097583	0.9516399502754211	2.7224228382110596
ENSMUSG00000026489	0.8736203908920288	2.7080681324005127
ENSMUSG00000022546	0.7952178716659546	2.499816417694092
ENSMUSG00000002477	0.8518481254577637	2.483243942260742
ENSMUSG00000038412	0.8818320035934448	2.751187801361084
ENSMUSG00000028681	0.9068344831466675	2.6833512783050537
ENSMUSG00000053897	0.8298150300979614	2.5829617977142334
ENSMUSG00000000682	0.779618501663208	2.7135281562805176
ENSMUSG00000005980	0.9131689667701721	2.7095680236816406
ENSMUSG00000028834	0.8585387468338013	2.8492672443389893
ENSMUSG00000109555	0.9580121040344238	2.7215628623962402
ENSMUSG00000025492	1.0396093130111694	2.9499456882476807
ENSMUSG00000087141	0.9779964089393616	2.833695411682129
ENSMUSG00000023120	0.8670632839202881	2.624560832977295
ENSMUSG00000029700	1.0015733242034912	2.795945167541504
ENSMUSG00000004231	0.8809695839881897	2.6625072956085205
ENSMUSG00000092470	0.8795895576477051	2.7662110328674316
ENSMUSG00000096215	0.950812578201294	2.851809024810791
ENSMUSG00000074179	0.9954857230186462	2.914918899536133
ENSMUSG00000105622	0.8856338262557983	2.746739625930786
ENSMUSG00000064853	0.9454106092453003	2.813016653060913
ENSMUSG00000047586	0.8672869801521301	2.647998809814453
ENSMUSG00000017724	0.8897520303726196	2.7236382961273193
ENSMUSG00000023243	0.9147515296936035	2.567349672317505
ENSMUSG00000048040	0.768726110458374	2.287264585494995
ENSMUSG00000028497	0.8966401219367981	2.697991371154785
ENSMUSG00000017146	0.8430997729301453	2.739839792251587
ENSMUSG00000034796	0.8758894205093384	2.6536409854888916
ENSMUSG00000024222	0.9959567189216614	2.9329051971435547
ENSMUSG00000052040	0.8443933725357056	2.5826075077056885
ENSMUSG00000027230	0.8725866675376892	2.566725730895996
ENSMUSG00000092500	0.8630058765411377	2.5572543144226074
ENSMUSG00000117924	0.8491128087043762	2.4391603469848633
ENSMUSG00000032010	0.8804771900177002	2.47784161567688
ENSMUSG00000053617	0.845490038394928	2.6624884605407715
ENSMUSG00000033831	0.9125464558601379	2.6778595447540283
ENSMUSG00000028976	0.8545041680335999	2.7412455081939697
ENSMUSG00000024677	0.8632861971855164	2.8643898963928223
ENSMUSG00000041644	0.904657781124115	2.6755104064941406
ENSMUSG00000086859	0.8622876405715942	2.5259647369384766
ENSMUSG00000020620	0.8908768892288208	2.7197506427764893
ENSMUSG00000071847	0.9006957411766052	2.442343235015869
ENSMUSG00000025650	1.0070832967758179	2.9390437602996826
ENSMUSG00000028088	0.9291166067123413	2.7587344646453857
ENSMUSG00000000628	0.8854306936264038	2.777974843978882
ENSMUSG00000034911	0.9062850475311279	2.9077723026275635
ENSMUSG00000040661	0.8989790081977844	2.705836772918701
ENSMUSG00000047246	0.8772335052490234	2.640213966369629
ENSMUSG00000045328	0.7694665193557739	2.682271718978882
ENSMUSG00000029556	0.8542527556419373	2.699101686477661
ENSMUSG00000038567	0.8792821168899536	2.5777409076690674
ENSMUSG00000069310	0.8246466517448425	2.6315653324127197
ENSMUSG00000031294	0.7813994288444519	2.4013381004333496
ENSMUSG00000063882	0.7737661600112915	2.684957265853882
ENSMUSG00000058740	0.813934862613678	2.8094072341918945
ENSMUSG00000015981	0.8898224234580994	2.8014073371887207
ENSMUSG00000020644	0.857158899307251	2.6020777225494385
ENSMUSG00000117748	0.892974317073822	2.688524007797241
ENSMUSG00000094306	0.9147675037384033	2.6932647228240967
ENSMUSG00000040473	0.9141997694969177	2.6799941062927246
ENSMUSG00000029675	0.8030540943145752	2.6696057319641113
ENSMUSG00000002055	0.8659772872924805	2.6203272342681885
ENSMUSG00000040794	0.7959702610969543	2.616718053817749
ENSMUSG00000047986	0.7636505961418152	2.723464250564575
ENSMUSG00000027361	0.9760258793830872	2.5973825454711914
ENSMUSG00000067656	0.9328466653823853	2.8847427368164062
ENSMUSG00000020330	0.9248672723770142	2.685990810394287
ENSMUSG00000030530	0.9578503966331482	2.673947334289551
ENSMUSG00000033938	0.9778993725776672	2.8202316761016846
ENSMUSG00000002265	0.9691789746284485	2.7172048091888428
ENSMUSG00000036862	0.8087368607521057	2.3881642818450928
ENSMUSG00000022383	0.9322637915611267	2.733431339263916
ENSMUSG00000104339	0.74891197681427	2.4637506008148193
ENSMUSG00000069273	0.7910898327827454	2.5915439128875732
ENSMUSG00000026043	0.8654285669326782	2.736337900161743
ENSMUSG00000035566	0.8914623260498047	2.535952091217041
ENSMUSG00000057933	0.8758465051651001	2.717277765274048
ENSMUSG00000037679	0.8391962647438049	2.4821815490722656
ENSMUSG00000052336	0.8256055116653442	2.7054309844970703
ENSMUSG00000020654	0.8605490922927856	2.4253575801849365
ENSMUSG00000036602	0.8999172449111938	2.6859898567199707
ENSMUSG00000074754	0.911492645740509	2.852786064147949
ENSMUSG00000045932	0.8958343863487244	2.663562297821045
ENSMUSG00000028469	0.8352242112159729	2.710348129272461
ENSMUSG00000019767	0.9133228659629822	2.64816951751709
ENSMUSG00000063382	0.8749867677688599	2.6072986125946045
ENSMUSG00000055782	0.8617696762084961	2.6906192302703857
ENSMUSG00000061353	0.7139721512794495	2.2934513092041016
ENSMUSG00000074577	0.780354380607605	2.5765371322631836
ENSMUSG00000004552	0.9729432463645935	2.6518237590789795
ENSMUSG00000119895	0.8585103750228882	2.833681583404541
ENSMUSG00000120604	0.819335401058197	2.38651180267334
ENSMUSG00000060924	0.938728928565979	2.6367199420928955
ENSMUSG00000108290	0.8745763897895813	2.6727898120880127
ENSMUSG00000002204	0.8501772284507751	2.554858684539795
ENSMUSG00000035828	0.880308985710144	2.4965009689331055
ENSMUSG00000107689	0.9917082190513611	2.5126802921295166
ENSMUSG00000058351	0.9352920651435852	2.6846673488616943
ENSMUSG00000060678	0.8141644597053528	2.509875774383545
ENSMUSG00000093701	0.8805205225944519	2.72160267829895
ENSMUSG00000070661	0.9037231802940369	2.8770594596862793
ENSMUSG00000066113	0.85881108045578	2.5645697116851807
ENSMUSG00000020681	0.8923286199569702	2.7462847232818604
ENSMUSG00000032254	0.766846776008606	2.791987180709839
ENSMUSG00000027133	0.7844671607017517	2.4487199783325195
ENSMUSG00000096967	0.8234338164329529	2.6276450157165527
ENSMUSG00000074796	0.7825897336006165	2.614140033721924
ENSMUSG00000039001	0.911213219165802	2.6685445308685303
ENSMUSG00000090168	1.0105069875717163	2.634669542312622
ENSMUSG00000074634	0.8476421236991882	2.806152820587158
ENSMUSG00000022366	0.8640046715736389	2.6776320934295654
ENSMUSG00000040564	0.8583914041519165	2.487180233001709
ENSMUSG00000048482	0.8607025146484375	2.729494094848633
ENSMUSG00000042410	0.8896154165267944	2.690507411956787
ENSMUSG00000121818	0.8392519354820251	2.384352207183838
ENSMUSG00000004151	0.8364787101745605	2.6528122425079346
ENSMUSG00000017969	0.8396714925765991	2.3636419773101807
ENSMUSG00000035638	0.9182033538818359	2.6889336109161377
ENSMUSG00000040283	0.8640029430389404	2.6413745880126953
ENSMUSG00000038801	1.000339388847351	2.8759443759918213
ENSMUSG00000042043	0.9277008771896362	2.8530256748199463
ENSMUSG00000028655	0.8562108874320984	2.4136247634887695
ENSMUSG00000026205	0.9510178565979004	2.756330728530884
ENSMUSG00000106962	0.8716307282447815	2.72340726852417
ENSMUSG00000038587	0.7058480381965637	2.455031394958496
ENSMUSG00000022010	0.8639822006225586	2.54292368888855
ENSMUSG00000028559	0.8240340948104858	2.5936858654022217
ENSMUSG00000079165	0.7745080590248108	2.647225856781006
ENSMUSG00000042745	0.8109595775604248	2.552988290786743
ENSMUSG00000055148	0.8784385919570923	2.746720790863037
ENSMUSG00000019122	0.8588330149650574	2.854092597961426
ENSMUSG00000030880	0.8886427879333496	2.6624910831451416
ENSMUSG00000031016	0.830237865447998	2.6804544925689697
ENSMUSG00000085860	0.966789186000824	2.696323871612549
ENSMUSG00000040715	0.8843708038330078	2.4720680713653564
ENSMUSG00000030935	0.8637205958366394	2.5902769565582275
ENSMUSG00000102813	0.8066107630729675	2.386017084121704
ENSMUSG00000058914	0.8878505825996399	2.728440999984741
ENSMUSG00000053332	0.906086802482605	2.7299275398254395
ENSMUSG00000089712	0.7177776098251343	2.2848567962646484
ENSMUSG00000071076	0.863947331905365	2.687246084213257
ENSMUSG00000005611	0.8033865690231323	2.7023396492004395
ENSMUSG00000027186	0.8144671320915222	2.8067705631256104
ENSMUSG00000014905	0.8407160639762878	2.6103363037109375
ENSMUSG00000028364	0.7693976163864136	2.5713729858398438
ENSMUSG00000035186	0.9598401784896851	2.700124502182007
ENSMUSG00000026185	0.8499981760978699	2.685670852661133
ENSMUSG00000121069	0.8129911422729492	2.513277292251587
ENSMUSG00000028234	0.9345884323120117	2.612075090408325
ENSMUSG00000119227	0.8277164101600647	2.7470850944519043
