gene	mean_norm	std_norm
ENSMUSG00000116207	0.9015522599220276	2.5011768341064453
ENSMUSG00000031710	0.8691489696502686	2.7009596824645996
ENSMUSG00000119761	0.9061433672904968	2.8241169452667236
ENSMUSG00000119262	0.9173319339752197	2.5573461055755615
ENSMUSG00000119648	0.9212544560432434	2.610502243041992
ENSMUSG00000119851	0.9618972539901733	2.649117946624756
ENSMUSG00000061780	0.8088546395301819	2.5328664779663086
ENSMUSG00000027559	0.9728579521179199	2.905402660369873
ENSMUSG00000095616	0.7708373665809631	2.3536908626556396
ENSMUSG00000024526	0.9476818442344666	2.695549964904785
ENSMUSG00000094306	0.9859681725502014	2.8087942600250244
ENSMUSG00000059824	0.9211939573287964	2.5605762004852295
ENSMUSG00000035686	0.829534649848938	2.8350634574890137
ENSMUSG00000106147	0.7587353587150574	2.4920637607574463
ENSMUSG00000067736	0.8033103346824646	2.5013866424560547
ENSMUSG00000022878	0.9346843957901001	2.688340425491333
ENSMUSG00000020889	0.7890508770942688	2.653258800506592
ENSMUSG00000115420	0.8425713777542114	2.62502121925354
ENSMUSG00000073640	0.8474999666213989	2.564756393432617
ENSMUSG00000012705	0.7762434482574463	2.6188673973083496
ENSMUSG00000030278	0.9667964577674866	2.6603097915649414
ENSMUSG00000066687	0.8403489589691162	2.6215784549713135
ENSMUSG00000118936	0.8375728130340576	2.680591583251953
ENSMUSG00002074875	0.9550589323043823	2.8513057231903076
ENSMUSG00000073940	0.8364503383636475	2.1888365745544434
ENSMUSG00000119838	1.0139694213867188	2.835864782333374
ENSMUSG00000030546	0.9446954131126404	2.872666835784912
ENSMUSG00000118864	0.9663265347480774	2.943153142929077
ENSMUSG00000118751	0.8225916028022766	2.4589624404907227
ENSMUSG00000119206	0.8583918809890747	2.6024692058563232
ENSMUSG00000119670	0.9214862585067749	2.6051793098449707
ENSMUSG00000068893	1.002447485923767	2.849501848220825
ENSMUSG00002076451	0.8181193470954895	2.7222535610198975
ENSMUSG00000022598	0.8128275871276855	2.5494141578674316
ENSMUSG00000078894	0.7375425696372986	2.481876850128174
ENSMUSG00000074715	0.770046055316925	2.2614574432373047
ENSMUSG00000087963	0.9024724364280701	2.6778342723846436
ENSMUSG00000024222	0.7506429553031921	2.124398708343506
ENSMUSG00000069919	0.9479241371154785	2.741483211517334
ENSMUSG00000043770	0.9886161684989929	2.7905094623565674
ENSMUSG00000089255	0.927412748336792	2.805621862411499
ENSMUSG00000069917	1.1481279134750366	2.9061334133148193
ENSMUSG00002075625	0.9442253708839417	2.7696750164031982
ENSMUSG00000052305	0.841251790523529	2.4592361450195312
ENSMUSG00000000732	1.0907524824142456	2.753812074661255
ENSMUSG00000055116	0.849716067314148	2.5187978744506836
ENSMUSG00000023087	0.9125603437423706	2.7222344875335693
ENSMUSG00002075983	0.8136985898017883	2.298632860183716
ENSMUSG00000047730	0.8316399455070496	2.666105270385742
ENSMUSG00000119668	1.0260999202728271	2.7746286392211914
ENSMUSG00000083405	0.937052309513092	2.688817024230957
ENSMUSG00000107068	0.8962717056274414	2.4227371215820312
ENSMUSG00000069008	0.9566662311553955	2.740053415298462
ENSMUSG00000095079	0.9173313975334167	2.7488486766815186
ENSMUSG00000119132	0.9582274556159973	2.776704788208008
ENSMUSG00000023067	0.7992685437202454	2.15299916267395
ENSMUSG00000066632	0.8280971050262451	2.517249822616577
ENSMUSG00000015134	0.8528251647949219	2.680238723754883
ENSMUSG00000118815	0.712604820728302	2.175807237625122
ENSMUSG00002076650	0.8758844137191772	2.572349786758423
ENSMUSG00000081604	0.9686289429664612	2.7265727519989014
ENSMUSG00000025270	0.8240166902542114	2.7692692279815674
ENSMUSG00000092746	0.9417139291763306	2.6886253356933594
ENSMUSG00000119476	0.8997259140014648	2.7908804416656494
ENSMUSG00000025153	0.8526319265365601	2.70202898979187
ENSMUSG00000119892	1.01152503490448	2.8017313480377197
ENSMUSG00000118698	0.8853001594543457	2.5661916732788086
ENSMUSG00000076609	0.838040828704834	2.713182210922241
ENSMUSG00002075453	0.7932119965553284	2.6554887294769287
ENSMUSG00000027360	0.9106264710426331	2.685124158859253
ENSMUSG00000065778	0.8958032131195068	2.3763506412506104
