gene	mean_norm	std_norm
ENSMUSG00000116207	0.8103477358818054	2.4537103176116943
ENSMUSG00000031710	0.8210076689720154	2.5618815422058105
ENSMUSG00000119761	0.8794202208518982	2.724175214767456
ENSMUSG00000119262	0.8997998237609863	2.5964603424072266
ENSMUSG00000119648	0.9535796642303467	2.620685338973999
ENSMUSG00000119851	0.9126676321029663	2.734368324279785
ENSMUSG00000061780	0.7503536939620972	2.4682652950286865
ENSMUSG00000027559	0.9477084279060364	2.80014705657959
ENSMUSG00000095616	0.8088648319244385	2.393784761428833
ENSMUSG00000024526	0.8276774287223816	2.761242628097534
ENSMUSG00000094306	0.9582237601280212	2.809154748916626
ENSMUSG00000059824	0.8105983138084412	2.552431583404541
ENSMUSG00000035686	0.8967109322547913	2.7794198989868164
ENSMUSG00000106147	0.8033263087272644	2.5143117904663086
ENSMUSG00000067736	0.8110779523849487	2.502427577972412
ENSMUSG00000022878	0.8365939259529114	2.665949583053589
ENSMUSG00000020889	0.8056973218917847	2.700014352798462
ENSMUSG00000115420	0.9108677506446838	2.6631882190704346
ENSMUSG00000073640	0.8875813484191895	2.5163557529449463
ENSMUSG00000012705	0.8791019916534424	2.617992401123047
ENSMUSG00000030278	0.84820955991745	2.6514892578125
ENSMUSG00000066687	0.9254912734031677	2.557694673538208
ENSMUSG00000118936	0.809332549571991	2.7630531787872314
ENSMUSG00002074875	0.8252778649330139	2.8245160579681396
ENSMUSG00000073940	0.7189202308654785	2.1829471588134766
ENSMUSG00000119838	0.9716789722442627	2.8652358055114746
ENSMUSG00000030546	0.9910175204277039	2.9149625301361084
ENSMUSG00000118864	1.0008987188339233	2.967865228652954
ENSMUSG00000118751	0.8307773470878601	2.3852970600128174
ENSMUSG00000119206	0.9454052448272705	2.677154302597046
ENSMUSG00000119670	0.9700696468353271	2.59653377532959
ENSMUSG00000068893	1.0202975273132324	2.7078049182891846
ENSMUSG00002076451	1.0106600522994995	2.83937406539917
ENSMUSG00000022598	0.917763888835907	2.540937662124634
ENSMUSG00000078894	0.7601156234741211	2.4878194332122803
ENSMUSG00000074715	0.7073977589607239	2.4217116832733154
ENSMUSG00000087963	0.8371210694313049	2.678530693054199
ENSMUSG00000024222	0.6579798460006714	2.140247344970703
ENSMUSG00000069919	0.8900047540664673	2.7170143127441406
ENSMUSG00000043770	0.9206559062004089	2.738600015640259
ENSMUSG00000089255	0.9904823899269104	2.8207688331604004
ENSMUSG00000069917	0.9359014630317688	2.6026554107666016
ENSMUSG00002075625	0.8000934720039368	2.741499423980713
ENSMUSG00000052305	0.7251895666122437	2.417088747024536
ENSMUSG00000000732	0.932096540927887	2.666408061981201
ENSMUSG00000055116	0.9027289152145386	2.5052413940429688
ENSMUSG00000023087	0.8277029395103455	2.6791539192199707
ENSMUSG00002075983	0.7466716766357422	2.3886585235595703
ENSMUSG00000047730	0.8083633780479431	2.551457643508911
ENSMUSG00000119668	0.8602991104125977	2.725939989089966
ENSMUSG00000083405	0.8467378616333008	2.675693988800049
ENSMUSG00000107068	0.8150936961174011	2.3615376949310303
ENSMUSG00000069008	0.8464353084564209	2.680170774459839
ENSMUSG00000095079	0.916097104549408	2.6208748817443848
ENSMUSG00000119132	0.9203910231590271	2.652642011642456
ENSMUSG00000023067	0.7487735152244568	2.3307952880859375
ENSMUSG00000066632	0.8268991708755493	2.45841646194458
ENSMUSG00000015134	0.8545929193496704	2.681732654571533
ENSMUSG00000118815	0.687584400177002	2.0765068531036377
ENSMUSG00002076650	0.9241147041320801	2.703739643096924
ENSMUSG00000081604	0.8871443271636963	2.6617000102996826
ENSMUSG00000025270	0.7095272541046143	2.755279064178467
ENSMUSG00000092746	0.8566352725028992	2.6542134284973145
ENSMUSG00000119476	0.8864476084709167	2.7608635425567627
ENSMUSG00000025153	0.9466475248336792	2.64433217048645
ENSMUSG00000119892	0.8241957426071167	2.7567107677459717
ENSMUSG00000118698	0.8430208563804626	2.6059446334838867
ENSMUSG00000076609	0.7961907982826233	2.5925095081329346
ENSMUSG00002075453	0.8799382448196411	2.5421338081359863
ENSMUSG00000027360	0.9345577359199524	2.620448112487793
ENSMUSG00000065778	0.7805121541023254	2.4408469200134277
ENSMUSG00000071532	0.9230124354362488	2.6774160861968994
ENSMUSG00000119520	0.8395113945007324	2.669743537902832
ENSMUSG00000021214	0.8195961117744446	2.553879976272583
ENSMUSG00000073125	0.8440404534339905	2.7487545013427734
ENSMUSG00000027875	0.8668381571769714	2.693819761276245
ENSMUSG00000043461	0.8944052457809448	2.6561214923858643
ENSMUSG00000028680	0.9261734485626221	2.522944927215576
ENSMUSG00000053303	0.7226054668426514	2.084409475326538
ENSMUSG00000059201	0.9031646847724915	2.3502581119537354
ENSMUSG00000031722	0.748100221157074	2.282593250274658
ENSMUSG00000077563	0.9329646825790405	2.5741519927978516
ENSMUSG00000061808	0.9138423204421997	2.6872172355651855
ENSMUSG00000119895	0.88011634349823	2.849900960922241
ENSMUSG00000091021	0.8224394917488098	2.4962892532348633
ENSMUSG00000065087	0.9570625424385071	2.6930174827575684
ENSMUSG00000038567	0.9540237784385681	2.6919350624084473
ENSMUSG00000110631	0.9139593839645386	2.6781513690948486
ENSMUSG00000056608	0.8862149119377136	2.6089868545532227
ENSMUSG00000078875	0.9219656586647034	2.6191890239715576
ENSMUSG00000030680	0.7536454200744629	2.3667047023773193
ENSMUSG00000025488	0.8345879912376404	2.7122304439544678
ENSMUSG00000054986	0.8405414819717407	2.625
ENSMUSG00002074955	0.7295560836791992	2.533735513687134
ENSMUSG00000039196	0.8811444044113159	2.6642096042633057
ENSMUSG00000032758	0.8507010340690613	2.677596092224121
ENSMUSG00000055866	0.8187969326972961	2.6310572624206543
ENSMUSG00000001642	0.9035544395446777	2.616323947906494
ENSMUSG00000064382	0.9269219636917114	2.773000478744507
ENSMUSG00000002831	0.808411180973053	2.359469413757324
ENSMUSG00000063556	1.021239995956421	2.8992080688476562
ENSMUSG00000044405	0.8079436421394348	2.653446912765503
ENSMUSG00000031431	0.8787090182304382	2.552731513977051
ENSMUSG00000029368	0.8724721074104309	2.483959436416626
ENSMUSG00000095648	0.9019395709037781	2.6063809394836426
ENSMUSG00000021453	0.8860664963722229	2.682262897491455
ENSMUSG00000002289	0.9082844257354736	2.74297833442688
ENSMUSG00000035202	0.8382313847541809	2.5942511558532715
ENSMUSG00002075931	0.8154065608978271	2.559587001800537
ENSMUSG00000038550	0.8881270885467529	2.6744601726531982
ENSMUSG00000034634	0.7721526026725769	2.706406831741333
ENSMUSG00000089542	0.8494449257850647	2.761009454727173
ENSMUSG00000119162	0.80015629529953	2.6259262561798096
ENSMUSG00000020038	0.8270435929298401	2.679265022277832
ENSMUSG00000021250	0.8389043211936951	2.6096067428588867
ENSMUSG00000079494	0.8755319118499756	2.7422900199890137
ENSMUSG00000026725	0.7978823184967041	2.5854949951171875
ENSMUSG00000026819	0.7169007062911987	2.379194736480713
ENSMUSG00000000628	0.8974160552024841	2.578509569168091
ENSMUSG00000004328	0.8798611164093018	2.425041437149048
ENSMUSG00000020264	0.9639209508895874	2.7179996967315674
ENSMUSG00000060317	0.8846501708030701	2.7017037868499756
ENSMUSG00000080365	0.8592640161514282	2.7231147289276123
ENSMUSG00000067149	0.9302562475204468	2.7409119606018066
ENSMUSG00000089712	0.8369184732437134	2.5794994831085205
ENSMUSG00000121034	0.962457001209259	2.6901729106903076
ENSMUSG00000026220	0.9408804178237915	2.8865811824798584
ENSMUSG00000118734	0.899779200553894	2.700373411178589
ENSMUSG00000022435	0.8572584390640259	2.6448442935943604
ENSMUSG00000028715	0.8786604404449463	2.699981212615967
ENSMUSG00000092837	0.7893418669700623	2.525221347808838
ENSMUSG00000102504	0.8912934064865112	2.7976126670837402
ENSMUSG00000062515	0.8920877575874329	2.629410743713379
ENSMUSG00000118718	0.8503060936927795	2.748781204223633
ENSMUSG00000099927	0.9032363891601562	2.455258846282959
ENSMUSG00000116358	0.9333123564720154	2.6849842071533203
ENSMUSG00000103313	0.8115122318267822	2.3572490215301514
ENSMUSG00000090264	0.7588481307029724	2.3151204586029053
ENSMUSG00000064513	0.9173399806022644	2.7733314037323
ENSMUSG00000032081	0.8410325050354004	2.5564157962799072
ENSMUSG00000038418	0.9624497890472412	2.8832521438598633
ENSMUSG00000019970	0.9268181324005127	2.6851232051849365
ENSMUSG00000020893	0.794342577457428	2.462296962738037
ENSMUSG00000064655	0.9588602185249329	2.678339719772339
ENSMUSG00000049436	0.8623278141021729	2.74483323097229
ENSMUSG00000064901	0.882236659526825	2.7733354568481445
ENSMUSG00000119776	0.8874610662460327	2.6387879848480225
ENSMUSG00000024827	0.9056439399719238	2.668694019317627
ENSMUSG00000048583	0.9029797315597534	2.6341872215270996
ENSMUSG00000023034	1.0031582117080688	2.6374287605285645
ENSMUSG00000024190	0.8989229798316956	2.8040363788604736
ENSMUSG00000050359	0.8329145908355713	2.729095697402954
ENSMUSG00000118837	0.9392738342285156	2.622194528579712
ENSMUSG00000065947	0.8833470940589905	2.776092767715454
ENSMUSG00000017002	0.8203429579734802	2.498969078063965
ENSMUSG00000119286	0.9076591730117798	2.5788865089416504
ENSMUSG00000074577	0.9901171326637268	2.8330905437469482
ENSMUSG00000095595	0.9285048246383667	2.64208984375
ENSMUSG00000006724	0.8562405109405518	2.8059122562408447
ENSMUSG00000029445	0.9002666473388672	2.776677370071411
ENSMUSG00000078898	0.7876521348953247	2.572502374649048
ENSMUSG00000060981	0.949280321598053	2.7459030151367188
ENSMUSG00000119227	0.8479698300361633	2.6078410148620605
ENSMUSG00000076617	0.9298933148384094	2.68989896774292
ENSMUSG00000030880	0.9662478566169739	2.656036853790283
ENSMUSG00000034450	0.938586413860321	2.6965928077697754
ENSMUSG00000030364	0.798753023147583	2.502260208129883
ENSMUSG00000028957	0.9043201804161072	2.681493043899536
ENSMUSG00000063590	0.8192453384399414	2.6610145568847656
ENSMUSG00000048142	0.8281995058059692	2.3481738567352295
ENSMUSG00000043122	0.827653706073761	2.6193976402282715
ENSMUSG00000028989	0.9829973578453064	2.7525699138641357
ENSMUSG00000064994	0.8193907737731934	2.6501359939575195
ENSMUSG00000019577	0.9323989748954773	2.509995937347412
ENSMUSG00000047379	0.8379725217819214	2.5110156536102295
ENSMUSG00000069274	0.7196419835090637	2.118462324142456
ENSMUSG00000021775	0.9866766333580017	2.7515861988067627
ENSMUSG00000044349	0.8268929719924927	2.378222703933716
ENSMUSG00000100992	0.9705302119255066	2.756531000137329
ENSMUSG00000091694	0.9007238149642944	2.601170063018799
ENSMUSG00000028713	0.84678715467453	2.693936824798584
ENSMUSG00000086503	0.7662105560302734	2.374912738800049
ENSMUSG00000067719	0.8604530692100525	2.5598788261413574
ENSMUSG00000097324	0.7547709345817566	2.3274266719818115
ENSMUSG00000064387	0.8288042545318604	2.600365400314331
ENSMUSG00000005413	0.946540892124176	2.541339159011841
ENSMUSG00000033715	0.8291196823120117	2.346412420272827
ENSMUSG00000030717	0.8917169570922852	2.6131248474121094
ENSMUSG00000118859	0.9459455013275146	2.6658899784088135
ENSMUSG00000028364	1.0301109552383423	2.7759907245635986
ENSMUSG00000093355	0.928979218006134	2.6620612144470215
ENSMUSG00000061100	0.9192666411399841	2.822624683380127
ENSMUSG00000039956	1.0226975679397583	2.755641460418701
ENSMUSG00000027245	0.8816899657249451	2.5675225257873535
ENSMUSG00000064966	0.8085573315620422	2.8211145401000977
ENSMUSG00000121784	0.8531782031059265	2.6899664402008057
ENSMUSG00000066170	0.8491377234458923	2.7704615592956543
ENSMUSG00000006313	0.8779171109199524	2.647939920425415
ENSMUSG00000030268	0.8906044363975525	2.564615249633789
ENSMUSG00000002910	0.8869109153747559	2.6813342571258545
ENSMUSG00000031004	0.8747961521148682	2.600511312484741
ENSMUSG00000079495	0.6994417309761047	2.3352251052856445
ENSMUSG00000078922	0.8990299105644226	2.6688525676727295
ENSMUSG00000010307	0.9607809782028198	2.886749744415283
ENSMUSG00000046794	0.7973608374595642	2.5589396953582764
ENSMUSG00000074634	0.8141857385635376	2.8269402980804443
ENSMUSG00000080465	0.7944260239601135	2.8065731525421143
ENSMUSG00000120777	0.9262273907661438	2.618875741958618
ENSMUSG00000020429	0.9397608637809753	2.586430549621582
ENSMUSG00000056749	0.9631549119949341	2.9206626415252686
ENSMUSG00000032575	0.9485003352165222	2.818847179412842
ENSMUSG00000001025	0.9094439744949341	2.5560011863708496
ENSMUSG00000028150	0.870927095413208	2.6168270111083984
ENSMUSG00000063415	0.84897780418396	2.6795496940612793
ENSMUSG00000037625	0.8901615142822266	2.6857240200042725
ENSMUSG00000052562	0.727979838848114	2.4459240436553955
ENSMUSG00000048911	0.8526647686958313	2.6511995792388916
ENSMUSG00000088948	0.9584188461303711	2.6184580326080322
ENSMUSG00000064853	0.9523041248321533	2.6286847591400146
ENSMUSG00000064427	0.8282867074012756	2.752742290496826
ENSMUSG00000032080	0.9977291822433472	2.8226537704467773
ENSMUSG00000086859	0.7516431212425232	2.5022740364074707
ENSMUSG00000061527	0.9471467733383179	2.8352558612823486
ENSMUSG00000077323	0.721041202545166	2.4260482788085938
ENSMUSG00000089281	0.9323996305465698	2.6974782943725586
ENSMUSG00000042737	0.9756585955619812	2.7123970985412598
ENSMUSG00000022595	0.8319362998008728	2.616539239883423
ENSMUSG00000061482	0.93592768907547	2.69655442237854
ENSMUSG00000071177	0.947425127029419	2.8292267322540283
ENSMUSG00000026639	0.9252445697784424	2.625441074371338
ENSMUSG00000060093	0.958068311214447	2.718632936477661
ENSMUSG00000091405	0.9302238821983337	2.7041211128234863
ENSMUSG00000054422	0.8997856378555298	2.639174461364746
ENSMUSG00000077167	0.8896424770355225	2.573909282684326
ENSMUSG00000022769	1.0120059251785278	2.771486520767212
ENSMUSG00000002997	0.9177650213241577	2.5549521446228027
ENSMUSG00000040693	0.7813020944595337	2.278549909591675
ENSMUSG00000042985	0.8775085806846619	2.580204486846924
ENSMUSG00000032060	0.9014657139778137	2.641146183013916
ENSMUSG00000074768	0.8356878161430359	2.7025628089904785
ENSMUSG00000119320	0.8290565609931946	2.6678645610809326
ENSMUSG00000109941	0.8304196000099182	2.692124843597412
ENSMUSG00000065118	0.8869965076446533	2.574918031692505
ENSMUSG00000065176	0.8154573440551758	2.5649595260620117
ENSMUSG00002074853	0.9023767113685608	2.6249165534973145
ENSMUSG00000064344	0.8786730766296387	2.8086962699890137
ENSMUSG00000065232	0.6732879281044006	2.2800309658050537
ENSMUSG00000054072	0.8722496032714844	2.715808391571045
ENSMUSG00000019326	0.8934882283210754	2.6566061973571777
ENSMUSG00000028327	0.8612470626831055	2.6670539379119873
ENSMUSG00000119873	0.7654528617858887	2.5895566940307617
ENSMUSG00000096010	0.828292965888977	2.6887643337249756
ENSMUSG00000102349	0.8566986918449402	2.6918106079101562
ENSMUSG00000039463	0.8504403233528137	2.788468599319458
ENSMUSG00000026840	0.947920560836792	2.7220518589019775
ENSMUSG00000035638	0.9348545074462891	2.631694793701172
