gene	mean_norm	std_norm
ENSMUSG00000116207	0.8374598622322083	2.5506484508514404
ENSMUSG00000031710	0.8428050875663757	2.732041120529175
ENSMUSG00000119761	0.935788094997406	2.8304555416107178
ENSMUSG00000119262	0.8362489342689514	2.593318462371826
ENSMUSG00000119648	0.9866940975189209	2.591841220855713
ENSMUSG00000119851	0.9992496967315674	2.631502151489258
ENSMUSG00000061780	0.7476658821105957	2.5543692111968994
ENSMUSG00000027559	0.9603042602539062	2.887707471847534
ENSMUSG00000095616	0.8778815269470215	2.3245368003845215
ENSMUSG00000024526	0.770431637763977	2.7568726539611816
ENSMUSG00000094306	0.8427438735961914	2.8356099128723145
ENSMUSG00000059824	0.8166006207466125	2.595097541809082
ENSMUSG00000035686	0.9153693914413452	2.774061918258667
ENSMUSG00000106147	0.853903591632843	2.47908878326416
ENSMUSG00000067736	0.8033590912818909	2.5073912143707275
ENSMUSG00000022878	0.859588623046875	2.73071026802063
ENSMUSG00000020889	0.9059010744094849	2.632267713546753
ENSMUSG00000115420	0.8022737503051758	2.640491008758545
ENSMUSG00000073640	0.905863344669342	2.5524911880493164
ENSMUSG00000012705	0.8745450973510742	2.5821683406829834
ENSMUSG00000030278	0.863964855670929	2.653986692428589
ENSMUSG00000066687	0.9411149024963379	2.6119093894958496
ENSMUSG00000118936	0.8720564246177673	2.6504595279693604
ENSMUSG00002074875	0.953771710395813	2.864820718765259
ENSMUSG00000073940	0.6432148814201355	2.230621337890625
ENSMUSG00000119838	0.9830755591392517	2.847607135772705
ENSMUSG00000030546	0.8470137119293213	2.906116008758545
ENSMUSG00000118864	0.8913366198539734	2.9722282886505127
ENSMUSG00000118751	0.8331894278526306	2.4745595455169678
ENSMUSG00000119206	0.8465502858161926	2.6204235553741455
ENSMUSG00000119670	0.9045464992523193	2.652066707611084
ENSMUSG00000068893	0.9771811962127686	2.8499417304992676
ENSMUSG00002076451	0.8762317299842834	2.7127223014831543
ENSMUSG00000022598	0.8630563616752625	2.531566619873047
ENSMUSG00000078894	0.7979117631912231	2.4655535221099854
ENSMUSG00000074715	0.7834833860397339	2.2317492961883545
ENSMUSG00000087963	0.9313514232635498	2.6605231761932373
ENSMUSG00000024222	0.690326452255249	2.160759925842285
ENSMUSG00000069919	0.9894444942474365	2.7032454013824463
