gene	mean_norm	std_norm
ENSMUSG00000116207	0.9200441241264343	2.462078332901001
ENSMUSG00000031710	0.8724488019943237	2.667490005493164
ENSMUSG00000119761	0.9311448931694031	2.7035508155822754
ENSMUSG00000119262	0.8387576341629028	2.6447272300720215
ENSMUSG00000119648	0.8813402056694031	2.672356128692627
ENSMUSG00000119851	0.970937192440033	2.6316721439361572
ENSMUSG00000061780	0.8893438577651978	2.471921443939209
ENSMUSG00000027559	0.9069876670837402	2.8418502807617188
ENSMUSG00000095616	0.870576798915863	2.4154255390167236
ENSMUSG00000024526	0.9287105798721313	2.7160074710845947
ENSMUSG00000094306	0.964068591594696	2.8134474754333496
ENSMUSG00000059824	0.896461009979248	2.587268829345703
ENSMUSG00000035686	0.913084089756012	2.849369525909424
ENSMUSG00000106147	0.8823471665382385	2.451103448867798
ENSMUSG00000067736	0.8622925281524658	2.4720354080200195
ENSMUSG00000022878	0.8947996497154236	2.737781524658203
ENSMUSG00000020889	0.8804062604904175	2.6434450149536133
ENSMUSG00000115420	0.8806511163711548	2.617948055267334
ENSMUSG00000073640	0.8779945373535156	2.7059011459350586
ENSMUSG00000012705	0.8156548142433167	2.590125799179077
ENSMUSG00000030278	0.9958582520484924	2.654676914215088
ENSMUSG00000066687	0.7740358114242554	2.6209278106689453
ENSMUSG00000118936	0.7553556561470032	2.6833646297454834
ENSMUSG00002074875	0.9932757616043091	3.0359368324279785
ENSMUSG00000073940	0.6997665166854858	2.2288694381713867
ENSMUSG00000119838	0.8283206820487976	2.8852341175079346
ENSMUSG00000030546	0.8876919150352478	2.9100470542907715
ENSMUSG00000118864	1.0004240274429321	2.9922025203704834
ENSMUSG00000118751	0.8158637881278992	2.4781322479248047
ENSMUSG00000119206	0.9174083471298218	2.718146562576294
ENSMUSG00000119670	0.8748770356178284	2.624945878982544
ENSMUSG00000068893	0.8863899111747742	2.8786721229553223
ENSMUSG00002076451	0.9050045013427734	2.713388204574585
ENSMUSG00000022598	0.8099992275238037	2.63210129737854
ENSMUSG00000078894	0.8457382321357727	2.4716455936431885
ENSMUSG00000074715	0.7221559882164001	2.4004337787628174
ENSMUSG00000087963	0.8491999506950378	2.6171915531158447
ENSMUSG00000024222	0.7336297631263733	2.2543396949768066
ENSMUSG00000069919	0.9492639899253845	2.703847885131836
ENSMUSG00000043770	0.9234612584114075	2.73445200920105
ENSMUSG00000089255	0.9474737644195557	2.8583836555480957
ENSMUSG00000069917	0.9486640095710754	2.727418899536133
ENSMUSG00002075625	0.8439131379127502	2.8005595207214355
ENSMUSG00000052305	0.837494969367981	2.421320915222168
ENSMUSG00000000732	0.8518073558807373	2.7655537128448486
ENSMUSG00000055116	0.7885473370552063	2.5840377807617188
ENSMUSG00000023087	0.8919996619224548	2.803985834121704
ENSMUSG00002075983	0.7962523698806763	2.3993008136749268
ENSMUSG00000047730	0.8701310753822327	2.6960225105285645
ENSMUSG00000119668	1.0059807300567627	2.72340726852417
ENSMUSG00000083405	0.9049156308174133	2.7385802268981934
ENSMUSG00000107068	0.8547859191894531	2.503754138946533
ENSMUSG00000069008	0.9295923113822937	2.6591153144836426
ENSMUSG00000095079	0.8413601517677307	2.719087600708008
ENSMUSG00000119132	0.9521394968032837	2.7251198291778564
ENSMUSG00000023067	0.7006012201309204	2.1896297931671143
ENSMUSG00000066632	0.782230794429779	2.4897501468658447
ENSMUSG00000015134	0.8197363018989563	2.70554256439209
ENSMUSG00000118815	0.7541508078575134	2.202362060546875
ENSMUSG00002076650	0.857113242149353	2.6753768920898438
ENSMUSG00000081604	1.007164716720581	2.6721279621124268
ENSMUSG00000025270	1.0167778730392456	2.8365683555603027
ENSMUSG00000092746	0.9172092080116272	2.6168158054351807
ENSMUSG00000119476	0.8594995737075806	2.8578858375549316
ENSMUSG00000025153	0.9570290446281433	2.7194902896881104
ENSMUSG00000119892	0.8617753386497498	2.758519172668457
ENSMUSG00000118698	0.8430812358856201	2.5540316104888916
ENSMUSG00000076609	0.8756033182144165	2.6435039043426514
ENSMUSG00002075453	0.9353132843971252	2.71663761138916
ENSMUSG00000027360	0.887251079082489	2.8490424156188965
ENSMUSG00000065778	0.8244768977165222	2.4449949264526367
ENSMUSG00000071532	0.8852664232254028	2.705364227294922
ENSMUSG00000119520	0.9125960469245911	2.6678192615509033
ENSMUSG00000021214	0.8850666880607605	2.5854763984680176
ENSMUSG00000073125	0.9130986928939819	2.728903293609619
ENSMUSG00000027875	0.9680593609809875	2.9031970500946045
ENSMUSG00000043461	0.9812995195388794	2.6744728088378906
ENSMUSG00000028680	0.8272830843925476	2.521747350692749
ENSMUSG00000053303	0.7067307829856873	2.1077141761779785
ENSMUSG00000059201	0.7922496795654297	2.5416970252990723
ENSMUSG00000031722	0.664665162563324	2.1485795974731445
ENSMUSG00000077563	0.8401274681091309	2.589660406112671
ENSMUSG00000061808	0.8745061159133911	2.6725456714630127
ENSMUSG00000119895	0.9133806228637695	2.745671510696411
ENSMUSG00000091021	0.8174436092376709	2.5127499103546143
ENSMUSG00000065087	0.9653003215789795	2.736752510070801
ENSMUSG00000038567	0.921490490436554	2.7627437114715576
ENSMUSG00000110631	0.8294487595558167	2.759718179702759
ENSMUSG00000056608	0.924216628074646	2.775867462158203
ENSMUSG00000078875	0.8628402352333069	2.707451105117798
ENSMUSG00000030680	0.8352766633033752	2.469108819961548
ENSMUSG00000025488	0.89997398853302	2.7930819988250732
ENSMUSG00000054986	0.7900710701942444	2.6248981952667236
ENSMUSG00002074955	0.873460590839386	2.697145700454712
ENSMUSG00000039196	0.793899655342102	2.648432731628418
ENSMUSG00000032758	0.8923325538635254	2.6881072521209717
ENSMUSG00000055866	0.8341232538223267	2.6499433517456055
ENSMUSG00000001642	0.8891574740409851	2.6338248252868652
ENSMUSG00000064382	0.8476776480674744	2.7030529975891113
ENSMUSG00000002831	0.845533549785614	2.394937038421631
ENSMUSG00000063556	0.8813442587852478	2.970405101776123
ENSMUSG00000044405	0.9430896043777466	2.829573631286621
ENSMUSG00000031431	0.9055373072624207	2.5281593799591064
ENSMUSG00000029368	0.8140888214111328	2.5586206912994385
ENSMUSG00000095648	0.8186510801315308	2.626492738723755
ENSMUSG00000021453	0.9206374287605286	2.7191083431243896
ENSMUSG00000002289	1.0021884441375732	2.7444119453430176
ENSMUSG00000035202	0.8290493488311768	2.6204864978790283
ENSMUSG00002075931	0.7700594663619995	2.578061580657959
ENSMUSG00000038550	0.855963945388794	2.651015281677246
ENSMUSG00000034634	0.9680495262145996	2.723188877105713
ENSMUSG00000089542	0.9053046107292175	2.7191147804260254
ENSMUSG00000119162	0.8741170763969421	2.8500168323516846
ENSMUSG00000020038	0.8600432276725769	2.6408417224884033
ENSMUSG00000021250	0.8879884481430054	2.628664970397949
ENSMUSG00000079494	0.8635669350624084	2.703070640563965
ENSMUSG00000026725	0.8738077878952026	2.5017378330230713
ENSMUSG00000026819	0.7533218264579773	2.4032981395721436
ENSMUSG00000000628	0.8941542506217957	2.5483627319335938
ENSMUSG00000004328	0.7679819464683533	2.479741334915161
ENSMUSG00000020264	0.9076821208000183	2.7389822006225586
ENSMUSG00000060317	0.8470935225486755	2.534616708755493
ENSMUSG00000080365	0.9788032174110413	2.736999034881592
ENSMUSG00000067149	0.9853205680847168	2.9319801330566406
ENSMUSG00000089712	0.7522757649421692	2.548444986343384
ENSMUSG00000121034	0.8869962692260742	2.674562931060791
ENSMUSG00000026220	0.9421752691268921	2.786043405532837
ENSMUSG00000118734	0.8766683340072632	2.716179370880127
ENSMUSG00000022435	0.8564683198928833	2.699188470840454
ENSMUSG00000028715	1.01316499710083	2.759068489074707
ENSMUSG00000092837	0.8235263824462891	2.4975407123565674
ENSMUSG00000102504	0.9316157698631287	2.8420963287353516
ENSMUSG00000062515	0.8725276589393616	2.6025452613830566
ENSMUSG00000118718	0.8067629337310791	2.731393337249756
ENSMUSG00000099927	0.7236058712005615	2.5342588424682617
ENSMUSG00000116358	0.8992320895195007	2.711278200149536
ENSMUSG00000103313	0.7508506178855896	2.3900020122528076
ENSMUSG00000090264	0.7538395524024963	2.1775662899017334
ENSMUSG00000064513	0.8885214924812317	2.742830276489258
ENSMUSG00000032081	0.8956311941146851	2.6019251346588135
ENSMUSG00000038418	0.9461391568183899	2.948535442352295
ENSMUSG00000019970	0.7714315056800842	2.692171812057495
ENSMUSG00000020893	0.8173353672027588	2.472402811050415
ENSMUSG00000064655	0.8402950167655945	2.7046661376953125
ENSMUSG00000049436	0.9128378033638	2.8944754600524902
ENSMUSG00000064901	0.963680624961853	2.748128890991211
ENSMUSG00000119776	0.8323560357093811	2.6735928058624268
ENSMUSG00000024827	1.007574439048767	2.604008197784424
ENSMUSG00000048583	0.8347629308700562	2.662630558013916
ENSMUSG00000023034	0.8733686208724976	2.7385029792785645
ENSMUSG00000024190	0.916571319103241	2.8652660846710205
ENSMUSG00000050359	0.857857346534729	2.697155475616455
ENSMUSG00000118837	0.9523484110832214	2.715106248855591
ENSMUSG00000065947	0.9041299819946289	2.725696325302124
ENSMUSG00000017002	0.911223828792572	2.4700658321380615
ENSMUSG00000119286	0.8782737255096436	2.602909803390503
ENSMUSG00000074577	0.8948962688446045	2.900533676147461
ENSMUSG00000095595	0.8870569467544556	2.614990472793579
ENSMUSG00000006724	1.0050817728042603	2.8870205879211426
ENSMUSG00000029445	0.9787904620170593	2.8027889728546143
ENSMUSG00000078898	0.8223243355751038	2.5196409225463867
ENSMUSG00000060981	0.8791946768760681	2.6303839683532715
ENSMUSG00000119227	0.9479051232337952	2.7922651767730713
ENSMUSG00000076617	1.0171022415161133	2.8588452339172363
ENSMUSG00000030880	0.9230461716651917	2.6276156902313232
ENSMUSG00000034450	0.8713451623916626	2.627048969268799
ENSMUSG00000030364	0.7252408266067505	2.5315864086151123
ENSMUSG00000028957	0.8543250560760498	2.627855062484741
ENSMUSG00000063590	0.8350873589515686	2.729746103286743
ENSMUSG00000048142	0.8689150214195251	2.3644537925720215
ENSMUSG00000043122	0.8298901915550232	2.5937249660491943
ENSMUSG00000028989	0.9137908816337585	2.74414324760437
ENSMUSG00000064994	0.8975774049758911	2.6103744506835938
ENSMUSG00000019577	0.8655942678451538	2.648036003112793
ENSMUSG00000047379	0.8487313389778137	2.562441825866699
ENSMUSG00000069274	0.7362989783287048	2.1970102787017822
ENSMUSG00000021775	0.940467119216919	2.739738941192627
ENSMUSG00000044349	0.7709536552429199	2.4787240028381348
ENSMUSG00000100992	0.8937729001045227	2.825174331665039
ENSMUSG00000091694	0.8469594717025757	2.4662528038024902
ENSMUSG00000028713	0.9680414795875549	2.658801555633545
ENSMUSG00000086503	0.7677019834518433	2.396167278289795
ENSMUSG00000067719	0.8828103542327881	2.659801483154297
ENSMUSG00000097324	0.82087641954422	2.4120306968688965
ENSMUSG00000064387	0.9123360514640808	2.6790239810943604
ENSMUSG00000005413	0.8798134922981262	2.686312675476074
ENSMUSG00000033715	0.786381185054779	2.359586477279663
ENSMUSG00000030717	0.9348974823951721	2.7352261543273926
