gene	mean_norm	std_norm
ENSMUSG00000021185	0.8686124682426453	2.7415847778320312
ENSMUSG00000025723	0.838470458984375	2.506706476211548
ENSMUSG00000078894	0.959703266620636	2.8025705814361572
ENSMUSG00000075706	0.8548988699913025	2.5211737155914307
ENSMUSG00000029925	0.8720483779907227	2.7557244300842285
ENSMUSG00000034906	0.746157169342041	2.4856014251708984
ENSMUSG00000110928	0.8857743740081787	2.772878408432007
ENSMUSG00000103780	0.9562432169914246	2.6299033164978027
ENSMUSG00000065653	0.904800534248352	2.7548882961273193
ENSMUSG00000067736	0.8829473853111267	2.772481679916382
ENSMUSG00000024795	1.0421968698501587	2.8684823513031006
ENSMUSG00000021702	1.1092841625213623	2.9170761108398438
ENSMUSG00000027677	0.8535631895065308	2.681753396987915
ENSMUSG00000030994	0.9217445254325867	2.6076385974884033
ENSMUSG00000074796	0.844663679599762	2.406928777694702
ENSMUSG00000035828	1.037296175956726	2.7428410053253174
ENSMUSG00000022215	0.7584867477416992	2.3080837726593018
ENSMUSG00000115423	0.869733452796936	2.8848886489868164
ENSMUSG00000009281	0.8480495810508728	2.7127718925476074
ENSMUSG00000032327	0.8887307047843933	2.667257785797119
ENSMUSG00000048758	0.8715621829032898	2.6553797721862793
ENSMUSG00000121137	0.9875986576080322	2.890066385269165
ENSMUSG00000075267	0.8597583770751953	2.5939695835113525
ENSMUSG00000029193	0.9478477239608765	2.5445497035980225
ENSMUSG00000025889	0.9408332705497742	2.8539061546325684
ENSMUSG00000120254	0.7951396107673645	2.578036069869995
ENSMUSG00000102070	0.8997611999511719	2.753739356994629
ENSMUSG00000020866	0.9105823040008545	2.799948215484619
ENSMUSG00000027435	0.8027610778808594	2.6729836463928223
ENSMUSG00000028976	0.8284798860549927	2.4920973777770996
ENSMUSG00000032114	0.8700066208839417	2.581580638885498
ENSMUSG00000032128	0.8855847120285034	2.5952751636505127
ENSMUSG00000026674	0.9612827301025391	2.830493211746216
ENSMUSG00000095648	0.8952003717422485	2.365006446838379
ENSMUSG00000090077	0.8458915948867798	2.6742756366729736
ENSMUSG00000016918	0.9923602342605591	2.7182438373565674
ENSMUSG00000063130	0.9862964749336243	2.7617905139923096
ENSMUSG00000020653	0.958584189414978	2.7675628662109375
ENSMUSG00000037152	0.866180956363678	2.7015552520751953
ENSMUSG00000000440	0.9023633599281311	2.6720402240753174
ENSMUSG00000048997	0.9551518559455872	2.7438442707061768
ENSMUSG00000020178	0.8533419370651245	2.5902209281921387
ENSMUSG00000042747	0.8261947631835938	2.6061065196990967
ENSMUSG00000034892	0.9364738464355469	2.8930680751800537
ENSMUSG00000065304	0.9720288515090942	2.7336175441741943
ENSMUSG00000114247	0.8861405849456787	2.5247039794921875
ENSMUSG00000025491	0.825905442237854	2.6296725273132324
ENSMUSG00000025153	0.8113716840744019	2.4406256675720215
ENSMUSG00000104713	0.8534684777259827	2.5495448112487793
ENSMUSG00000061100	0.7743716239929199	2.6259965896606445
ENSMUSG00000068744	0.8323097825050354	2.3602278232574463
ENSMUSG00000032380	0.9833059310913086	2.7189736366271973
ENSMUSG00000048489	0.9654539227485657	2.777348279953003
ENSMUSG00000028369	0.91811203956604	2.941514015197754
ENSMUSG00000047501	0.9398365020751953	2.8763842582702637
ENSMUSG00000022951	0.8515975475311279	2.608438014984131
ENSMUSG00000017716	1.0293941497802734	2.7285678386688232
ENSMUSG00000029673	0.7892109751701355	2.6405417919158936
ENSMUSG00000030409	0.8960818648338318	2.652782917022705
ENSMUSG00000024866	0.7850152850151062	2.507995128631592
ENSMUSG00000050860	0.7646529674530029	2.686073064804077
ENSMUSG00000034917	0.8644010424613953	2.740771770477295
ENSMUSG00000068699	0.8948312401771545	2.7170116901397705
ENSMUSG00000043993	0.84849613904953	2.6877329349517822
ENSMUSG00000039710	0.8934990167617798	2.7652499675750732
ENSMUSG00000033855	0.9139295816421509	2.8218603134155273
ENSMUSG00000074892	0.9760236740112305	2.778559446334839
ENSMUSG00000031119	0.9667385220527649	2.665816307067871
ENSMUSG00000025316	0.8649437427520752	2.621387481689453
ENSMUSG00000064354	0.9067434072494507	2.7954254150390625
ENSMUSG00000067586	0.875197172164917	2.665526866912842
ENSMUSG00000040283	0.8618728518486023	2.6113009452819824
ENSMUSG00000074207	0.8710663914680481	2.649440050125122
ENSMUSG00000068686	0.7995011210441589	2.5658626556396484
ENSMUSG00000097305	0.9892758727073669	2.648818254470825
ENSMUSG00000062619	1.0036489963531494	2.787484884262085
ENSMUSG00000095098	0.9981663227081299	2.829770565032959
ENSMUSG00000021612	0.9079191088676453	2.617997646331787
ENSMUSG00000074733	0.8340646624565125	2.477848529815674
ENSMUSG00000074218	0.852649450302124	2.7272446155548096
ENSMUSG00000072772	0.9111795425415039	2.538604736328125
ENSMUSG00000020846	0.9119523167610168	2.5420472621917725
ENSMUSG00000095123	0.8739860653877258	2.6377742290496826
ENSMUSG00000043099	0.8612284064292908	2.681403398513794
ENSMUSG00000064356	0.7251832485198975	2.338744878768921
ENSMUSG00000034853	0.993729829788208	2.597513198852539
ENSMUSG00000050936	0.8800034523010254	2.6201815605163574
ENSMUSG00000036887	0.892101526260376	2.645430326461792
ENSMUSG00000097421	0.8134530186653137	2.5874297618865967
ENSMUSG00000075534	0.9339015483856201	2.5939419269561768
ENSMUSG00000041120	0.8597326874732971	2.575413227081299
ENSMUSG00000033209	1.017914056777954	2.809413433074951
ENSMUSG00000012443	0.9493210911750793	2.56599497795105
ENSMUSG00000044367	0.8392142653465271	2.4044013023376465
ENSMUSG00000060032	0.9767186045646667	2.5783474445343018
ENSMUSG00000117748	0.8522753715515137	2.59904146194458
ENSMUSG00000092746	0.8405776023864746	2.521998405456543
ENSMUSG00000119577	0.8229287266731262	2.4221689701080322
ENSMUSG00000024780	0.9984526634216309	2.663363456726074
ENSMUSG00000044986	0.8246078491210938	2.4441635608673096
ENSMUSG00000034855	0.9716625213623047	2.8554234504699707
ENSMUSG00000022194	0.8753126859664917	2.745267868041992
ENSMUSG00000100850	0.879159688949585	2.634413242340088
ENSMUSG00000005547	0.809156596660614	2.3471925258636475
ENSMUSG00000018334	0.8607417941093445	2.6791112422943115
ENSMUSG00000019944	0.928149402141571	2.6025426387786865
ENSMUSG00002075453	0.9031592607498169	2.6904537677764893
ENSMUSG00000022371	0.8856135606765747	2.7902681827545166
ENSMUSG00000026602	0.9286379814147949	2.6241674423217773
ENSMUSG00000037465	0.8668123483657837	2.826608419418335
ENSMUSG00000032854	0.8761811256408691	2.726518154144287
ENSMUSG00000020062	0.8900011777877808	2.605832815170288
ENSMUSG00000055737	0.6861023306846619	2.205894708633423
ENSMUSG00000024818	0.8641312718391418	2.731394052505493
ENSMUSG00000119648	0.9651084542274475	2.7413554191589355
ENSMUSG00000020857	0.965308427810669	2.6177148818969727
ENSMUSG00000097724	0.8804934024810791	2.5503365993499756
ENSMUSG00000032064	1.0252034664154053	2.7942276000976562
ENSMUSG00000040721	0.9776116013526917	2.7054452896118164
ENSMUSG00000017307	0.9127961993217468	2.872220516204834
ENSMUSG00000058571	0.9233023524284363	2.7180442810058594
ENSMUSG00000101365	0.9784877300262451	2.866986036300659
ENSMUSG00000036565	0.934714674949646	2.714378595352173
ENSMUSG00000029700	0.9267082214355469	2.6033830642700195
ENSMUSG00000117294	0.8129804730415344	2.621040105819702
ENSMUSG00000025498	0.9832924008369446	2.8345794677734375
ENSMUSG00000057103	0.8681528568267822	2.6983463764190674
ENSMUSG00000066170	0.8346560597419739	2.6275217533111572
ENSMUSG00000013611	0.8233072757720947	2.781642198562622
ENSMUSG00000032334	0.8484224081039429	2.624404191970825
ENSMUSG00000053977	0.9245825409889221	2.7868454456329346
ENSMUSG00000035104	0.8350797295570374	2.6231632232666016
ENSMUSG00000032269	0.8585711717605591	2.6685702800750732
ENSMUSG00000052572	0.8634206652641296	2.713183879852295
ENSMUSG00000030680	0.8272957801818848	2.781559467315674
ENSMUSG00000025735	0.8564730286598206	2.506624937057495
ENSMUSG00000105985	0.8372426629066467	2.637923002243042
ENSMUSG00000042306	0.8185369372367859	2.691250801086426
ENSMUSG00000064945	0.8647319078445435	2.7222845554351807
ENSMUSG00000021490	0.9054480195045471	2.6287989616394043
ENSMUSG00000012017	0.9603891968727112	2.7501556873321533
ENSMUSG00000072949	0.8912703394889832	2.6363160610198975
ENSMUSG00000063954	0.8116980791091919	2.8479983806610107
ENSMUSG00000069917	0.9094977378845215	2.6832895278930664
ENSMUSG00000072115	0.8111011385917664	2.5925676822662354
ENSMUSG00000063796	1.0175378322601318	2.7712528705596924
ENSMUSG00000012123	0.9490587115287781	2.783569812774658
ENSMUSG00000069008	0.8582736849784851	2.6976046562194824
ENSMUSG00000024087	0.8421696424484253	2.7537128925323486
ENSMUSG00000028435	0.8027117848396301	2.6319539546966553
ENSMUSG00000024140	0.8940207362174988	2.7297003269195557
ENSMUSG00000045875	0.9225199222564697	2.6848793029785156
ENSMUSG00000049436	0.8726456165313721	2.5979878902435303
ENSMUSG00000038393	0.8573102355003357	2.734130859375
ENSMUSG00000079037	0.9342156052589417	2.6471104621887207
ENSMUSG00000029066	0.8792491555213928	2.68611478805542
