gene	mean_norm	std_norm
ENSMUSG00000117879	0.8016572594642639	2.460320472717285
ENSMUSG00000060639	0.8161604404449463	2.6614794731140137
ENSMUSG00000057036	0.9485917687416077	2.5230929851531982
ENSMUSG00000022769	1.03888738155365	2.837369441986084
ENSMUSG00000074578	0.8308094143867493	2.582148313522339
ENSMUSG00000040824	0.9382119178771973	2.5185458660125732
ENSMUSG00000001025	0.9264231324195862	2.741373062133789
ENSMUSG00000040943	0.9225422143936157	2.3856992721557617
ENSMUSG00000109909	0.9529126882553101	2.7208027839660645
ENSMUSG00000074577	0.8606646060943604	2.640841007232666
ENSMUSG00000055866	0.9113808274269104	2.866446018218994
ENSMUSG00000114279	0.8407256007194519	2.5845890045166016
ENSMUSG00000029830	0.7970749139785767	2.5019593238830566
ENSMUSG00000042487	0.8519723415374756	2.6505579948425293
ENSMUSG00000077323	0.8282385468482971	2.591473340988159
ENSMUSG00000024650	0.8489649295806885	2.6559338569641113
ENSMUSG00000000148	0.8543118238449097	2.594993829727173
ENSMUSG00000002227	0.9230531454086304	2.783189535140991
ENSMUSG00000019464	0.8370712399482727	2.8625214099884033
ENSMUSG00000010064	0.88938969373703	2.7759485244750977
ENSMUSG00000039195	0.781400740146637	2.6440765857696533
ENSMUSG00000101678	0.8790270090103149	2.6084372997283936
ENSMUSG00000006538	0.8478116989135742	2.3366692066192627
ENSMUSG00000115420	0.9701679348945618	2.8447251319885254
ENSMUSG00000063694	0.84584641456604	2.7620608806610107
ENSMUSG00000073676	0.7969849705696106	2.4613723754882812
ENSMUSG00000051627	0.8508036732673645	2.2891175746917725
ENSMUSG00000025185	0.8326935172080994	2.4918179512023926
ENSMUSG00000081745	0.8178331255912781	2.706315040588379
ENSMUSG00000005615	0.878728985786438	2.5395827293395996
ENSMUSG00000019960	0.9053142666816711	2.684385061264038
ENSMUSG00000007721	0.6926519870758057	2.1493208408355713
ENSMUSG00000006641	0.9079036116600037	2.7653727531433105
ENSMUSG00000048731	0.8752607703208923	2.6459081172943115
ENSMUSG00000025743	0.8663417100906372	2.4343740940093994
ENSMUSG00000030987	0.9125344157218933	2.6815788745880127
ENSMUSG00000104737	0.8582133054733276	2.6411566734313965
ENSMUSG00000020330	0.8739992380142212	2.6237692832946777
ENSMUSG00000038567	0.8270002007484436	2.6380019187927246
ENSMUSG00000064853	0.9132962822914124	2.719278335571289
ENSMUSG00000032997	0.9270141124725342	2.6624159812927246
ENSMUSG00000113936	0.8806880116462708	2.594160795211792
ENSMUSG00000017716	0.9260308742523193	2.611052989959717
ENSMUSG00000021185	0.8375021815299988	2.6456551551818848
ENSMUSG00000036686	0.9242430329322815	2.6802117824554443
ENSMUSG00000079478	0.9272196888923645	2.5108139514923096
ENSMUSG00000078875	0.7957478761672974	2.619845151901245
ENSMUSG00000027078	0.7037815451622009	2.316453218460083
