gene	mean_norm	std_norm
ENSMUSG00000022829	0.8905143737792969	2.5342588424682617
ENSMUSG00000092746	0.8390024900436401	2.5982120037078857
ENSMUSG00000035202	1.0137972831726074	2.6829895973205566
ENSMUSG00000098318	0.9950535297393799	2.7730276584625244
ENSMUSG00000027360	0.8570736050605774	2.6954007148742676
ENSMUSG00000093413	0.8241031169891357	2.671532392501831
ENSMUSG00000075279	0.8662645816802979	2.7627623081207275
ENSMUSG00000121785	0.933647632598877	2.6316280364990234
ENSMUSG00000036887	0.8698311448097229	2.6415908336639404
ENSMUSG00000079105	0.8319882750511169	2.600006103515625
ENSMUSG00000020048	0.8375299572944641	2.48014760017395
ENSMUSG00000088990	0.7839909195899963	2.3786215782165527
ENSMUSG00000030972	0.8899144530296326	2.6144652366638184
ENSMUSG00000077222	0.8262069821357727	2.581225872039795
ENSMUSG00000119227	1.017257571220398	2.708599090576172
ENSMUSG00000031842	0.8904542326927185	2.6724159717559814
ENSMUSG00000102555	0.8396119475364685	2.540904998779297
ENSMUSG00000061740	0.9426249265670776	2.7383556365966797
ENSMUSG00000118866	0.7469264268875122	2.6665337085723877
ENSMUSG00000028909	0.9276214241981506	2.694499969482422
ENSMUSG00000021876	0.9608573317527771	2.7160964012145996
ENSMUSG00000066842	0.7344505786895752	2.3885066509246826
ENSMUSG00000058546	0.8794649243354797	2.7210495471954346
ENSMUSG00000117870	0.9744105339050293	2.7040915489196777
ENSMUSG00000038065	0.9142986536026001	2.7390193939208984
ENSMUSG00000064901	0.7780948281288147	2.642286777496338
ENSMUSG00000063511	0.9703679084777832	2.9018306732177734
ENSMUSG00000051627	0.8482561111450195	2.667487859725952
ENSMUSG00000035385	0.8228517174720764	2.596031665802002
ENSMUSG00000118125	0.7080973982810974	2.5648269653320312
ENSMUSG00000056487	0.7522408366203308	2.6757781505584717
ENSMUSG00000042102	0.886644184589386	2.6983299255371094
ENSMUSG00000106547	0.9528191685676575	2.6442980766296387
ENSMUSG00000001930	0.9612189531326294	2.673739194869995
ENSMUSG00000020651	0.8484225869178772	2.7354648113250732
ENSMUSG00000055632	0.9723473191261292	2.892939805984497
ENSMUSG00000037894	0.8535926342010498	2.642832040786743
ENSMUSG00000048007	0.7415131330490112	2.1785664558410645
ENSMUSG00000047638	0.8962548971176147	2.6431822776794434
ENSMUSG00000089694	0.7928484082221985	2.5797853469848633
ENSMUSG00000106838	0.9580925107002258	2.6527700424194336
ENSMUSG00000045092	0.8957918882369995	2.6987218856811523
ENSMUSG00000039109	0.8406119346618652	2.602621078491211
ENSMUSG00000028036	0.8683966994285583	2.65372633934021
ENSMUSG00000031886	0.8289642930030823	2.731410026550293
ENSMUSG00000046070	0.8301427960395813	2.7678191661834717
ENSMUSG00000073802	0.831176221370697	2.566649913787842
ENSMUSG00000024810	0.9077284336090088	2.6764724254608154
ENSMUSG00000046318	0.9480013251304626	2.6261093616485596
ENSMUSG00000024186	0.8213361501693726	2.559612989425659
ENSMUSG00000084106	0.8768324851989746	2.5914883613586426
ENSMUSG00000038508	0.8346843123435974	2.6264524459838867
ENSMUSG00000085541	0.9759824275970459	2.7485945224761963
ENSMUSG00000063382	0.9340967535972595	2.7391302585601807
ENSMUSG00000096852	0.8556912541389465	2.5800135135650635
ENSMUSG00000026154	0.9158211350440979	2.5384721755981445
ENSMUSG00000032348	0.8029493689537048	2.6418368816375732
ENSMUSG00000032854	0.8190881013870239	2.6454806327819824
ENSMUSG00000000317	0.9227823615074158	2.706181049346924
ENSMUSG00000021620	0.7625438570976257	2.2235207557678223
ENSMUSG00000102602	0.9015284180641174	2.7452001571655273
ENSMUSG00000048911	0.8771511316299438	2.6765520572662354
ENSMUSG00000041841	0.9866032600402832	2.8713173866271973
ENSMUSG00000022878	0.9771173596382141	2.6953179836273193
ENSMUSG00000057092	0.8646248579025269	2.636704206466675
ENSMUSG00000092819	0.8753376603126526	2.65213942527771
ENSMUSG00000062981	0.8503984212875366	2.7549045085906982
ENSMUSG00000110040	1.0149223804473877	2.8427646160125732
ENSMUSG00000024136	0.8565658330917358	2.6114397048950195
ENSMUSG00000068699	0.8380637764930725	2.6050682067871094
ENSMUSG00000032786	0.7562053203582764	2.624073028564453
ENSMUSG00000031278	0.8654627799987793	2.75338077545166
ENSMUSG00000029189	0.9439723491668701	2.747968912124634
ENSMUSG00000047907	0.9691789746284485	2.7570366859436035
ENSMUSG00000021509	0.8431910872459412	2.761092185974121
ENSMUSG00000018166	0.9216301441192627	2.833214521408081
ENSMUSG00000058488	0.8067092299461365	2.656487226486206
ENSMUSG00000049971	0.911077082157135	2.753995180130005
ENSMUSG00000040740	0.8831518292427063	2.7860000133514404
ENSMUSG00000067219	0.9002541303634644	2.6557211875915527
ENSMUSG00000011305	0.8263105750083923	2.5791354179382324
ENSMUSG00000037474	0.8202222585678101	2.5196657180786133
ENSMUSG00000035459	0.7806776762008667	2.5879504680633545
ENSMUSG00000109291	0.9298887848854065	2.7636475563049316
ENSMUSG00000012350	0.9572238922119141	2.823059320449829
ENSMUSG00000095616	0.9778597354888916	2.612773895263672
ENSMUSG00000019278	0.9066654443740845	2.592290163040161
ENSMUSG00000029223	0.8955826163291931	2.547180414199829
ENSMUSG00000073433	0.9864062070846558	2.7932021617889404
ENSMUSG00000021943	0.9383519291877747	2.8094611167907715
ENSMUSG00000002055	0.7976061105728149	2.573361396789551
ENSMUSG00000052305	0.9007399678230286	2.473757028579712
ENSMUSG00000054986	0.8479522466659546	2.699798583984375
ENSMUSG00000027469	0.7768643498420715	2.6241400241851807
ENSMUSG00000064853	0.8845439553260803	2.628702163696289
ENSMUSG00000022262	0.8426061868667603	2.6686151027679443
ENSMUSG00000044471	0.9356545805931091	2.7136638164520264
ENSMUSG00000060924	0.7644689083099365	2.613831043243408
ENSMUSG00000030037	0.8102402687072754	2.685338020324707
ENSMUSG00000031502	0.9537872672080994	2.6509392261505127
ENSMUSG00000108884	0.6851322650909424	2.449615716934204
ENSMUSG00000028989	0.930345356464386	2.8520219326019287
ENSMUSG00000056427	0.868222177028656	2.636044979095459
ENSMUSG00000056737	1.0076109170913696	2.72969651222229
ENSMUSG00000041293	0.8996264934539795	2.6284875869750977
ENSMUSG00000044748	0.9796823263168335	2.6916844844818115
ENSMUSG00000060548	0.914537787437439	2.738661527633667
ENSMUSG00000022033	0.7053638696670532	2.4132232666015625
ENSMUSG00000070167	0.9844843149185181	2.675664186477661
ENSMUSG00000105728	0.789895236492157	2.666654586791992
ENSMUSG00000096215	0.8362510204315186	2.7618420124053955
ENSMUSG00000028680	0.968489408493042	2.746288537979126
ENSMUSG00000019960	0.9544488787651062	2.7024881839752197
ENSMUSG00000118734	0.9100000262260437	2.6803715229034424
ENSMUSG00000018102	0.8484640121459961	2.596611261367798
ENSMUSG00000006649	0.8417016267776489	2.676724433898926
ENSMUSG00000035504	0.8814867734909058	2.705467462539673
ENSMUSG00000034450	0.9809795618057251	2.640617847442627
ENSMUSG00000031861	0.8863624930381775	2.670349359512329
ENSMUSG00000005716	0.8636834025382996	2.6081738471984863
ENSMUSG00000067870	0.8493267297744751	2.6744799613952637
ENSMUSG00000102964	0.8368186950683594	2.624783992767334
ENSMUSG00000008668	1.0022375583648682	2.778369903564453
ENSMUSG00000030364	0.917467474937439	2.5855603218078613
ENSMUSG00000022587	0.8898062109947205	2.712484836578369
ENSMUSG00000069919	0.9939046502113342	2.62225079536438
ENSMUSG00000056328	0.7913965582847595	2.5861432552337646
ENSMUSG00000099241	1.0468815565109253	2.9002113342285156
ENSMUSG00000072972	0.9466460347175598	2.6618943214416504
ENSMUSG00000044313	0.948946475982666	2.8422651290893555
ENSMUSG00000075033	0.8841211795806885	2.5844008922576904
ENSMUSG00000066632	0.9251978993415833	2.6285083293914795
ENSMUSG00000064345	0.9419952630996704	2.717855453491211
ENSMUSG00000078920	0.7888484597206116	2.7085626125335693
ENSMUSG00000021185	0.9161858558654785	2.7117366790771484
ENSMUSG00000086390	0.8751853108406067	2.6022725105285645
ENSMUSG00000108067	1.014426827430725	2.7321882247924805
ENSMUSG00000023885	0.9417930841445923	2.7291829586029053
ENSMUSG00000098332	0.9030805826187134	2.756570339202881
ENSMUSG00000118718	0.8610160946846008	2.6725845336914062
ENSMUSG00000103085	0.9203178286552429	2.5741360187530518
ENSMUSG00000099927	0.911674439907074	2.7752931118011475
ENSMUSG00000041881	0.7743319869041443	2.4360320568084717
ENSMUSG00000026205	0.8713185787200928	2.733370065689087
ENSMUSG00000046169	0.8973038792610168	2.6833994388580322
ENSMUSG00000029093	0.8636232018470764	2.569105625152588
ENSMUSG00000009281	0.9747688174247742	2.576859951019287
ENSMUSG00000097730	1.008547306060791	2.7396037578582764
ENSMUSG00000027339	0.9798336625099182	2.8224737644195557
ENSMUSG00000025508	0.8248652219772339	2.667079210281372
ENSMUSG00000036523	0.9118148684501648	2.7080533504486084
ENSMUSG00000020653	0.8758354187011719	2.532745122909546
ENSMUSG00002076809	0.8330091238021851	2.586634874343872
ENSMUSG00000106166	0.8490564823150635	2.822563886642456
ENSMUSG00000050936	0.909981369972229	2.5687217712402344
ENSMUSG00000035828	0.8463869094848633	2.787904977798462
ENSMUSG00000121129	0.8497123122215271	2.63603138923645
ENSMUSG00000024953	0.9445397257804871	2.654219150543213
ENSMUSG00000020893	0.9292567372322083	2.58168625831604
ENSMUSG00000048572	0.9904286861419678	2.673434019088745
ENSMUSG00000016200	0.9480431079864502	2.6873323917388916
ENSMUSG00000098274	0.8799512982368469	2.7017388343811035
ENSMUSG00000039477	0.9513745903968811	2.921109199523926
ENSMUSG00000038550	0.9615424275398254	2.7157771587371826
