gene	mean_norm	std_norm
ENSMUSG00000116207	0.7300950884819031	2.4972264766693115
ENSMUSG00000031710	0.9239094257354736	2.6343913078308105
ENSMUSG00000119761	0.9126714468002319	2.70365309715271
ENSMUSG00000119262	0.8565055727958679	2.6460471153259277
ENSMUSG00000119648	0.9170507192611694	2.638434886932373
ENSMUSG00000119851	0.8911209106445312	2.674426794052124
ENSMUSG00000061780	0.8391051292419434	2.5030477046966553
ENSMUSG00000027559	0.8811976909637451	2.8428800106048584
ENSMUSG00000095616	0.8148595690727234	2.428316593170166
ENSMUSG00000024526	0.9961279034614563	2.7032270431518555
ENSMUSG00000094306	0.9785171747207642	2.799826145172119
ENSMUSG00000059824	0.8631224632263184	2.635934829711914
ENSMUSG00000035686	0.9303523898124695	2.868258476257324
ENSMUSG00000106147	0.7705714106559753	2.5099802017211914
ENSMUSG00000067736	0.8822583556175232	2.4572460651397705
ENSMUSG00000022878	0.9387368559837341	2.702733039855957
ENSMUSG00000020889	0.7659288644790649	2.6717615127563477
ENSMUSG00000115420	0.8579893708229065	2.62575626373291
ENSMUSG00000073640	0.8151540160179138	2.706516742706299
ENSMUSG00000012705	0.8429747223854065	2.5998833179473877
ENSMUSG00000030278	0.9359338283538818	2.697153329849243
ENSMUSG00000066687	0.8404159545898438	2.6095120906829834
ENSMUSG00000118936	0.8897526264190674	2.6799814701080322
ENSMUSG00002074875	1.0201117992401123	3.01147198677063
ENSMUSG00000073940	0.7376730442047119	2.222632646560669
ENSMUSG00000119838	0.9970712661743164	2.8077027797698975
ENSMUSG00000030546	0.946387767791748	2.907344341278076
ENSMUSG00000118864	1.0511754751205444	2.990171432495117
ENSMUSG00000118751	0.8493869304656982	2.4791290760040283
ENSMUSG00000119206	0.8834982514381409	2.71905779838562
ENSMUSG00000119670	0.9098597168922424	2.593060255050659
ENSMUSG00000068893	0.9107153415679932	2.811411142349243
ENSMUSG00002076451	0.8114256262779236	2.7148115634918213
ENSMUSG00000022598	0.9232406616210938	2.568264961242676
ENSMUSG00000078894	0.8324090242385864	2.472592353820801
ENSMUSG00000074715	0.7498352527618408	2.396578073501587
ENSMUSG00000087963	0.9060679078102112	2.621821165084839
ENSMUSG00000024222	0.7786049842834473	2.264070987701416
ENSMUSG00000069919	0.8567296266555786	2.7318618297576904
ENSMUSG00000043770	0.9332366585731506	2.7467386722564697
ENSMUSG00000089255	0.9022534489631653	2.908432960510254
ENSMUSG00000069917	1.064197063446045	2.6735644340515137
ENSMUSG00002075625	0.9299505352973938	2.7687151432037354
ENSMUSG00000052305	0.8453631401062012	2.4308485984802246
ENSMUSG00000000732	0.9399741291999817	2.6879820823669434
ENSMUSG00000055116	0.9130117893218994	2.529632329940796
ENSMUSG00000023087	0.9294216632843018	2.7921559810638428
ENSMUSG00002075983	0.784126341342926	2.428896188735962
ENSMUSG00000047730	0.9008162617683411	2.658581018447876
ENSMUSG00000119668	0.9747910499572754	2.7380216121673584
ENSMUSG00000083405	0.8829110860824585	2.7127397060394287
ENSMUSG00000107068	0.8488646745681763	2.5386366844177246
ENSMUSG00000069008	0.9204551577568054	2.6564159393310547
ENSMUSG00000095079	0.8018364906311035	2.742109537124634
ENSMUSG00000119132	0.8697532415390015	2.7259926795959473
ENSMUSG00000023067	0.656208872795105	2.1993567943573
ENSMUSG00000066632	0.7467699646949768	2.5137007236480713
ENSMUSG00000015134	0.8700110912322998	2.680250644683838
ENSMUSG00000118815	0.7053104043006897	2.226184844970703
ENSMUSG00002076650	0.8989217877388	2.6333234310150146
ENSMUSG00000081604	0.931463360786438	2.7023212909698486
ENSMUSG00000025270	1.0062189102172852	2.8882317543029785
ENSMUSG00000092746	0.8916831612586975	2.628577470779419
ENSMUSG00000119476	0.9892699122428894	2.807910442352295
ENSMUSG00000025153	0.944629430770874	2.755445718765259
ENSMUSG00000119892	0.9262445569038391	2.7203943729400635
ENSMUSG00000118698	0.7679974436759949	2.580331563949585
ENSMUSG00000076609	0.7914193868637085	2.6713476181030273
ENSMUSG00002075453	0.9670171141624451	2.7178595066070557
ENSMUSG00000027360	0.9044594168663025	2.8712172508239746
ENSMUSG00000065778	0.7835179567337036	2.4581387042999268
ENSMUSG00000071532	0.9164668321609497	2.687293291091919
ENSMUSG00000119520	0.9315583109855652	2.675405502319336
ENSMUSG00000021214	0.9361276626586914	2.5882060527801514
ENSMUSG00000073125	0.8460989594459534	2.7351861000061035
ENSMUSG00000027875	0.8777306079864502	2.9385387897491455
ENSMUSG00000043461	0.8751643300056458	2.7308833599090576
ENSMUSG00000028680	0.803541362285614	2.5086896419525146
ENSMUSG00000053303	0.7499442100524902	2.113399028778076
ENSMUSG00000059201	0.837213933467865	2.535059690475464
ENSMUSG00000031722	0.7376550436019897	2.1467676162719727
ENSMUSG00000077563	0.788092315196991	2.5618181228637695
ENSMUSG00000061808	0.8820965886116028	2.667600393295288
ENSMUSG00000119895	0.8913401961326599	2.720141649246216
ENSMUSG00000091021	0.7625463604927063	2.5153582096099854
ENSMUSG00000065087	0.8784936666488647	2.7714433670043945
ENSMUSG00000038567	0.807240903377533	2.800225257873535
ENSMUSG00000110631	0.9101746082305908	2.741594076156616
ENSMUSG00000056608	0.9727841019630432	2.7602336406707764
ENSMUSG00000078875	0.8094116449356079	2.728236198425293
ENSMUSG00000030680	0.8303508162498474	2.4377384185791016
ENSMUSG00000025488	0.8855812549591064	2.833139181137085
ENSMUSG00000054986	0.9238764643669128	2.5747313499450684
ENSMUSG00002074955	0.7726832628250122	2.7181925773620605
ENSMUSG00000039196	0.8435932397842407	2.6201534271240234
ENSMUSG00000032758	0.8839236497879028	2.6832430362701416
ENSMUSG00000055866	0.7818111181259155	2.675900936126709
ENSMUSG00000001642	0.9113114476203918	2.617255926132202
ENSMUSG00000064382	0.9505119919776917	2.6514391899108887
ENSMUSG00000002831	0.8144654631614685	2.3974242210388184
ENSMUSG00000063556	0.9947984218597412	2.9057319164276123
ENSMUSG00000044405	0.9625692963600159	2.7964553833007812
ENSMUSG00000031431	0.7927965521812439	2.5701794624328613
ENSMUSG00000029368	0.8386251330375671	2.554194450378418
ENSMUSG00000095648	0.8217521905899048	2.6247425079345703
ENSMUSG00000021453	0.9583033323287964	2.7145345211029053
ENSMUSG00000002289	0.964706540107727	2.770677328109741
ENSMUSG00000035202	0.885259747505188	2.596433162689209
ENSMUSG00002075931	0.8123958706855774	2.580592155456543
ENSMUSG00000038550	0.8056328296661377	2.6610963344573975
ENSMUSG00000034634	0.8667771220207214	2.7177681922912598
ENSMUSG00000089542	0.818692684173584	2.7602527141571045
ENSMUSG00000119162	0.8709378838539124	2.8052146434783936
