gene	mean_norm	std_norm
ENSMUSG00000022829	0.8595772385597229	2.4984922409057617
ENSMUSG00000092746	0.8732338547706604	2.6521036624908447
ENSMUSG00000035202	0.9066885113716125	2.692720651626587
ENSMUSG00000098318	0.9589992761611938	2.8123271465301514
ENSMUSG00000027360	0.9124565720558167	2.707063674926758
ENSMUSG00000093413	0.9298036694526672	2.655635118484497
ENSMUSG00000075279	1.0114860534667969	2.6764979362487793
ENSMUSG00000121785	0.811956524848938	2.6456406116485596
ENSMUSG00000036887	0.8793159127235413	2.712979316711426
ENSMUSG00000079105	0.8664210438728333	2.6969211101531982
ENSMUSG00000020048	0.7943099141120911	2.40541934967041
ENSMUSG00000088990	0.8425856232643127	2.4255666732788086
ENSMUSG00000030972	0.9513869285583496	2.679121255874634
ENSMUSG00000077222	0.8303210139274597	2.593441963195801
ENSMUSG00000119227	0.930725634098053	2.8510243892669678
ENSMUSG00000031842	0.9074032306671143	2.6295006275177
ENSMUSG00000102555	0.9563222527503967	2.565673828125
ENSMUSG00000061740	0.9249533414840698	2.7094318866729736
ENSMUSG00000118866	0.9351584315299988	2.6321470737457275
ENSMUSG00000028909	0.9538833498954773	2.6543219089508057
ENSMUSG00000021876	0.7165226340293884	2.679744005203247
ENSMUSG00000066842	0.8397017121315002	2.447672128677368
ENSMUSG00000058546	0.8792749047279358	2.588909387588501
ENSMUSG00000117870	0.8291537761688232	2.6974806785583496
ENSMUSG00000038065	1.0325723886489868	2.6606831550598145
ENSMUSG00000064901	1.0129812955856323	2.678471803665161
ENSMUSG00000063511	0.9345420598983765	2.6593198776245117
ENSMUSG00000051627	0.8481226563453674	2.6400532722473145
ENSMUSG00000035385	0.8415676951408386	2.6511483192443848
ENSMUSG00000118125	0.8051695823669434	2.628973960876465
ENSMUSG00000056487	0.8344454765319824	2.584275484085083
ENSMUSG00000042102	0.7668106555938721	2.667795419692993
ENSMUSG00000106547	0.9028701782226562	2.7430877685546875
ENSMUSG00000001930	0.9250240325927734	2.768803834915161
ENSMUSG00000020651	0.9027401208877563	2.7225449085235596
ENSMUSG00000055632	0.9258424639701843	2.8266234397888184
ENSMUSG00000037894	0.8256320953369141	2.6620962619781494
ENSMUSG00000048007	0.7854505777359009	2.409128427505493
ENSMUSG00000047638	0.8833738565444946	2.5801594257354736
ENSMUSG00000089694	0.8690651059150696	2.5573511123657227
ENSMUSG00000106838	0.9365123510360718	2.6714823246002197
ENSMUSG00000045092	0.881218433380127	2.7084877490997314
ENSMUSG00000039109	0.8562077283859253	2.4730546474456787
ENSMUSG00000028036	0.8993805050849915	2.9207398891448975
ENSMUSG00000031886	0.8120173215866089	2.6495072841644287
ENSMUSG00000046070	0.9558646082878113	2.744124412536621
ENSMUSG00000073802	0.9285669922828674	2.6382384300231934
ENSMUSG00000024810	0.9721990823745728	2.8976848125457764
ENSMUSG00000046318	0.84249347448349	2.732126474380493
ENSMUSG00000024186	0.8147717714309692	2.438718557357788
ENSMUSG00000084106	0.8636545538902283	2.7649664878845215
ENSMUSG00000038508	0.8662683963775635	2.806572437286377
ENSMUSG00000085541	0.9555913805961609	2.6294689178466797
ENSMUSG00000063382	0.8880161046981812	2.6961424350738525
ENSMUSG00000096852	0.868945837020874	2.6706697940826416
ENSMUSG00000026154	0.8732099533081055	2.572084426879883
ENSMUSG00000032348	0.8593005537986755	2.741914987564087
ENSMUSG00000032854	1.045493721961975	2.667818307876587
ENSMUSG00000000317	0.8595007658004761	2.5358710289001465
ENSMUSG00000021620	0.7029833197593689	2.207801342010498
ENSMUSG00000102602	0.9139541983604431	2.633107900619507
ENSMUSG00000048911	0.9743191003799438	2.6565966606140137
ENSMUSG00000041841	0.7808849811553955	2.475186824798584
ENSMUSG00000022878	0.8174344301223755	2.6990442276000977
ENSMUSG00000057092	0.9285170435905457	2.628018379211426
ENSMUSG00000092819	0.9108890295028687	2.6907176971435547
ENSMUSG00000062981	0.9335113763809204	2.9157211780548096
ENSMUSG00000110040	0.8340179920196533	2.7128407955169678
ENSMUSG00000024136	0.8211947679519653	2.5560202598571777
ENSMUSG00000068699	0.9688535928726196	2.6403191089630127
ENSMUSG00000032786	0.8122128248214722	2.5112175941467285
ENSMUSG00000031278	0.9383159875869751	2.729201316833496
ENSMUSG00000029189	0.8643126487731934	2.68281888961792
ENSMUSG00000047907	0.9858671426773071	2.7782862186431885
ENSMUSG00000021509	0.9615882635116577	2.7100648880004883
ENSMUSG00000018166	0.9030253291130066	2.8588011264801025
ENSMUSG00000058488	1.0229322910308838	2.837982416152954
ENSMUSG00000049971	1.0058170557022095	2.969383955001831
ENSMUSG00000040740	0.9268299341201782	2.6404738426208496
ENSMUSG00000067219	0.7886242270469666	2.5884172916412354
ENSMUSG00000011305	0.8193041682243347	2.5794830322265625
ENSMUSG00000037474	0.9044531583786011	2.424210548400879
ENSMUSG00000035459	0.9205125570297241	2.645782947540283
ENSMUSG00000109291	0.9657166600227356	2.663705587387085
ENSMUSG00000012350	0.8976461887359619	2.8469507694244385
ENSMUSG00000095616	0.9650183320045471	2.5878262519836426
ENSMUSG00000019278	0.8424012660980225	2.6733717918395996
ENSMUSG00000029223	0.7760488390922546	2.4875001907348633
ENSMUSG00000073433	0.9868388772010803	2.7521042823791504
ENSMUSG00000021943	0.7856537103652954	2.6851818561553955
ENSMUSG00000002055	0.8448780179023743	2.5915441513061523
ENSMUSG00000052305	0.9104247093200684	2.514211416244507
