gene	mean_norm	std_norm
ENSMUSG00000116207	0.8112350106239319	2.5014617443084717
ENSMUSG00000031710	0.9166884422302246	2.690443992614746
ENSMUSG00000119761	0.9562532901763916	2.7533037662506104
ENSMUSG00000119262	0.9140800833702087	2.6168155670166016
ENSMUSG00000119648	0.7659714221954346	2.625816583633423
ENSMUSG00000119851	0.926664412021637	2.75472092628479
ENSMUSG00000061780	0.9428682327270508	2.549476146697998
ENSMUSG00000027559	1.1080381870269775	2.8673782348632812
ENSMUSG00000095616	0.8050545454025269	2.4189705848693848
ENSMUSG00000024526	0.8548203706741333	2.68961763381958
ENSMUSG00000094306	0.9479159712791443	2.7892565727233887
ENSMUSG00000059824	0.9034892320632935	2.470975399017334
ENSMUSG00000035686	0.9658281207084656	2.792564868927002
ENSMUSG00000106147	0.8400362133979797	2.4531612396240234
ENSMUSG00000067736	0.8610581755638123	2.4848904609680176
ENSMUSG00000022878	0.974977433681488	2.6760356426239014
ENSMUSG00000020889	0.8539588451385498	2.7275803089141846
ENSMUSG00000115420	0.9826735854148865	2.6301844120025635
ENSMUSG00000073640	0.795670211315155	2.505265951156616
ENSMUSG00000012705	0.9036139845848083	2.6394033432006836
ENSMUSG00000030278	0.8435507416725159	2.591945171356201
ENSMUSG00000066687	0.9474828839302063	2.5841753482818604
ENSMUSG00000118936	0.9410626292228699	2.7883756160736084
ENSMUSG00002074875	0.9514817595481873	2.9014458656311035
ENSMUSG00000073940	0.8001536130905151	2.2528798580169678
ENSMUSG00000119838	0.8725791573524475	2.9515414237976074
ENSMUSG00000030546	0.9473664164543152	2.886837959289551
ENSMUSG00000118864	1.0207431316375732	2.9198877811431885
ENSMUSG00000118751	0.8693374991416931	2.553401231765747
ENSMUSG00000119206	0.9233322143554688	2.815652847290039
ENSMUSG00000119670	0.959147036075592	2.622293710708618
ENSMUSG00000068893	0.8963834047317505	2.6891303062438965
ENSMUSG00002076451	0.82164067029953	2.7135097980499268
ENSMUSG00000022598	0.7720643281936646	2.6141622066497803
ENSMUSG00000078894	0.7753630876541138	2.4863996505737305
ENSMUSG00000074715	0.7689350843429565	2.333510637283325
