gene	mean_norm	std_norm
ENSMUSG00000116207	0.9198954105377197	2.445124626159668
ENSMUSG00000031710	0.9136584401130676	2.6170263290405273
ENSMUSG00000119761	0.8347066640853882	2.724222421646118
ENSMUSG00000119262	0.9288294315338135	2.637847423553467
ENSMUSG00000119648	0.8492240309715271	2.682370185852051
ENSMUSG00000119851	0.9555709362030029	2.6629655361175537
ENSMUSG00000061780	0.7743725180625916	2.5188257694244385
ENSMUSG00000027559	0.8920320868492126	2.8981168270111084
ENSMUSG00000095616	0.7751797437667847	2.453808546066284
ENSMUSG00000024526	0.8547301292419434	2.7308409214019775
ENSMUSG00000094306	0.9007594585418701	2.836360454559326
ENSMUSG00000059824	0.9273590445518494	2.6031370162963867
ENSMUSG00000035686	0.8730035424232483	2.856109619140625
ENSMUSG00000106147	0.7568984031677246	2.5007286071777344
ENSMUSG00000067736	0.8291306495666504	2.476702928543091
ENSMUSG00000022878	0.8908868432044983	2.726757764816284
ENSMUSG00000020889	0.8694122433662415	2.6453070640563965
ENSMUSG00000115420	0.8539009690284729	2.6184120178222656
ENSMUSG00000073640	0.9017375111579895	2.7018492221832275
ENSMUSG00000012705	0.7916378378868103	2.592160701751709
ENSMUSG00000030278	0.8637715578079224	2.697265863418579
ENSMUSG00000066687	0.9052988886833191	2.6083145141601562
ENSMUSG00000118936	0.7883842587471008	2.671663761138916
ENSMUSG00002074875	0.9956924319267273	3.0037612915039062
ENSMUSG00000073940	0.7003892660140991	2.234532594680786
ENSMUSG00000119838	1.0548850297927856	2.849168300628662
ENSMUSG00000030546	0.972542405128479	2.8968400955200195
ENSMUSG00000118864	1.0063657760620117	2.9931557178497314
ENSMUSG00000118751	0.8219500184059143	2.4939706325531006
ENSMUSG00000119206	0.9126437306404114	2.7579290866851807
ENSMUSG00000119670	0.7961347699165344	2.6437554359436035
ENSMUSG00000068893	0.9748907089233398	2.848560094833374
ENSMUSG00002076451	0.9899054765701294	2.697307586669922
ENSMUSG00000022598	0.8315977454185486	2.6055428981781006
ENSMUSG00000078894	0.8032376170158386	2.487910747528076
