gene	mean_norm	std_norm
ENSMUSG00000116207	0.8043453693389893	2.5368034839630127
ENSMUSG00000031710	0.8064015507698059	2.631290912628174
ENSMUSG00000119761	0.871187150478363	2.823911666870117
ENSMUSG00000119262	0.876761257648468	2.605801820755005
ENSMUSG00000119648	0.9021304845809937	2.613060712814331
ENSMUSG00000119851	0.8053410053253174	2.570011854171753
ENSMUSG00000061780	0.8093544244766235	2.5550966262817383
ENSMUSG00000027559	0.9647696018218994	2.8420870304107666
ENSMUSG00000095616	0.700531542301178	2.414238452911377
ENSMUSG00000024526	0.9153359532356262	2.7141897678375244
ENSMUSG00000094306	0.861988365650177	2.712468147277832
ENSMUSG00000059824	0.7989654541015625	2.583738088607788
ENSMUSG00000035686	0.8699460029602051	2.798762321472168
ENSMUSG00000106147	0.7606858611106873	2.462728977203369
ENSMUSG00000067736	0.8424587249755859	2.5421535968780518
ENSMUSG00000022878	0.8562050461769104	2.743604898452759
ENSMUSG00000020889	0.8953632712364197	2.6365349292755127
ENSMUSG00000115420	0.9032801985740662	2.627969264984131
ENSMUSG00000073640	0.8728935718536377	2.913400650024414
ENSMUSG00000012705	0.9352113604545593	2.7057878971099854
ENSMUSG00000030278	0.7706670165061951	2.6743242740631104
ENSMUSG00000066687	0.9278311133384705	2.6187334060668945
ENSMUSG00000118936	0.9192843437194824	2.7782936096191406
ENSMUSG00002074875	1.0375689268112183	2.860621690750122
ENSMUSG00000073940	0.7168042659759521	2.202361583709717
ENSMUSG00000119838	0.8835854530334473	2.9659831523895264
ENSMUSG00000030546	0.8692416548728943	2.860288619995117
ENSMUSG00000118864	0.8901020884513855	2.9033665657043457
ENSMUSG00000118751	0.7636587023735046	2.5449609756469727
ENSMUSG00000119206	0.9508823156356812	2.7960431575775146
ENSMUSG00000119670	0.8962908387184143	2.5734708309173584
ENSMUSG00000068893	0.9207450747489929	2.8197762966156006
ENSMUSG00002076451	0.9347415566444397	2.8128535747528076
ENSMUSG00000022598	0.8674168586730957	2.631157159805298
ENSMUSG00000078894	0.8007131218910217	2.46051025390625
ENSMUSG00000074715	0.7690699100494385	2.290123462677002
ENSMUSG00000087963	0.857430100440979	2.6617491245269775
ENSMUSG00000024222	0.6047238111495972	2.1047556400299072
ENSMUSG00000069919	0.9729313254356384	2.8123700618743896
ENSMUSG00000043770	0.8717512488365173	2.7055602073669434
ENSMUSG00000089255	0.8883343935012817	2.7454495429992676
ENSMUSG00000069917	0.9305731058120728	2.7480242252349854
ENSMUSG00002075625	0.9093230962753296	2.8945319652557373
ENSMUSG00000052305	0.7265909910202026	2.3945631980895996
ENSMUSG00000000732	0.8370929956436157	2.7879278659820557
ENSMUSG00000055116	0.8510083556175232	2.5925166606903076
ENSMUSG00000023087	0.9850824475288391	2.753432035446167
ENSMUSG00002075983	0.7662584185600281	2.3111863136291504
ENSMUSG00000047730	0.8108996152877808	2.7427501678466797
ENSMUSG00000119668	0.9165118336677551	2.681699275970459
ENSMUSG00000083405	0.7479805946350098	2.7164242267608643
ENSMUSG00000107068	0.7636816501617432	2.539341449737549
ENSMUSG00000069008	0.9157182574272156	2.64502215385437
ENSMUSG00000095079	0.8572112321853638	2.6600759029388428
ENSMUSG00000119132	0.8808547854423523	2.698021411895752
ENSMUSG00000023067	0.661188006401062	2.0682883262634277
ENSMUSG00000066632	0.8380441069602966	2.5258405208587646
ENSMUSG00000015134	0.8721776008605957	2.611823320388794
ENSMUSG00000118815	0.6936606168746948	2.0276410579681396
ENSMUSG00002076650	0.9212744235992432	2.6985647678375244
ENSMUSG00000081604	0.8256343007087708	2.7595388889312744
ENSMUSG00000025270	0.8817756175994873	2.8688018321990967
ENSMUSG00000092746	0.9491830468177795	2.757091999053955
ENSMUSG00000119476	0.9123113751411438	2.7954745292663574
ENSMUSG00000025153	0.879920244216919	2.817944288253784
ENSMUSG00000119892	0.893521785736084	2.7770776748657227
ENSMUSG00000118698	0.862736165523529	2.58097243309021
ENSMUSG00000076609	0.8846833109855652	2.674880027770996
ENSMUSG00002075453	0.9410074949264526	2.811642646789551
ENSMUSG00000027360	0.8812646269798279	2.8534181118011475
ENSMUSG00000065778	0.7988515496253967	2.468747854232788
ENSMUSG00000071532	0.8480873107910156	2.686826467514038
ENSMUSG00000119520	0.8920539021492004	2.6724071502685547
ENSMUSG00000021214	0.8916649222373962	2.63399338722229
ENSMUSG00000073125	0.8482983112335205	2.8471827507019043
ENSMUSG00000027875	0.9058184623718262	2.8447318077087402
ENSMUSG00000043461	0.8677669763565063	2.679206371307373
ENSMUSG00000028680	0.7567888498306274	2.619762420654297
ENSMUSG00000053303	0.6718717217445374	2.0829532146453857
ENSMUSG00000059201	0.7744574546813965	2.4645397663116455
ENSMUSG00000031722	0.6916031837463379	2.251516103744507
