gene	mean_norm	std_norm
ENSMUSG00000101249	0.821840763092041	2.4871814250946045
ENSMUSG00000029556	0.8652051091194153	2.6117136478424072
ENSMUSG00000043079	0.8283548355102539	2.5937516689300537
ENSMUSG00000046794	0.895948052406311	2.7106077671051025
ENSMUSG00000006154	0.8250354528427124	2.3989884853363037
ENSMUSG00000108214	0.8417755961418152	2.619577646255493
ENSMUSG00000030587	0.6738768815994263	2.3356287479400635
ENSMUSG00000022893	0.8952787518501282	2.828976631164551
ENSMUSG00000059336	0.9284359216690063	2.7797296047210693
ENSMUSG00000105643	0.9465208053588867	2.6729578971862793
ENSMUSG00000008307	0.88716059923172	2.693108558654785
ENSMUSG00000042029	0.8139651417732239	2.59354567527771
ENSMUSG00000078606	0.8281287550926208	2.5445668697357178
ENSMUSG00000024990	0.8845281004905701	2.6032204627990723
ENSMUSG00000032330	0.8828820586204529	2.6703011989593506
ENSMUSG00000086841	0.987130880355835	2.660538673400879
ENSMUSG00000025780	0.8901950120925903	2.7329952716827393
ENSMUSG00000064220	0.8251308798789978	2.343287467956543
ENSMUSG00000001773	0.9307851195335388	2.554234504699707
ENSMUSG00000074264	0.8842076659202576	2.6668450832366943
ENSMUSG00000028613	0.8014154434204102	2.614389419555664
ENSMUSG00000020953	0.8051633238792419	2.630866289138794
ENSMUSG00000015468	0.9328317642211914	2.902475595474243
ENSMUSG00000089417	0.9649853110313416	2.935973644256592
ENSMUSG00000028542	0.8879332542419434	2.7091875076293945
ENSMUSG00000031842	0.9199966192245483	2.8017241954803467
ENSMUSG00000034593	0.7517082095146179	2.2616143226623535
ENSMUSG00000067586	0.9265154600143433	2.550729274749756
ENSMUSG00000032348	0.7756624817848206	2.420875310897827
ENSMUSG00000020812	0.8836671113967896	2.713771104812622
ENSMUSG00000036110	0.8463023900985718	2.645540237426758
ENSMUSG00000032532	0.9486100077629089	2.556363105773926
ENSMUSG00000036896	0.8009142279624939	2.6461760997772217
ENSMUSG00000064363	0.895782470703125	2.5713508129119873
ENSMUSG00000060636	0.7799714803695679	2.7165544033050537
ENSMUSG00000026726	0.8613179922103882	2.788346290588379
ENSMUSG00000073802	0.8954293727874756	2.7330095767974854
ENSMUSG00000028222	0.9106820821762085	2.6639928817749023
ENSMUSG00000029273	0.9143168926239014	2.6267592906951904
ENSMUSG00000031722	0.9119835495948792	2.632192611694336
ENSMUSG00000024208	0.8690491914749146	2.7481436729431152
ENSMUSG00000068744	0.765964150428772	2.711451292037964
ENSMUSG00000048997	0.9269593954086304	2.56958270072937
ENSMUSG00000061947	0.8829355835914612	2.86222767829895
ENSMUSG00000036899	0.8175894021987915	2.6587462425231934
ENSMUSG00000055022	0.9330276250839233	2.5609800815582275
ENSMUSG00000035699	0.8455516695976257	2.476712465286255
ENSMUSG00000121375	0.7200168967247009	2.613246202468872
ENSMUSG00000104586	0.9536161422729492	2.8685150146484375
ENSMUSG00000028444	0.7966593503952026	2.5322446823120117
ENSMUSG00000028780	0.8157602548599243	2.538982391357422
ENSMUSG00000046275	0.8846625089645386	2.6920554637908936
ENSMUSG00000032602	0.9533297419548035	2.7679941654205322
ENSMUSG00000006342	0.7061384320259094	2.4007091522216797
ENSMUSG00000002020	0.9050300717353821	2.6064929962158203
ENSMUSG00000030022	0.9533664584159851	2.6986653804779053
ENSMUSG00000035910	0.8817213177680969	2.725717782974243
ENSMUSG00000112532	0.7921836376190186	2.494941234588623
ENSMUSG00000021508	0.8976327180862427	2.6613640785217285
ENSMUSG00000022587	0.9055054187774658	2.566823720932007
ENSMUSG00000026814	0.9524992108345032	2.728044271469116
ENSMUSG00000065016	0.9651550054550171	2.8500618934631348
ENSMUSG00000065947	0.7598690986633301	2.4689412117004395
ENSMUSG00000007892	0.8804589509963989	2.6990103721618652
ENSMUSG00000037904	0.8862847685813904	2.6522371768951416
ENSMUSG00000050708	0.9478005766868591	2.7534618377685547
ENSMUSG00000042834	0.8621549010276794	2.6428372859954834
ENSMUSG00000040270	0.8145285248756409	2.6181485652923584
ENSMUSG00000067279	0.8082084059715271	2.6536214351654053
ENSMUSG00000050212	0.9482985734939575	2.820913553237915
ENSMUSG00000093445	0.8496419787406921	2.556828260421753
ENSMUSG00000034205	0.8722324371337891	2.5253806114196777
ENSMUSG00000024620	0.8674603700637817	2.7102560997009277
ENSMUSG00000010406	0.7257027626037598	2.5643277168273926
ENSMUSG00000048960	0.8682958483695984	2.548351287841797
ENSMUSG00000106951	0.886243462562561	2.9765100479125977
