gene	mean_norm	std_norm
ENSMUSG00000021185	0.9598044753074646	2.7686617374420166
ENSMUSG00000025723	0.9083072543144226	2.505622386932373
ENSMUSG00000078894	0.9028288722038269	2.766376495361328
ENSMUSG00000075706	0.7691629528999329	2.4812190532684326
ENSMUSG00000029925	0.9213809370994568	2.7348134517669678
ENSMUSG00000034906	0.7587512731552124	2.4430248737335205
ENSMUSG00000110928	0.9912353157997131	2.8498008251190186
ENSMUSG00000103780	0.8290694355964661	2.7166266441345215
ENSMUSG00000065653	0.8995190858840942	2.6693477630615234
ENSMUSG00000067736	0.9434265494346619	2.6512997150421143
ENSMUSG00000024795	0.9136351346969604	2.656716823577881
ENSMUSG00000021702	0.9599732160568237	2.7252843379974365
ENSMUSG00000027677	0.9330869317054749	2.7028353214263916
ENSMUSG00000030994	0.9104253053665161	2.5669476985931396
ENSMUSG00000074796	0.875394880771637	2.2592110633850098
ENSMUSG00000035828	1.033203125	2.6856329441070557
ENSMUSG00000022215	0.7418573498725891	2.374891757965088
ENSMUSG00000115423	0.8940840363502502	2.8238351345062256
ENSMUSG00000009281	0.9279142618179321	2.6467702388763428
ENSMUSG00000032327	0.8738721609115601	2.7672767639160156
ENSMUSG00000048758	0.7980533242225647	2.7086267471313477
ENSMUSG00000121137	0.9098814129829407	2.7107651233673096
ENSMUSG00000075267	0.8286005258560181	2.590270757675171
ENSMUSG00000029193	0.8324276208877563	2.6120405197143555
ENSMUSG00000025889	0.9302883148193359	2.9692752361297607
ENSMUSG00000120254	0.7859403491020203	2.4415934085845947
ENSMUSG00000102070	0.9128413200378418	2.6829895973205566
ENSMUSG00000020866	0.9805675148963928	2.7806644439697266
ENSMUSG00000027435	0.9539276957511902	2.5888471603393555
ENSMUSG00000028976	0.8120502829551697	2.439368963241577
ENSMUSG00000032114	0.8688401579856873	2.630002021789551
ENSMUSG00000032128	0.8905865550041199	2.5374794006347656
ENSMUSG00000026674	0.9024537205696106	2.8105087280273438
ENSMUSG00000095648	0.8373402953147888	2.3414158821105957
ENSMUSG00000090077	0.7942151427268982	2.7040951251983643
ENSMUSG00000016918	0.9687516093254089	2.7201149463653564
ENSMUSG00000063130	0.8649089336395264	2.778132200241089
ENSMUSG00000020653	0.8934159874916077	2.7786056995391846
ENSMUSG00000037152	0.901065468788147	2.715122699737549
ENSMUSG00000000440	0.8335290551185608	2.786675453186035
ENSMUSG00000048997	0.9533894658088684	2.798912525177002
ENSMUSG00000020178	0.9317488670349121	2.6504504680633545
ENSMUSG00000042747	0.9475704431533813	2.512420415878296
ENSMUSG00000034892	0.9223018884658813	2.8132476806640625
ENSMUSG00000065304	0.8646450638771057	2.7469089031219482
ENSMUSG00000114247	0.8450930714607239	2.580231189727783
ENSMUSG00000025491	0.9138500094413757	2.6725411415100098
ENSMUSG00000025153	0.8195005655288696	2.4913814067840576
ENSMUSG00000104713	0.8195526599884033	2.352954626083374
ENSMUSG00000061100	0.9650652408599854	2.8000741004943848
ENSMUSG00000068744	0.9266590476036072	2.4593546390533447
ENSMUSG00000032380	0.8515211343765259	2.64449405670166
ENSMUSG00000048489	0.929746150970459	2.7442262172698975
ENSMUSG00000028369	0.9445278644561768	2.885688543319702
ENSMUSG00000047501	0.9097231030464172	2.8559584617614746
ENSMUSG00000022951	0.8276445865631104	2.5915539264678955
ENSMUSG00000017716	0.8912447690963745	2.761913299560547
ENSMUSG00000029673	0.9646797180175781	2.5257694721221924
ENSMUSG00000030409	0.8957868814468384	2.610731363296509
ENSMUSG00000024866	0.8540008068084717	2.369067907333374
ENSMUSG00000050860	0.8814530372619629	2.6642422676086426
ENSMUSG00000034917	0.8877950310707092	2.676197052001953
ENSMUSG00000068699	0.8124122023582458	2.6845991611480713
ENSMUSG00000043993	0.8357259035110474	2.656327962875366
ENSMUSG00000039710	0.9315533638000488	2.6674118041992188
ENSMUSG00000033855	0.8829673528671265	2.713229179382324
