gene	mean_norm	std_norm
ENSMUSG00000022829	0.8976411819458008	2.5217998027801514
ENSMUSG00000092746	0.9505048990249634	2.6733133792877197
ENSMUSG00000035202	0.9051607847213745	2.685149908065796
ENSMUSG00000098318	0.9925481081008911	2.766662359237671
ENSMUSG00000027360	0.9181234836578369	2.6442649364471436
ENSMUSG00000093413	0.8001964092254639	2.7118124961853027
ENSMUSG00000075279	0.9103074073791504	2.715247631072998
ENSMUSG00000121785	0.9109177589416504	2.6802783012390137
ENSMUSG00000036887	0.9589621424674988	2.691131353378296
ENSMUSG00000079105	0.9387908577919006	2.6150169372558594
ENSMUSG00000020048	0.7976620197296143	2.599142551422119
ENSMUSG00000088990	0.8052552938461304	2.456327438354492
ENSMUSG00000030972	0.9962424039840698	2.762002944946289
ENSMUSG00000077222	0.9958396553993225	2.9195146560668945
ENSMUSG00000119227	0.8917726278305054	2.63299560546875
ENSMUSG00000031842	0.8060188293457031	2.637176513671875
ENSMUSG00000102555	0.8496537208557129	2.612849235534668
ENSMUSG00000061740	0.8631505966186523	2.6993327140808105
ENSMUSG00000118866	0.949842095375061	2.6810529232025146
ENSMUSG00000028909	0.8413529396057129	2.6894948482513428
ENSMUSG00000021876	0.8573378920555115	2.654768705368042
ENSMUSG00000066842	0.7951545715332031	2.441171407699585
ENSMUSG00000058546	0.8669477701187134	2.628933906555176
ENSMUSG00000117870	0.9192479252815247	2.646893262863159
ENSMUSG00000038065	0.8256258368492126	2.7330000400543213
ENSMUSG00000064901	0.8523303270339966	2.7135231494903564
ENSMUSG00000063511	0.8837987780570984	2.7693686485290527
ENSMUSG00000051627	0.9938262701034546	2.694766044616699
ENSMUSG00000035385	0.7779627442359924	2.6785948276519775
ENSMUSG00000118125	0.8603395819664001	2.551889419555664
ENSMUSG00000056487	0.9222605228424072	2.588308334350586
ENSMUSG00000042102	0.9160234332084656	2.5617969036102295
ENSMUSG00000106547	0.8982385396957397	2.636990785598755
ENSMUSG00000001930	0.875787079334259	2.6671948432922363
ENSMUSG00000020651	0.903681755065918	2.7257490158081055
ENSMUSG00000055632	0.9261003732681274	2.7747371196746826
ENSMUSG00000037894	0.8667628169059753	2.612111806869507
ENSMUSG00000048007	0.775960385799408	2.4117753505706787
ENSMUSG00000047638	0.9463545680046082	2.5597331523895264
ENSMUSG00000089694	0.9722539782524109	2.575214147567749
ENSMUSG00000106838	0.8439043760299683	2.681058406829834
ENSMUSG00000045092	0.8761945366859436	2.741426706314087
ENSMUSG00000039109	0.7890024185180664	2.5724074840545654
ENSMUSG00000028036	0.8773784041404724	2.609931707382202
ENSMUSG00000031886	0.8798708915710449	2.6823995113372803
ENSMUSG00000046070	0.9139345288276672	2.6942529678344727
ENSMUSG00000073802	0.9128196239471436	2.6044583320617676
ENSMUSG00000024810	0.9150242209434509	2.7598519325256348
ENSMUSG00000046318	0.8593915700912476	2.678337574005127
ENSMUSG00000024186	0.8225004076957703	2.490961790084839
