gene	mean_norm	std_norm
ENSMUSG00000117879	0.770999014377594	2.366053819656372
ENSMUSG00000060639	0.9359036684036255	2.6059696674346924
ENSMUSG00000057036	0.831218421459198	2.7030880451202393
ENSMUSG00000022769	0.9018675088882446	2.808260440826416
ENSMUSG00000074578	0.8630650043487549	2.4261412620544434
ENSMUSG00000040824	0.779855489730835	2.5327401161193848
ENSMUSG00000001025	0.9873359203338623	2.8155357837677
ENSMUSG00000040943	0.7971059083938599	2.488474130630493
ENSMUSG00000109909	0.871982753276825	2.712491750717163
ENSMUSG00000074577	0.7941151261329651	2.7215147018432617
ENSMUSG00000055866	0.8953933119773865	2.881253719329834
ENSMUSG00000114279	0.8448624014854431	2.6261510848999023
ENSMUSG00000029830	0.8405557870864868	2.447256326675415
ENSMUSG00000042487	0.9301076531410217	2.59230899810791
ENSMUSG00000077323	0.8716647028923035	2.585399866104126
ENSMUSG00000024650	0.9009595513343811	2.6149799823760986
ENSMUSG00000000148	0.8457349538803101	2.562391996383667
ENSMUSG00000002227	0.9481496810913086	2.7258384227752686
ENSMUSG00000019464	0.9221056699752808	2.712486743927002
ENSMUSG00000010064	0.8565583825111389	2.706101655960083
ENSMUSG00000039195	0.848723292350769	2.6160049438476562
ENSMUSG00000101678	0.9934462308883667	2.583782196044922
ENSMUSG00000006538	0.7755473256111145	2.32663631439209
ENSMUSG00000115420	1.0390212535858154	2.8252925872802734
ENSMUSG00000063694	0.9965083003044128	2.787590265274048
ENSMUSG00000073676	0.7025209665298462	2.2572684288024902
ENSMUSG00000051627	0.8271634578704834	2.3223824501037598
ENSMUSG00000025185	0.8705973029136658	2.4792251586914062
ENSMUSG00000081745	0.880405068397522	2.6753883361816406
ENSMUSG00000005615	0.826768159866333	2.568910837173462
ENSMUSG00000019960	0.9568843841552734	2.658576726913452
ENSMUSG00000007721	0.7682469487190247	2.14241886138916
ENSMUSG00000006641	0.8226437568664551	2.750643014907837
ENSMUSG00000048731	0.9234327673912048	2.558515787124634
ENSMUSG00000025743	0.6778265237808228	2.3384671211242676
ENSMUSG00000030987	0.9200185537338257	2.65470814704895
ENSMUSG00000104737	0.916949987411499	2.705886125564575
ENSMUSG00000020330	0.8239824771881104	2.4595119953155518
ENSMUSG00000038567	0.8679060339927673	2.630396842956543
ENSMUSG00000064853	0.8849179148674011	2.7042956352233887
ENSMUSG00000032997	0.9028719663619995	2.65963077545166
ENSMUSG00000113936	0.7812505960464478	2.648390054702759
ENSMUSG00000017716	0.8582708239555359	2.6959590911865234
ENSMUSG00000021185	0.9722431302070618	2.603407859802246
ENSMUSG00000036686	0.9213886857032776	2.7630770206451416
ENSMUSG00000079478	0.8463675379753113	2.5294394493103027
ENSMUSG00000078875	0.7881681323051453	2.423515796661377
ENSMUSG00000027078	0.7443373799324036	2.3854691982269287
ENSMUSG00000085541	0.8863632678985596	2.5897867679595947
ENSMUSG00000064215	0.8111923933029175	2.418099880218506
ENSMUSG00000026269	0.9468303918838501	2.732361078262329
ENSMUSG00000068876	0.9023128747940063	2.7673189640045166
ENSMUSG00000042377	0.84943026304245	2.538912057876587
ENSMUSG00000079419	0.932195782661438	2.643845319747925
ENSMUSG00000032327	0.9366224408149719	2.5801403522491455
ENSMUSG00000044249	0.970515251159668	2.7385411262512207
ENSMUSG00000002797	0.9272884130477905	2.4121835231781006
ENSMUSG00000071551	0.8991947174072266	2.5732622146606445
ENSMUSG00000021144	0.960784912109375	2.940868854522705
ENSMUSG00000044367	0.8980922698974609	2.6011970043182373
ENSMUSG00000119262	0.8710326552391052	2.635340452194214
ENSMUSG00000022805	0.7959923148155212	2.5749382972717285
ENSMUSG00000025511	0.7046809196472168	2.2802207469940186
ENSMUSG00000064254	0.9396776556968689	2.680694818496704
ENSMUSG00000030108	0.8986726999282837	2.4903218746185303
ENSMUSG00000047844	0.858843982219696	2.5408153533935547
ENSMUSG00000044471	0.8646845817565918	2.6844983100891113
ENSMUSG00000011382	0.9407519698143005	2.804464817047119
ENSMUSG00000027186	0.8525972366333008	2.514023780822754
ENSMUSG00000058571	1.0718892812728882	2.70302414894104
ENSMUSG00000022033	0.9120829701423645	2.7448649406433105
ENSMUSG00000032902	0.8138306736946106	2.732781410217285
ENSMUSG00000121505	0.9529991745948792	2.601407527923584
ENSMUSG00000032575	1.0155110359191895	2.670510768890381
ENSMUSG00000117789	0.9727101922035217	2.723020553588867
ENSMUSG00000022206	0.8873445391654968	2.35628604888916
ENSMUSG00000052056	0.9333916902542114	2.6566860675811768
ENSMUSG00000054999	0.9379801750183105	2.7543888092041016
ENSMUSG00000019338	0.8883234262466431	2.597960948944092
ENSMUSG00000038351	0.8620399236679077	2.6625888347625732
ENSMUSG00000005043	0.8126939535140991	2.6561429500579834
ENSMUSG00000030123	0.8648242354393005	2.603548765182495
ENSMUSG00000021508	0.9654617309570312	2.767167329788208
ENSMUSG00000047787	0.7468432188034058	2.1351757049560547
ENSMUSG00000095595	0.9165816903114319	2.5227622985839844
ENSMUSG00000057863	0.8395804166793823	2.607707977294922
ENSMUSG00000028613	0.8649555444717407	2.7925264835357666
ENSMUSG00000109199	0.9330663084983826	2.6338183879852295
ENSMUSG00000077505	0.9237386584281921	2.689373731613159
ENSMUSG00000019232	0.8893213272094727	2.676783323287964
ENSMUSG00000060131	0.898821234703064	2.548595666885376
ENSMUSG00000108815	0.8903375267982483	2.6605021953582764
ENSMUSG00000078670	0.8809863328933716	2.6203272342681885
ENSMUSG00000022595	0.9156091213226318	2.8047921657562256
ENSMUSG00000033068	1.0159249305725098	2.7474286556243896
ENSMUSG00000074754	0.881167471408844	2.5829968452453613
ENSMUSG00000120983	0.8520413041114807	2.6977062225341797
ENSMUSG00000052727	0.8860555291175842	2.687833786010742
ENSMUSG00000029442	0.8576911687850952	2.715975761413574
