gene	mean_norm	std_norm
ENSMUSG00000008855	0.8842243552207947	2.609421968460083
ENSMUSG00000017677	0.9212334156036377	2.8181686401367188
ENSMUSG00000054640	0.9157524704933167	2.7230379581451416
ENSMUSG00000116993	0.6928362846374512	2.375171422958374
ENSMUSG00000030825	0.829212486743927	2.734619140625
ENSMUSG00000033318	0.9265563488006592	2.6768085956573486
ENSMUSG00000052407	0.8702199459075928	2.4926042556762695
ENSMUSG00000098306	0.9501187205314636	2.499476671218872
ENSMUSG00000006469	0.8235804438591003	2.7817959785461426
ENSMUSG00000040690	0.8847106099128723	2.6542954444885254
ENSMUSG00000036564	0.8243007659912109	2.652716636657715
ENSMUSG00000035597	0.768604040145874	2.550532579421997
ENSMUSG00000044080	0.9729810357093811	2.736881732940674
ENSMUSG00000021876	0.8588486909866333	2.6961283683776855
ENSMUSG00000086390	0.7176332473754883	2.069004774093628
ENSMUSG00000060636	0.8515628576278687	2.6313912868499756
ENSMUSG00000002020	0.9192993640899658	2.660273313522339
ENSMUSG00000020309	0.8316449522972107	2.7235095500946045
ENSMUSG00000032350	0.8092215657234192	2.6492013931274414
ENSMUSG00000042985	0.8958175182342529	2.6600658893585205
ENSMUSG00000042425	0.9327985048294067	2.668329954147339
ENSMUSG00000026922	0.8022928833961487	2.7101902961730957
ENSMUSG00000003123	0.8882441520690918	2.630993366241455
ENSMUSG00000019929	0.8439827561378479	2.7108683586120605
ENSMUSG00000028715	0.9053295254707336	2.6116786003112793
ENSMUSG00000064451	0.8466679453849792	2.663982391357422
ENSMUSG00000114279	0.8294810056686401	2.716169834136963
ENSMUSG00000030244	0.8626589179039001	2.7255442142486572
ENSMUSG00000040829	0.9204337000846863	2.7000107765197754
ENSMUSG00000070720	0.9115726351737976	2.6274304389953613
ENSMUSG00000026930	0.6812863349914551	2.1627354621887207
ENSMUSG00000038677	0.9669751524925232	2.614103317260742
ENSMUSG00000026574	0.8918464183807373	2.7362170219421387
ENSMUSG00000106386	0.9380239844322205	2.716020107269287
ENSMUSG00000026154	0.9006345868110657	2.7166104316711426
ENSMUSG00000032218	0.8362960815429688	2.5049970149993896
ENSMUSG00000019997	0.9414669871330261	2.628506660461426
ENSMUSG00000006313	0.928570032119751	2.68851637840271
ENSMUSG00000036777	0.9981644153594971	2.7944424152374268
ENSMUSG00000029657	0.8538985252380371	2.371983289718628
ENSMUSG00000024925	0.8388853669166565	2.685579299926758
ENSMUSG00000000440	0.8493032455444336	2.7667465209960938
ENSMUSG00000010607	0.9161994457244873	2.6470980644226074
ENSMUSG00000073640	0.8656492233276367	2.598409414291382
ENSMUSG00000039463	0.8597330451011658	2.727252244949341
ENSMUSG00000030087	0.8003796935081482	2.654724597930908
ENSMUSG00000032128	0.9673997163772583	2.6325478553771973
ENSMUSG00000097583	0.8613393902778625	2.531290292739868
ENSMUSG00000026489	0.853905200958252	2.7359416484832764
ENSMUSG00000022546	0.774778425693512	2.500706195831299
ENSMUSG00000002477	0.8416038155555725	2.657396078109741
ENSMUSG00000038412	0.9114428162574768	2.7236528396606445
ENSMUSG00000028681	0.8604847192764282	2.8167736530303955
ENSMUSG00000053897	0.8711900115013123	2.6309375762939453
ENSMUSG00000000682	0.904032289981842	2.561375379562378
ENSMUSG00000005980	0.8444883227348328	2.630708932876587
ENSMUSG00000028834	0.8473839163780212	2.797811508178711
ENSMUSG00000109555	0.9123709201812744	2.631206512451172
ENSMUSG00000025492	0.9780229926109314	2.9435317516326904
ENSMUSG00000087141	0.938746452331543	2.8881795406341553
ENSMUSG00000023120	0.7325317859649658	2.561274528503418
ENSMUSG00000029700	0.8467310667037964	2.6077840328216553
ENSMUSG00000004231	0.8877869844436646	2.6091299057006836
ENSMUSG00000092470	0.8669440746307373	2.7022321224212646
ENSMUSG00000096215	0.8795797228813171	2.857877731323242
ENSMUSG00000074179	1.0002002716064453	2.906860589981079
ENSMUSG00000105622	0.8555243015289307	2.7563862800598145
ENSMUSG00000064853	0.9089211821556091	2.8317854404449463
ENSMUSG00000047586	0.8636758327484131	2.64569091796875
ENSMUSG00000017724	0.7917200922966003	2.6133713722229004
ENSMUSG00000023243	0.939906895160675	2.6580586433410645
ENSMUSG00000048040	0.7391712069511414	2.272940158843994
ENSMUSG00000028497	0.8802257776260376	2.593008518218994
ENSMUSG00000017146	0.907650887966156	2.6428894996643066
ENSMUSG00000034796	0.8584956526756287	2.6377296447753906
ENSMUSG00000024222	0.9748863577842712	2.820281982421875
ENSMUSG00000052040	0.8462088108062744	2.530947685241699
ENSMUSG00000027230	0.9047358632087708	2.5474367141723633
ENSMUSG00000092500	0.9253792762756348	2.5586299896240234
ENSMUSG00000117924	0.8206630349159241	2.5192627906799316
ENSMUSG00000032010	0.8306194543838501	2.5915472507476807
ENSMUSG00000053617	0.790357232093811	2.6200342178344727
ENSMUSG00000033831	0.9590309262275696	2.666611433029175
ENSMUSG00000028976	0.8558604717254639	2.680936574935913
ENSMUSG00000024677	0.9649791121482849	2.804771900177002
ENSMUSG00000041644	0.8386709094047546	2.6320440769195557
ENSMUSG00000086859	1.042444109916687	2.8610076904296875
ENSMUSG00000020620	0.7767786383628845	2.6886534690856934
ENSMUSG00000071847	0.7282282710075378	2.390005350112915
ENSMUSG00000025650	1.0398632287979126	2.8957290649414062
ENSMUSG00000028088	0.9441320896148682	2.685610055923462
ENSMUSG00000000628	0.9518483281135559	2.69558048248291
ENSMUSG00000034911	0.982347846031189	2.739217758178711
ENSMUSG00000040661	0.8784916996955872	2.687643527984619
ENSMUSG00000047246	0.8435349464416504	2.548370361328125
ENSMUSG00000045328	0.8398551344871521	2.5941972732543945
ENSMUSG00000029556	0.7832446694374084	2.654086112976074
ENSMUSG00000038567	0.8384575247764587	2.618607521057129
ENSMUSG00000069310	0.8747755289077759	2.6907033920288086
ENSMUSG00000031294	0.7499871253967285	2.265316963195801
ENSMUSG00000063882	0.8487726449966431	2.6466193199157715
ENSMUSG00000058740	0.9618459939956665	2.708799123764038
ENSMUSG00000015981	0.9041443467140198	2.7744927406311035
ENSMUSG00000020644	0.8467457294464111	2.625981092453003
ENSMUSG00000117748	0.865949809551239	2.689394235610962
ENSMUSG00000094306	0.7983264327049255	2.6100590229034424
ENSMUSG00000040473	0.9006867408752441	2.7183291912078857
ENSMUSG00000029675	0.9261932969093323	2.6080925464630127
ENSMUSG00000002055	0.9039506316184998	2.641247034072876
ENSMUSG00000040794	0.8370980024337769	2.6375510692596436
ENSMUSG00000047986	0.8781949281692505	2.653616428375244
ENSMUSG00000027361	0.80582195520401	2.6895294189453125
ENSMUSG00000067656	0.9082069396972656	2.8471462726593018
ENSMUSG00000020330	0.915755033493042	2.6046524047851562
ENSMUSG00000030530	0.8320987820625305	2.6988751888275146
ENSMUSG00000033938	0.9879422783851624	2.72343373298645
ENSMUSG00000002265	0.8879022598266602	2.704353094100952
ENSMUSG00000036862	0.8636554479598999	2.4861931800842285
ENSMUSG00000022383	0.96722412109375	2.631579875946045
ENSMUSG00000104339	0.8043220043182373	2.4620072841644287
ENSMUSG00000069273	0.8321091532707214	2.67571759223938
ENSMUSG00000026043	0.8667030334472656	2.654228687286377
ENSMUSG00000035566	0.7929531335830688	2.4686925411224365
ENSMUSG00000057933	0.8506761789321899	2.6228907108306885
ENSMUSG00000037679	0.8145902156829834	2.385714292526245
ENSMUSG00000052336	0.8607165813446045	2.725400447845459
ENSMUSG00000020654	0.6557981371879578	2.1349759101867676
ENSMUSG00000036602	0.9219089150428772	2.713381767272949
ENSMUSG00000074754	0.8720559477806091	2.810631275177002
ENSMUSG00000045932	0.9062324166297913	2.5910778045654297
ENSMUSG00000028469	0.8125350475311279	2.593096971511841
ENSMUSG00000019767	0.8724148869514465	2.5476958751678467
ENSMUSG00000063382	0.9607289433479309	2.616243362426758
ENSMUSG00000055782	0.9183218479156494	2.6565701961517334
ENSMUSG00000061353	0.7238476872444153	2.1935391426086426
ENSMUSG00000074577	0.8228888511657715	2.5627191066741943
ENSMUSG00000004552	0.8188239932060242	2.6031107902526855
ENSMUSG00000119895	0.828375518321991	2.7552480697631836
ENSMUSG00000120604	0.7054457664489746	2.4686975479125977
ENSMUSG00000060924	0.7698718905448914	2.7107763290405273
ENSMUSG00000108290	0.8699808120727539	2.666990280151367
ENSMUSG00000002204	0.8015197515487671	2.6253843307495117
ENSMUSG00000035828	0.9255288243293762	2.570807456970215
ENSMUSG00000107689	0.8400284647941589	2.431894540786743
ENSMUSG00000058351	0.9515874981880188	2.645169496536255
ENSMUSG00000060678	0.8141199946403503	2.4818131923675537
ENSMUSG00000093701	0.9467311501502991	2.550792694091797
ENSMUSG00000070661	0.9338412284851074	2.9389021396636963
ENSMUSG00000066113	0.7609905004501343	2.3500611782073975
ENSMUSG00000020681	0.8314642906188965	2.7864959239959717
ENSMUSG00000032254	0.7762513756752014	2.7451376914978027
ENSMUSG00000027133	0.8126439452171326	2.388767719268799
ENSMUSG00000096967	0.9296746850013733	2.521631956100464
ENSMUSG00000074796	0.8060786724090576	2.5714166164398193
ENSMUSG00000039001	0.8381773829460144	2.641256809234619
ENSMUSG00000090168	1.0065970420837402	2.7814619541168213
ENSMUSG00000074634	0.9519980549812317	2.6838369369506836
ENSMUSG00000022366	0.8075021505355835	2.6114540100097656
ENSMUSG00000040564	0.7860974669456482	2.556715726852417
ENSMUSG00000048482	0.889462411403656	2.7262840270996094
ENSMUSG00000042410	0.8782206177711487	2.749713182449341
ENSMUSG00000121818	0.8273656964302063	2.5849311351776123
ENSMUSG00000004151	0.8571187257766724	2.8225748538970947
ENSMUSG00000017969	0.7863557934761047	2.3897151947021484
ENSMUSG00000035638	0.9242850542068481	2.6768712997436523
ENSMUSG00000040283	0.947806179523468	2.5879414081573486
ENSMUSG00000038801	0.9420850872993469	2.9176549911499023
ENSMUSG00000042043	0.900975227355957	2.8878860473632812
ENSMUSG00000028655	0.8275985717773438	2.4330246448516846
ENSMUSG00000026205	0.9012542366981506	2.7900331020355225
ENSMUSG00000106962	0.849342942237854	2.768552303314209
ENSMUSG00000038587	0.7491373419761658	2.4709014892578125
ENSMUSG00000022010	0.7742012739181519	2.5351481437683105
ENSMUSG00000028559	0.9217000007629395	2.677432060241699
ENSMUSG00000079165	0.8874662518501282	2.59523606300354
ENSMUSG00000042745	0.8603984117507935	2.504668712615967
ENSMUSG00000055148	0.9218010306358337	2.634385585784912
ENSMUSG00000019122	0.9396809339523315	2.6320722103118896
ENSMUSG00000030880	0.8723505735397339	2.6886634826660156
ENSMUSG00000031016	0.8830364346504211	2.7462942600250244
ENSMUSG00000085860	0.8249751925468445	2.7088208198547363
ENSMUSG00000040715	0.861000120639801	2.5762035846710205
ENSMUSG00000030935	0.8959643244743347	2.6731276512145996
ENSMUSG00000102813	0.8947511911392212	2.4520506858825684
