gene	mean_norm	std_norm
ENSMUSG00000021185	1.0206060409545898	2.850484609603882
ENSMUSG00000025723	0.8672849535942078	2.506659746170044
ENSMUSG00000078894	0.9924383163452148	2.815640926361084
ENSMUSG00000075706	0.8292176723480225	2.4425253868103027
ENSMUSG00000029925	0.8396852016448975	2.7912240028381348
ENSMUSG00000034906	0.7895619869232178	2.2929861545562744
ENSMUSG00000110928	0.977668046951294	2.837362051010132
ENSMUSG00000103780	0.9009254574775696	2.8673388957977295
ENSMUSG00000065653	0.9128801822662354	2.675452947616577
ENSMUSG00000067736	0.9247922897338867	2.664475917816162
ENSMUSG00000024795	0.9659600853919983	2.773876190185547
ENSMUSG00000021702	0.9687645435333252	2.8028204441070557
ENSMUSG00000027677	0.935723602771759	2.8058829307556152
ENSMUSG00000030994	0.9424565434455872	2.490070343017578
ENSMUSG00000074796	0.8901275396347046	2.3991072177886963
ENSMUSG00000035828	1.022165298461914	2.6689860820770264
ENSMUSG00000022215	0.7888681292533875	2.4230384826660156
ENSMUSG00000115423	0.9494513869285583	2.776869773864746
ENSMUSG00000009281	0.8229713439941406	2.7285091876983643
ENSMUSG00000032327	0.9467576146125793	2.6314525604248047
ENSMUSG00000048758	0.8949099779129028	2.693859338760376
ENSMUSG00000121137	0.933833122253418	2.837200403213501
ENSMUSG00000075267	0.8066279888153076	2.664013624191284
ENSMUSG00000029193	0.8139896392822266	2.649050235748291
ENSMUSG00000025889	1.015451431274414	2.9975197315216064
ENSMUSG00000120254	0.8329204320907593	2.5482892990112305
ENSMUSG00000102070	0.8775001168251038	2.7587783336639404
ENSMUSG00000020866	0.9034652709960938	2.8537819385528564
ENSMUSG00000027435	0.9036341905593872	2.6451194286346436
ENSMUSG00000028976	0.8402782678604126	2.3053479194641113
ENSMUSG00000032114	0.7763311266899109	2.6214375495910645
ENSMUSG00000032128	0.8591132164001465	2.6400153636932373
ENSMUSG00000026674	0.9190085530281067	2.921417474746704
ENSMUSG00000095648	0.8921701312065125	2.422468423843384
ENSMUSG00000090077	0.9485560059547424	2.68849778175354
ENSMUSG00000016918	0.8951849937438965	2.6690402030944824
ENSMUSG00000063130	0.8367968797683716	2.700948715209961
ENSMUSG00000020653	0.9181169867515564	2.807864189147949
ENSMUSG00000037152	0.8856036067008972	2.703822374343872
ENSMUSG00000000440	0.8930057287216187	2.71362042427063
ENSMUSG00000048997	0.8311751484870911	2.7474961280822754
ENSMUSG00000020178	0.8211450576782227	2.5913991928100586
ENSMUSG00000042747	0.8968247771263123	2.5372092723846436
ENSMUSG00000034892	0.9594196677207947	2.782186269760132
ENSMUSG00000065304	0.9644224047660828	2.63578200340271
ENSMUSG00000114247	0.855400025844574	2.551352024078369
ENSMUSG00000025491	0.8560135960578918	2.6042003631591797
ENSMUSG00000025153	0.8894578814506531	2.557615041732788
ENSMUSG00000104713	0.8331325650215149	2.4283359050750732
ENSMUSG00000061100	0.8792706727981567	2.6491339206695557
ENSMUSG00000068744	0.7709419131278992	2.41103458404541
ENSMUSG00000032380	0.8884284496307373	2.684838056564331
ENSMUSG00000048489	0.8544052243232727	2.6896791458129883
ENSMUSG00000028369	1.0794516801834106	2.881272792816162
ENSMUSG00000047501	0.9437115788459778	2.9715447425842285
ENSMUSG00000022951	0.8961198925971985	2.537299633026123
ENSMUSG00000017716	0.8064844012260437	2.6845693588256836
ENSMUSG00000029673	0.764569878578186	2.5651347637176514
ENSMUSG00000030409	0.7685465812683105	2.68890118598938
ENSMUSG00000024866	0.745030403137207	2.471022367477417
ENSMUSG00000050860	0.9613518118858337	2.6200058460235596
ENSMUSG00000034917	0.9419186115264893	2.6739799976348877
ENSMUSG00000068699	0.8108164668083191	2.6853790283203125
ENSMUSG00000043993	0.8934104442596436	2.61100697517395
ENSMUSG00000039710	0.9217236042022705	2.65163254737854
ENSMUSG00000033855	0.9357603788375854	2.7427780628204346
ENSMUSG00000074892	0.9660201668739319	2.8674380779266357
ENSMUSG00000031119	0.9039589166641235	2.7202486991882324
ENSMUSG00000025316	0.8918126821517944	2.6261696815490723
ENSMUSG00000064354	0.8717207312583923	2.722123146057129
ENSMUSG00000067586	0.9214621186256409	2.669177770614624
ENSMUSG00000040283	0.8876693248748779	2.619671583175659
ENSMUSG00000074207	0.9204433560371399	2.6969165802001953
ENSMUSG00000068686	0.8322209715843201	2.4816646575927734
ENSMUSG00000097305	0.9109620451927185	2.686805248260498
ENSMUSG00000062619	0.9726601243019104	2.8290114402770996
ENSMUSG00000095098	1.085820198059082	2.7189507484436035
ENSMUSG00000021612	0.8652977347373962	2.632068634033203
ENSMUSG00000074733	0.8485240340232849	2.5495452880859375
ENSMUSG00000074218	0.8813644051551819	2.7869503498077393
ENSMUSG00000072772	0.8918403387069702	2.576286792755127
ENSMUSG00000020846	0.8513714075088501	2.6035397052764893
ENSMUSG00000095123	0.9067831635475159	2.571751117706299
ENSMUSG00000043099	0.8257285356521606	2.775927782058716
ENSMUSG00000064356	0.7632132172584534	2.204292058944702
ENSMUSG00000034853	0.8594892024993896	2.6160879135131836
ENSMUSG00000050936	0.8036078214645386	2.6722469329833984
ENSMUSG00000036887	0.9441822171211243	2.6276845932006836
ENSMUSG00000097421	0.8543935418128967	2.5743279457092285
ENSMUSG00000075534	0.8498073816299438	2.5977566242218018
ENSMUSG00000041120	0.8457210063934326	2.578721284866333
ENSMUSG00000033209	0.951980471611023	2.914658308029175
ENSMUSG00000012443	0.9084854125976562	2.6708927154541016
ENSMUSG00000044367	0.7191528677940369	2.263292074203491
ENSMUSG00000060032	0.815657913684845	2.6991095542907715
ENSMUSG00000117748	0.8646374344825745	2.6107962131500244
ENSMUSG00000092746	0.8830791711807251	2.6052770614624023
ENSMUSG00000119577	0.8933448195457458	2.4296529293060303
ENSMUSG00000024780	0.8623153567314148	2.7346065044403076
ENSMUSG00000044986	0.8303049206733704	2.372483253479004
ENSMUSG00000034855	0.9015827775001526	2.852949857711792
ENSMUSG00000022194	0.8447662591934204	2.762563467025757
ENSMUSG00000100850	0.895969033241272	2.609642267227173
ENSMUSG00000005547	0.7890316247940063	2.4167866706848145
ENSMUSG00000018334	0.8735661506652832	2.621412992477417
ENSMUSG00000019944	0.9178264141082764	2.634921073913574
ENSMUSG00002075453	0.868733286857605	2.667672872543335
ENSMUSG00000022371	0.8971390128135681	2.8408875465393066
ENSMUSG00000026602	0.8243845701217651	2.6656129360198975
ENSMUSG00000037465	0.8854337930679321	2.675427198410034
ENSMUSG00000032854	0.9035083055496216	2.6793060302734375
ENSMUSG00000020062	0.929076075553894	2.4803500175476074
ENSMUSG00000055737	0.7479017972946167	2.153552532196045
ENSMUSG00000024818	0.8472425937652588	2.6790218353271484
ENSMUSG00000119648	0.8282978534698486	2.908449172973633
ENSMUSG00000020857	0.8769565224647522	2.703888416290283
ENSMUSG00000097724	0.8702048659324646	2.560594081878662
ENSMUSG00000032064	0.9287938475608826	2.71362042427063
ENSMUSG00000040721	0.9444364905357361	2.8254830837249756
ENSMUSG00000017307	1.0263878107070923	2.887110948562622
ENSMUSG00000058571	0.8283281326293945	2.6741504669189453
ENSMUSG00000101365	1.01198148727417	2.8695883750915527
ENSMUSG00000036565	0.8355227708816528	2.7479870319366455
ENSMUSG00000029700	0.9279230833053589	2.727156400680542
ENSMUSG00000117294	0.9209293127059937	2.7244486808776855
ENSMUSG00000025498	0.8567818999290466	2.8521695137023926
ENSMUSG00000057103	0.90251225233078	2.718653678894043
ENSMUSG00000066170	0.7902350425720215	2.7721996307373047
ENSMUSG00000013611	0.9425081610679626	2.775524139404297
ENSMUSG00000032334	0.9067976474761963	2.6288368701934814
ENSMUSG00000053977	0.8607693314552307	2.7087976932525635
ENSMUSG00000035104	0.920289933681488	2.628629684448242
ENSMUSG00000032269	0.8349488973617554	2.6794607639312744
ENSMUSG00000052572	0.9115965962409973	2.7476980686187744
ENSMUSG00000030680	1.0089489221572876	2.8505961894989014
ENSMUSG00000025735	0.9434272050857544	2.6659491062164307
ENSMUSG00000105985	0.8217876553535461	2.7197749614715576
ENSMUSG00000042306	0.8321875929832458	2.63832950592041
ENSMUSG00000064945	0.919693112373352	2.7969799041748047
ENSMUSG00000021490	0.8323272466659546	2.729783535003662
ENSMUSG00000012017	0.8726165294647217	2.6925673484802246
ENSMUSG00000072949	0.859244167804718	2.648892641067505
ENSMUSG00000063954	0.8310391902923584	2.651911973953247
ENSMUSG00000069917	0.9039032459259033	2.684328317642212
ENSMUSG00000072115	0.8859006762504578	2.646536111831665
ENSMUSG00000063796	0.9014731049537659	2.72151780128479
ENSMUSG00000012123	0.8256207704544067	2.7343215942382812
ENSMUSG00000069008	0.9728171229362488	2.5766639709472656
ENSMUSG00000024087	0.9142018556594849	2.661764144897461
ENSMUSG00000028435	0.9356761574745178	2.6708154678344727
ENSMUSG00000024140	0.9656949639320374	2.639988422393799
ENSMUSG00000045875	0.9080516695976257	2.919984817504883
ENSMUSG00000049436	0.8795561790466309	2.7269511222839355
ENSMUSG00000038393	0.8785473704338074	2.791595697402954
ENSMUSG00000079037	1.0375070571899414	2.6780128479003906
ENSMUSG00000029066	0.8569141030311584	2.617265224456787
ENSMUSG00000118667	0.8616009950637817	2.7649290561676025
ENSMUSG00000040562	0.8564383387565613	2.6360065937042236
ENSMUSG00000033327	0.9150498509407043	2.9529776573181152
ENSMUSG00000046840	0.9236035346984863	2.738055467605591
ENSMUSG00000038155	0.9336402416229248	2.5900237560272217
ENSMUSG00000111692	0.8996837139129639	2.4845616817474365
ENSMUSG00000030587	0.8576398491859436	2.6177010536193848
ENSMUSG00000062382	0.9721906185150146	2.9206149578094482
ENSMUSG00000041828	0.8908414244651794	2.748279571533203
